Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
43,38.05873054265976,60,600262.2853333332,1290.0926376342773
44,52.79051220417023,83,606295.9436144579,4575.407826618976
45,42.10183161497116,66,596609.8181818181,2578.741420399059
46,46.83745890855789,76,621778.1778947368,5855.605174014443
47,-1.0,1,574126.2000000001,0.0
48,51.91167908906937,80,588445.6785,61.438636779785156
49,38.40107345581055,60,591194.0233333334,527.3653198242188
50,53.67969882488251,84,603015.389047619,3437.163270132882
51,38.90691441297531,61,594279.7337704919,1684.998408583344
52,44.26917839050293,69,595435.463768116,146.8025963824728
53,38.01738774776459,61,618390.5514754099,6046.655196893411
54,19.153753221035004,31,587651.4490322581,1854.4537796512727
55,28.334531247615814,44,561365.3899999999,3524.304423939098
56,47.1178919672966,71,556511.9909859155,2172.4450339733717
57,-1.0,1,866819.2799999999,0.0
58,52.042919278144836,77,535863.3755844153,3536.588016262302
59,48.49498009681702,72,541032.42,2393.7088508605957
60,21.05691945552826,34,586124.0658823529,3305.569839477539
61,21.93458580970764,36,603320.3966666668,7035.64582824707
62,7.5171767473220825,14,613914.3457142857,9167.361916678292
63,3.1770505905151367,8,699981.76,5463.790878295898
64,55.522501945495605,84,567792.4623809523,1232.199590410505
65,53.81091916561127,79,532549.3493670886,388.52613656732103
66,81.68134540319443,118,522398.63796610176,1225.778637643588
67,54.0746688246727,82,556191.2112195119,11242.771076481517
68,25.30255889892578,34,365607.5605882352,68.89655618106617
69,20.69087952375412,29,404509.4510344828,340.26857362944503
70,63.02939820289612,83,391227.356626506,516.9702405814664
71,23.132072687149048,33,438314.03575757577,0.0
72,23.226134061813354,32,391737.58437500003,11.51026439666748
73,37.98312425613403,50,366005.6496,0.0
74,35.64306437969208,48,394901.1049999999,0.0
75,52.518963396549225,68,360456.83176470594,182.46063860724954
76,17.09020894765854,24,385254.9516666667,16.50395965576172
77,49.23794609308243,64,363175.91781250003,0.0
78,59.96321892738342,92,365818.86869565217,1016.2190691077191
79,56.70524591207504,91,383907.7991208791,288.22779728816107
80,64.27641928195953,104,338059.7992307693,1348.6814610407903
81,64.96704584360123,95,393256.3246315788,1377.8183657997533
82,66.31612378358841,95,353209.1301052632,610.1992280658923
83,53.93960112333298,92,410141.5026086958,355.1571638687797
84,56.07646983861923,94,377067.69808510627,1731.4797762607006
85,58.53308939933777,94,367031.6091489362,2491.660658491419
86,31.568134248256683,49,565466.2106122449,5107.893243283642
87,54.79092866182327,83,569513.3619277109,0.0
88,62.90252906084061,94,557586.0927659575,125.62335594664229
89,51.57874149084091,78,565227.493846154,0.0
90,59.09940719604492,89,564815.4732584269,204.35892992341115
91,60.600401282310486,91,562032.5182417579,310.2946130102807
92,37.2263805270195,58,577281.7055172413,6624.379473456021
93,53.19804489612579,79,541391.3488607595,1995.877830795095
94,39.247881174087524,60,566440.6760000002,0.0
95,53.11956548690796,80,560166.1035,835.8047389984131
96,56.025698721408844,88,569633.6081818185,1843.3716513893821
97,67.87905430793762,108,566606.0896296297,148.36103057861328
98,63.07037091255188,95,566455.0349473682,767.0684335809005
99,50.77189218997955,77,567718.5137662339,287.2771495472301
100,76.09595948457718,116,582740.5093103448,3319.709224832469
101,61.798334181308746,105,428482.12914285745,1440.0125139508928
102,62.37385529279709,106,436791.11773584917,2285.007608089807
103,23.419831931591034,34,462903.4317647058,823.4866225298713
104,65.74282890558243,106,397181.5418867925,2300.92424788565
105,53.565946996212006,96,430279.7662499998,1129.2833318710327
106,12.048524916172028,19,488774.68421052623,817.5123066149259
107,51.92398685216904,93,389851.2640860215,578.2919222924018
108,16.659841537475586,24,411176.9283333334,3852.004497528076
109,23.344729900360107,33,428095.1987878788,4.68182373046875
110,22.715849459171295,32,420808.2412500001,0.0
111,17.208439826965332,25,458986.6416,54.12286010742187
112,15.553000956773758,33,859053.5854545451,3608.52675559304
113,7.2618023455142975,21,1022474.0190476195,14930.689871651786
114,16.399249464273453,35,874857.0034285715,571.912748500279
115,3.6963903307914734,12,1025433.6533333333,1525.8124923706055
116,15.134342014789581,34,921036.9035294119,582.9149807200712
117,41.371592938899994,74,733573.8021621624,2862.504079457876
118,45.75392472743988,81,744923.2429629631,758.7863498263889
119,15.652423053979874,33,859163.6969696968,769.3714017001065
120,40.61495512723923,70,705727.9097142859,5886.968794032506
121,16.34057265520096,35,866898.0800000001,8407.868028913226
122,10.309342503547668,24,906526.7366666667,3745.6343879699707
123,57.502614974975586,84,523842.42142857134,2826.514899117606
124,60.73413908481598,100,487645.0212000001,1621.8731771850587
125,59.38042908906937,84,487564.22142857156,593.9345005580357
126,51.04769033193588,72,476759.4016666667,122.63196563720703
127,55.52675998210907,85,504275.0494117647,1550.4578419404872
128,55.646215319633484,85,547037.5294117646,3092.7826828900506
129,-1.0,1,740898.72,0.0
130,56.25028342008591,81,503465.71456790133,3513.612620035807
131,46.63988697528839,74,552337.238918919,75.00142030458193
132,63.27075105905533,96,523779.65125000005,10024.269315719604
133,38.32935667037964,57,525521.2736842104,5903.060731586657
134,32.71645903587341,50,547688.8112,6168.83677734375
135,56.60845863819122,84,530176.737142857,2517.425501142229
136,78.09462064504623,108,463029.970740741,1654.0984751383464
137,68.10503941774368,95,470901.6016842106,741.2998737535978
138,72.13373851776123,99,451848.22747474763,822.9888194691051
139,74.90069311857224,106,465225.6837735848,4042.522497788915
140,63.1130136847496,98,450640.0273469388,1833.80881328972
141,70.38196182250977,102,441151.3517647059,1197.7237028234144
142,65.95362669229507,91,455313.23780219775,1709.2805554735792
143,64.39564520120621,98,458639.68,784.792212038624
144,61.67324435710907,86,464737.67906976753,2959.8212500283885
145,61.912916004657745,90,460598.21466666623,2753.0267791748047
146,61.670749485492706,108,462776.98925925937,3476.306111653646
147,75.3787721991539,124,387027.4470967743,2381.0846011254093
148,93.44241398572922,128,410955.09265625,2396.4176337718964
149,75.13518434762955,113,398583.27168141596,1297.5808208094234
150,33.709755063056946,47,437437.709787234,733.8336045285489
151,83.4235645532608,108,375935.4405555555,856.9857482910156
152,85.10669976472855,111,387297.8239639639,543.2999613993877
153,72.8104197382927,96,398027.9433333334,320.4440746307373
154,57.24512904882431,80,413388.93850000005,855.9670989990234
155,17.575152337551117,26,455207.0246153846,2590.196330143855
156,89.26335996389389,131,406835.0451908395,4212.717174500909
157,28.947968065738678,41,448380.22341463406,233.9772100681212
158,65.6137398481369,98,394482.521632653,790.5242334482621
159,67.73666030168533,102,397840.5939215687,1579.785749547622
160,33.635809898376465,48,467464.2508333333,1110.3694953918457
161,36.816450119018555,52,460817.5815384615,158.04488490178034
162,69.0979483127594,100,468051.88680000015,1162.3955877685546
163,67.95721054077148,93,445283.21032258065,1122.471883466167
164,56.49946618080139,95,485706.00084210484,853.2598899439762
165,33.277626514434814,48,474924.0091666666,5137.199827194214
166,58.597108006477356,99,425592.87959595973,1018.9478288130326
167,61.61751127243042,99,485592.9591919192,1323.4057533957741
168,62.180240988731384,88,440080.9859090906,604.5167562311345
169,33.460662722587585,48,484717.1425,1884.8658599853516
170,-1.0,1,1048757.6,0.0
171,50.1232453584671,80,628603.6634999999,1925.4822143554688
172,-1.0,1,945325.12,0.0
173,3.4683623015880585,12,1036412.3666666667,7421.107818603516
174,2.2821397185325623,7,828999.0514285715,5762.635777064732
175,32.32779422402382,58,743686.7648275862,504.6402803618332
176,2.8577518463134766,9,894821.8844444444,14405.709289550781
177,21.15889859199524,40,756879.8280000001,12281.217139434815
178,53.857029408216476,87,644943.9705747125,2242.743852286503
179,52.70029932260513,89,685146.6966292134,0.0
180,43.07846701145172,67,595879.941492537,2032.0057764765043
181,54.074737429618835,83,585181.732048193,0.0
182,37.96223908662796,59,584844.366101695,98.54373220670021
183,41.92669719457626,67,603409.0197014926,1677.5837771287604
184,30.673461437225342,49,600874.515102041,3439.6101304657604
185,27.849248230457306,45,606096.1555555557,4821.0173828125
186,37.6633557677269,59,592681.6413559322,972.0719930357852
187,48.66769254207611,76,600230.3257894735,1114.192069605777
188,28.395590245723724,48,642911.6608333335,16061.110061645508
189,40.95201104879379,66,622188.7430303029,6363.222402399237
190,44.0737339258194,69,597272.0446376812,2412.3579711914062
191,48.51073223352432,78,622138.8589743589,9559.876176100512
192,46.59511709213257,73,599631.3079452055,3027.260851298293
193,33.674385368824005,53,592968.2581132075,447.34164025648585
194,29.70841407775879,50,642167.2975999999,15188.53582397461
195,35.332079112529755,56,601523.5814285716,2118.086697169713
196,-1.0,1,572969.52,0.0
197,45.560875594615936,76,608269.8657894736,4308.882190102025
198,23.9050235748291,39,606631.2041025643,4758.175478421725
199,22.40967482328415,36,589681.9433333331,214.4032974243164
200,41.60922199487686,68,620959.1011764705,7410.372326121611
201,4.124297380447388,10,756848.7840000002,3563.231396484375
202,47.73872774839401,71,542580.158309859,464.03747902453784
203,-1.0,1,781054.8,0.0
204,47.186324179172516,71,550157.73971831,4648.541353467484
205,30.517087817192078,50,635555.2344000002,1220.671664428711
206,52.53243565559387,79,556441.4962025317,2706.6080955795096
207,55.93761968612671,84,557687.9995238094,2419.6565747942245
208,34.9202721118927,54,557711.9748148149,14087.853495279947
209,54.89009755849838,80,517772.76800000004,3819.3003890991213
210,47.327636420726776,72,562946.4372222221,5806.782012939453
211,22.334900736808777,36,589445.0844444444,7574.267333984375
212,47.89546763896942,70,519694.5182857143,1675.3640546526228
213,48.356242179870605,73,558544.5830136987,2885.5114231893463
214,53.96273583173752,79,527280.7817721518,407.31575108781647
215,92.0736436843872,133,523097.6568421054,1295.7395558751616
216,35.55157792568207,48,396959.5933333333,80.7044448852539
217,24.341833531856537,34,415954.4611764707,0.0
218,41.733242869377136,55,373990.9632727272,124.84714466441761
219,70.23548024892807,88,324473.98818181816,378.705659346147
220,52.084082543849945,68,370568.3402941176,787.7932016709271
221,55.29459136724472,70,330205.4494285714,219.8128404889788
222,55.63992786407471,72,362244.2511111112,8.602874755859375
223,55.87201964855194,72,355724.5280555554,134.05376815795898
224,43.26609015464783,58,399265.6251724138,267.3317997373384
225,63.39593696594238,84,326135.22761904757,535.5895712716239
226,60.76250767707825,87,350143.26367816085,897.2414845433728
227,12.327157080173492,19,461441.20842105267,11.95698467053865
228,56.85145527124405,93,344188.27655913983,1140.7968868132562
229,56.412215769290924,87,372575.50459770113,987.6617115941541
230,25.35184931755066,35,402783.5074285714,618.4813842773438
231,67.28233879804611,86,351558.1386046511,691.615898309752
232,62.435446321964264,98,373950.7879591837,3832.4881299077247
233,71.02903467416763,120,593419.7753333334,6927.717457580567
234,69.56100761890411,114,561791.3568421055,538.2565034565173
235,69.37626093626022,106,564687.0135849058,827.0416320224978
236,70.55267935991287,110,576286.9494545453,2557.3293531938034
237,59.80387991666794,90,564219.663111111,330.88738403320315
238,57.673152446746826,87,566194.422988506,97.55255126953125
239,62.15161269903183,94,569655.2421276595,1664.9670030309799
240,65.1816948056221,105,576203.2662857141,2316.485632324219
241,1.6911420226097107,5,571814.928,4205.192926025391
242,68.10889029502869,104,574803.4888461543,88.41085668710562
243,46.2667111158371,72,575112.7527777778,2562.8121604919434
244,74.06806981563568,112,574154.6935714285,2078.043041774205
245,45.50881093740463,71,588345.0974647889,6544.771286225655
246,66.44953590631485,117,570359.4,1861.9909221942607
247,69.1742336153984,106,578949.6641509433,1037.4637721799454
248,57.432904958724976,88,580797.7172727269,2441.0413440357556
249,50.906243324279785,99,379246.87434343435,1750.2471147017045
250,59.30216348171234,99,397158.9652525252,1579.6088284579191
251,61.003279626369476,96,432185.4345833333,1049.6382865905762
252,50.01026290655136,88,375969.685,305.83738985928625
253,53.47355139255524,94,359846.0136170212,359.4017710584275
254,21.795065999031067,32,461790.2587500001,6358.8017292022705
255,23.361732840538025,33,424587.61575757584,1319.3187477805398
256,23.74354487657547,34,447016.9341176471,0.0
257,62.726180613040924,99,431093.1785858585,818.4316905628551
258,55.74665409326553,92,409636.9869565217,1028.4642214567764
259,16.459083408117294,40,956989.7359999998,21290.506999969482
260,-1.0,1,1177553.44,0.0
261,-1.0,1,1140525.44,0.0
262,-1.0,1,1126921.6,0.0
263,17.390160530805588,36,854529.8488888888,860.9314117431641
264,-1.0,1,1150365.5999999999,0.0
265,14.986506819725037,34,918652.9905882357,3164.5825572294348
266,34.642186403274536,66,809170.4606060608,554.7563115900213
267,10.07865771651268,22,843998.1854545454,5970.749983354049
268,0.01081821322441101,4,1149308.22,8223.782958984375
269,42.787256956100464,75,727673.6944,3686.1474938964843
270,46.66258290410042,80,699622.1545,4507.634093856812
271,36.4782320857048,57,571989.0477192984,13201.365056088096
272,65.98240506649017,96,522908.8945833332,2557.732635498047
273,14.55518627166748,24,571737.5966666666,4951.122848510742
274,65.16381067037582,93,496166.7694623656,3703.6804770192794
275,32.02401131391525,48,522650.73583333316,8487.363773345947
276,71.77644336223602,103,507668.82524271845,2856.775320997516
277,65.49632316827774,108,533354.371851852,1939.1373672485352
278,58.86887276172638,84,500393.4371428573,113.25822012765067
279,55.873366475105286,80,499988.3920000001,1062.3186893463135
280,63.561687886714935,92,517427.28086956526,1490.8319071894107
281,56.68508315086365,101,533601.6320792079,1344.4976933545406
282,66.2371324300766,101,501850.37069306936,221.18095926719135
283,48.13268160820007,70,512554.5542857141,240.31700526646205
284,69.00375390052795,98,467135.462040816,3467.7854713907045
285,64.44681316614151,91,476654.15780219773,6557.24649986854
286,73.27126896381378,102,456521.3670588235,2068.7905964570887
287,73.34129458665848,101,455805.2411881188,1156.802771237817
288,60.02696591615677,84,469590.3033333333,1496.967874799456
289,68.06580322980881,97,456670.5002061855,2250.343688021001
290,76.01888990402222,107,473635.52822429914,2472.0105636454073
291,67.40308004617691,93,455357.1281720432,1338.6817666330646
292,68.52476519346237,108,465010.20851851837,2522.720977783203
293,61.745524406433105,101,479468.18455445545,2725.1168726552833
294,83.70308685302734,111,354338.2643243245,1431.0837633287586
295,62.00096374750137,104,417225.20269230765,461.8022557772123
296,66.12920355796814,93,415463.404516129,2225.5218407415573
297,33.45413392782211,47,445898.44,1581.106318047706
298,26.44433957338333,39,487156.3938461539,5358.961733304537
299,33.569384813308716,48,470729.88749999995,642.0937042236328
300,25.04508650302887,36,455226.23111111106,1088.2506103515625
301,81.85040146112442,115,396787.4827826088,1502.821261994735
302,53.06348502635956,104,380117.53173076926,867.486463693472
303,68.38731688261032,108,394003.50222222233,493.6937026977539
304,65.86993163824081,114,379064.6001754385,937.232735884817
305,81.43037587404251,117,360697.8227350426,1156.281024639423
306,83.9120312333107,112,366199.00160714274,644.2623947688511
307,73.34199452400208,105,394666.4765714286,336.8071759905134
308,26.209860503673553,38,469477.9063157895,1571.516755756579
309,41.18156635761261,58,460702.1999999998,2060.29099826155
310,55.97017765045166,104,486086.86807692325,3640.308354597825
311,58.894192814826965,102,482918.91803921585,1451.1926879882812
312,60.56119865179062,102,460907.2109803921,1908.6771805707147
313,67.78300130367279,96,447728.72458333353,1963.7772645950317
314,24.2738094329834,36,489673.32222222217,3578.5188522338867
315,58.66536241769791,97,473145.9241237115,1382.488152258175
316,60.73211443424225,89,422998.4997752809,169.41325635588572
317,10.921294033527374,24,855959.9133333334,6104.657752990723
318,4.215547859668732,12,941376.58,4937.431457519531
319,-1.0,1,903715.1200000001,0.0
320,27.53445440530777,48,706529.8391666665,2356.7630138397217
321,15.305318355560303,28,702306.7542857142,6548.048924037388
322,33.36613592505455,55,656281.7214545456,980.8187255859375
323,58.98608559370041,93,618979.4890322582,3512.072003764491
324,2.0373669862747192,7,896438.9257142858,4764.567692347935
325,35.75541087985039,60,672540.8520000001,5035.555284118653
326,51.81541645526886,78,561053.7538461537,2589.176182673528
327,71.70979443192482,108,571236.418148148,2233.3141072591147
328,40.89549368619919,66,632645.2424242424,65.55110862038352
329,25.239240050315857,41,605568.975609756,4774.254676632765
330,38.553945422172546,60,586903.4353333333,257.8371322631836
331,29.139672696590424,46,587526.032173913,606.1982275921365
332,37.2154375910759,58,586960.7420689653,192.9770981361126
333,42.40559124946594,68,618156.4052941174,6270.8035421932445
334,35.03550124168396,57,621793.0673684212,8954.886585436368
335,43.49996089935303,69,597024.3942028984,967.9602554984715
336,40.91298395395279,70,609532.2308571431,4576.917229352679
337,27.795717537403107,44,588505.6436363637,0.0
338,39.25076764822006,71,604161.9290140846,1633.240556313958
339,45.78836244344711,72,600851.6472222223,4628.138977050781
340,38.06619727611542,60,598227.2686666665,2609.448564147949
341,18.819895386695862,31,598564.6941935484,3821.459221624559
342,-1.0,1,574126.2000000001,0.0
343,47.302909195423126,73,586508.0389041096,44.67515083208476
344,43.631626069545746,68,594411.9952941175,355.13760061825025
345,49.99424797296524,78,596568.2610256411,3653.027044442984
346,44.95775097608566,70,592339.0068571429,1921.1562103271485
347,42.917998015880585,67,595943.9540298508,151.6440575443097
348,34.279540717601776,55,614740.8596363636,5155.786055686257
349,30.084032356739044,46,553637.8947826086,1347.6895990786345
350,94.49239695072174,139,524682.5654676262,4300.367895990825
351,47.10229301452637,71,556618.5729577465,2369.700783742985
352,44.31469947099686,67,556859.2853731343,4590.1432117063605
353,37.770632684230804,57,546756.5066666666,3355.822308992085
354,55.53331035375595,82,538316.5936585368,2892.205810546875
355,12.802051067352295,22,605647.3236363637,2786.921568437056
356,63.417791068553925,94,541415.3336170216,4706.125727876703
357,14.286791622638702,24,590216.645,10850.122970581055
358,26.09127002954483,42,598745.5304761905,4700.9784589494975
359,2.9894970655441284,8,749381.605,1023.1559143066406
360,65.39354705810547,96,525262.58875,518.2046041488647
361,91.32997679710388,132,524917.6924242422,1736.1463810313833
362,-1.0,1,704365.52,0.0
363,37.65985405445099,49,349432.25999999995,333.6564162896604
364,50.9024423956871,65,339213.4753846154,172.0727262056791
365,49.773590087890625,84,386737.3633333334,756.6247100830078
366,33.01974427700043,45,405099.4728888889,0.0
367,28.267625510692596,38,374837.25526315795,16.28184669896176
368,24.810522317886353,34,390000.70176470594,0.0
369,53.593318819999695,69,353519.0417391304,0.0
370,39.116399228572845,52,382410.55076923076,161.45905010516827
371,67.34109222888947,86,314823.47302325594,757.9937726397847
372,38.14069324731827,51,389229.07372549025,0.0
373,59.127940475940704,82,370560.29975609755,365.362242535847
374,65.1987002491951,97,393689.9131958761,937.3880404442856
375,53.01169592142105,71,345467.0442253523,4.985823940223371
376,69.60801124572754,101,394057.20138613856,2486.2189173934485
377,59.895998775959015,96,350992.4468750001,905.6393594741821
378,55.75088578462601,91,406086.003956044,220.7960211785285
379,57.96966189146042,94,369977.42468085093,1305.7568148349194
380,21.355916261672974,31,454948.06193548394,1842.7539869739164
381,30.062581658363342,47,570912.7659574467,5228.412324945977
382,64.68481743335724,97,562796.9492783506,6.279428383738725
383,55.207977175712585,89,560298.9406741576,105.28076651926791
384,54.48211681842804,83,576205.4144578312,0.0
385,67.45705163478851,102,573638.6525490194,447.39926686006436
386,65.66152828931808,107,569435.8680373837,1472.3265800119561
387,62.210657715797424,108,586623.2159259258,6946.437164306641
388,74.95246613025665,115,549223.607652174,2540.452821947181
389,41.207245111465454,63,568850.9441269841,42.649893624441965
390,51.47432017326355,78,566410.3235897433,863.8231412447416
391,47.424935698509216,83,582179.1142168676,1400.711418059935
392,69.20308727025986,119,569847.997983193,1365.7842976546087
393,55.38473844528198,84,570644.4704761904,592.2681132725307
394,60.2828271985054,91,568300.4567032965,260.4416832557091
395,57.585674703121185,87,565069.7793103448,2150.2374951592806
396,41.619892835617065,89,429300.51280898874,414.54220306739376
397,56.773964166641235,104,436210.6149999998,1919.5898446303147
398,23.380428969860077,34,464926.92000000004,853.0557592055377
399,59.13197708129883,85,388593.50752941176,509.4516486672794
400,15.827594995498657,24,477185.5616666667,1001.6456451416016
401,11.301832377910614,18,490539.9933333333,1069.7344970703125
402,53.432853043079376,92,392576.63260869554,521.3515379532524
403,59.22366148233414,97,361078.7744329896,3463.2825849080823
404,56.38643950223923,102,370116.4437254902,2001.4125285429113
405,59.77396905422211,108,374573.9372222223,2722.032658894857
406,60.016874730587006,99,370665.99737373734,1379.8996776234019
407,2.3571701645851135,9,1021108.3644444444,4980.000518798828
408,8.718435734510422,24,1006006.2933333336,15391.778137207031
409,39.20899921655655,71,760203.9143661974,1867.8012226803203
410,15.408694982528687,34,898841.0117647059,2351.6921835506664
411,50.47090855240822,110,856721.5225454544,1610.753017356179
412,45.996765077114105,81,735899.8518518521,3376.5297275119356
413,16.68459153175354,34,834507.6211764705,1918.0759977452894
414,2.3713428676128387,9,1027797.777777778,2014.3339538574219
415,24.364271968603134,45,755646.5644444446,6000.809271240234
416,16.41536182165146,35,863790.4,7921.645657784598
417,52.686968713998795,100,814910.1224,2451.747106933594
418,58.339160799980164,85,521148.22258823534,2768.0529063505287
419,59.511099338531494,101,495890.98178217845,1551.8640166934174
420,51.49820202589035,73,484618.55616438366,867.0502147935841
421,56.584344148635864,86,486858.85674418614,248.3918535099473
422,54.709290862083435,91,508494.3024175824,1700.1161861210078
423,60.585714399814606,105,555997.9150476189,4061.081964111328
424,1.551064133644104,5,649569.3439999999,10745.67227783203
425,61.988565385341644,89,503523.8530337078,3216.6479053283006
426,52.30509167909622,78,550814.0917948717,115.04755342923679
427,30.792469561100006,47,540767.5599999999,7141.5603429916055
428,26.630019783973694,41,547598.2370731708,5404.387195866282
429,62.19769889116287,95,539679.8151578947,4410.906172581723
430,58.43918299674988,94,540354.8991489362,2340.6217560463765
431,68.32384210824966,94,453690.16936170217,517.7111507983918
432,82.45811313390732,122,474561.30786885263,4146.819036014745
433,57.00003629922867,83,456996.7098795181,503.69145625470634
434,71.97405952215195,100,465039.2644000003,2501.366995239258
435,62.296741008758545,96,451981.01500000013,1772.667881011963
436,77.0621383190155,105,443147.40609523805,1238.8808977399553
437,71.09197461605072,99,454885.9240404041,2736.3761291503906
438,61.17879182100296,117,465677.75384615414,2378.152881328876
439,59.46887826919556,83,464986.02361445787,2680.412975265319
440,51.41389834880829,72,465585.5633333333,1909.5217628479004
441,60.27016806602478,107,460206.48859813093,3148.5952465021724
442,72.03587418794632,113,395222.70265486726,938.2803703915756
443,72.78408855199814,107,420484.8822429906,797.4418491826993
444,78.55622458457947,111,399889.3401801798,724.3423263962204
445,33.67553025484085,47,438836.57446808513,664.3229837620512
446,81.70026975870132,111,375201.40396396414,1117.837349556588
447,79.87523090839386,117,387221.772136752,1315.3689457820012
448,69.56943702697754,96,397150.3858333332,329.4271831512451
449,33.51162654161453,47,445375.4570212765,375.43616501828456
450,23.724972784519196,34,444483.6670588235,2427.607654347139
451,78.15570801496506,112,406461.6755357143,524.3737016405378
452,55.47061973810196,74,402329.1072972974,1637.8113135260505
453,74.46772927045822,105,388726.36780952377,1530.6176696777343
454,75.58317458629608,100,402394.878,1439.642817993164
455,33.63413470983505,48,467598.5491666668,1060.5249652862549
456,47.099237859249115,65,442930.4344615387,305.1928767277644
457,61.88616555929184,92,463972.1539130434,456.6953669009001
458,35.19689917564392,50,465576.0072,232.24904296875
459,56.366366028785706,94,488147.88085106405,658.4280005921709
460,26.553164958953857,39,482639.1076923078,4837.203700138973
461,60.22357988357544,88,417539.45227272715,223.02023870294744
462,56.12795144319534,88,478711.82909090916,640.8891334533691
463,51.56472182273865,88,438140.6063636362,832.0592953075062
464,36.53743350505829,52,479008.9338461539,1795.0471889789287
465,11.247308194637299,25,855799.0080000003,17007.158287353515
466,50.8679216504097,81,626376.9392592594,1962.3950093587239
467,-1.0,1,945325.12,0.0
468,3.485599100589752,12,1033562.1866666665,7621.006393432617
469,32.807370245456696,53,615458.1690566039,11011.05427119417
470,42.54174363613129,73,706244.0969863011,1462.121389310654
471,0.8344681859016418,5,927080.3360000001,10975.532189941407
472,1.6823678612709045,7,973382.3428571428,4941.89597429548
473,67.48602947592735,108,639439.5596296296,3095.4676818847656
474,52.06045466661453,91,682856.4962637359,0.0
475,18.32721745967865,32,678442.8474999999,3044.36470413208
476,48.46275067329407,75,590842.3733333331,0.0
477,30.551458179950714,48,585479.995,184.9105110168457
478,43.98789846897125,69,600189.4701449276,1918.9624249002209
479,37.146866619586945,59,604260.4922033896,3785.5964029603088
480,25.09489470720291,43,610482.8446511627,5617.155071879542
481,45.735763907432556,71,590305.5594366196,1387.3451056681888
482,33.817008674144745,53,588781.1381132075,44.37777479639593
483,25.930610954761505,44,641537.0245454544,15856.699187538841
484,44.303806126117706,71,618530.6366197183,6773.466444848289
485,41.942226350307465,69,601076.9049275361,2498.6654782502546
486,44.05195599794388,71,620969.1442253522,9583.043667645521
487,43.290723741054535,68,599712.3811764707,2931.4943618774414
488,46.9854057431221,75,593484.9141333335,1111.1416845703125
489,34.051818788051605,59,644340.2325423729,14628.45822609077
490,31.029800057411194,49,590118.5689795917,1846.4432335678412
491,-1.0,1,572969.52,0.0
492,45.85941255092621,76,599936.2642105262,4681.926962199964
493,19.97853249311447,33,605121.6327272728,5459.99434037642
494,33.10106521844864,52,589788.9830769231,468.924805861253
495,49.26334708929062,79,623183.3731645572,7057.676635355889
496,29.775177001953125,48,611919.5366666666,3854.403877258301
497,53.54885846376419,79,536985.5179746837,459.99889364121833
498,-1.0,1,781054.8,0.0
499,81.59160882234573,123,548671.7899186992,5790.391236095894
500,52.06560409069061,80,583986.1120000003,1876.8344581604003
