Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
83,15.219392240047455,35,861629.3874285712,3850.4270089285715
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,19.56215262413025,95,494787.38989473693,4514.811139839574
87,19.72472995519638,85,495230.19670588267,4572.183422402774
88,0.7582055330276489,2,485733.82000000007,3270.8465881347656
89,19.857830464839935,44,487142.7490909091,4163.681273720481
90,19.670182466506958,48,493978.40750000003,5769.041404724121
91,19.354969441890717,122,467114.57606557367,15516.083487369975
92,19.458662271499634,87,511608.7351724138,7882.82975361265
93,19.480777621269226,39,512591.3866666666,3433.818089411809
94,19.611746907234192,81,478578.94222222234,5012.242426130507
95,19.463311314582825,74,485439.39675675676,4985.029162123396
96,16.184704959392548,112,630607.2200000001,8510.981312002454
97,0.0,1,910336.16,0.0
98,18.150739908218384,66,638936.2351515155,5368.063193581321
99,18.091946840286255,30,620866.6786666665,3732.9058227539062
100,18.492124795913696,39,575379.7917948719,4145.843015230619
101,18.15004253387451,27,622801.9866666666,207.96160125732422
102,17.755548000335693,24,459001.49499999994,5936.492305755615
103,2.2284374237060547,4,496397.76,5605.510631561279
104,19.22174298763275,32,455864.9225,2050.2873151302338
105,3.140962779521942,5,435939.88,5377.817175292968
106,4.445530593395233,7,517073.18857142853,4690.415196010044
107,20.122971177101135,91,442561.1626373626,9880.200310801412
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,18.61182016134262,49,595375.5306122449,753.6834388265804
111,18.236608028411865,46,610337.3852173913,5699.619080916695
112,18.874883234500885,51,453132.3780392157,3279.8391804414637
113,5.547395050525665,12,981644.8466666667,5600.801788330078
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,19.577770948410034,96,497524.0354166664,5103.557768583298
117,19.727168202400208,92,501158.8730434781,6664.085149495498
118,4.508253455162048,7,494255.8857142857,8576.70187813895
119,19.85602879524231,49,490501.6391836734,4941.621983119419
120,3.8109642267227173,6,478338.01333333337,5781.38232421875
121,19.346171855926514,89,451457.73887640453,4007.0219569259816
122,19.485841035842896,100,540487.3532000001,16476.940127677917
123,19.477908670902252,84,525933.5476190476,7747.159298351833
124,19.612199366092682,43,504995.0986046512,1582.4512982035792
125,19.50038778781891,49,495212.591020408,4342.435096585021
126,2.662851572036743,6,950988.5333333333,5734.276153564453
127,0.0,1,910336.16,0.0
128,18.14870399236679,76,640043.6873684212,5171.142636951648
129,18.089981853961945,32,623239.8287499999,3846.6215744018555
130,16.2804057598114,24,598666.7050000001,3864.5926208496094
131,10.974997520446777,17,648316.9952941176,152.30646380256204
132,0.7683449387550354,2,462015.54,2974.335479736328
133,19.691895186901093,27,427634.0237037038,3700.026377360026
134,13.764328062534332,19,477636.9536842106,2572.658547652395
135,12.00897067785263,16,405698.27749999997,4478.351766586304
136,19.04706120491028,26,482780.27999999997,3808.1941187931943
137,19.36942368745804,91,441679.75428571436,9529.68183680943
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,18.612796366214752,84,600555.662857143,808.3564056668963
141,15.487186253070831,23,594095.7391304347,5595.0779710852585
142,18.87180644273758,36,481465.6966666666,2584.9942359924316
143,7.301001280546188,15,954725.6746666667,5276.140255737305
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,6.633285403251648,10,527818.636,4482.756079101562
147,19.726904213428497,96,504635.9883333331,7775.634048342705
148,19.66192466020584,88,498314.2486363635,6445.93876543912
149,19.849293053150177,66,494751.78242424247,5658.070429021662
150,19.666131019592285,93,513933.252903226,10603.274864258305
