Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
208,41.26459813117981,62,557012.1277419355,2629.2149727113783
209,47.93397444486618,77,579441.8067532466,13472.003284999302
210,70.49758982658386,102,526282.022745098,9142.77518008737
211,22.91756933927536,36,579951.6044444446,1225.8286418914795
212,34.78982210159302,54,592278.0607407409,2376.2704734802246
213,34.22086226940155,54,612845.6792592591,6141.269088745117
214,90.30910784006119,137,559100.5404379561,17812.568522940586
215,116.6597312092781,188,557411.1857446801,16934.184171118635
216,49.77809929847717,75,571325.6490666666,5781.255417480469
217,98.67410999536514,186,554032.130752688,16334.78763069645
218,64.30677062273026,98,573664.6383673471,21204.37637772852
219,46.759579598903656,70,562837.608,2440.400747026716
220,66.05898416042328,141,536820.6539007095,10500.60113574089
221,-74.12304717302322,447,428247.2370917232,29659.27754480887
222,-56.36992770433426,419,408717.36696897366,25572.09046641284
223,67.99151855707169,144,336679.324861111,27097.321115016937
224,52.94142508506775,172,382104.5879069768,33025.905983148616
225,67.1597511768341,177,368146.4718644068,34088.62406730652
226,76.03582936525345,152,388351.9374999998,31180.00778426622
227,48.67005705833435,165,414014.43478787877,40557.55208795721
228,80.07909423112869,101,329898.0471287129,11907.493066882143
229,-72.5658711194992,965,459957.3586943007,31504.596942155968
230,20.6562779545784,661,433083.5410287446,21806.904236818045
231,-18.612270712852478,169,369567.0353846152,25781.275008049237
232,16.438179969787598,101,327545.6912871288,8636.778380969963
233,-2.5047407150268555,141,321469.0286524823,17892.06713104248
234,-120.84353595972061,675,449125.1934814817,21028.746459859212
235,17.21832400560379,109,337287.331559633,10309.773019073207
236,-102.47563517093658,687,447754.5885298402,19999.477556911617
237,33.573545932769775,45,382408.59777777776,4706.382693481445
238,12.37366384267807,178,370719.9985393261,34899.02812572008
239,47.285278379917145,157,368706.7238216561,26868.04670953447
240,16.667480409145355,121,366653.43289256195,19718.656267244955
241,18.76316261291504,158,359019.0445569621,24250.698983838287
242,17.03235560655594,133,363656.6069172934,26171.560793138087
243,12.461080491542816,143,395261.0730069932,34483.04168285023
244,-83.253253698349,370,420840.7172972972,25837.345639924744
245,-127.33132618665695,456,460413.93324561394,31211.634497485662
246,-75.4391023516655,406,444664.4447783248,33124.72497572218
247,-175.53825187683105,743,460715.30667563947,27568.21103191119
248,-198.50090491771698,770,450295.1277402594,26685.47549865896
249,-75.05630588531494,559,462196.241824687,31191.457142266903
250,57.715021789073944,140,397104.2829999999,39566.28721563475
251,-72.24623799324036,511,462057.8302544029,35506.41100240827
252,-232.3730930685997,742,488314.93083557894,32040.523484670088
253,34.9141343832016,47,400505.8689361701,1735.719718770778
254,-253.59131747484207,862,500842.53489559214,33437.27952766612
255,15.044112741947174,277,467372.3495306859,39986.239067411596
256,28.503226399421692,122,347435.7283606557,27888.8633656834
257,55.651704251766205,148,439035.1989189191,44874.32809221422
258,-48.169092297554016,383,477562.4934725852,36237.355696073086
259,32.786821246147156,113,403686.4589380533,28518.29425848902
260,55.445220589637756,123,348556.0169105692,29238.052652033362
261,38.83140766620636,122,388306.7813114757,30608.416158551074
262,43.86216062307358,99,367908.18080808094,19779.95570260828
263,54.84931319952011,111,400951.12558558566,28764.503284866747
264,10.069174408912659,134,426719.57059701486,20802.17796835259
265,5.289690375328064,160,459550.1822499999,33216.6349306047
266,22.451354801654816,118,421191.63016949146,19738.092877282936
267,-93.84190863370895,437,461146.03606407356,28118.771311443514
268,50.10474121570587,162,419204.0629629631,32333.71908484565
269,24.69856482744217,163,435878.77092024544,30720.93972319913
270,16.71603912115097,90,378684.52800000005,15125.148299431801
271,27.79089468717575,92,406626.0615217391,13996.897196033726
272,40.60673123598099,91,393319.68835164845,9001.71014553112
273,5.649742007255554,169,488663.91005917167,38196.488024254526
274,37.86083114147186,88,406335.62772727275,11458.683516090567
275,26.339955151081085,81,425976.85876543215,9598.927452511258
276,23.479090571403503,93,418986.37548387086,15600.954172103635
277,5.731295883655548,99,438203.97656565654,18260.36678175493
278,38.114756643772125,182,434235.3653846152,31659.455156305336
279,34.49385893344879,84,403120.91190476203,8376.591211361545
280,-0.2220427393913269,394,457294.82497461897,30211.164161718436
281,72.95236438512802,162,475552.9350617281,41103.487922138636
282,25.701546370983124,84,407302.3690476191,10173.969418159553
283,23.210396587848663,86,416377.7730232559,7695.955919731495
284,26.410136461257935,109,418895.4948623853,25102.993479868688
285,31.208204686641693,129,470555.14914728655,32140.23109844119
286,51.586757361888885,121,409423.0223140495,22024.933557715296
287,23.579167246818542,132,454887.1718181817,36553.65655894713
288,-14.711903750896454,313,518519.8000638976,32286.77282584437
289,6.803753137588501,92,408165.4589130434,8349.917312093403
290,4.5695561170578,90,402222.11888888886,10519.233360290527
291,10.957856833934784,581,469412.2544922546,34834.70982469257
292,20.49530601501465,31,438461.6851612903,499.100589383033
293,4.937726259231567,9,468096.3377777778,0.0
294,37.710122764110565,162,420752.54098765407,31242.264663060505
295,51.40782916545868,110,413352.45618181827,13154.613548001376
296,-1.2836868166923523,303,469766.64257425757,25739.93687582016
297,-56.80800199508667,422,439005.24336492893,31217.889294793255
298,14.436617314815521,104,419290.9892307693,17757.366019276473
299,5.321552217006683,315,484892.4776507937,29361.77009677206
300,-63.59107995033264,430,469690.5397209302,37852.081643208236
301,-88.7500388622284,721,428355.1687933427,32693.41925670006
302,39.28169137239456,142,428105.86746478867,28557.26740816949
303,-95.77733564376831,473,462750.3789006343,38633.10971796134
304,-0.002323746681213379,80,417326.2517500001,8450.733035874367
305,-13.56995165348053,188,504422.63893617026,40601.374189016664
306,-33.045387864112854,394,468421.18954314775,26948.346993557694
307,-109.94870668649673,603,473347.71313432814,28620.048756873428
308,27.42262989282608,118,425768.53745762707,28812.954676184614
309,-39.51428699493408,334,499490.85874251486,29562.40539930038
310,-18.97669142484665,149,658135.460134228,15416.817223260867
311,-314.59417349100113,1295,639999.3299459463,22097.668011868413
312,-2.9291032552719116,101,608061.1667326732,2018.0821420272978
313,-194.70497635006905,982,641554.5278207739,23529.874892604814
314,11.960759580135345,20,575778.8699999999,2862.6351333618163
315,11.575768053531647,109,556015.5434862385,3821.0817833996693
316,35.41351526975632,120,589713.0063333332,7914.832599923015
317,26.726218342781067,42,588825.5933333331,2856.6160289219447
318,36.96466767787933,123,582711.3996747964,7213.021781758564
319,33.014092564582825,69,589783.6376811593,7790.928067414657
320,-79.52594929933548,443,609150.6241986451,17825.138443390348
321,27.884743690490723,67,607728.982686567,18738.4202065539
322,21.16913080215454,34,588687.3682352941,7947.177049524644
323,19.704126179218292,34,603622.314117647,11209.087931913487
324,17.872968435287476,29,590236.6413793104,7765.511314655172
325,-132.63501101732254,423,624998.4413238778,16812.96016515316
326,28.661007165908813,44,564901.1254545454,1384.7155765186656
327,5.324321866035461,125,600163.7350399999,11888.43058328247
328,-101.27077114582062,403,629895.3010421839,22115.356789264726
329,20.006426215171814,34,634347.2494117647,21083.664066090303
330,27.288798391819,43,586260.1767441859,6633.935469871343
331,22.650034487247467,45,587779.7057777777,5885.7629119873045
332,-13.191296458244324,131,611980.6085496183,12698.601343511626
333,17.057247638702393,58,568612.3462068966,2450.8541462339203
334,16.14452075958252,76,569418.6726315789,1942.0412087032669
335,22.226472973823547,35,572204.048,1827.9474648611886
336,21.70040190219879,53,578357.3886792453,3855.067222163362
337,13.189106404781342,22,583613.5454545456,5423.828321977096
338,-19.84431540966034,145,616554.0049655174,15845.810759171125
339,-6.673471808433533,110,580725.3807272727,5872.713124465942
340,-12.238147914409637,128,601339.9371875003,10446.74922028184
341,12.899018406867981,21,563301.2266666668,224.06009347098214
342,26.438610434532166,41,572050.8048780488,1121.4577951198671
343,23.169855415821075,36,568802.0866666667,962.1500625610352
344,24.116140842437744,41,571682.8136585364,22.678902974942837
345,10.552761971950531,18,579683.5533333332,3732.1573638916016
346,17.377584874629974,31,611499.0361290321,14280.144688760081
347,13.978046119213104,24,617207.3433333334,14714.68145942688
348,-2.5512776970863342,108,595714.6629629629,5877.284024953842
349,28.117188811302185,45,570247.8026666666,1384.399917602539
350,23.742018043994904,37,570390.1081081082,299.979688902159
351,23.008034467697144,50,577781.0848,4063.40787689209
352,-11.18462860584259,109,520296.99816513766,30765.428754894012
353,-4.1533026695251465,84,478492.7804761906,17981.699346721172
354,-8.714423954486847,91,452460.3885714285,17392.23374551731
355,-9.212155938148499,107,446238.55813084124,23620.446870001677
356,-0.5635012984275818,98,469178.59673469374,16974.045445072406
357,-5.161727488040924,94,454258.33063829795,15372.958679483292
358,-6.656395137310028,79,460871.5265822785,17330.088147513474
359,-15.088840425014496,148,526521.8375675676,35504.54375747893
360,0.6503839492797852,95,490962.5595789471,19288.82908630371
361,-96.9276368021965,414,503448.4719806766,29085.10849593515
362,-0.17020118236541748,108,498420.3762962963,21265.06505235036
363,10.523943901062012,94,468678.005531915,19090.810654985144
364,-3.786170721054077,123,493412.82406504074,25797.656927015723
365,-74.47239077091217,456,505831.72192982456,29943.7020296376
366,9.138564646244049,133,469567.799699248,24200.19875374414
367,11.491663575172424,134,463095.3137313432,24481.215967463024
368,15.023119151592255,138,460346.81971014524,25673.36447350875
369,24.81270033121109,133,439431.4792481203,18510.27575650251
370,-316.08851677179337,1201,502770.5104079932,24951.841412303947
371,-243.44805705547333,1025,500789.1252682927,29032.631844799693
372,13.414896249771118,90,438964.4484444445,17923.957227230072
373,-160.74813520908356,427,498855.0502107729,27547.994380562868
374,-6.73770546913147,104,459149.615769231,19332.045017783457
375,-16.525434017181396,125,445134.33535999997,23821.77864619446
376,-135.0659640431404,381,499669.4713910755,24402.792962832715
377,-31.543186008930206,184,498396.8993478264,38424.75854352764
378,12.142799496650696,97,446764.3847422681,11077.099870883312
379,1.5015010833740234,97,431041.8288659793,12056.547850775965
380,15.4870126247406,98,425694.02122448984,12215.449795100154
381,-40.059851229190826,393,463707.8825954199,23117.311261195264
382,11.71247774362564,150,462870.3202666666,22126.46939379215
383,38.03838258981705,131,437491.951145038,15493.368130205241
384,20.09241533279419,97,472729.4564948452,10174.140585584739
385,17.29800635576248,181,460715.13723756874,28387.866185557777
386,-4.198661625385284,175,463136.67542857135,21067.918686937606
387,12.04819256067276,158,461444.9179746837,20417.861094800734
388,10.805880963802338,107,422595.3480373833,11056.98315923459
389,13.220966339111328,102,412128.05921568617,10237.966467618942
390,-1.3420977592468262,109,454151.6121100918,12362.424926027246
391,9.949507117271423,91,418228.04659340665,6530.97882095536
392,-124.53459519147873,429,469811.29090909055,19265.995706199767
393,-87.39784091711044,409,481084.5465036674,18212.45819858642
394,-7.086604118347168,119,436964.8366386554,15195.2496974909
395,-116.74095183610916,456,479578.2266666669,21522.954922218072
396,4.403387486934662,93,438293.5083870969,13650.091301148937
397,-116.310815513134,440,494386.6967272726,25711.19941786311
398,19.754728138446808,101,451485.77623762365,14540.966443486734
399,-30.501433864235878,428,1044602.8657943934,13050.485572520818
400,-0.20217318832874298,305,971327.9277377046,21565.736101950974
401,1.4360217154026031,117,926673.496752136,10831.647890824537
402,-13.693941593170166,99,808002.4949494946,3348.6006171486592
403,-32.36663170158863,461,940444.9868112791,25319.931564070397
404,-33.89566320180893,325,1134193.8379076913,14926.165672051357
405,23.297306060791016,155,913081.5501935482,19755.204093194778
406,-9.466438621282578,106,826888.048301887,7603.66157017114
407,-10.82735726237297,106,750753.8377358489,1548.9925946649516
408,-420.46582490205765,1350,863900.9690370364,17575.059162131944
409,42.556388437747955,97,894962.6787628869,1239.797362092844
410,36.22609257698059,71,841347.7746478876,18742.857303243287
411,21.983053773641586,61,788485.0806557375,28440.88979352107
412,7.104819566011429,258,997330.2618604649,10703.916597089103
413,5.405543118715286,109,869056.1159633027,21389.67359843823
414,51.98463287949562,135,924960.1072592598,17215.723420445123
415,24.832836389541626,50,866323.7079999999,3040.8962228393557
416,-8.306269317865372,196,920624.7353061223,19224.97713824681
417,19.433328986167908,40,862071.32,14009.630685424805
418,-5.914657264947891,87,802091.188045977,31926.564073661277
419,27.678623139858246,128,896203.3550000001,22996.530549810268
420,-44.54271763563156,290,1050380.6071724137,32814.81803101178
421,2.0104308426380157,89,847596.4206741573,10103.953371964144
422,37.00991293787956,208,930094.1038461543,27089.51394943549
423,5.191916614770889,268,1085484.5595522383,14652.862699506442
424,22.204323917627335,150,990026.4778666667,34686.478642845155
425,3.463872492313385,94,804248.3391489357,20939.060314421957
426,6.919511467218399,107,868549.3319626166,24003.64891337457
427,24.25648072361946,134,929663.1546268661,24401.321556332397
428,-7.7641089260578156,121,910400.9553719005,48800.606670915586
429,31.932807505130768,123,978508.9352845526,6083.724583904917
430,38.69845658540726,116,873348.0244827588,12202.910151292537
431,32.33169102668762,121,925335.7560330584,26185.366220281143
432,30.044569551944733,129,959977.369922481,26374.84312274844
433,15.884230494499207,35,913542.5302857143,1614.1784526279994
434,10.006679505109787,137,836436.026861314,19709.93037608766
435,26.841934323310852,73,838606.5961643837,1525.02872791029
436,34.587222665548325,68,845105.2364705885,15667.795619740205
437,9.31462499499321,105,907007.8598095239,33934.63403387751
438,11.254866987466812,105,808860.9333333335,26165.940936715262
439,31.26632910966873,135,962382.018962963,16773.21541039149
440,-22.142323464155197,153,913622.9124183008,17627.418305677525
441,17.404406398534775,73,773932.0438356168,2212.7856100422064
442,7.253140091896057,150,892660.9034666669,19803.295654449463
443,-1.1752183139324188,108,831560.1292592596,14602.256017843882
444,-6.113954186439514,143,891315.147972028,20128.1074495649
445,-15.910323917865753,134,832023.1205970146,32289.54580520516
446,3.6640941500663757,131,919623.9676335877,18282.243112695127
447,-5.046234279870987,130,917008.242461539,8150.699514209307
448,20.141731798648834,33,608918.7696969697,7072.318484219638
449,23.955358147621155,50,516239.56,13598.207855529785
450,-1.4517003893852234,92,545109.5847826086,11545.183447075926
451,14.735190331935883,26,643629.8753846153,18524.144119262695
452,19.00646936893463,33,660757.5939393941,8084.248429038308
453,-0.20312345027923584,105,547122.2403809526,11337.759433385305
454,10.900342345237732,65,567287.881230769,18932.95990976187
455,18.87112033367157,33,660216.7175757574,18445.63956382058
456,14.181734681129456,66,568660.4339393942,11979.176268144087
457,24.0902881026268,50,548127.8855999999,11658.502661132812
458,8.756943106651306,117,558540.0964102566,12935.116296914908
459,21.439027905464172,56,542623.8671428572,18493.771605900354
460,13.063272774219513,83,565509.5619277107,17477.695435489517
461,-134.47774696350098,395,678286.5501772151,13238.702828537664
462,12.348131835460663,38,609468.4305263157,21375.79010491622
463,12.344959497451782,87,559646.0574712643,19697.200986927954
464,-8.508029401302338,117,584570.92991453,16869.75823226342
465,-18.977072060108185,152,635125.5818421051,33945.36750688678
466,2.0638871788978577,139,614813.6526618706,21026.32963201468
467,14.674586117267609,51,652693.1615686276,43977.297481761256
468,21.44995367527008,50,552927.3144000001,14635.469201660157
469,-57.51211926341057,252,693156.7296825397,26378.72373001916
470,16.648634374141693,65,555661.9304615385,11805.908469332182
471,-9.076396524906158,131,607472.1224427483,20676.208874243817
472,29.23822921514511,111,594050.0576576577,27877.625370644233
473,-76.67107325792313,293,734475.5559044376,29166.140828947973
474,14.21175503730774,39,608726.5979487179,29977.95503117488
475,-5.60760360956192,118,676060.866779661,23335.69738077309
476,29.90726238489151,107,593850.5028037382,31368.284594455614
477,-29.543675482273102,203,705517.009655172,38555.333708204074
478,-118.00750264525414,408,744579.9013725496,30447.24850536094
479,1.830600917339325,99,597374.5745454544,25724.011652859775
480,11.827979326248169,50,614260.5423999999,26302.009048461914
481,-15.779391407966614,138,708847.95942029,60889.60756156496
482,-7.317506730556488,136,634652.965588235,19622.427310771804
483,19.19369924068451,129,624502.83875969,31147.96162691782
484,8.394139021635056,200,672802.3668000001,38797.83169002771
485,-114.86472633481026,497,728532.1959758553,24351.643719759264
486,-7.990374445915222,134,689692.2605970148,26721.586217068914
487,-1.3834282159805298,151,659911.2937748341,25736.471159191322
488,-0.562213808298111,169,621483.4234319527,44795.97455974796
489,0.8707838654518127,148,625737.1870270271,24185.654088489107
490,-50.00989079475403,281,728999.8337366551,32623.47608608368
491,16.85780867934227,132,641109.1799999999,34590.18269216472
492,-188.5337182879448,706,549068.1844192634,33195.268983020156
493,11.359632313251495,181,634122.1608839778,50043.19267471127
494,-4.9811499416828156,156,620832.261282051,45240.98276993174
