episode,acc_reward,length,cost,res_wasted
60,52.20177906751633,139,542702.3303597124,5331.753878147482
61,54.651178896427155,131,530840.4738931297,1959.8628551686993
62,29.149168252944946,45,546979.0737777777,12953.039239501953
63,42.57885855436325,62,509549.1277419353,1414.4545233941847
64,24.71711415052414,40,599075.2219999998,7462.436483001709
65,19.709437489509583,32,587462.48,7881.037879943848
66,51.90655434131622,118,506062.640677966,1361.2427378509003
67,47.60218834877014,131,539644.0766412215,6951.825254949905
68,52.856867492198944,123,516931.99284552876,1048.946053853849
69,67.04344457387924,143,523410.68307692313,2053.9428879531115
70,24.843295991420746,35,427777.67199999996,47.46883196149554
71,34.91406840085983,47,392970.99872340437,0.0
72,34.8390588760376,47,395833.519574468,58.66480660945811
73,23.096030473709106,32,400046.77125,0.0
74,27.248204708099365,38,420808.6431578946,1432.9948858963817
75,23.33510184288025,32,386286.19250000006,124.48513984680176
76,23.843845307826996,34,441813.5494117646,0.0
77,38.09711980819702,51,389668.2133333334,27.605966007008274
78,23.58519822359085,34,455093.2141176472,130.29007227280562
79,23.46401309967041,33,422363.45515151497,127.15296519886364
80,53.316609501838684,72,358532.18250000017,0.0
81,46.28997665643692,62,400276.5083870967,694.8128371700163
82,59.15144991874695,99,344338.38101010106,1374.5357388583097
83,45.63272023200989,71,386758.01070422545,164.35792133170114
84,22.183457851409912,31,407408.5019354839,364.0532019830519
85,56.6768718957901,75,354775.6906666668,590.9084289550781
86,6.158350050449371,11,505074.2872727273,1401.8070040616121
87,17.233350932598114,28,570798.4842857142,5065.163478306362
88,48.89460772275925,107,567144.9304672896,722.5574529059579
89,42.135615825653076,119,565811.957983193,1406.549862132353
90,57.663600981235504,134,584443.3155223882,3935.568650658451
91,50.135071754455566,115,569292.0187826087,2432.014121146824
92,52.731780886650085,126,574040.6761904763,1652.7899169921875
93,44.014486610889435,117,572473.0403418804,2199.3548795259917
94,44.49159812927246,135,577102.5336296296,3169.8656982421876
95,4.182273089885712,9,602111.1911111111,12406.151794433594
96,47.04960244894028,119,575598.677647059,829.016662341206
97,35.71381193399429,55,566472.6676363637,2764.2498396439987
98,48.14080500602722,114,581645.9901754383,3683.891283537212
99,20.47925192117691,33,576065.3963636362,6402.704206986861
100,57.31481748819351,126,580265.298095238,2224.785132271903
101,41.472381353378296,112,569691.7021428571,850.4468928745815
102,47.3333785533905,122,587334.6406557371,5970.800900318583
103,58.842904925346375,94,373707.4106382978,705.2226611198263
104,65.87061512470245,90,395089.40155555564,454.7176788330078
105,45.959756433963776,72,447353.3177777777,79.08068084716797
106,63.13252639770508,90,367797.2564444444,390.9054748535156
107,51.77800542116165,68,379965.8544117647,9.432005040785846
108,23.091309249401093,34,467984.9294117647,8440.313703649184
109,23.430079340934753,33,421389.61454545456,977.3142450506037
110,67.60086250305176,95,371667.0823157893,963.6360505756579
111,56.45557701587677,83,432436.4043373495,11.321126547204443
112,42.317540884017944,58,427901.9889655171,675.3329993938578
113,5.061176508665085,16,1042051.83,15653.350765228271
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,45.80444872379303,85,776265.1477647059,882.6740887810203
118,-1.0,1,1150365.5999999999,0.0
119,6.336286634206772,18,1002607.7777777778,9047.527862548828
120,3.4394368529319763,12,1063174.866666667,3212.0561141967773
121,-1.0,1,1063685.5999999999,0.0
122,-1.0,1,1096637.68,0.0
123,26.265726894140244,51,742927.005490196,3565.7260598575367
124,43.90788370370865,75,679616.5914666667,2923.085291748047
125,-1.0,1,656251.36,0.0
126,49.57261657714844,102,517716.3180392156,2414.8191429586973
127,3.27702134847641,8,666401.59,12162.327312469482
128,-1.0,1,567120.8,0.0
129,13.009942829608917,21,541231.9523809524,2334.238063267299
130,4.27742999792099,9,593546.2577777778,8198.46469116211
131,48.76510637998581,114,531582.129473684,2661.0605187667043
132,48.003777861595154,108,514226.5203703706,1032.6937561035156
133,1.8780770897865295,6,726255.9066666666,11080.696838378906
134,42.77177655696869,99,517739.8553535353,909.9206459738991
135,-1.0,1,660315.36,0.0
136,53.382568299770355,106,511644.94716981135,1024.2531582814343
137,49.87371689081192,101,519384.112871287,706.4308187654703
138,14.936946094036102,23,484895.8400000001,7016.683466372283
139,10.472384870052338,17,485037.0729411765,11180.356018066406
140,51.76972579956055,94,453662.3702127661,1296.6139575065451
141,50.51654875278473,88,453458.7363636365,586.5249772505326
142,6.63604336977005,12,521082.84333333327,11002.244453430176
143,55.49089640378952,93,455032.70666666667,2050.079102546938
144,60.1725452542305,99,468224.06464646466,460.31706099076706
145,50.17790067195892,90,457126.7093333335,2278.298049926758
146,53.92275273799896,104,458282.0161538463,2166.447376838097
147,59.25424712896347,93,469205.50752688176,2489.1456151162424
148,29.03674578666687,41,444326.59707317076,348.77102140100993
149,67.48828214406967,97,423648.6723711341,216.1553744286606
150,45.69839072227478,72,447803.74888888886,2653.582305908203
151,49.27633625268936,72,417721.3038888888,2543.787307739258
152,29.96322274208069,44,488669.0772727272,6940.6434922651815
153,31.23682290315628,45,476264.83288888884,270.90068359375
154,-1.0,1,477986.2,0.0
155,53.44686198234558,81,428185.27061728376,544.8485989040798
156,52.09273308515549,72,410134.99333333346,1.508392333984375
157,47.21425950527191,65,440209.8338461539,0.0
158,70.13584405183792,106,382704.9645283018,292.44850158691406
159,60.542400598526,82,393505.9670731706,76.5753032405202
160,82.30408984422684,117,363634.3799999999,1985.86962890625
161,43.80505359172821,65,446565.60123076924,106.57755361703725
162,41.858290910720825,58,441357.57310344826,1013.4968340643521
163,47.93964892625809,79,448524.6835443038,3103.699681149253
164,47.965268313884735,91,480417.9986813188,448.1403104341947
165,60.06358581781387,99,486521.3624242424,1043.6611439098012
166,54.242801547050476,103,460581.9199999998,1140.2076353795321
167,51.968520522117615,81,448404.2444444444,628.8929070366753
168,45.00047415494919,64,456254.82125000015,2438.0092306137085
169,57.74583065509796,97,472520.95257731975,842.9581632319185
170,65.20078998804092,100,421149.3132000001,1305.5793612670898
171,9.312874048948288,21,862820.601904762,5071.671177455357
172,21.782690852880478,42,757850.776190476,8939.465600149972
173,-1.0,1,903715.1200000001,0.0
174,24.246041476726532,44,713767.3590909091,3564.1642580899324
175,30.3073613345623,50,633576.2648000001,10134.458272705078
176,51.23269495368004,132,560906.7930303033,2211.1560141823506
177,11.443979650735855,23,773529.7008695652,6185.737219769022
178,-1.0,1,1039476.56,0.0
179,-1.0,1,1120439.52,0.0
180,4.109901309013367,10,777948.8559999999,6204.030908203125
181,45.42312952876091,111,562615.845045045,2103.4600970294023
182,53.59770166873932,113,579208.3989380528,932.3999261096516
183,22.990245640277863,37,588574.6972972973,3944.5969452729096
184,42.141032695770264,138,595413.3240579711,353.49012690005094
185,40.613333344459534,134,604321.3450746267,3720.7467929213794
186,40.63074034452438,130,600161.9741538458,1203.2799372746395
187,22.601153314113617,37,602047.1956756758,7682.304295720281
188,25.012024223804474,41,609260.3795121952,9112.215835943454
189,58.730363845825195,148,604651.274324324,1978.901907224913
190,44.6082706451416,133,607403.399398496,3922.138405936105
191,42.07188105583191,74,584918.8151351351,396.95388051625844
192,46.36073487997055,234,622807.1623931623,3764.2256457989033
193,54.370240807533264,125,603639.44224,3247.1210610351563
194,52.379856169223785,128,600888.3609375001,3654.3354070186615
195,53.013653457164764,147,617430.349387755,5753.312524912309
196,-1.0,1,574126.2000000001,0.0
197,46.21661776304245,130,595138.6249230767,901.7156313382662
198,46.38525152206421,111,597345.5387387386,1882.9217364336994
199,33.90408933162689,54,600552.8755555557,5279.354944864909
200,41.813723504543304,136,601227.2961764707,2721.04826781329
201,40.08477592468262,197,610233.4113705583,3893.7904055832605
202,28.75973814725876,46,601046.432173913,5507.6587013576345
203,9.984684646129608,18,628866.7666666667,5763.16064453125
204,41.108581244945526,61,529312.0340983606,1941.9601045202037
205,46.97029793262482,123,524795.3730081302,1288.3547058105469
206,-1.0,1,866819.2799999999,0.0
207,54.49175721406937,126,520643.8053968252,3069.972409929548
208,-1.0,1,858688.3200000001,0.0
209,9.199993431568146,17,632246.0282352942,6998.518998089959
210,7.326228320598602,14,635094.4342857143,735.42429460798
211,49.06491243839264,94,519294.87702127657,4878.204240514877
212,-1.0,1,628277.2000000001,0.0
213,56.46136200428009,127,542281.0066141728,2861.8630385511506
214,6.611760914325714,13,652598.1692307693,6004.329176682692
215,62.44247108697891,134,524156.7761194028,2024.9075098749418
216,-1.0,1,704365.52,0.0
217,25.32630091905594,34,364430.52764705877,22.057687198414524
218,24.788517951965332,34,392550.6694117648,143.1219742718865
219,48.107086420059204,78,406595.72820512834,82.85322101299579
220,22.30507630109787,32,442374.8212500001,0.0
221,23.238392651081085,32,391071.26625000004,0.0
222,24.050189554691315,33,388872.6157575758,0.0
223,22.55841839313507,32,429955.02,0.0
224,24.40768074989319,34,412119.32352941163,372.0688207289752
225,17.126016914844513,24,382615.8283333333,2.2373199462890625
226,23.111255764961243,33,441064.08303030307,0.0
227,62.37371230125427,89,365717.21505617985,645.2355158087912
228,60.758630096912384,91,380682.31274725276,328.674314394102
229,46.40852791070938,71,342577.0033802817,17.171592175121038
230,39.94435888528824,55,432401.28509090916,10.99727949662642
231,67.3496778011322,93,347084.05053763447,538.806633733934
232,49.96706849336624,68,426564.5494117647,184.0232095157399
233,45.760459303855896,71,382219.53464788734,174.64883809694103
234,21.255151331424713,31,460023.8929032259,2340.278299639302
235,45.28052377700806,108,543368.077037037,2276.8383280436196
236,46.35743111371994,110,566322.4021818183,336.49722040349786
237,53.44747316837311,142,578449.4929577465,2284.5245786854916
238,42.91306948661804,133,574915.7133834586,1500.1381358670112
239,52.792330384254456,111,570970.1700900904,699.1965562975084
240,51.258488178253174,116,582904.6579310345,2946.4650997293406
241,0.3274834156036377,3,577054.0533333333,5988.997741699219
242,43.52382391691208,69,539347.9907246375,2846.951632292374
243,44.897844851017,122,568905.2944262295,1279.6541357822105
244,47.00008797645569,122,564945.3990163932,2068.451103335521
245,43.07891994714737,139,581306.0497841727,4642.356374178002
246,47.64905911684036,116,560992.0041379309,529.642291101916
247,45.92459565401077,118,581764.8552542372,1509.9421373787573
248,29.083794116973877,49,563311.5657142855,804.3354716398278
249,48.11545753479004,80,565966.3005,1516.9501098632813
250,56.486286759376526,85,429502.94400000013,428.43643583409926
251,66.1649180650711,100,432428.03480000014,642.6901675415039
252,42.84382623434067,59,431920.87864406774,2798.738911774199
253,63.17456769943237,86,386567.8244186047,711.9573499102925
254,65.83247464895248,98,426245.88326530607,1003.9634773098693
255,37.067766189575195,52,448683.47153846174,2755.13496692364
256,5.0263978242874146,9,443341.42222222226,886.1680297851562
257,16.727390706539154,24,406147.01999999984,3859.742649078369
258,56.2376903295517,87,358388.2351724139,140.16266816237876
259,72.9582200050354,99,362888.15535353526,769.5466807972301
260,59.50981020927429,88,367467.7822727272,343.8231624256481
261,-0.26252079010009766,3,1063821.5466666666,8035.062744140625
262,1.5631617605686188,8,1103083.4,6612.182281494141
263,16.637003988027573,35,862532.8914285715,719.9897748674665
264,4.0662707686424255,13,1025314.9846153845,6710.297860952524
265,36.77019113302231,68,768338.0758823529,1296.026855917538
266,43.20865777134895,78,721980.6005128205,2297.706488976112
267,46.521734833717346,87,747556.567816092,174.36552902747846
268,3.8106439411640167,12,998535.3133333331,4426.038711547852
269,19.791634410619736,38,777777.3073684212,9288.040808426706
270,39.10991349816322,80,785582.4569999997,11822.816282272339
271,32.51334694027901,64,743071.279375,2672.6081829071045
272,2.1773497462272644,6,640487.4533333333,7903.306777954102
273,45.209614515304565,122,506573.35442622943,6508.191392992364
274,51.53427314758301,108,506804.99962962954,2913.728276570638
275,46.39699351787567,108,505808.4962962961,1326.2238159179688
276,6.2740225195884705,12,590088.4999999999,8841.784080505371
277,10.450450420379639,19,642414.865263158,3167.249865080181
278,-1.0,1,740898.72,0.0
279,-1.0,1,625473.48,0.0
280,42.676241397857666,96,556996.3383333331,99.92681694030762
281,-1.0,1,562787.52,0.0
282,11.547271192073822,20,599192.1740000001,8114.545610046387
283,8.947150588035583,16,598843.3025,363.5391082763672
284,2.59843647480011,7,712443.7485714286,8583.771854945591
285,63.13636553287506,99,453983.090909091,479.22421819513494
286,56.635182321071625,96,461533.4695833334,884.0916223526001
287,46.2167826294899,91,448584.34373626375,775.0220363742702
288,9.912058770656586,16,475821.065,5463.281352996826
289,59.225938737392426,82,455822.5663414635,1700.0654687648866
290,52.31387519836426,91,447627.88879120874,22.667876526549623
291,44.21030259132385,75,461138.57386666635,1612.344990234375
292,58.97493249177933,108,462722.89222222223,1138.106295267741
293,44.899364590644836,74,461638.29783783795,3601.683576841612
294,45.00953882932663,69,461122.4330434782,1786.9493567425272
295,43.694630444049835,84,455520.5,914.7198551722935
296,66.66541302204132,101,407076.78396039596,195.38375008460318
297,51.24442493915558,73,450033.9216438356,1057.0115373167273
298,57.54695910215378,91,419630.75076923077,211.346194424472
299,50.428613126277924,73,408822.04931506846,1739.916064954784
300,53.67445117235184,72,410521.5522222224,244.77366638183594
