episode,acc_reward,length,cost,res_wasted
79,16.161900222301483,24,454894.10166666674,0.0
80,38.476780235767365,72,357657.4691666668,94.5222282409668
81,45.31511598825455,89,376990.06022471923,2257.13316979569
82,61.65479230880737,98,340533.68469387747,1012.553827402543
83,56.292732775211334,88,374368.62431818177,1378.2819952531295
84,30.779547333717346,43,397866.710232558,2620.51257466161
85,37.69867140054703,88,349683.7927272728,1160.2490033236418
86,27.881256580352783,45,449056.1644444444,1520.7479064941406
87,42.413339495658875,110,593071.1712727273,2090.0698941317473
88,70.79923248291016,128,585392.1415625,1115.565205335617
89,62.32935851812363,122,581314.1609836068,853.554235239498
90,103.0414405465126,422,586400.9799052133,4343.691762119673
91,69.62011361122131,139,590528.9269064747,3268.8306186593695
92,109.81900209188461,420,576532.1591428566,2790.5842601231166
93,59.84708648920059,130,589886.7889230769,2309.4229402982273
94,55.30693590641022,128,586250.4696874998,2338.871819972992
95,51.81344127655029,106,612083.4630188684,6755.137663067512
96,57.92457067966461,122,587470.6547540983,1166.1756501745006
97,56.85303282737732,138,599917.4057971013,7416.342755525008
98,58.03611195087433,116,593544.4089655171,3227.9015879137764
99,54.81307154893875,177,601221.8996610172,5256.463334423001
100,69.9219297170639,125,589452.0131199999,1520.7077790527344
101,67.60790342092514,130,578935.8661538459,2615.4112335205077
102,65.16506785154343,134,596032.2597014924,6319.442713950997
103,46.01815849542618,96,373512.80458333343,1160.3950510025024
104,54.255352795124054,97,399966.72123711335,1608.053186475616
105,52.99989151954651,73,446128.90356164373,0.0
106,56.072816610336304,93,373552.40150537656,1892.8301903509325
107,18.18636018037796,27,467786.21037037036,33.83928426106771
108,13.872202098369598,22,502411.03818181815,9877.112507213245
109,16.19123661518097,24,448239.5033333335,1571.544834136963
110,55.24134373664856,95,375581.23052631575,1000.8195672286184
111,57.833337247371674,103,438190.43067961157,1834.7240739840906
112,63.47239792346954,109,421017.7313761467,7027.74408882911
113,37.35153594613075,74,833831.2032432433,11049.502503266205
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,43.98812955617905,92,817193.556521739,993.8245497993801
118,39.1112035214901,94,903773.3506382981,13428.170878308885
119,32.29049274325371,99,852159.9309090907,10637.761033491655
120,39.0353584587574,91,841165.1041758244,2469.3338918161917
121,33.5254527926445,76,718471.2968421053,14821.261876156455
122,-1.0,1,1096637.68,0.0
123,38.27384102344513,71,728028.8123943663,1326.8084299866582
124,16.82408380508423,33,779382.7381818182,3564.8893099698153
125,-1.0,1,656251.36,0.0
126,37.25377839803696,83,519244.75662650616,521.9492775790662
127,25.921143233776093,63,519626.2114285713,6682.299407958984
128,54.084680676460266,108,512584.85222222237,3711.1054662068686
129,46.3573055267334,103,494645.57320388354,3737.847141599192
130,56.53806287050247,110,513528.6330909091,4020.459099509499
131,42.59379369020462,101,527220.8796039603,1750.2523290048732
132,50.563330471515656,106,512932.6079245283,183.22770287855616
133,54.44750964641571,109,517315.4014678896,3009.7843818314577
134,31.727612495422363,93,515873.25978494604,821.3516205818422
135,-1.0,1,660315.36,0.0
136,42.2033274769783,99,505159.91636363644,136.45652632279828
137,39.348841428756714,103,525383.5196116505,825.0259209790277
138,56.70960199832916,95,463030.26189473696,2930.9233366313733
139,72.41913139820099,111,486141.1091891892,10415.188535948057
140,39.22762221097946,92,450798.8326086959,125.03871718696927
141,52.184062123298645,100,445645.9575999999,1101.423526611328
142,49.78968292474747,88,465628.27318181825,2616.355774966153
143,62.36275798082352,97,453619.4861855672,1225.804872493154
144,53.646396458148956,97,467079.3835051545,688.0413547791156
145,38.397545516490936,102,455676.29176470585,3012.6924806482652
146,42.590686559677124,103,460710.29281553417,1781.0205528481492
147,42.273327350616455,112,465676.01821428584,2780.4818425859726
148,28.7130868434906,41,456408.6526829268,1724.9521581138054
149,71.23453682661057,105,420596.7013333333,804.3151585170201
150,38.13956826925278,55,484554.2421818181,4081.690273215554
151,34.16150814294815,48,447809.0991666667,1319.6855564117432
152,20.297481298446655,31,509161.9251612903,4730.615971719065
153,50.61646330356598,70,447067.3925714286,1743.3625710623605
154,29.236830592155457,47,452088.1446808511,3981.4478311741605
155,59.08089637756348,81,425552.57234567916,661.1580674913195
156,64.18021333217621,108,382031.4372222223,2652.162254333496
157,57.6190624833107,79,425291.2635443038,0.0
158,63.23849934339523,111,379771.88846846827,427.98306686813766
159,40.95769727230072,74,400506.24675675674,151.61039280247044
160,53.82577407360077,73,406178.78301369876,0.0
161,72.26081049442291,117,386083.3066666664,1672.4713392991287
162,52.11632776260376,75,427260.8032,882.2771484375
163,58.728327453136444,104,449361.11346153857,4185.964779193585
164,44.935038685798645,105,487096.70666666696,2988.677921840123
165,44.30461007356644,94,481825.84085106384,772.8353206553357
166,54.953426241874695,101,462540.12752475234,1332.0688494691753
167,58.869612634181976,97,443212.02845360787,1665.46424031995
168,45.917512595653534,73,449871.62684931495,1529.6728406932257
169,43.412292659282684,116,482224.59344827576,3380.4005450544687
170,71.36583214998245,97,423175.4684536082,1872.8830006392961
171,39.528018563985825,78,671885.371794872,11063.771857628455
172,52.55870234966278,111,639506.4090090088,8322.867506697372
173,-1.0,1,903715.1200000001,0.0
174,17.503131359815598,33,760220.8969696971,2708.2997963645244
175,29.183208912611008,90,614241.7475555553,17176.043127441408
176,14.730149507522583,28,758279.5399999999,736.6603742327009
177,16.693402498960495,31,733964.1845161291,3312.414875645791
178,-1.0,1,1039476.56,0.0
179,-1.0,1,1120439.52,0.0
180,60.620246171951294,141,527371.3563120565,3524.0798171023107
181,16.090937703847885,30,735878.74,1301.1764190673828
182,19.05561900138855,35,726553.1737142857,20.02947300502232
183,27.473766028881073,64,645535.386875,8808.520231246948
184,61.47286254167557,139,609669.2782733812,228.58002938469537
185,60.248131453990936,127,620829.5222047245,2508.356077419491
186,60.769691944122314,135,620614.1028148151,1715.8870422363282
187,45.00354129076004,170,621534.9520000002,5213.960120705997
188,34.938175439834595,98,652373.9636734693,11931.43962501993
189,54.66456997394562,135,617844.5762962966,916.2898376464843
190,44.344982504844666,142,622852.1653521124,4550.7325344891615
191,47.3065989613533,121,621542.4704132231,1374.0674266972817
192,42.35949832201004,128,607134.5190625001,2179.98184132576
193,31.454052090644836,64,622419.8606249997,4433.225157737732
194,48.52631229162216,135,615154.5158518521,4454.5915384928385
195,59.52300041913986,146,631507.9057534247,6641.7060912667885
196,-1.0,1,574126.2000000001,0.0
197,63.92036813497543,149,615570.4126174496,1979.512452195955
198,39.56528836488724,95,611502.8282105265,3118.091331722862
199,62.134972393512726,137,626847.4329927007,4410.976043032903
200,44.13393396139145,138,606686.5017391307,2723.9946998927903
201,62.94392508268356,139,616829.6992805758,2182.946906439692
202,38.84474295377731,141,640326.5892198579,9654.812859717837
203,26.992115199565887,66,550712.1387878787,3431.507034301758
204,60.12071406841278,130,531755.9307692309,5375.169611769456
205,59.947304248809814,243,531410.0979423868,2253.4289358633537
206,-1.0,1,866819.2799999999,0.0
207,49.96979182958603,126,525615.2219047622,3933.980311802455
208,46.92917221784592,132,528695.129090909,4204.873895124955
209,28.158465325832367,70,559369.0937142856,5107.252297537668
210,61.44474637508392,150,521147.49173333356,2064.7556341552736
211,50.88993817567825,118,520405.4830508475,4800.290628724179
212,-1.0,1,628277.2000000001,0.0
213,63.97054922580719,141,547897.0051063831,3527.5450861504737
214,62.375027656555176,132,516465.86212121224,1643.62498959628
215,10.573891639709473,19,636091.7431578949,1056.988037109375
216,-1.0,1,704365.52,0.0
217,24.346938848495483,33,373658.1042424243,506.73974054509944
218,23.682842552661896,33,408298.8115151515,1431.1985862038352
219,37.629678189754486,73,415463.3279452055,0.0
220,21.340591371059418,31,454602.89161290316,0.0
221,24.751720249652863,34,393465.29352941184,81.3789394603056
222,39.659583568573,52,363000.94076923083,13.765884986290565
223,33.96462905406952,49,394419.0971428571,0.0
224,34.10394108295441,48,391875.4154166666,10.514368057250977
225,53.491969525814056,91,321748.901098901,2700.4039346883587
226,19.650130689144135,29,468775.40413793107,0.0
227,48.725308418273926,94,370137.4893617021,2381.8853672108753
228,48.22614401578903,102,391153.4125490195,2515.1823712517235
229,23.34577989578247,32,385269.52125,0.0
230,21.672684967517853,32,478901.64874999993,624.255729675293
231,36.98836928606033,62,364301.9277419355,0.0
232,53.188272535800934,91,411031.4551648351,450.02054503723815
233,40.3393948674202,91,376219.8850549451,2083.3287823016826
234,15.68255740404129,24,487764.06000000006,3291.7222023010254
235,67.86045354604721,134,566881.2376119401,3654.6323369723646
236,67.99478381872177,130,587833.9787692309,570.7235412597656
237,57.59689003229141,143,584214.7756643358,1936.4809359036958
238,61.520426630973816,125,581882.9779200002,546.3167497558594
239,60.721781969070435,116,586906.8568965514,880.6219237755084
240,61.30567669868469,108,587034.3888888888,1620.3704630533855
241,46.554631888866425,135,611750.2189629627,7035.2055806477865
242,32.34597462415695,50,568345.2864,702.8131146240235
243,70.34759134054184,124,581462.594516129,990.2381175871818
244,65.74634754657745,121,580288.3662809918,934.3278536205449
245,74.48157608509064,160,578162.5829999999,3839.7776515960695
246,55.094826221466064,106,580625.0656603774,41.27336494877653
247,59.02766406536102,136,582755.8805882354,1348.7743599835565
248,59.44692426919937,114,585978.9449122807,552.918382343493
249,67.30766075849533,127,588522.7666141731,1462.7567232387273
250,55.32910084724426,116,437043.00413793104,6341.8077755632075
251,60.80320030450821,98,440331.63632653054,1312.8321953598333
252,18.43258035182953,28,496596.29000000015,1696.1843882969447
253,63.693574249744415,86,391240.6304651164,1271.0260928841524
254,58.32104456424713,97,428889.3764948455,1758.8110014925298
255,43.45730394124985,67,429108.7450746267,2424.3639521812324
256,54.22260946035385,102,394906.07372549025,3695.513001385857
257,56.24417448043823,93,357920.57634408603,3294.1439829180317
258,65.63704562187195,94,364510.40468085115,1100.8137943998297
259,53.192270159721375,98,365132.6195918367,1168.1475088936943
260,58.866050481796265,97,368714.6688659794,1927.9328575527545
261,15.336687117815018,33,866613.5975757577,6463.220348011364
262,36.122545689344406,98,860439.521632653,4520.79200993752
263,16.41240566968918,35,874413.058285714,415.7854431152344
264,23.85941767692566,94,816745.6885106383,5855.677842485144
265,42.23696807026863,99,839257.9228282828,1361.5278015136719
266,33.9780897796154,78,732437.3466666666,2265.4099555382363
267,35.71186923980713,91,778164.2997802197,181.811766236693
268,41.62151366472244,106,798089.7418867925,8621.349658606186
269,33.49307870864868,70,710691.0348571426,5629.3804020472935
270,37.908009588718414,88,848136.0418181821,17221.201858520508
271,31.35286372900009,58,771709.9820689656,2725.381235583075
272,37.88108676671982,91,540895.4756043955,5213.799766121329
273,54.869500160217285,111,501999.7491891892,4392.554804621516
274,48.896361231803894,100,500798.98919999995,1591.5501370239258
275,50.069762110710144,100,499710.3708000002,961.1147708129882
276,46.91278326511383,98,523905.7730612245,3493.2109455965
277,39.758108019828796,97,544776.9546391753,540.7389098491865
278,-1.0,1,740898.72,0.0
279,55.32561844587326,110,531744.2872727272,6394.751414628462
280,31.92161399126053,94,567322.0361702128,107.54447060442985
281,-1.0,1,562787.52,0.0
282,41.977860271930695,98,506510.60326530616,5304.728602818081
283,12.460428416728973,21,582880.5619047619,0.0
284,43.43036645650864,95,554729.2673684212,5674.409680818257
285,45.43183034658432,98,448083.6102040816,980.6448893644372
286,50.64234930276871,92,465061.5339130434,401.36591073741084
287,51.94834220409393,82,455286.88829268306,1269.8806178395341
288,44.1612144112587,79,461863.5270886076,1814.5686985450454
289,39.94392788410187,103,454422.84582524246,3590.3905627796953
290,58.471642315387726,101,439131.8716831683,535.8056592280321
291,42.69626706838608,82,457371.64341463393,1505.829140267721
292,41.90895456075668,91,459299.04131868156,537.436762883113
293,44.01309335231781,98,456789.72448979586,4677.118975580955
294,48.747756481170654,90,458087.22044444433,1754.8836517333984
295,36.89860463142395,114,454392.96210526314,2436.3999794407896
296,33.49543595314026,48,474350.46500000014,16.645946502685547
297,60.7061288356781,96,429355.49604166666,883.9042139053345
298,58.73344284296036,80,435263.0235000001,43.028455352783205
299,47.869304955005646,65,419329.94646153843,2133.7718994140623
300,46.54180163145065,90,390957.8586666666,1035.0407836914062
