Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
55,359.8074735701084,550,578819.0910545461,27807.512034041665
56,74.23694944381714,108,530013.2585185186,14910.861857732138
57,93.562685161829,140,569556.258,25706.651080921718
58,73.42578107118607,103,483105.3953398057,12416.269203130481
59,76.32892912626266,107,484628.0276635516,10166.649267143179
60,106.64177495241165,158,554030.7301265826,28588.92994178096
61,105.78673326969147,159,576099.727044025,29325.469685824413
62,102.8798388838768,153,561362.2413071896,27117.221758225383
63,115.02234715223312,166,519838.61855421675,33297.14316027998
64,143.60228490829468,221,608339.0859728506,34157.39977509512
65,62.98766106367111,89,490911.46966292156,5999.693873630481
66,74.57933104038239,106,504680.016226415,10999.069870948792
67,257.62262150645256,386,562925.8217616578,21772.909436947324
68,112.06733286380768,170,583786.5134117644,35239.01395393821
69,88.78097808361053,128,522674.35875000013,19652.70687147975
70,121.45928946137428,186,595449.7098924731,37596.97670782766
71,100.3837257027626,154,597324.1384415589,29128.91555563196
72,84.22497975826263,123,537049.3944715445,17852.72656659382
73,291.83725386857986,434,576015.2864516127,24907.660238400033
74,287.8229597210884,424,560605.398490566,28280.57473449887
75,108.3308796286583,166,591514.4130120479,38465.60341816638
76,101.90409803390503,148,524374.3264864865,34720.994497196094
77,109.90770906209946,165,574582.0649696969,30866.372417085822
78,263.0223106443882,396,580988.0343434345,24004.796396797352
79,249.75657549500465,392,567444.0460204082,23006.968845328505
80,282.0979738533497,443,577784.4927313766,29445.50137742217
81,244.3746862411499,362,570390.8123756907,22669.798503161794
82,199.39114612340927,303,573333.415709571,24906.056074066917
83,79.3608078956604,129,673982.0458914723,8351.435283306033
84,246.25827836990356,426,719537.3973708929,19884.92956674603
85,71.86560502648354,120,694524.1603333333,21786.345348358154
86,159.93202185630798,275,742689.0174545461,17976.70414964156
87,101.72547441720963,163,653110.440981595,26366.34818786785
88,74.5770129263401,118,625911.3823728814,25348.5050263324
89,89.02265685796738,139,622033.9401438849,22120.09260795099
90,82.93884950876236,131,633137.5984732824,23916.921050270095
91,116.48016801476479,188,656166.6246808508,35496.070525433155
92,86.17699486017227,140,662576.9571428574,28041.525985826764
93,293.7237893939018,515,730661.1339029127,8905.065675850285
94,170.85789388418198,273,646445.1620512822,11204.071148840936
95,266.8027949631214,429,674046.8610722611,15436.046872765868
96,132.740512996912,220,697294.431272727,25687.80225391388
97,133.37434217333794,222,708905.5913513516,21675.233619071343
98,170.87077155709267,288,669037.8466666664,18868.492520153522
99,286.6686716079712,521,702538.7204606528,13188.486078946924
100,286.9163909852505,528,671028.7186363635,19982.515950419685
101,253.57486221194267,436,664796.1858715598,25313.53803540151
102,94.05270153284073,145,610202.3627586205,17141.615168183427
103,210.1564001739025,379,697381.2563588388,16800.2453139212
104,77.23190012574196,128,681690.9631250005,27241.134869098663
105,329.5320304632187,668,698503.7523952099,17961.908688119787
106,284.4756278693676,541,700449.9977818853,9240.510734366842
107,301.1567009091377,540,701590.1806666671,29705.04669095675
108,222.5625991821289,411,711607.2529440385,32709.727243882895
109,396.3513119518757,764,680870.9329842933,18001.83817973936
110,104.28644621372223,171,691179.4472514618,15442.144958897641
111,299.7291454076767,526,686426.4631939164,12515.809743409827
112,90.8606693148613,146,659802.4410958904,19506.778642210244
113,304.89808425307274,555,727557.5344864872,12176.518431905797
114,257.9717729687691,418,587089.2571291868,18894.00664141988
115,117.56477442383766,189,664038.4260317462,21124.999751681375
116,113.16274785995483,181,645790.1003314918,34663.514503774066
117,171.82701489329338,289,713866.7018685126,14916.625006322629
118,241.33755072951317,393,683107.9742493641,16976.388454073258
119,108.33912998437881,190,748571.9745263163,40584.119037708486
120,259.0932606458664,429,685707.8255477855,12758.397616219687
121,276.08917051553726,497,690963.6199597586,36151.41559828599
122,176.8269881606102,286,671540.3006993001,12017.98386823214
123,113.22889375686646,227,769966.6373568288,11313.083375401435
124,274.65666341781616,511,665933.6443835617,21421.94584741611
125,86.9087084531784,135,617116.8725925921,19973.205168660483
126,75.41226384043694,139,747011.395971223,29519.66122837204
127,272.94864323735237,552,682439.0607971015,37775.33097217394
128,97.8432996571064,160,684362.9552500001,13738.4924700737
129,145.96250385046005,231,650332.4436363638,16423.43688390162
130,84.01168870925903,143,705955.741818182,34062.64070644245
131,86.66504034399986,141,667593.5100709216,22907.657533726793
132,227.79445034265518,415,667593.7880481924,17196.121160364724
133,240.00559735298157,394,678442.3876142133,17545.664328124923
134,74.48757433891296,116,617886.3396551724,8625.664339246421
135,125.92069554328918,206,686035.7112621361,21122.362387897898
136,250.63052117824554,438,675062.0551598176,13856.842125383142
137,72.31228995323181,112,611750.5503571428,8575.233162403107
138,131.09089183807373,225,695919.7664000001,22689.219780426025
139,73.76786786317825,121,671699.9990082644,19574.858263882725
140,76.83070427179337,130,692461.2883076923,28456.033444360586
141,285.80404806137085,484,666387.587190083,11870.955382441687
142,138.05882662534714,223,657842.9869058296,14747.183227060086
143,93.86296826601028,150,654311.5490666667,18917.290871887206
144,98.37291350960732,158,657505.4802531649,17427.23967346964
145,260.25556445121765,422,633869.1849289095,10735.770815476422
146,412.36676120758057,771,668357.9957457844,13612.663662313023
147,213.19771265983582,351,683400.3914529913,20503.39029390384
148,206.4702754020691,398,661124.3101507538,10946.519136917652
149,321.6739113330841,703,675121.6365860596,16358.905216759673
150,75.23795813322067,125,641385.2224000001,15270.456782318115
151,90.45983934402466,144,649855.8472222219,16247.30227470398
152,293.752417743206,520,644403.4190769228,11239.986425102674
153,199.73195439577103,400,676585.6807999999,21074.391631765364
154,216.34162110090256,401,665004.9291770578,12883.621038222847
155,300.16073474287987,705,698066.581219859,17725.883207276525
156,115.9434432387352,230,689162.0914782609,16157.052314161218
157,285.41986790299416,693,717456.5346031736,25247.085818402178
158,289.8053528666496,561,686490.3419607844,14498.605088014654
159,246.3722907602787,458,692586.056943232,21088.180795925673
160,282.54926785826683,500,668493.3354400002,15189.40713482666
161,84.23482137918472,131,626152.2268702291,8218.75291137113
162,83.85789555311203,131,626710.0027480918,10204.051734050721
163,233.5909184217453,386,647277.2738860106,11653.20794387926
164,186.00182384252548,355,714405.430309859,28042.93307503848
165,48.46347379684448,77,625196.3236363636,13560.866162584975
166,277.3282814323902,521,655037.3542418423,14724.379242485178
167,210.2493236064911,412,657403.1419417479,14090.042568572517
168,209.8169580101967,412,651415.9869902915,12818.745688808775
169,156.7655109167099,263,655678.6848669206,12856.188549215804
170,92.01882845163345,142,619855.2876056342,7511.154569491534
171,223.83672845363617,400,650550.9183999997,8717.608204264641
172,208.39746743440628,350,644350.8287999993,8448.463791732787
173,213.89950838685036,432,657569.1939814815,13700.731092383465
174,200.19311887025833,358,652282.133631285,10771.232370327305
175,134.83042865991592,225,566388.8743111109,11351.06525138855
176,97.18899124860764,198,591290.3800000001,23600.954158609562
177,141.5067628622055,213,572762.737652582,18197.94976704557
178,120.62163692712784,203,550575.545418719,17152.707389831543
179,197.99756973981857,399,582444.8691729329,9299.187633657813
180,106.88079231977463,158,559217.1926582275,23026.743473632425
181,118.46567434072495,201,588518.2541293533,20762.122030457453
182,184.71556729078293,450,538755.8040888889,11943.069717998505
183,115.50051736831665,213,567423.782910798,9764.206329829256
184,102.81150728464127,151,531092.8323178806,7115.2144391899865
185,40.51076304912567,60,538005.0413333332,5316.5426399230955
186,140.9006593823433,204,545230.4035294121,17241.466625101428
187,192.31700080633163,282,546111.2682269501,10097.572964688565
188,91.53612995147705,140,596113.8417142854,24920.893403434755
189,133.7954584956169,194,548032.999381443,10467.196848348243
190,116.64310163259506,185,549138.9749189183,15728.587808681179
191,86.09094083309174,123,525864.8042276424,4750.959827516137
192,117.13506412506104,180,573358.4615555559,21243.37710762024
193,128.30155628919601,214,582146.6020560748,18069.331889878922
194,103.52673649787903,152,558998.8957894737,17785.648331842924
195,150.25776410102844,245,565172.8275918368,10860.596180475975
196,157.8065161705017,372,538193.8744086026,8310.14512289724
197,141.538816511631,277,572818.6534296026,17474.951790957675
198,112.8490237891674,246,627249.1380487808,36906.658151987125
199,88.6511259675026,130,553503.283692308,7160.054029435378
200,121.79078263044357,275,603379.935272727,25702.839233072453
201,129.0483964085579,273,536770.2369230768,8480.508993505122
202,132.90578520298004,223,538713.6032286996,8956.559895707887
203,100.17225921154022,186,574443.2131182796,10883.684428799537
204,42.75794816017151,63,538452.7111111113,87.57225690569196
205,110.58986353874207,193,580056.3608290153,18593.948158619936
206,94.01140785217285,143,558569.0674125877,19862.69429101477
207,108.70350444316864,203,540715.9631527093,10581.835396207613
208,33.56358993053436,52,586843.8853846154,917.4302321213943
209,51.001158475875854,76,562326.4689473684,4918.483173571135
210,85.37382489442825,153,563741.1827450985,12723.204243155087
211,30.3226175904274,46,557608.3165217392,0.0
212,37.214337944984436,62,596107.7870967741,883.638167842742
213,121.76585727930069,238,562393.7889075626,9845.588125501361
214,72.08105051517487,138,577161.2611594204,12159.497012428616
215,97.8496088385582,205,596438.8698536585,12046.057859243998
216,83.81279450654984,170,585528.505411765,12705.7373455272
217,98.37145036458969,265,583472.8612830192,6176.776718902588
218,59.69565671682358,128,566948.805625,19828.973206222057
219,35.663392186164856,55,587797.3221818182,1065.9356023615057
220,93.60118746757507,272,579749.0952941177,7661.43591558232
221,23.089163899421692,32,407267.20625,65.29006576538086
222,30.553575098514557,47,370911.44,478.068607411486
223,56.77024108171463,127,327069.51401574817,20918.42777056206
224,48.616918206214905,116,342273.5641379312,13183.806100154745
225,53.75265550613403,115,324167.4885217391,12956.233608478049
226,53.36900871992111,121,345804.7581818181,16272.134602948654
227,15.295487999916077,22,410023.0781818182,264.97355513139206
228,69.42214035987854,109,333119.17908256885,15762.910617788997
229,74.65858787298203,118,338325.18610169494,17407.754585848015
230,54.807325303554535,93,341489.1152688172,8847.764717009759
231,56.658873081207275,107,353245.8899065419,15481.875036765481
232,17.886934220790863,25,391516.7424000001,82.96912353515626
233,50.96597516536713,110,349941.42654545436,21839.864566170087
234,53.12970972061157,116,387653.65793103434,22655.462613566167
235,47.666638135910034,127,382667.3839370079,30293.071335976518
236,59.5743870139122,134,391100.99149253743,41293.76456372417
237,128.84891402721405,357,418674.06319327734,31470.73460786483
238,59.685062885284424,192,430751.6120833331,60399.87695141137
239,18.84447306394577,27,432484.8770370371,492.3951721191406
240,14.136188924312592,21,442629.3314285714,83.82410103934151
241,36.433867394924164,48,370080.6520833333,1454.617961883545
242,17.809155344963074,25,396829.3072,0.0
243,13.879619479179382,21,466823.30476190476,70.49814278738839
244,147.14752119779587,379,427083.8940369391,31674.63978377873
245,23.534447371959686,32,380435.125,122.32746362686157
246,58.283586263656616,175,418986.2870857141,49691.40157719203
247,54.102614641189575,157,406941.41082802555,42961.49365224656
248,51.44140827655792,137,366784.5529927006,30270.849611254504
249,23.56719183921814,32,380230.38625000004,312.4247102737427
250,15.06286507844925,22,429749.4636363636,1450.72536537864
251,30.949199378490448,47,392975.81702127657,2012.0151945073553
252,13.359374761581421,20,444651.504,70.57773056030274
253,83.55741453170776,401,436075.12887780496,34948.802411880875
254,125.44370001554489,397,423821.24675062945,30835.444524174072
255,28.105249106884003,38,388905.7652631579,1312.1671913548519
256,118.07668697834015,407,434905.58422604477,39449.49677655738
257,126.62608003616333,418,433765.0856459329,37381.828903054506
258,23.368899822235107,32,386261.73374999996,1056.4809365272522
259,23.705772042274475,32,371024.8025,1538.528965473175
260,162.1729798913002,694,472483.16331412125,33987.13564415692
261,213.73526710271835,1265,474777.688980237,29693.646539963847
262,83.06645727157593,279,414657.0734050182,34354.61247627966
263,88.91771125793457,322,408643.1870186339,22589.820060519698
264,37.42833054065704,76,387934.9742105263,1278.9162236263878
265,57.08759778738022,126,416431.9009523811,12595.903553145272
266,53.914216697216034,124,403645.434354839,11669.23512489565
267,20.180472254753113,30,488737.7626666667,212.91951599121094
268,74.1284327507019,312,488081.9289743593,24120.106628069512
269,59.856798112392426,99,372604.9527272728,7499.893330574036
270,16.937801778316498,24,406205.11333333334,167.51653289794922
271,86.10851806402206,297,470977.17575757543,16891.608085285534
272,44.97087448835373,99,395317.2076767676,7175.695797183297
273,38.55652189254761,122,433243.5524590164,16558.486255505046
274,40.07382935285568,92,382888.64108695666,4208.076178612916
275,49.97077804803848,99,396532.81070707063,4338.639909397472
276,56.939043402671814,137,418249.7318248175,20127.22102776409
277,10.733076453208923,17,483949.98117647046,251.41045424517463
278,43.957786321640015,125,419241.2959999999,17950.040355978013
279,65.9795550107956,168,403971.86321428575,21690.85292498129
280,77.16990768909454,221,416050.1742986423,25807.931500309733
281,129.7608761191368,400,440040.7378000004,24609.352055675983
282,47.579551696777344,134,397875.3019402984,14207.17899844184
283,34.72428411245346,105,408698.4041904763,6587.778734534128
284,131.71931517124176,742,439159.72115902934,28828.483470378218
285,81.76094281673431,538,444795.42122676544,30943.437466278396
286,93.94019013643265,426,431723.82314554,27177.635730461334
287,126.30588388442993,409,472477.122738386,27924.5605384295
288,92.68822807073593,310,520581.4811612909,33597.58654654718
289,10.765416204929352,17,479529.8070588235,672.7835083007812
290,133.89347904920578,610,454643.37600000063,26450.351387519524
291,58.7020303606987,90,380779.3204444443,6159.20206451416
292,132.07176157832146,769,425550.40374512353,28865.823017814226
293,125.54481583833694,425,502028.70301176456,30404.706114977107
294,137.9937483072281,473,470507.82972515817,30374.08695387689
295,98.3808599114418,416,497607.05201923073,29598.111904897083
296,92.58123552799225,216,505025.2635185185,38234.551232655846
297,0.43973976373672485,3,480572.60000000003,0.0
298,91.1098969578743,977,438974.64163766697,28540.093484251625
299,81.41191989183426,216,538008.1490740739,43343.35012621681
300,11.66269850730896,18,463229.92222222226,414.7252655029297
301,80.93442767858505,408,473324.6755882355,29806.237781813918
302,82.44522893428802,215,457047.6356279067,30267.209066480813
303,58.755945563316345,135,484628.1674074074,38271.67320537567
304,119.31973522901535,444,465089.4065315313,23607.94516787497
305,100.57113635540009,439,480048.10710706137,24719.019218809783
306,55.56066370010376,163,507006.3175460124,34975.99828356322
307,13.59114521741867,20,423483.604,0.0
308,46.83808273077011,92,399352.569347826,13327.27205855043
309,34.88998794555664,108,445860.8148148149,17921.327617863815
310,31.504282534122467,229,651893.4268995633,24189.893720854838
311,57.84308189153671,456,643148.9495614034,24464.800028222173
312,59.471680015325546,439,638662.6518451024,21793.339198282476
313,68.5442424416542,406,654428.7379310341,28218.64667440283
314,68.59429186582565,425,649664.7708235296,28787.06700360691
315,48.11867618560791,165,613625.6576969695,23609.63134392825
316,134.33976808190346,981,596206.9240366967,12735.628471615117
317,68.87849748134613,394,619415.9191878171,18831.819028646813
318,98.77988651394844,419,650887.4861097854,24485.913516174638
319,89.18793904781342,407,629743.5564619165,19275.839938330122
320,128.4870440363884,727,605770.3881705643,18798.3073470845
321,120.76480269432068,699,621876.6555650927,17034.844700449015
322,124.02431729435921,424,632600.2878301883,21032.129628073493
323,65.35491782426834,159,653722.174842767,24655.144003218076
324,67.69023144245148,160,663852.6017500001,28467.50097492635
325,120.36913639307022,467,626430.947751606,14095.192597769057
326,71.68211781978607,164,631231.0229268296,19256.123662477585
327,91.83559966087341,334,620417.6213173661,12982.1863002049
328,134.16996344923973,708,661741.2750282476,30189.35272904422
329,55.7526695728302,105,604918.7771428571,13993.102105522155
330,148.88523298501968,699,625411.7412875537,19405.605733997832
331,39.35592955350876,61,581684.893114754,7194.007799992796
332,40.173549115657806,69,577556.3356521738,7019.34865404212
333,118.46749824285507,328,622581.3964634149,12845.261078020421
334,44.750850558280945,78,570002.8676923075,5150.299160297101
335,41.540344417095184,66,563209.4193939395,3604.136381669478
336,44.51166623830795,68,576035.9023529412,7446.609634848202
337,46.5825332403183,79,559318.3792405063,2728.6099751146535
338,43.97563970088959,72,559423.2800000003,2185.6794147491455
339,45.204583406448364,68,561363.5511764706,3102.8913035673254
340,40.04030907154083,68,565917.5676470587,3998.262113234576
341,185.69515705108643,358,621363.9279329614,14724.142070743625
342,81.13068079948425,150,611401.8082666666,13323.903523800373
343,48.693826377391815,75,560901.3018666669,2989.428275756836
344,41.374000906944275,68,566500.8170588235,4085.4314413631664
345,150.66352331638336,431,620449.0356380508,14955.312655397469
346,45.4151713848114,79,574357.8344303799,4990.418916590606
347,53.874384105205536,106,639197.7116981132,21690.632040347693
348,50.4704624414444,76,568125.0310526313,4056.0119122925557
349,66.00590538978577,164,629362.1609756098,15958.098229349387
350,99.37921231985092,413,608687.6969491527,9923.863318362479
351,86.37279891967773,447,628050.6349888141,15618.615447309994
352,34.02117884159088,97,464946.90309278347,13599.394112400172
353,38.36942148208618,107,455889.47289719625,14686.115972870979
354,43.741806864738464,103,447747.08466019423,15204.638043852685
355,39.611500561237335,107,428680.73252336454,16999.566562206946
356,36.62799376249313,109,462081.00660550484,14271.07514377034
357,35.587936758995056,102,452767.34823529405,14176.47891436605
358,42.02724492549896,111,472224.63531531516,20955.32005641267
359,45.15083009004593,102,450212.7549019608,12928.374984909506
360,42.48174476623535,95,472128.68336842104,13209.074632238087
361,32.08674865961075,65,428917.7606153847,4428.363219528932
362,40.860718071460724,124,509932.12193548365,22692.453787172995
363,48.12878733873367,105,452934.43580952403,14434.57456225327
364,51.459434151649475,100,459724.0608,14746.383613371849
365,41.5711452960968,322,534933.5208695652,28354.097323672373
366,79.9922701716423,178,540016.6413483147,40362.773940348896
367,108.54756599664688,967,531412.6049017581,28597.22373385168
368,124.65980172157288,699,531027.293676681,29979.882910501805
369,115.92549693584442,418,523413.11100478465,23018.86004690662
370,55.813238978385925,154,487967.79324675334,26702.931572598296
371,155.71413457393646,960,534423.3364999999,31795.51543026343
372,120.02375227212906,452,505097.3639823013,25855.760375280297
373,92.46035492420197,610,526604.167672131,23611.323815391494
374,114.73767256736755,454,520432.45136563905,29208.07389994235
375,45.42459988594055,120,429200.60033333325,17139.817385029794
376,61.74455451965332,187,516889.71614973294,30658.283827791878
377,54.4177570939064,120,473386.93433333345,17181.95495145321
378,29.782312095165253,127,483349.32062992104,18236.190196166826
379,108.36453831195831,393,501103.50727735355,18164.825513573094
380,55.93688428401947,130,482996.9353846154,23385.500645745717
381,60.40192353725433,110,407262.6432727272,17542.499360008675
382,52.73391616344452,120,481057.62166666676,17995.410924857853
383,154.6394840478897,461,521444.23488069384,26532.25715097688
384,44.74233090877533,131,520426.03603053413,22254.452903066882
385,117.75682443380356,589,507653.9202037351,18562.877333637814
386,74.66161352396011,260,511191.36784615385,25065.302771475683
387,33.371356308460236,107,458826.40598130855,11817.823261472666
388,56.940937876701355,126,466639.5015873016,20924.08410489559
389,46.028905272483826,119,463908.4547899161,19866.196172211352
390,81.1951789855957,471,508016.68390658166,21723.601851650863
391,48.02567583322525,110,465017.14727272745,17165.45283047936
392,45.39244669675827,114,468409.938245614,19459.808541693186
393,49.41329848766327,91,427956.7226373627,8134.321079201751
394,72.60519886016846,168,499471.2926190475,31707.0889856049
395,42.62041014432907,59,439342.4427118645,4582.612151948072
396,34.02763193845749,48,447351.6608333333,8285.165719985962
397,94.99095237255096,176,524632.081590909,39818.0630800724
398,42.23917609453201,59,461532.23728813545,7375.578032606739
399,10.964678049087524,27,984822.7466666668,1968.6860046386719
400,17.339722722768784,32,766087.97125,59.312747955322266
401,11.528143465518951,27,957332.5629629628,210.06085205078125
402,8.79295551776886,22,981293.1381818182,258.6308857310902
403,21.213936626911163,74,820159.3270270269,6167.130137675517
404,10.230381816625595,27,1032415.2622222222,1367.6492716471355
405,12.491399854421616,27,888579.2029629633,1553.2029825846355
406,27.616991937160492,145,906008.0137931035,11658.659328539617
407,16.55842301249504,33,820092.4448484848,0.0
408,23.99658277630806,65,730848.2855384613,2460.085653921274
409,10.298945635557175,27,1025553.0933333331,237.39114379882812
410,12.444428443908691,30,975276.368,16593.29084472656
411,26.798803687095642,79,687284.7427848104,2499.6024981148635
412,15.138952195644379,32,882690.5250000001,1904.8518462181091
413,12.488095909357071,27,911444.3437037036,4568.9272054036455
414,12.532113492488861,31,1003181.8606451612,959.0462685861895
415,10.807798624038696,27,996873.3066666664,706.2750549316406
416,14.533453911542892,27,749492.7614814815,1282.345703125
417,13.372062504291534,28,871369.285714286,1440.324449811663
418,8.39889669418335,19,878289.2673684212,15744.78938695004
419,27.356099516153336,60,743888.2466666668,2629.4439651489256
420,12.68578714132309,26,846135.9600000002,12126.719590407152
421,13.93892839550972,29,857861.6799999999,5054.265292463631
422,16.13101574778557,33,858096.0824242425,3698.900765158913
423,16.921805679798126,31,741505.2890322581,5171.148370558216
424,14.921108603477478,29,796030.9048275861,14703.57654860924
425,16.624334692955017,31,765617.169032258,3155.2007682554186
426,24.080367356538773,43,754808.5348837208,7397.369627486828
427,29.22428360581398,72,706982.0199999999,1375.3125305175781
428,34.17909589409828,101,737797.6190099012,13716.349229264968
429,15.475283354520798,36,965275.0222222223,388.4116897583008
430,27.171336114406586,60,795909.4886666668,5538.700689697265
431,14.108891606330872,29,860034.987586207,6256.593453242861
432,19.49357497692108,48,861909.3300000004,9196.201263427734
433,26.040492296218872,108,853616.9592592595,11342.618496576944
434,26.624937772750854,74,635677.6572972974,545.3252235618797
435,34.51997923851013,144,978927.1291666672,12658.730253875256
436,19.480134785175323,55,864558.7570909089,10034.59696155895
437,29.4156411588192,73,682354.124931507,6339.759529009258
438,30.134537547826767,74,719272.9259459457,7377.763194728542
439,27.527823507785797,67,726904.9337313432,1222.7981510447032
440,24.858596712350845,70,723509.4199999999,2449.867291259766
441,10.827626317739487,26,961660.073846154,3803.490776648888
442,13.360555946826935,42,910084.1238095239,1743.5911952427455
443,13.172685891389847,48,776280.8808333334,3854.9126873016357
444,14.848378539085388,47,779898.4272340426,1678.8016389887384
445,29.53523951768875,79,594965.0597468355,9317.502800196033
446,12.779891073703766,26,836891.9446153846,3628.4417971097505
447,9.124138623476028,23,969624.9321739128,1491.5328767195992
448,15.637457966804504,26,611063.5830769232,507.5392033503606
449,20.999467253684998,31,491030.89548387093,2754.1151792464716
450,24.574987530708313,38,564536.1589473685,3792.005187185187
451,21.104583203792572,38,558211.5368421056,2733.1181271201685
452,19.087127804756165,32,635773.46625,1129.772915840149
453,16.384990334510803,26,560839.4615384617,1238.5438596285308
454,17.44114398956299,35,569522.4308571429,10106.355589076451
455,11.882534265518188,21,645387.7542857142,5766.278568812779
456,17.263934552669525,28,588712.0771428571,723.0988998413086
457,8.819336414337158,16,628538.835,8171.014972686768
458,12.229791760444641,21,611097.2819047618,3950.1360691615514
459,16.00795888900757,25,531243.4576000001,4717.11533203125
460,15.51116794347763,25,576236.184,3419.725166015625
461,16.963170647621155,28,608388.6442857141,1728.7565362112862
462,21.336242973804474,33,555554.4642424242,3268.428555575284
463,14.618127703666687,23,547021.7843478261,3618.056937839674
464,14.725995123386383,25,623211.7088000001,126.28795166015625
465,19.14689999818802,30,563575.8599999999,205.19646606445312
466,17.055468022823334,28,600703.8500000002,1277.018038068499
467,16.716560065746307,35,564968.8422857143,12512.523135811942
468,13.53255033493042,22,571289.1381818182,4270.989515824752
469,70.43069970607758,973,731757.9525179857,14657.24677257131
470,17.784811973571777,28,565373.2100000001,202.12679835728235
471,20.6866654753685,37,574628.1794594595,6795.69479617557
472,23.195435762405396,36,535656.3377777777,6393.835098266602
473,41.860714077949524,85,529807.3472941177,5361.004583796333
474,18.940999031066895,34,526165.3894117648,5005.044824039235
475,36.422787129879,171,690545.0409356724,21495.6307618869
476,18.672011137008667,28,503157.5214285714,5005.796068464007
477,31.792986750602722,129,607150.5404651162,26506.000671203747
478,41.80417764186859,224,728768.5764285717,28767.849911104357
479,20.3524768948555,32,563570.4824999999,4990.683411598206
480,36.47709900140762,100,530434.8460000001,9913.119622421265
481,29.012499630451202,212,699184.1003773585,47691.698175787926
482,37.4072642326355,129,586089.3389147288,13382.742446721986
483,22.452111959457397,52,519159.0638461538,6516.740219703088
484,23.225691199302673,51,526222.4501960783,7027.938817641314
485,36.12383151054382,136,560430.7076470589,19677.938374210808
486,40.20663723349571,216,756737.6862962958,31648.72101644675
487,57.96680369973183,241,698023.3374273857,25734.217093400443
488,10.527712762355804,18,569937.0577777779,14909.687438964844
489,24.302755415439606,37,538837.4637837836,4609.2021492623
490,42.396288096904755,95,512343.87242105266,4795.493068976151
491,21.053466618061066,32,530878.54375,1466.7347230911255
492,22.340523302555084,33,489543.75030303036,4978.304867831143
493,95.79488319158554,735,525223.1313741498,20326.48004306287
494,25.511202931404114,37,478206.62162162183,1615.6234254579285
495,25.5606809258461,37,475176.78486486484,2933.813418001742
496,61.603914737701416,111,525105.496936937,21400.03987532693
497,70.67310583591461,163,569371.0893251536,37835.024653868444
498,23.348255455493927,34,471667.37411764695,1900.5240218218635
499,20.924862921237946,31,488358.2541935485,6158.871861611643
