Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
62,251.32248303294182,512,266683.9905078125,37.26467080414295
63,411.8329571187496,808,257036.67792079222,0.27828314752862005
64,603.9828653633595,1289,278675.1317920872,111.34127894032362
65,0.5282546579837799,3,364116.86000000004,0.0
66,939.3699299991131,2016,280259.0732837304,3.677715471812657
67,967.6259323954582,2016,272876.88375992054,4.187842982155936
68,419.63998037576675,810,252673.99998765427,5.017388237847222
69,421.8078048527241,810,251224.14233333324,2.815558751424154
70,874.7935484945774,2016,297014.4210218255,67.44874844167914
71,548.4920863211155,1093,261202.85383348604,101.04560202889124
72,927.8666081726551,2016,283227.0547619048,9.80935798372541
73,884.9378790557384,2016,266228.019126984,47.139521402972086
74,640.1703430712223,1383,281687.73990600114,0.6984135096088666
75,967.7044356763363,2016,272885.64056547626,11.330533598150526
76,475.42351818084717,1088,295269.1464705885,0.0
77,183.45251366496086,373,265492.52546916885,0.3162253842596714
78,1016.7631223797798,2016,259765.28046130924,75.23826960154942
79,919.0768533051014,2016,285534.00458333356,11.681286139147621
80,548.6639586091042,1093,261145.63915828016,17.06123239669032
81,879.3052703589201,2016,295884.0984722225,3.47713463647025
82,939.561087757349,2016,280199.78655753937,27.683337203093938
83,982.7706194221973,2016,268965.5206249996,0.0
84,489.2760661840439,1088,288553.4821507352,1.7853527910569136
85,908.927040964365,2016,288131.31820436503,28.8386042203222
86,507.74419581890106,1093,280781.7121408964,11.542106663319133
87,747.5926472246647,1588,277593.76483627217,0.0
88,357.6603401005268,802,290491.3176807984,0.5105436234700115
89,982.8385372012854,2016,268913.85771825357,41.15961099522455
90,384.68645495176315,805,273756.00531677005,0.0
91,384.05718448758125,807,274771.20644361834,0.0
92,798.6574496477842,1673,274113.8670173341,18.639761902512152
93,238.87202394008636,520,283320.93757692305,0.0
94,295.76746705174446,523,227552.83567877603,105.08188840672801
95,494.9416002333164,1095,287362.23030137015,0.0
96,923.9721896648407,2016,284289.5761309526,11.684787784303937
97,347.52439844608307,801,278984.0385518103,66.12468608041827
98,363.9075020849705,805,287303.7854658384,0.0
99,671.8308304846287,1383,269681.7543890095,13.293443923917096
100,649.5448117256165,1370,275837.90429197054,0.48334390682025546
101,730.6636702120304,1668,294750.46545563557,49.10498914101141
102,1058.9571877717972,2016,249143.93123015863,23.0392746925354
103,937.1349498927593,2016,280817.44486111077,26.001640558242798
104,949.5276039540768,2016,277598.4830803574,13.538844176701136
105,912.4591024369001,2016,287258.72900793655,21.086023296628678
106,462.6714746057987,1006,249075.90306163006,708.2454206516918
107,608.7778368294239,1379,292959.79502538015,1.2748826146558025
108,920.784205019474,2016,285093.93496031745,31.796070984431676
109,257.3087249994278,517,263223.8545454544,0.0
110,323.49870324134827,664,268833.54810240975,0.4152203295604292
111,845.648073643446,2016,285151.84046627,4.282066583633423
112,251.32248303294182,512,266683.9905078125,37.26467080414295
113,411.8329571187496,808,257036.67792079222,0.27828314752862005
114,603.9828653633595,1289,278675.1317920872,111.34127894032362
115,0.5282546579837799,3,364116.86000000004,0.0
116,939.3699299991131,2016,280259.0732837304,3.677715471812657
117,967.6259323954582,2016,272876.88375992054,4.187842982155936
118,419.63998037576675,810,252673.99998765427,5.017388237847222
119,421.8078048527241,810,251224.14233333324,2.815558751424154
120,874.7935484945774,2016,297014.4210218255,67.44874844167914
121,548.4920863211155,1093,261202.85383348604,101.04560202889124
122,927.8666081726551,2016,283227.0547619048,9.80935798372541
123,884.9378790557384,2016,266228.019126984,47.139521402972086
124,640.1703430712223,1383,281687.73990600114,0.6984135096088666
125,967.7044356763363,2016,272885.64056547626,11.330533598150526
126,475.42351818084717,1088,295269.1464705885,0.0
127,183.45251366496086,373,265492.52546916885,0.3162253842596714
128,1016.7631223797798,2016,259765.28046130924,75.23826960154942
129,919.0768533051014,2016,285534.00458333356,11.681286139147621
130,548.6639586091042,1093,261145.63915828016,17.06123239669032
131,879.3052703589201,2016,295884.0984722225,3.47713463647025
132,939.561087757349,2016,280199.78655753937,27.683337203093938
133,982.7706194221973,2016,268965.5206249996,0.0
134,489.2760661840439,1088,288553.4821507352,1.7853527910569136
135,908.927040964365,2016,288131.31820436503,28.8386042203222
136,507.74419581890106,1093,280781.7121408964,11.542106663319133
137,747.5926472246647,1588,277593.76483627217,0.0
138,357.6603401005268,802,290491.3176807984,0.5105436234700115
139,982.8385372012854,2016,268913.85771825357,41.15961099522455
140,384.68645495176315,805,273756.00531677005,0.0
141,384.05718448758125,807,274771.20644361834,0.0
142,798.6574496477842,1673,274113.8670173341,18.639761902512152
143,238.87202394008636,520,283320.93757692305,0.0
144,295.76746705174446,523,227552.83567877603,105.08188840672801
145,494.9416002333164,1095,287362.23030137015,0.0
146,923.9721896648407,2016,284289.5761309526,11.684787784303937
147,347.52439844608307,801,278984.0385518103,66.12468608041827
148,363.9075020849705,805,287303.7854658384,0.0
149,671.8308304846287,1383,269681.7543890095,13.293443923917096
150,649.5448117256165,1370,275837.90429197054,0.48334390682025546
151,730.6636702120304,1668,294750.46545563557,49.10498914101141
152,1058.9571877717972,2016,249143.93123015863,23.0392746925354
153,937.1349498927593,2016,280817.44486111077,26.001640558242798
154,949.5276039540768,2016,277598.4830803574,13.538844176701136
155,912.4591024369001,2016,287258.72900793655,21.086023296628678
156,462.6714746057987,1006,249075.90306163006,708.2454206516918
157,608.7778368294239,1379,292959.79502538015,1.2748826146558025
158,920.784205019474,2016,285093.93496031745,31.796070984431676
159,257.3087249994278,517,263223.8545454544,0.0
160,323.49870324134827,664,268833.54810240975,0.4152203295604292
161,845.648073643446,2016,285151.84046627,4.282066583633423
162,251.32248303294182,512,266683.9905078125,37.26467080414295
163,411.8329571187496,808,257036.67792079222,0.27828314752862005
164,603.9828653633595,1289,278675.1317920872,111.34127894032362
165,0.5282546579837799,3,364116.86000000004,0.0
166,939.3699299991131,2016,280259.0732837304,3.677715471812657
167,967.6259323954582,2016,272876.88375992054,4.187842982155936
168,419.63998037576675,810,252673.99998765427,5.017388237847222
169,421.8078048527241,810,251224.14233333324,2.815558751424154
170,874.7935484945774,2016,297014.4210218255,67.44874844167914
171,548.4920863211155,1093,261202.85383348604,101.04560202889124
172,927.8666081726551,2016,283227.0547619048,9.80935798372541
173,884.9378790557384,2016,266228.019126984,47.139521402972086
174,640.1703430712223,1383,281687.73990600114,0.6984135096088666
175,967.7044356763363,2016,272885.64056547626,11.330533598150526
176,475.42351818084717,1088,295269.1464705885,0.0
177,183.45251366496086,373,265492.52546916885,0.3162253842596714
178,1016.7631223797798,2016,259765.28046130924,75.23826960154942
179,919.0768533051014,2016,285534.00458333356,11.681286139147621
180,548.6639586091042,1093,261145.63915828016,17.06123239669032
181,879.3052703589201,2016,295884.0984722225,3.47713463647025
182,939.561087757349,2016,280199.78655753937,27.683337203093938
183,982.7706194221973,2016,268965.5206249996,0.0
184,489.2760661840439,1088,288553.4821507352,1.7853527910569136
185,908.927040964365,2016,288131.31820436503,28.8386042203222
186,507.74419581890106,1093,280781.7121408964,11.542106663319133
187,747.5926472246647,1588,277593.76483627217,0.0
188,357.6603401005268,802,290491.3176807984,0.5105436234700115
189,982.8385372012854,2016,268913.85771825357,41.15961099522455
190,384.68645495176315,805,273756.00531677005,0.0
191,384.05718448758125,807,274771.20644361834,0.0
192,798.6574496477842,1673,274113.8670173341,18.639761902512152
193,238.87202394008636,520,283320.93757692305,0.0
194,295.76746705174446,523,227552.83567877603,105.08188840672801
195,494.9416002333164,1095,287362.23030137015,0.0
196,923.9721896648407,2016,284289.5761309526,11.684787784303937
197,347.52439844608307,801,278984.0385518103,66.12468608041827
198,363.9075020849705,805,287303.7854658384,0.0
199,671.8308304846287,1383,269681.7543890095,13.293443923917096
200,649.5448117256165,1370,275837.90429197054,0.48334390682025546
201,730.6636702120304,1668,294750.46545563557,49.10498914101141
202,1058.9571877717972,2016,249143.93123015863,23.0392746925354
203,937.1349498927593,2016,280817.44486111077,26.001640558242798
204,949.5276039540768,2016,277598.4830803574,13.538844176701136
205,912.4591024369001,2016,287258.72900793655,21.086023296628678
206,462.6714746057987,1006,249075.90306163006,708.2454206516918
207,608.7778368294239,1379,292959.79502538015,1.2748826146558025
208,920.784205019474,2016,285093.93496031745,31.796070984431676
209,257.3087249994278,517,263223.8545454544,0.0
210,323.49870324134827,664,268833.54810240975,0.4152203295604292
211,845.648073643446,2016,285151.84046627,4.282066583633423
212,251.32248303294182,512,266683.9905078125,37.26467080414295
213,411.8329571187496,808,257036.67792079222,0.27828314752862005
214,603.9828653633595,1289,278675.1317920872,111.34127894032362
215,0.5282546579837799,3,364116.86000000004,0.0
216,939.3699299991131,2016,280259.0732837304,3.677715471812657
217,967.6259323954582,2016,272876.88375992054,4.187842982155936
218,419.63998037576675,810,252673.99998765427,5.017388237847222
219,421.8078048527241,810,251224.14233333324,2.815558751424154
220,874.7935484945774,2016,297014.4210218255,67.44874844167914
221,548.4920863211155,1093,261202.85383348604,101.04560202889124
222,927.8666081726551,2016,283227.0547619048,9.80935798372541
223,884.9378790557384,2016,266228.019126984,47.139521402972086
224,640.1703430712223,1383,281687.73990600114,0.6984135096088666
225,967.7044356763363,2016,272885.64056547626,11.330533598150526
226,475.42351818084717,1088,295269.1464705885,0.0
227,183.45251366496086,373,265492.52546916885,0.3162253842596714
228,1016.7631223797798,2016,259765.28046130924,75.23826960154942
229,919.0768533051014,2016,285534.00458333356,11.681286139147621
230,548.6639586091042,1093,261145.63915828016,17.06123239669032
231,879.3052703589201,2016,295884.0984722225,3.47713463647025
232,939.561087757349,2016,280199.78655753937,27.683337203093938
233,982.7706194221973,2016,268965.5206249996,0.0
234,489.2760661840439,1088,288553.4821507352,1.7853527910569136
235,908.927040964365,2016,288131.31820436503,28.8386042203222
236,507.74419581890106,1093,280781.7121408964,11.542106663319133
237,747.5926472246647,1588,277593.76483627217,0.0
238,357.6603401005268,802,290491.3176807984,0.5105436234700115
239,982.8385372012854,2016,268913.85771825357,41.15961099522455
240,384.68645495176315,805,273756.00531677005,0.0
241,384.05718448758125,807,274771.20644361834,0.0
242,798.6574496477842,1673,274113.8670173341,18.639761902512152
243,238.87202394008636,520,283320.93757692305,0.0
244,295.76746705174446,523,227552.83567877603,105.08188840672801
245,494.9416002333164,1095,287362.23030137015,0.0
246,923.9721896648407,2016,284289.5761309526,11.684787784303937
247,347.52439844608307,801,278984.0385518103,66.12468608041827
248,363.9075020849705,805,287303.7854658384,0.0
249,671.8308304846287,1383,269681.7543890095,13.293443923917096
250,649.5448117256165,1370,275837.90429197054,0.48334390682025546
