episode,acc_reward,length,cost,res_wasted
205,103.9325824379921,189,610497.3754497352,5998.776264009021
206,101.31312835216522,165,635295.4559999998,10627.536286510121
207,91.85985779762268,149,622791.4601342286,7148.859250881528
208,91.46240133047104,157,617588.5918471334,8016.745383293006
209,107.2220202088356,199,615234.4182914573,5658.795329645051
210,88.05446702241898,147,615607.3284353742,5987.610146035953
211,127.22090005874634,2016,542364.9148611105,5465.265068871634
212,98.07436269521713,199,441742.8822110552,11861.33670596022
213,75.4715565443039,132,426188.4930303029,8091.0055118907585
214,108.5647993683815,189,460694.91746031726,10397.295629592169
215,83.6952993273735,156,435775.0929487176,13531.57745889517
216,69.89752769470215,116,376340.37948275864,4146.352986302869
217,81.8200643658638,208,446773.3494230767,13836.228932013879
218,88.33341348171234,164,418668.4063414635,16852.462278040442
219,82.72412049770355,144,419604.6441666665,10888.782831192017
220,94.22625833749771,147,480151.42476190475,9172.990672208825
221,75.80020403862,112,436033.6610714287,6991.058853149414
222,21.665922611951828,47,887205.7446808508,14864.549445618974
223,51.36903202533722,122,894016.5698360656,15223.810913085938
224,39.452500730752945,70,721853.9040000002,15120.876563807897
225,30.785319060087204,56,750135.2657142857,6436.946527208601
226,52.6217454969883,116,913221.7434482758,1658.2978426176926
227,34.33999893069267,71,866531.0850704227,14100.548845747826
228,26.768306344747543,53,824936.8656603773,7055.043479487581
229,25.53724381327629,51,840592.7811764707,1056.8921060001148
230,81.09837678074837,293,953813.5984982938,11847.909044285276
231,62.18925040960312,132,882120.2254545455,13209.369810624556
232,37.00388130545616,64,710946.5143749999,1879.1052832603455
233,80.23048132658005,195,864444.5448205128,7557.3966148963345
234,115.46487313508987,187,604903.872299465,23505.175564852627
235,85.92663288116455,183,588806.897704918,9819.071462162205
236,103.99182844161987,192,601559.5874999999,10596.357998371124
237,95.73590603470802,207,628890.2608695654,11103.303740128227
238,108.15649315714836,184,592607.883695652,15173.824741197668
239,96.64843049645424,186,616883.5765591399,13412.59403597924
240,100.97273498773575,167,602487.3916167667,9814.864004352135
241,110.90139311552048,198,632476.7509090912,10148.632679332386
242,96.33734014630318,192,615329.5960416672,12018.925153255463
243,85.33753824234009,164,626931.954390244,10908.124199099657
244,70.77208721637726,121,576964.5008264463,3947.051706613588
245,99.76259160041809,180,624578.4524444444,7907.060751342773
246,91.17370104789734,180,645327.4246666668,8244.86273651123
247,105.68378913402557,201,510381.46029850736,16050.49700016762
248,113.2894047498703,197,541527.8016243656,19005.936476189472
249,113.09867858886719,181,522808.8008839782,12373.472810861156
250,98.75858581066132,176,527138.0888636364,12605.695626172152
251,121.26780772209167,192,524865.9343750001,14552.265166282654
252,131.5206454396248,202,514864.01782178227,12385.957654896349
253,107.83306956291199,177,533119.4447457629,13383.766425181244
254,112.8218622803688,175,527404.4431999993,14028.906636788504
255,103.09338933229446,169,532766.0402366864,12733.320487840641
256,115.93090426921844,184,550699.2841304347,14811.162967350172
257,103.24897664785385,141,368577.13773049624,5657.996984603557
258,100.64380747079849,157,437370.28942675167,6333.865419424264
259,84.99455642700195,159,408445.818238994,13672.96668056272
260,34.246449172496796,48,445612.9091666667,656.6149406433105
261,87.15710973739624,134,428573.09179104486,18156.391770547896
262,108.56061190366745,167,409885.67233532935,11232.217090172682
263,88.54717648029327,140,386288.54871428583,9954.031670052666
264,100.53090298175812,159,423149.5182389938,8736.443039228332
265,83.49488705396652,151,409344.51086092717,7413.268727889914
266,116.79945212602615,198,424314.453939394,5518.095323042436
267,105.5232635140419,211,405463.997535545,4640.899839139098
268,104.45980715751648,137,374126.98072992713,3764.8218925086253
269,94.01586556434631,138,381973.1766666667,4756.179420139479
270,97.19140046834946,155,405901.7845161291,6892.65495093561
271,86.89851754903793,124,464035.68258064496,8994.441580249417
272,83.95414417982101,121,491168.96958677674,8019.943877669405
273,83.67461436986923,142,548443.743943662,14375.609922167281
274,99.52431607246399,213,560142.5511737089,15776.023700982752
275,78.88604921102524,129,515645.13550387596,10967.693136525708
276,105.895128428936,179,543759.362234637,18099.474848741927
277,97.91605621576309,158,539366.905822785,18092.711684794365
278,105.79391449689865,187,543666.2186096259,16357.911042891721
279,94.10710227489471,163,512978.82650306745,16020.744975833073
280,95.91850417852402,184,686940.9863043476,16985.864407414974
281,102.37258443236351,169,667054.4158579884,10245.125009028869
282,93.12514540553093,206,678707.6079611651,23035.291373095468
283,51.40440058708191,84,659350.4942857143,2617.02634538923
284,83.5342847108841,148,618920.2945945943,22512.656966338287
285,107.74182584881783,213,621366.4403755865,4981.996860557879
286,94.54347035288811,168,682711.3654761902,6121.063138144357
287,103.15774872899055,209,653769.4428708134,13651.480392383046
288,85.15980187058449,188,642632.770638298,13233.752397902468
289,114.79437106847763,226,606514.0847787613,6446.669300990822
290,116.92188566923141,187,632536.6376470589,6500.643526454661
291,99.0686884522438,190,666828.2945263161,7745.794042005037
292,58.67009633779526,104,631972.6157692305,7010.267676720252
293,76.37253701686859,136,617352.8217647059,499.77662726009595
294,68.24726247787476,119,619438.55697479,2013.4739500414423
295,85.48330342769623,211,616669.4426540283,2473.315225754869
296,89.48249936103821,152,631680.479473684,5283.653852763929
297,72.49710494279861,129,645724.2223255818,10448.414194506267
298,74.2388466000557,137,624896.7430656934,3064.4968684955234
299,80.0411769747734,142,621840.6645070422,6170.68096064178
300,96.83095842599869,255,621793.197019608,2839.1263829848344
