Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
80,45.32210749387741,71,350919.93211267615,11.601121499504842
81,42.88063460588455,73,419711.8460273972,260.16321427854774
82,39.30906730890274,62,368611.7335483871,9.538835094821069
83,63.43440282344818,87,414560.79103448277,122.91317959489494
84,48.784550189971924,90,374745.9917777779,1208.1130645751953
85,22.807637095451355,33,456832.4993939394,1845.7424094460227
86,22.95772409439087,36,561261.8522222223,737.5522003173828
87,28.48865830898285,44,559909.4781818182,0.0
88,73.1814951300621,150,569901.9578666668,2839.1757348632814
89,71.46519380807877,125,566590.8883199999,813.2113103027343
90,75.76813399791718,125,569647.3113600003,1559.352966064453
91,57.862385869026184,109,558509.3937614679,1385.908427947158
92,53.397930562496185,123,578408.6250406503,5619.656906500095
93,76.01272165775299,115,545211.4076521739,1365.5811711850374
94,31.946238338947296,49,558890.7975510204,110.22214181082589
95,80.22181969881058,128,577415.4884374997,3596.3277168273926
96,71.11396288871765,107,567168.4414953269,1915.063636565877
97,72.17462718486786,108,563232.442222222,195.31516774495444
98,35.255124390125275,54,562700.6585185187,287.7360534667969
99,48.75609505176544,129,569293.1882170545,2814.1558994027073
100,55.673622846603394,99,564564.5717171713,2017.3054892800071
101,44.40472960472107,77,442046.2987012987,236.7372686212713
102,57.66727828979492,90,438820.2773333333,436.66065368652346
103,35.58038371801376,50,448261.6832000001,2936.5647088623045
104,55.1591500043869,94,398328.57872340415,962.6486712516622
105,58.810281813144684,96,432775.23875000025,809.2241048812866
106,30.133154809474945,43,460159.49209302315,1112.2719109113825
107,47.77793949842453,77,396363.09974025976,326.7428366921165
108,13.576923727989197,20,415017.884,2294.297561645508
109,59.74223816394806,105,368874.9744761904,2871.0980922154017
110,74.87494605779648,100,374376.45480000007,1343.634342956543
111,49.60286659002304,77,373613.2849350649,218.22717840021306
112,-0.6348168253898621,2,1045660.7999999999,5370.512145996094
113,5.0962589383125305,16,1040417.675,9618.377666473389
114,12.9774831533432,29,898233.7820689653,87.12543671706626
115,13.436006128787994,31,921156.2890322582,6434.03172351468
116,13.310800999403,31,941678.9780645162,1213.2817914409022
117,27.63288015127182,78,728492.0615384622,2639.952455960787
118,16.81106573343277,34,830256.7647058824,272.17408124138325
119,11.845643073320389,27,898475.4281481482,5619.833404541016
120,31.02636530995369,76,698411.0815789475,4560.637787668328
121,9.704278111457825,23,910171.3460869566,8012.764148214589
122,2.348483920097351,9,1031104.0355555556,4266.239807128906
123,63.21085846424103,92,522487.80391304323,2760.107353542162
124,64.4415545463562,120,499568.18099999975,4867.277856445313
125,69.08599197864532,104,497470.0461538463,2312.2016900869517
126,74.9315956234932,109,504695.56733944936,1377.2394540769244
127,55.782550156116486,100,524633.1248,4260.627971191407
128,77.82418382167816,116,558602.6248275865,2027.4662672897864
129,-1.0,1,740898.72,0.0
130,53.856487929821014,107,520156.9510280376,3275.700899783696
131,72.2821329832077,110,575208.2949090911,266.06648004705255
132,2.6807634234428406,7,659283.4114285714,8276.087611607143
133,17.7909294962883,29,578696.0717241379,8402.519635430697
134,32.206150233745575,48,523679.44666666654,547.3680610656738
135,29.352136731147766,46,575154.0973913043,6839.585319850756
136,67.0392040014267,97,463216.8065979382,687.952560896726
137,65.10011619329453,93,472133.2649462364,464.71639620873236
138,58.185471177101135,94,462411.1536170213,1054.8572416914271
139,53.38405483961105,84,467179.1933333335,3441.2100546700613
140,58.984187602996826,82,461978.21170731727,1077.3456227372333
141,58.53673493862152,90,455043.57288888894,68.4303192138672
142,52.885625064373016,84,465273.7009523809,1423.544213431222
143,67.68958216905594,94,465625.5987234043,308.2989125353225
144,62.60603886842728,97,457629.3022680413,2732.4009978304202
145,62.808521926403046,87,459494.30436781596,1416.56907285493
146,69.12221360206604,99,451331.78747474746,846.9829184792259
147,50.52543121576309,74,448633.2308108106,11.766528155352619
148,53.0232310295105,74,462442.10864864883,858.8184022645693
149,54.50961446762085,75,445891.65333333355,0.0
150,45.29951757192612,63,427480.4215873017,1240.6124223981585
151,52.70818781852722,72,414651.088888889,424.01890563964844
152,56.72802084684372,77,429174.47012987,0.0
153,50.5954367518425,73,427806.60438356147,361.3662326760488
154,51.439325988292694,72,426541.5788888888,295.48170471191406
155,18.680084586143494,28,474214.06,6191.449771336147
156,58.26571434736252,80,445724.96999999986,0.0
157,23.194749653339386,34,475521.4105882352,139.99299531824448
158,43.521546363830566,73,426494.2920547945,475.9157886243846
159,48.6107794046402,69,440771.5327536231,114.2925388502038
160,35.63548183441162,51,475301.4933333331,792.3428811465992
161,37.16962122917175,53,473315.7773584906,545.7945833026238
162,52.561763644218445,88,470952.83636363613,280.13199442083186
163,46.992505967617035,71,463387.29408450716,1942.684951997139
164,63.18550145626068,95,496239.2770526317,1246.5060309159128
165,25.10245668888092,37,489033.415135135,415.3635889001795
166,44.11762893199921,84,428022.842857143,116.81521715436664
167,59.02428084611893,84,492965.7947619048,210.49760546003068
168,54.193904399871826,82,449186.6692682927,785.1378054735137
169,25.44868439435959,38,518976.84631578956,2388.596164904143
170,11.399384200572968,24,819059.1466666668,8581.754333496094
171,64.75790220499039,115,584659.0782608693,3650.2083936608356
172,-1.0,1,945325.12,0.0
173,9.702885419130325,23,915774.5217391305,0.0
174,16.69240391254425,29,658164.1627586207,7400.514789449758
175,14.989949136972427,32,865958.9275,449.8205966949463
176,26.104711443185806,45,673411.4444444445,10520.54403076172
177,6.082791805267334,15,876874.4906666668,6010.51845703125
178,33.64084509015083,68,677879.2664705882,686.0403913610122
179,17.077149152755737,34,812128.4258823527,0.0
180,73.42652016878128,120,539250.2506666668,1677.3123573303224
181,23.946718513965607,38,580511.5863157893,0.0
182,65.99707335233688,164,599458.9556097555,2633.948624401558
183,25.894178092479706,41,583662.8848780489,197.6351601205221
184,25.294124245643616,41,601520.8712195123,5928.957179371903
185,22.540087640285492,36,583191.0011111113,243.80320739746094
186,25.462933361530304,41,595541.1580487805,4944.892469452649
187,27.859480619430542,44,585038.3563636363,674.6452477195046
188,19.896796107292175,33,606739.5066666667,7456.9265691583805
189,20.419118106365204,33,588172.6654545455,655.7662852894176
190,61.322505235672,136,602988.1461764708,3040.5374188142664
191,44.265586614608765,135,623049.8002962962,11170.103926595051
192,37.77033406496048,62,601473.1458064514,5878.233755788496
193,29.93393748998642,47,583513.4187234043,121.11210080410572
194,22.844761729240417,39,638863.5948717948,16201.999990609977
195,28.34676504135132,54,607956.0822222222,7304.426462809245
196,-1.0,1,572969.52,0.0
197,23.42671549320221,38,597552.977894737,5315.462272242496
198,21.55768322944641,36,617772.0711111111,10053.980964660645
199,29.16682094335556,46,586365.420869565,728.9619120722232
200,26.617350935935974,43,602404.6511627906,5115.605744827625
201,27.173193097114563,44,612418.5772727273,3151.909548672763
202,92.00813013315201,138,514740.483188406,1114.4340860118036
203,-1.0,1,781054.8,0.0
204,22.243500888347626,36,589893.7388888889,7053.939888000488
205,79.55269682407379,120,550644.9410000001,3534.0026092529297
206,43.748464703559875,74,545405.2183783785,3686.1532559781463
207,90.34078580141068,130,519129.43723076937,1839.0188485952524
208,19.870770514011383,31,540603.2361290322,6166.212376748362
209,31.443289697170258,47,523850.4672340427,3032.130829506732
210,55.191341161727905,82,541516.0146341466,4567.293252712343
211,83.01458579301834,143,524372.4847552446,6105.865577964516
212,81.5861029624939,116,502404.928275862,1324.4306851091055
213,66.49919128417969,115,527900.6187826087,5095.464030920941
214,29.663135766983032,57,529722.4392982456,2216.6462643272
215,91.81969052553177,135,516373.2770370372,1017.7805623372395
216,24.655870020389557,35,437392.38342857134,0.0
217,24.23756593465805,34,421420.6470588236,0.0
218,23.207959830760956,33,435921.65575757576,0.0
219,27.873365342617035,38,394233.4863157895,1.7990184583162006
220,66.6521806716919,86,346239.143255814,421.11021742709846
221,37.18451523780823,49,366266.87959183677,512.8385121871014
222,23.744608402252197,34,447016.67882352945,0.0
223,35.51244539022446,48,398094.12708333327,378.5929069519043
224,34.71784597635269,48,428427.58875000005,387.83770179748535
225,35.647097647190094,48,395112.2904166666,0.0
226,50.61675554513931,72,364607.8333333332,66.27300262451172
227,41.253119230270386,56,411489.8878571427,1463.534760066441
228,62.41514015197754,93,350612.062795699,1219.6648628480973
229,47.1149765253067,72,390669.6386111112,504.9038505554199
230,19.728632628917694,28,416125.28285714285,554.0223900931222
231,52.329614877700806,85,357892.5496470588,583.3431195427389
232,50.96198099851608,72,397264.2947222222,358.5633659362793
233,65.66888147592545,113,578053.2722123892,3504.9188694236555
234,52.526832699775696,124,559134.0780645158,622.6370359851468
235,79.27715682983398,170,581828.9334117648,5510.1387133430035
236,75.37855339050293,130,577634.5101538462,3083.978248478816
237,28.407222151756287,44,561833.8427272727,1083.5664492520418
238,26.957614362239838,42,566131.9561904763,480.50899396623885
239,58.39239525794983,103,564053.5580582524,1638.4521673998786
240,27.736153781414032,43,561885.0697674417,730.3077499034792
241,24.29709643125534,39,586052.6687179487,6270.2537348820615
242,60.959516286849976,124,565096.950967742,1583.2475273378434
243,36.732766687870026,59,575046.3132203388,4126.647849907309
244,70.80058640241623,114,571006.619649123,2385.5810731586657
245,32.18987989425659,60,571359.394,2728.4865966796874
246,25.747010111808777,40,559968.0,1.0946365356445313
247,31.22699224948883,48,560000.2524999998,207.30586624145508
248,29.30981421470642,46,573807.4573913042,4207.701533441958
249,70.60228860378265,97,380795.0125773196,1097.8997299351643
250,39.327505469322205,74,406880.8562162162,228.65469484071474
251,64.31796497106552,89,444004.08359550545,474.87891345077685
252,54.03539979457855,89,377615.33078651683,632.4010527535771
253,22.928735494613647,33,450710.6787878787,0.0
254,16.315917015075684,25,484947.2336,6520.2472265625
255,28.127024829387665,39,415032.41282051284,1589.3266155536357
256,48.60120075941086,71,395741.5366197183,408.44476705201913
257,60.96430855989456,83,435939.3624096384,106.8624914697854
258,22.59318882226944,33,467860.9236363636,616.058407870206
259,12.562516689300537,31,962365.3187096777,12850.132900114982
260,-1.0,1,1177553.44,0.0
261,-1.0,1,1140525.44,0.0
262,-1.0,1,1126921.6,0.0
263,17.482334941625595,36,849716.6199999999,1032.6835174560547
264,12.67547932267189,33,1017053.7309090908,5637.30536998402
265,3.8916924595832825,13,1046956.2215384616,6121.484844501202
266,11.052224606275558,27,958479.1051851851,2717.6158142089844
267,15.664101928472519,32,814560.9850000001,12216.625659942627
268,-1.0,1,1096637.68,0.0
269,26.955998867750168,82,728040.6370731707,792.8882111340034
270,7.870750457048416,18,835020.0777777778,2946.8824462890625
271,-1.0,1,656251.36,0.0
272,68.24153882265091,98,509082.5171428573,1439.4836874202806
273,25.080490112304688,39,545807.3394871793,10407.296067457934
274,-1.0,1,567120.8,0.0
275,32.83531391620636,48,500789.0216666668,2766.4417304992676
276,78.02909111976624,119,528566.1462184874,6143.265497800683
277,68.61675649881363,108,518379.7655555557,1149.5819091796875
278,71.80661654472351,120,525682.3033333333,2828.361463165283
279,72.25538557767868,110,514280.2847272728,3315.0609508167613
280,62.39857196807861,93,515098.4984946238,1155.895022484564
281,75.10816037654877,112,545751.2974999998,3906.3430554526194
282,69.84812426567078,106,510832.10490566044,698.1902678867556
283,73.21892035007477,106,520375.06,1409.0859884585975
284,56.62073469161987,87,477335.8091954022,3310.3426839894264
285,30.623708724975586,45,487590.08533333335,8866.914282226562
286,71.60014289617538,106,470166.27207547164,3905.419880417158
287,75.61234331130981,104,454969.12923076906,1263.874286358173
288,55.79316437244415,89,478311.8130337078,2760.9283118087255
289,69.92637771368027,97,463473.3608247423,2213.674532860825
290,63.814311146736145,96,470116.1837499999,508.04851627349854
291,63.7303649187088,93,466591.6408602152,2903.0607516381046
292,73.08212780952454,105,459261.1177142858,2052.389998953683
293,61.518377006053925,92,470132.3856521738,1291.4058191050653
294,20.862483859062195,31,483079.0154838709,168.85365246188255
295,57.613039791584015,92,435426.69086956506,77.50643124787703
296,36.0433828830719,52,485661.0053846154,1455.252942598783
297,21.352182507514954,32,493373.08499999996,2370.244743347168
298,20.285360276699066,31,511534.51225806447,3572.8331938712827
299,30.677600264549255,45,496721.00266666675,1445.4435607910157
300,22.914790272712708,34,486133.7858823529,3020.9566093893613
301,41.37465280294418,64,449801.38812500006,281.35434436798096
302,49.45206266641617,72,416701.03055555566,0.0
303,73.84192019701004,116,397112.6081034484,767.2083845467403
304,47.748601615428925,74,419081.1870270271,0.0
305,45.55953574180603,74,408975.79486486485,144.78962748759503
306,54.15997904539108,73,417646.54630136973,69.54427724341824
307,49.15505111217499,72,443385.415,110.0390625
308,58.127978801727295,83,430191.81590361433,147.8915625882436
309,54.640516340732574,77,456927.41298701294,1888.2718898228236
310,61.181904733181,95,492926.7654736841,1641.0632340280633
311,63.180130779743195,94,496732.2476595746,936.7950186222157
312,54.97874391078949,82,468720.8234146342,91.11116325564501
313,59.734801173210144,83,461427.3397590362,723.303373773414
314,35.571890234947205,51,477290.71843137254,986.8273961684283
315,33.84133684635162,51,486588.82039215695,296.64453843060664
316,58.15763455629349,89,426758.21617977525,287.97489191976825
317,21.487020522356033,40,755416.888,3991.081558227539
318,28.964843839406967,62,683064.7012903226,4460.552153556578
319,-1.0,1,903715.1200000001,0.0
320,51.35191738605499,109,641360.6546788986,3440.883223227405
321,26.424907565116882,45,658388.4222222221,12149.159387207032
322,26.46682107448578,46,675736.8660869566,1657.3571339482846
323,15.627294659614563,29,729062.9337931037,2226.5947739173625
324,3.7086102962493896,10,861011.632,5745.2684326171875
325,0.7843104600906372,5,1002882.7680000002,8021.495324707032
326,80.10296696424484,134,527712.5453731342,4112.475792272767
327,77.12079992890358,119,559443.3999999998,2087.8356482241334
328,58.176061153411865,96,576041.5741666667,350.69625091552734
329,25.461979389190674,41,597159.7346341463,3890.8356918707127
330,26.58759480714798,42,582918.6180952382,2.190150669642857
331,29.181392908096313,46,584712.523478261,1433.2553976307745
332,81.39749145507812,229,614336.2553711792,1909.919123220652
333,27.482397377490997,48,597460.8649999999,3707.715019226074
334,19.72121113538742,33,613678.7709090911,9136.102428089489
335,29.181302666664124,52,586550.9515384617,2.884037898137019
336,26.736509144306183,43,598550.376744186,4568.314655392669
337,77.21086835861206,135,596215.9964444442,1941.5281799316406
338,29.174569845199585,49,585888.7461224488,722.0467136928013
339,32.1326402425766,68,593144.1094117647,2877.3068551456226
340,26.175121188163757,42,594516.2047619047,4248.504279000418
341,22.744349896907806,37,599227.2735135134,4808.797675880226
342,-1.0,1,574126.2000000001,0.0
343,28.00967299938202,49,579981.8628571429,0.0
344,23.730460286140442,38,587514.2000000001,2272.4864044189453
345,31.220681190490723,50,602667.0847999998,4987.112486572266
346,62.777757942676544,151,599587.857218543,3271.0117122826987
347,24.478157222270966,39,585606.7425641024,1083.721407376803
348,25.767571568489075,41,593700.2790243902,1560.1553605242473
349,12.597146153450012,22,623049.3109090909,7433.847452337091
350,30.916094541549683,53,536858.5766037736,2455.590003247531
351,37.657020807266235,74,537134.5064864866,1178.3050145329655
352,-1.0,1,866819.2799999999,0.0
353,32.143711626529694,51,545913.7521568626,4955.958510454963
354,87.46258246898651,126,517942.163809524,4187.609457833426
355,30.52555561065674,48,574924.5033333334,8270.3577003479
356,30.74617838859558,47,551568.3761702129,942.4172077584774
357,27.906212389469147,43,549562.8288372093,8131.173022602879
358,-1.0,1,628277.2000000001,0.0
359,84.08740592002869,127,535465.9036220474,2068.516106072373
360,124.1440737247467,333,569886.0998198197,1781.0288836504963
361,12.00042474269867,21,625192.9676190478,267.731454031808
362,-1.0,1,704365.52,0.0
363,39.07739186286926,51,355204.5968627451,933.8648609834559
364,24.487142741680145,34,406781.81235294114,1229.986207849839
365,58.392010152339935,78,408548.0951282051,167.29669189453125
366,22.878029584884644,33,452035.7127272726,0.0
367,28.1233029961586,38,381631.33315789484,0.0
368,24.698371410369873,34,395880.64117647056,0.0
369,23.996716141700745,34,434110.19941176457,0.0
370,34.90210545063019,47,393549.3093617022,0.0
371,28.312910497188568,38,373610.82105263154,11.333770751953125
372,34.52420657873154,47,407804.0685106384,1.8810463763297873
373,47.37866681814194,85,374689.44635294104,855.0579754997702
374,46.838834166526794,83,388143.2212048193,41.694581181169994
375,48.65121829509735,70,351248.01200000005,11.541549682617188
376,50.887487292289734,72,420271.86444444454,267.40541076660156
377,41.69521152973175,63,369128.2260317461,13.805027553013392
378,55.37588572502136,87,414593.96206896537,147.16332060715249
379,49.72009474039078,71,387599.074084507,113.22013446646677
380,12.935068905353546,20,478070.958,897.3504959106446
381,28.51959317922592,44,557567.4318181816,906.7145566073331
382,25.04994386434555,39,560338.9025641027,0.0
383,71.19999307394028,136,563956.4647058821,1760.7989252875832
384,82.28565579652786,151,577052.6021192053,3123.4375687150764
385,76.32557010650635,118,572932.6827118644,1287.4677056781316
386,70.67451685667038,112,566646.6221428572,1295.531256539481
387,29.907960176467896,47,576536.1123404256,5507.689291446767
388,36.40098863840103,55,547000.2123636362,855.8322493119673
389,25.087964951992035,39,558749.8133333331,26.435218224158653
390,27.171731173992157,42,557437.4371428572,174.75455147879464
391,72.32372862100601,138,565930.9113043476,3082.1308991805367
392,68.02460950613022,108,564281.6370370372,135.36538950602213
393,70.17756050825119,115,572653.1874782608,1796.5249432107676
394,20.098150491714478,32,566578.2625,1710.1621685028076
395,28.48305195569992,44,560253.8709090907,0.0
396,56.15431886911392,88,435836.00909090915,615.7503422823819
397,56.78232824802399,93,437993.9849462366,434.2195808656754
398,33.96393024921417,48,453415.43750000006,2557.63836479187
399,51.25902736186981,94,399048.9442553191,734.9020249387052
400,53.5259644985199,80,431129.0624999998,182.09222259521485
401,22.3492249250412,33,481170.6157575758,547.241904518821
402,50.95142489671707,77,396521.7849350649,289.35921567446223
403,43.77762234210968,71,372929.0847887324,1806.2734448070257
404,46.98859238624573,86,364458.6195348837,64.98141621434411
405,55.78071051836014,74,377550.0702702702,0.0
406,48.790196776390076,77,374395.8129870133,281.54513629071124
407,-0.6374979913234711,2,1047350.12,5855.444000244141
408,13.3167045712471,32,947900.6100000002,8918.396224021912
409,16.460281163454056,35,872298.2857142857,191.77933698381696
410,2.5528400242328644,10,1069888.5359999998,7302.0398620605465
411,13.308969259262085,31,941695.1793548387,1274.9504876905871
412,16.69881871342659,35,861962.7199999997,983.7022835867746
413,16.823705583810806,34,829811.4564705882,121.77139461741729
414,12.345085471868515,28,897204.7742857144,6151.303187779018
415,21.170062631368637,40,770378.9430000001,6211.200991058349
416,9.691077470779419,23,910058.2504347827,8798.859044614046
417,1.8667734861373901,8,1043452.0,5500.157615661621
418,56.35760182142258,111,567275.8252252254,3466.1000160011085
419,64.45897024869919,117,497086.9271794871,4174.733882023738
420,54.10364896059036,107,516201.66168224317,4189.902315228899
421,76.0953351855278,109,508376.4976146788,1594.331724394352
422,32.584503054618835,49,526084.7624489798,7304.9249603894295
423,69.57619881629944,102,536343.527843137,1108.6717313878676
424,-1.0,1,740898.72,0.0
425,56.77724742889404,112,522575.31964285707,3690.031328201294
426,69.98494666814804,113,576072.4545132742,774.7712937076535
427,21.080290138721466,34,572612.3152941177,11560.221545051127
428,28.768889665603638,44,540850.02,8017.835318131881
429,36.72711914777756,54,514043.72518518515,682.8375956217448
430,29.614714682102203,46,565913.4999999999,6191.0259605076
431,69.39801973104477,96,461078.7970833334,757.76344871521
432,58.93304753303528,93,475875.3539784945,495.2177153556578
433,57.33874160051346,95,461193.93726315786,1020.3283167788857
434,67.02987289428711,96,473911.5054166664,3065.5497007369995
435,62.76160180568695,93,458221.8812903224,1539.6311822706652
436,60.76189053058624,89,455655.3716853932,43.17946050408181
437,54.70332443714142,77,475267.3402597402,1377.132724117923
438,64.56253546476364,99,466870.9402020203,1011.323339288885
439,46.24361610412598,65,464706.42399999994,2060.048051570012
440,54.09534138441086,83,472191.9219277106,1592.2833571836172
441,59.77969652414322,83,461338.7542168674,179.6820715479104
442,48.93737185001373,74,448811.5324324324,17.19251972920186
443,46.281929194927216,65,465006.4892307692,638.4101313664363
444,50.59518027305603,72,448637.86111111107,0.0
445,42.121975123882294,62,428756.8412903224,1381.0444616502332
446,21.56298679113388,32,484962.02125,11.045044898986816
447,54.41323500871658,77,427581.0379220779,0.0
448,52.13083881139755,79,423645.58379746845,442.78967980493474
449,45.95745486021042,63,433033.19174603175,141.92206682477678
450,20.95069271326065,31,469850.1303225807,5886.936602192541
451,55.196963131427765,80,444471.2205,0.0
452,40.642015874385834,61,424966.78885245894,1572.972297543385
453,23.102305352687836,34,480433.48,43.7991943359375
454,44.677965581417084,69,440576.55188405793,151.95648193359375
455,36.29907953739166,52,477768.80153846147,725.9581973736102
456,41.95000475645065,71,448529.7447887323,611.3052037198779
457,59.98547685146332,93,472523.6107526883,563.2977816674018
458,35.38683623075485,51,483036.8078431372,1421.5449613683363
459,63.18429243564606,95,496557.1545263159,1027.0485843056126
460,25.056642711162567,37,491274.7027027027,392.12377847207557
461,48.84452569484711,83,427341.3195180721,117.51743289074265
462,57.470500111579895,89,496841.86382022465,841.7095580368899
463,53.963228702545166,75,457870.98666666646,640.9512670898438
464,19.10909253358841,29,518757.3834482758,1545.0017552869074
465,11.381820440292358,24,819743.3433333337,9011.070453643799
466,29.93893739581108,56,666102.6257142855,843.111512865339
467,-1.0,1,945325.12,0.0
468,9.717739343643188,23,914612.2191304348,7.483516527258831
469,22.78351593017578,38,634058.8736842106,8946.509252447831
470,9.56793987751007,23,928116.0939130436,186.54570206351903
471,4.129177838563919,11,852051.1418181818,10559.793124112215
472,14.373476147651672,29,793369.6565517241,10952.213483086947
473,63.17810672521591,130,631803.7452307692,4524.164487868089
474,17.038544058799744,34,814152.1364705883,0.0
475,73.46311795711517,114,540524.7652631581,1594.7084824411493
476,26.625986337661743,42,581277.5190476192,0.0
477,69.73544257879257,164,599749.1541463411,2860.735344677437
478,27.84149307012558,44,586200.16,404.8988508744673
479,28.536871552467346,46,603524.9739130436,5787.465259054433
480,24.58813589811325,39,581903.8287179486,187.67928842397836
481,26.11520916223526,42,596073.4152380952,4861.907599312918
482,26.53069645166397,42,584396.6638095237,713.3342023577009
483,24.909495174884796,41,614572.9463414635,8592.966022026249
484,20.41811168193817,33,588492.353939394,472.3606484153054
485,27.509005844593048,44,594431.7381818182,4053.8328801935368
486,22.928558111190796,38,614517.6957894738,9826.251554790297
487,-1.0,1,572988.36,0.0
488,27.247726678848267,43,583415.7944186046,69.90753883539244
489,21.535813450813293,37,640572.9870270271,16740.295725229626
490,25.16877382993698,41,605469.0634146343,6885.319541372904
491,-1.0,1,572969.52,0.0
492,24.63891327381134,40,601327.706,6066.248572540283
493,22.867750346660614,38,617100.7105263158,9892.635604055304
494,50.12944680452347,124,593194.6348387097,1922.0363388061523
495,29.825261116027832,49,605880.8759183672,5698.475110735212
496,86.34556192159653,139,533884.4293525179,2711.9040066286816
497,27.784968674182892,44,560071.5081818182,1042.1758575439453
498,-1.0,1,781054.8,0.0
499,20.960870146751404,34,589042.4882352941,6032.302936329561
500,88.1238317489624,133,554484.9885714285,4214.831701293027
