Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
77,7.931641101837158,98,573502.2089795918,2886.652042311065
78,1.720303237438202,96,569494.2545833336,1285.449236869812
79,5.375514209270477,108,569039.4055555557,1499.9208892186482
80,18.987337172031403,28,475161.58999999997,0.0
81,21.608508348464966,31,474687.3019354839,193.97789198352444
82,16.393710672855377,26,564641.486153846,2124.0855560302734
83,7.479986131191254,84,528251.593333333,245.9917197908674
84,-0.8074895739555359,96,597646.7950000003,2054.366577029228
85,15.528598248958588,88,465401.4113636362,1027.9878777590666
86,26.164071023464203,74,469852.5362162162,418.83417824796726
87,21.849499821662903,75,468776.88106666674,649.6494186401367
88,16.135896682739258,87,466944.7687356323,1169.1180914517106
89,24.34586125612259,35,466948.58628571435,0.0
90,25.226042091846466,55,489298.16800000006,299.312944169478
91,24.96857851743698,36,479247.6655555555,779.0618515014648
92,16.65060257911682,25,488231.91519999993,2552.364832763672
93,20.29230260848999,72,489835.60888888896,720.4703388214111
94,12.6460480093956,80,500820.05649999983,510.143904876709
95,21.754668593406677,37,701301.9740540538,2277.910113360431
96,21.66519343852997,37,686161.2454054054,765.4189205685177
97,-2.5133679509162903,108,624230.768888889,8626.993606567383
98,-2.36434406042099,108,596353.597037037,1363.6853518486023
99,7.1061073541641235,110,524574.4570909092,2204.3642186945135
100,4.994889199733734,108,516932.4440740739,795.9951210021973
