Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
134,45.257185101509094,58,383425.23551724147,743.979889919018
135,18.07879239320755,24,398577.26833333337,2844.5358810424805
136,48.14858001470566,63,414744.39619047625,2663.463136162077
137,43.478772819042206,58,441848.68482758617,1579.7784582828654
138,17.409796476364136,27,607248.6074074074,10194.542317708334
139,0.0,1,554798.72,0.0
140,64.29509454965591,94,572637.3021276594,733.9531816979672
141,39.67331278324127,59,584210.5118644069,1823.7463958526062
142,42.95132154226303,57,432502.3298245612,2457.1803586608485
143,49.51062998175621,87,785495.1691954024,2910.9904094646718
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,63.392774522304535,88,471398.05454545445,1366.3450877666473
147,58.93306922912598,80,471761.8485,1954.1016725063323
148,58.775286972522736,81,475116.96296296286,2505.880792909198
149,38.266392171382904,52,462494.23923076905,2043.7178958012507
150,60.50580185651779,83,485104.3330120482,3826.3136500622854
151,56.578180968761444,75,437307.4064,794.0952770805359
152,52.838690400123596,72,474307.5227777778,1483.296596288681
153,58.1783247590065,81,504149.1545679014,4762.073082208633
154,37.12101536989212,51,478013.9035294119,483.4292342242073
155,58.66101682186127,80,475996.7919999998,4835.494967973233
156,30.462193220853806,62,655379.9277419358,2826.78596988801
157,0.0,1,910336.16,0.0
158,33.76347059011459,51,601815.8870588236,1528.0907027300666
159,67.72336912155151,103,622415.522330097,2700.949614112817
160,68.42299175262451,105,532964.4689523812,2018.3704211916242
161,75.38213795423508,106,525248.1177358486,700.8636868269938
162,48.23788994550705,63,410575.6403174602,5746.755946431841
163,41.05612403154373,52,362901.22807692294,1324.2172283759485
164,39.2678901553154,51,399388.0364705883,510.9147976146025
165,47.13399690389633,61,345627.4724590164,4231.768992017527
166,48.80811423063278,64,417956.40312499984,3085.761144720018
167,52.12538409233093,69,434437.984347826,2083.5429093112116
168,0.0,1,555232.3200000001,0.0
169,0.0,1,554798.72,0.0
170,64.74958461523056,95,576998.7389473686,1409.06079856471
171,45.7959480881691,68,585090.7,2502.980490751126
172,57.94636505842209,76,421273.33578947367,4224.398440699828
173,44.8762272298336,90,796357.411111111,3016.263769388199
174,0.0,1,709207.6,0.0
175,0.0,1,731357.2,0.0
176,38.97489857673645,53,465205.5501886792,686.6883752211085
177,56.993024706840515,80,465675.5259999999,1631.2174495697022
178,63.16832786798477,86,475542.99395348836,3654.1834212292074
179,35.365659296512604,48,458744.9108333333,1630.0895347595215
180,59.97681927680969,82,480656.21024390246,3118.3736334661157
181,57.71745032072067,77,446515.47688311676,1247.4127854062365
182,58.46801149845123,80,480883.6574999999,3878.8984171271322
183,51.51766216754913,71,489160.6546478873,2090.510431826954
184,56.56518769264221,76,455703.3526315789,2347.526488555105
185,53.3278568983078,72,461303.17000000016,2387.866208791733
186,28.959554702043533,48,690132.08,3296.0473194122314
187,47.51750075817108,106,720206.3509433959,8044.205565640386
188,31.177337646484375,47,597289.159148936,1376.3976102788397
189,37.203631818294525,56,599854.092142857,1211.452097756522
190,75.93616664409637,109,539270.2653211012,2997.874144083863
191,75.87225782871246,108,529074.352962963,1133.1742420196533
192,33.8068927526474,45,429112.24177777785,4110.3960632324215
193,40.98421102762222,52,365437.90230769233,1402.2539156033442
194,50.2010155916214,64,377988.4115625,1007.6791466809809
195,2.3224323987960815,4,427227.10000000003,2824.36873626709
196,52.19694912433624,68,409799.4976470587,3554.1019388963196
197,54.63237142562866,72,428683.0750000001,2916.2546954751015
198,15.380939066410065,24,608142.9416666667,11159.649238586426
199,0.0,1,554798.72,0.0
200,65.63409090042114,96,573120.3658333333,1649.0459690093994
201,38.50869166851044,57,577556.2505263155,1736.5812811600535
202,36.628113865852356,49,440140.08734693873,1442.2326180594307
203,25.8355575799942,48,808130.7966666665,1580.308373451233
204,0.0,1,709207.6,0.0
205,0.0,1,731357.2,0.0
206,63.66096740961075,86,465904.66139534867,1169.8093684939452
207,55.50497126579285,79,464734.5275949367,1418.8544282007822
208,55.769241750240326,76,475472.5442105264,1875.763394029517
209,41.04304188489914,56,469716.59357142873,2662.454653361014
210,60.2562854886055,82,474501.06536585354,2685.407851800686
211,55.153432726860046,74,453554.39459459455,1606.0700750673138
212,55.01611053943634,75,475475.09653333324,1987.409955368042
213,57.2938534617424,79,491167.2394936707,3696.451271177847
214,40.27698117494583,55,471698.8218181817,562.0685306895863
215,53.226448237895966,72,463839.3783333333,2585.521315217018
216,31.590872406959534,53,682738.121509434,3401.5276448951577
217,19.56353947520256,36,816364.1111111111,12789.706260681152
218,35.26534628868103,53,596502.0694339622,1608.8361908534787
219,64.89500987529755,98,613412.4253061224,1869.4578696902918
220,61.952383279800415,94,535827.2378723406,1545.8083855268803
221,54.097960352897644,102,526805.2000000001,435.12666897212756
222,35.34420096874237,47,428902.81021276594,4507.8268120948305
223,26.66292178630829,35,400776.9662857144,2201.667552403041
224,54.55582320690155,69,367859.30289855064,1187.6337818477464
225,47.8169783949852,66,345775.9572727272,5445.539120858366
226,43.98514401912689,58,423816.208275862,2642.924606446562
227,49.039592146873474,65,435302.00800000003,1598.597804414309
228,0.0,1,555232.3200000001,0.0
229,0.0,1,554798.72,0.0
230,67.34094649553299,99,579876.2917171717,1926.2547571008856
231,57.40471988916397,86,599949.733488372,3663.4172217540963
232,33.481764793395996,45,444201.7644444445,1164.736312866211
233,25.945462614297867,49,800636.1428571428,1956.2494755959024
234,0.0,1,709207.6,0.0
235,0.0,1,731357.2,0.0
236,65.85254031419754,89,466915.4597752812,1507.846825513947
237,57.04756611585617,77,463613.5319480519,1162.3678484164275
238,55.126477777957916,75,473071.1552,1642.3578717041016
239,49.69075936079025,69,478536.03188405785,2934.674240625423
240,58.688358783721924,80,476326.2065,2774.5099936008455
241,56.22569411993027,75,446027.95946666645,809.677759437561
242,56.458651185035706,77,476368.9916883118,2433.497129712786
243,52.84856200218201,73,492518.19068493164,2683.463669672404
244,56.47915422916412,81,454273.56691358006,3421.4122874471877
245,51.00221574306488,69,463225.7199999999,2458.3848955112953
246,4.661108314990997,10,899807.1359999999,4222.080807495117
247,4.383531898260117,10,942794.808,13600.630590820312
248,33.31582164764404,50,593379.9120000001,1458.1865972900391
249,31.126707017421722,47,599306.0459574467,1272.167007770944
250,69.50116699934006,108,539714.1485185185,2473.551838437716
