Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
38,59.144289910793304,89,606331.8076404496,5392.560566152079
39,52.30038332939148,111,615158.3441441443,6704.000206647693
40,48.44129264354706,69,535219.2075362317,3491.083332227624
41,66.57811230421066,110,525688.5941818181,1883.4598373066294
42,33.664346396923065,45,434331.7884444445,5766.235479736328
43,17.673465967178345,24,429418.4916666667,1950.6530513763428
44,24.299116373062134,33,446627.19636363635,911.4217550104314
45,23.537047505378723,31,400046.0503225807,4395.053579022808
46,17.83415311574936,25,476061.0927999999,2365.620726928711
47,49.01214176416397,65,436153.9938461539,1429.0556800548848
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,46.32868421077728,99,577747.3648484849,2427.861545757814
51,52.75946819782257,79,596603.5412658231,6887.392698191389
52,23.65875607728958,33,483308.2036363636,1406.1965664950285
53,49.54369834065437,86,771790.3074418606,4278.45921104592
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,59.534710347652435,91,477786.2043956045,2780.858143565419
57,58.60165095329285,84,480106.7514285713,4051.502321107047
58,63.66140532493591,87,480303.2703448278,5094.4641469100425
59,21.04137933254242,29,460042.0744827587,2396.3888160442484
60,59.18385857343674,84,482240.0571428572,5201.513995885849
61,68.53411191701889,91,441723.9683516484,3685.769257943709
62,59.412917613983154,81,475988.16098765447,4385.085505644481
63,59.62293487787247,83,503968.701686747,5790.243854741016
64,38.52537781000137,53,480706.3758490565,808.1568426456091
65,56.646728456020355,77,471272.3044155846,3773.0035163334437
66,36.70297396183014,58,664075.1296551725,5612.372532285493
67,0.0,1,910336.16,0.0
68,78.51541030406952,123,629212.6377235771,9209.009699123662
69,23.111816465854645,35,592569.6628571427,3691.167093331473
70,61.47117108106613,111,530859.089009009,5041.111826013875
71,73.17285871505737,111,538741.8190990988,1833.7597559722694
72,61.34732723236084,79,393799.14379746834,8488.774734943729
73,20.057883381843567,27,424072.60444444447,1652.2845357259114
74,23.528594851493835,32,447369.7825000001,686.8720965385437
75,21.100191056728363,28,405855.5814285713,4134.484372820173
76,31.202817261219025,42,443512.3590476189,2407.8578632899694
77,55.35997897386551,73,429667.2734246577,3056.343117086855
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,50.31402772665024,95,581086.5326315791,1497.424367191917
81,50.11253768205643,75,595037.1573333333,6970.3129415416715
82,34.90316599607468,47,447818.10553191474,1965.6815419298537
83,54.0968382358551,97,806920.8531958762,5684.825390589606
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,49.9722546339035,68,471311.10999999987,1968.4420849610779
87,53.858882665634155,85,471007.28564705886,3754.992659097559
88,58.51975625753403,85,481585.0945882352,5074.169231414795
89,21.762057721614838,30,462006.7866666668,2289.042874145508
90,61.57374978065491,95,482931.18315789464,7398.695813761259
91,34.04509961605072,47,481462.4238297873,2233.190760186378
92,53.19886875152588,73,483619.67068493133,2625.6134754729596
93,63.02100867033005,88,508984.2840909091,5838.973114655776
94,58.75492084026337,79,456710.83341772156,4088.4565529642227
95,56.58360809087753,77,472416.65506493504,4717.431407030526
96,23.517675638198853,39,711902.9046153845,5475.426889272837
97,0.0,1,910336.16,0.0
98,57.70432883501053,110,625328.9672727272,7862.982857088609
99,59.35285359621048,106,621588.386037736,6694.488081450732
100,57.803904712200165,100,533355.2100000003,4192.2691791915895
101,49.69938713312149,82,535541.0019512196,654.6922275729296
102,22.668852150440216,31,451987.61419354833,4696.644464308216
103,20.82866096496582,28,423680.61,2712.092975071498
104,56.04172480106354,71,370633.28197183093,1926.1657209262041
105,17.195181488990784,23,406091.0226086957,4016.6042971403704
106,22.36573815345764,31,471503.52258064516,2836.8854089552356
107,52.09168303012848,82,427407.2068292683,3914.306408251204
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,45.02429509162903,75,571996.9429333333,967.1207881164551
111,54.57366442680359,102,608260.0949019605,9016.578998986413
112,28.5196515917778,39,463094.6902564102,1420.9836097130408
113,44.73681312799454,76,746937.1684210529,3656.8799562579707
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,64.00220769643784,90,475885.144888889,2564.4646406412126
117,55.729833483695984,78,476612.0507692307,3018.9467937029326
118,49.840095818042755,68,474084.19411764713,4043.3658782769653
119,32.91688281297684,45,465713.72799999994,3911.4251068115236
120,45.35456448793411,62,474650.9058064517,4119.202112259403
121,27.0560702085495,38,496955.63263157883,3445.123217130962
122,59.28181737661362,81,479053.154567901,4235.891842073865
123,46.124352633953094,64,495646.17312500015,3322.8415851294994
124,37.974840581417084,52,473935.46153846156,737.903189585759
125,30.932378470897675,43,487717.6465116278,2746.504746902821
126,37.47705292701721,61,655497.8295081968,6447.594735567687
127,0.0,1,910336.16,0.0
128,60.53799885511398,106,619618.8260377357,7155.85861814247
129,66.86637955904007,105,625823.0342857142,6360.805888898032
130,52.247003972530365,86,527594.7223255815,3201.9019179482793
131,67.04636263847351,111,531949.1001801802,1840.0079327016263
132,17.279212951660156,24,459443.6516666668,5524.380283355713
133,20.036033987998962,27,425248.0014814814,2470.292510986328
134,24.342513263225555,33,444210.8763636364,847.6498676646839
135,7.816578507423401,11,408590.4036363637,3421.3114429820666
136,39.827407121658325,53,434378.0566037736,2673.405255587596
137,53.06789618730545,70,429736.8851428572,2103.2195269244057
138,46.512563943862915,71,617279.2625352112,11995.505837479108
139,0.0,1,554798.72,0.0
140,59.471446335315704,102,579038.963137255,2502.171668108772
141,52.11777484416962,78,595714.18,6996.775511301481
142,24.47053289413452,34,479290.71647058823,1569.642961389878
143,56.45456111431122,107,828223.9749532712,6858.077942617586
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,59.056601762771606,80,468213.34049999993,1859.766197437048
147,64.57084286212921,88,477790.52772727277,4095.871072151444
148,36.57997304201126,50,469343.4576000001,3968.324046442509
149,45.20152527093887,62,478064.81935483887,5771.8005702437895
150,62.18506467342377,85,480258.31388235284,4832.126616803337
151,27.19776850938797,38,490449.91368421057,2399.5199685347707
152,56.334736764431,77,478943.1127272726,3468.6215148777155
153,53.43802469968796,74,495570.0302702702,4131.810736284063
154,55.31380611658096,75,467884.3850666667,2675.4867125701903
155,32.40169829130173,45,487804.21333333326,2960.815533447266
156,37.52798217535019,59,658046.439322034,6218.482646360236
157,0.0,1,910336.16,0.0
158,44.55572408437729,70,601627.6828571426,5466.533403233119
159,57.71009421348572,99,610416.1741414141,5409.765304782174
160,67.04000836610794,107,534600.6299065421,4883.073482939016
161,65.77985727787018,110,527383.490909091,1690.395481304689
162,22.553845286369324,31,458496.76000000007,5645.394992951424
163,5.188019156455994,8,474283.375,1425.463508605957
164,45.07216948270798,58,389229.38931034465,1041.4520044326782
165,15.621720492839813,21,407503.9885714286,3267.957706996373
166,25.616714537143707,35,457422.1211428572,2344.628128051758
167,57.869187355041504,76,424694.3063157897,2944.3273343287015
168,0.0,1,555232.3200000001,0.0
169,0.0,1,554798.72,0.0
170,58.17676532268524,115,589494.1760000003,5257.261271816751
171,62.43800902366638,97,607408.8762886595,8307.760492816415
172,32.50670313835144,44,452906.1409090908,2037.928433158181
173,50.28651022911072,87,768531.0533333331,3922.401175679832
174,0.0,1,709207.6,0.0
175,0.0,1,731357.2,0.0
176,61.05364626646042,83,473726.87084337353,1794.3447882956768
177,59.97533476352692,85,482436.37458823534,3172.020144451366
178,58.93710941076279,81,486946.3965432099,4698.865345213148
179,37.989983320236206,52,471416.1353846153,4414.249955397386
180,17.804170429706573,25,476853.5104000001,6282.598656005859
181,24.932660579681396,35,493634.2891428572,2271.218762642997
182,32.31600433588028,45,491647.1786666667,2302.316522216797
183,51.31102615594864,71,493780.5797183098,4050.869482644847
184,38.78981947898865,53,471537.6075471698,568.5383515268002
185,23.456540644168854,33,493953.9321212122,2399.1910941384053
186,31.22011497616768,50,677157.3496000001,5739.234697265625
187,0.0,1,910336.16,0.0
188,65.60594809055328,103,611487.496699029,6640.987878688331
189,18.420921325683594,28,588472.8228571428,2388.4787913731166
190,1.9054625034332275,4,684083.3300000001,3280.8363876342773
191,75.51520454883575,115,522231.6330434783,1952.2319159466288
192,36.834971725940704,49,430029.6195918368,5983.746559104141
193,52.12277549505234,65,345086.4076923076,2219.141030062162
194,21.964363753795624,30,450237.3386666666,696.2558486938476
195,19.568552613258362,26,403672.6707692308,4336.816180889423
196,23.15109032392502,32,469394.50374999986,2322.4762873649597
197,54.671827018260956,72,427607.6250000001,3061.023678481579
198,0.0,1,555232.3200000001,0.0
199,0.0,1,554798.72,0.0
200,59.077670991420746,107,589089.6923364485,3660.6366514312886
201,51.37250381708145,103,607846.9945631067,9242.731354007443
202,27.67780065536499,38,467450.7421052632,1715.5482077347606
203,52.40417432785034,92,784608.9121739134,4529.900151885074
204,68.1858920454979,96,521163.5033333338,12157.723859488964
205,0.0,1,731357.2,0.0
206,61.948986887931824,84,470293.54714285716,2041.0453566568237
207,62.88983505964279,88,482878.7736363635,4419.188175786625
208,62.16141498088837,85,480764.7195294117,5006.947858933841
209,12.758223056793213,18,461612.7111111111,2119.7295837402344
210,62.95101445913315,86,479781.43116279057,4640.63483205507
211,66.86771500110626,92,444357.52086956525,4403.704860106758
212,66.02258449792862,91,492056.30197802203,5914.2957161075465
213,53.29635566473007,75,499212.7877333332,4523.903002166748
214,57.21496242284775,77,458028.88831168826,2821.5954733761873
215,38.69580525159836,53,473621.7116981131,3306.3227825929534
216,27.64882317185402,45,693800.0559999999,5487.512420654297
217,0.0,1,910336.16,0.0
218,57.187168419361115,111,624807.9477477478,8086.7979586833235
219,61.69634759426117,107,611640.9117757011,6226.160601500039
220,39.04809182882309,56,540360.6564285716,3082.848467690604
221,56.9082310795784,102,529613.3721568629,934.376439424122
222,40.0486661195755,53,425072.7320754718,5656.512618568709
223,20.07907944917679,27,422535.24444444454,1851.4080454508464
224,23.542394816875458,32,446526.66624999995,792.7738237380981
225,14.893878161907196,20,402541.916,3605.5735153198243
226,20.172108352184296,28,468999.1028571428,2010.2921366010394
227,25.035145163536072,35,491006.1028571429,1302.4198157174246
228,0.0,1,555232.3200000001,0.0
229,0.0,1,554798.72,0.0
230,58.84915363788605,118,592491.5888135593,5683.8548842931195
231,30.758154332637787,46,583266.9973913042,5234.005478568699
232,33.254404842853546,45,453099.7173333332,2373.6866088867187
233,50.103396743535995,87,772350.5480459768,4144.111318834896
234,0.0,1,709207.6,0.0
235,0.0,1,731357.2,0.0
236,37.35429584980011,51,469330.38980392163,1476.6957846248852
237,14.945096611976624,21,471330.01333333337,3655.5885184151784
238,64.06171077489853,91,472991.35956043965,4901.523788640788
239,49.68712002038956,69,477411.5136231885,5667.320542200752
240,55.70423489809036,76,476148.2084210526,3990.2529736631795
241,21.885533332824707,31,500148.7548387098,2827.335990659652
242,58.31799238920212,87,487600.0873563217,5154.671165153898
243,35.28853565454483,49,490359.8408163266,2377.0336901606347
244,35.42643719911575,49,485789.21959183685,907.2070999145508
245,34.737746238708496,48,482661.59083333326,3623.7591648101807
246,6.455111891031265,13,863650.7692307692,5160.534174992488
247,0.0,1,910336.16,0.0
248,66.74234807491302,109,626901.6190825686,7462.120883512935
249,56.36223387718201,105,613491.1401904764,5879.570089714868
250,45.598956882953644,65,535167.4652307692,3500.176316158588
