episode,acc_reward,length,cost,res_wasted
147,71.49253362417221,121,400011.29900826444,1196.1817614342556
148,166.3794338107109,389,458968.2524421598,2908.587467929085
149,153.91410952806473,396,424050.06929292914,3456.431830666282
150,87.38958430290222,131,370399.37129770993,4704.8782444145845
151,70.01060885190964,110,377601.8467272727,1010.296592018821
152,97.66357481479645,131,383530.1039694659,2610.3733841990697
153,85.66365420818329,126,386677.83523809526,2139.6478380475723
154,95.35414689779282,143,381808.89902097906,7451.307411887429
155,59.48809289932251,107,367223.97327102796,1716.6657235689252
156,172.1923689842224,426,450868.63525821647,5099.622261154819
157,68.95818942785263,114,372527.03000000014,3004.6062421296774
158,103.71047627925873,135,382907.0599999999,5261.304359944662
159,86.75202184915543,114,396044.0133333332,2139.9982982434726
160,104.60901314020157,138,400291.0486956521,6142.708065530528
161,65.47822672128677,123,452278.65203252033,5608.317548798352
162,73.39085513353348,102,468514.00039215694,897.8747836842257
163,76.41335469484329,114,465856.5456140348,5120.953915244655
164,34.308687686920166,106,487802.12943396217,3037.6368730653007
165,46.13630956411362,140,475158.6308571427,14107.908911132812
166,73.24549752473831,99,431136.8254545454,1057.2194546786222
167,50.954409658908844,143,521364.1728671329,13824.33478530137
168,75.37000519037247,104,456321.8638461537,3393.5558738708496
169,46.25915330648422,112,472370.3417857143,4655.044690540859
170,-1.0,1,1048757.6,0.0
171,98.17453187704086,154,619248.2290909092,6646.2129893117135
172,-1.0,1,945325.12,0.0
173,131.29808273911476,228,737175.0291228067,5399.874196905839
174,108.00512564182281,165,576340.4443636365,17061.51605613015
175,80.12938296794891,139,631112.5398561149,4683.6695304157065
176,83.44768446683884,130,604294.5424615387,9457.214985774113
177,96.71227541565895,161,671590.4491925468,17155.17229580139
178,94.417784512043,245,703622.9082448982,3963.2936025191325
179,366.45423969626427,699,696600.43639485,1597.5183380519884
180,369.65105494856834,653,619385.5540581931,6009.169951738296
181,136.5522193312645,708,646167.736666667,9678.66750167588
182,123.38938575983047,2016,610386.5002777769,2085.89601789202
183,103.80233055353165,1007,631862.0119960275,6718.045148286943
184,71.89755284786224,165,608766.4424242424,3655.6806718306107
185,63.55259591341019,215,614683.534883721,3325.7240508323493
186,45.48013138771057,130,594800.3926153844,1892.2209327110877
187,190.09187126159668,409,607129.7037652814,1229.8140158804822
188,179.80841481685638,649,632553.354453004,4633.312301518186
189,122.37185776233673,1311,626962.9970404273,5892.361509275109
190,75.46368616819382,2016,615760.5073214284,3299.698984146118
191,78.2147296667099,138,640483.9171014496,11896.787292480469
192,70.57343977689743,132,604956.7869696969,4613.3486251831055
193,160.86607366800308,2016,616490.1276388897,3440.92425264631
194,40.967380821704865,133,653881.1338345865,16998.274463395428
195,136.7343230843544,1863,611586.1507461085,2307.4596214110147
196,-1.0,1,572969.52,0.0
197,95.08455550670624,2016,611280.1543650811,3217.004879678999
198,144.11987149715424,2016,608507.0112500001,2371.9449578693934
199,34.83333647251129,127,595394.9606299214,1912.578316515825
200,-1.0,1,575441.76,0.0
201,265.1762127876282,484,620654.9872727271,2308.229567787864
202,42.853673338890076,167,516528.04766467033,2878.004705189231
203,-1.0,1,781054.8,0.0
204,38.39412581920624,155,531218.6340645162,9686.219351688507
205,323.2068667113781,823,699975.6946780082,8105.409331904581
206,171.84551936388016,404,612281.8869306929,2775.6046027004127
207,215.8622162938118,377,546943.2715119361,3003.745197488395
208,237.4331298470497,413,592029.0072639224,11455.877938111238
209,124.14318710565567,242,521597.08644628077,4856.87504451531
210,191.43183052539825,288,572466.8756944443,10892.586939811707
211,264.5763821005821,404,593395.3523762379,3578.954658508301
212,213.1318754553795,389,579048.4161439586,6316.038876178026
213,259.1574361920357,478,625540.230460251,14271.3220968845
214,151.39697927236557,418,571292.6869856459,3885.640736630088
215,68.44478613138199,100,530082.7399999999,635.9854943847656
216,64.54475086927414,99,324124.2414141415,2159.5822837136006
217,62.57963079214096,130,314287.26338461525,7498.436724384014
218,53.451157569885254,103,309050.19475728157,2833.069864810092
219,54.97155100107193,102,319363.1476470587,2156.061196719899
220,69.92256492376328,89,345124.61438202235,1571.1690951572375
221,50.98136222362518,114,303783.3314035087,7249.606511969316
222,88.63081127405167,115,331725.7010434782,7648.403679358441
223,66.86658900976181,125,322581.03552000015,8261.126490234376
224,80.31799477338791,102,345467.07568627456,2296.4773030000574
225,71.27765280008316,119,311229.1087394958,7023.398237468816
226,66.65829664468765,111,364957.9998198198,4236.161954312711
227,91.88696610927582,136,391330.3572058822,10533.337739383473
228,70.17790794372559,132,382111.33060606086,9188.731817072088
229,91.71853923797607,126,389863.80539682554,10184.336183820453
230,60.30970984697342,113,360366.93716814165,6328.022785828177
231,77.34863656759262,99,356830.0335353535,1621.5202803178267
232,97.61985087394714,128,384918.0862499998,10151.849337100983
233,77.47692066431046,119,591652.2043697479,3740.2291575199415
234,72.21356970071793,129,576449.5199999998,1303.317799412927
235,147.9660388827324,424,578638.5906603772,3421.3553358833747
236,87.89221131801605,133,577661.5139849621,3224.553862837024
237,65.06826502084732,123,565907.2500813007,1398.4363001381478
238,135.946723818779,724,572313.6602209948,3390.017267300938
239,157.11702001094818,1007,564203.8843694141,3352.735857481516
240,50.04634779691696,138,588117.0733333336,3126.9365725309954
241,77.6700046658516,120,597724.4936666668,4454.086795806885
242,75.6956872344017,128,567548.2434375001,2212.9249470233917
243,77.24156832695007,119,566314.6473949578,2170.5886945964908
244,91.62095612287521,140,589311.7162857144,3925.108065359933
245,82.04871416091919,125,583824.99072,3452.089805419922
246,178.32131135463715,427,575736.5991569093,2385.325911868093
247,100.47682619094849,425,580744.261364706,4394.901778133617
248,179.92723435163498,1029,568205.2672886292,5575.524623147948
249,89.36239862442017,128,393478.95593749976,6082.426412343979
250,85.13676512241364,116,405961.5344827586,3982.4067440690665
251,81.28107440471649,111,444327.79783783766,3700.4883728027344
252,114.8982065320015,153,408618.39529411757,10801.431809369256
253,80.8640986084938,106,364580.4935849055,2426.0270846384874
254,90.86577528715134,139,422334.285755396,11104.546797278974
255,70.93335312604904,104,364537.87096153875,2627.7204058720517
256,96.78911358118057,133,396334.4981954889,8117.2007632148
257,87.27973741292953,119,446272.6766386555,2195.612408806296
258,78.07615333795547,114,420378.8515789474,6553.855959440532
259,49.70816797018051,121,911335.0793388427,12220.94649965901
260,-1.0,1,1177553.44,0.0
261,-1.0,1,1140525.44,0.0
262,-1.0,1,1126921.6,0.0
263,65.75165209174156,172,978683.280465116,3053.4090207122094
264,-1.0,1,1150365.5999999999,0.0
265,242.72878795862198,1257,847482.0536833736,17388.519627755468
266,51.81579166650772,109,866965.3688073396,2290.0615850326117
267,45.69848442077637,96,742336.89875,14628.40417098999
268,59.20239159464836,117,846048.0379487181,9792.704965444711
269,55.06464168429375,134,904767.2400000002,1908.2438903353107
270,55.004812121391296,113,760195.843893805,1800.6181146402275
271,-1.0,1,656251.36,0.0
272,102.51725041866302,153,556642.6214379087,8770.81361658433
273,85.8268808722496,142,564378.3861971833,11872.478258804536
274,-1.0,1,567120.8,0.0
275,77.75489765405655,113,520101.05946902663,7848.559799599437
276,93.10886666178703,141,566541.0323404254,12852.659797181474
277,186.3177028298378,387,668224.8079586565,5938.404140738554
278,37.52217698097229,126,532409.5612698412,3303.3755929129466
279,111.14947462081909,178,599888.3939325842,12314.709567980819
280,60.72324925661087,134,581078.4850746272,8851.75769498455
281,92.41162809729576,262,696215.0670229006,6836.1031724769655
282,61.88766521215439,129,547018.0576744187,3681.5268263705943
283,59.12173140048981,118,544180.6986440677,4703.111472954184
284,51.87066346406937,117,465008.36341880355,4551.580575796274
285,68.07116937637329,123,497356.04780487804,10168.68784834699
286,47.54715234041214,106,464993.09584905655,3088.705453836693
287,56.25510710477829,115,451443.84730434767,1838.1388326893682
288,60.62114214897156,118,470895.73322033894,3298.0381831799523
289,82.41593718528748,115,462756.63547826104,3508.23489592179
290,55.89578342437744,102,461780.3823529412,222.79790900735293
291,60.41307473182678,103,463829.2924271848,1026.4214403467272
292,112.46608865261078,173,487357.9625433527,8532.055941366736
293,72.99091047048569,120,468572.9613333335,3200.623235321045
294,68.78682392835617,136,359827.53088235314,5382.279365763945
295,130.0615319609642,173,416227.3826589593,6054.180169959978
296,40.7688866853714,150,403133.2551999999,13288.655612182618
297,76.42820674180984,102,381385.40098039206,4135.531747257009
298,37.22379273176193,77,445362.77714285697,9298.386353331727
299,84.7964819073677,135,384296.99214814784,4297.305619303385
300,72.33692753314972,107,368609.1685981309,2436.413299845758
301,89.57891303300858,126,399282.8323809524,3545.0765664236887
302,101.76559752225876,132,380315.08909090917,3326.1016908125443
303,135.2851119041443,429,446154.5868997674,4762.430918660198
304,103.02133250236511,136,383294.8482352942,3796.3990940767176
305,75.83344304561615,119,370172.32605042023,1075.6024428936614
306,129.15600925683975,452,423892.69889380527,5519.7623347729705
307,91.25909316539764,123,396309.5258536585,2377.678739966416
308,54.870654821395874,105,430522.6533333333,4261.16689453125
309,88.46400249004364,129,472288.6961240307,9783.408512559048
310,82.90098571777344,120,513317.71733333333,8588.117097473145
311,30.0361208319664,109,488290.2124770644,3733.249583113084
312,71.15459370613098,99,468058.0836363635,1562.3763150301847
313,52.50844031572342,108,458346.5074074074,3926.3180033365884
314,47.01818209886551,102,443923.7976470588,2586.524309046128
315,95.00056511163712,140,508921.7051428569,9839.620521763392
316,89.3882486820221,122,444772.3799999997,4637.289462980677
317,93.59780290722847,158,680375.0675949369,17125.966883599005
318,97.69152760505676,157,645817.1286624202,8475.743511418628
319,-1.0,1,903715.1200000001,0.0
320,92.5508702993393,151,667343.1038410596,4961.0368634154465
321,240.32702946662903,1160,779070.305517241,26676.728542959278
322,96.83959338068962,239,623754.5183263596,4723.692865986205
323,271.5164736509323,683,705317.1015519766,3636.056064857047
324,152.7216103374958,675,680566.5737481492,13328.95915690104
325,269.07324254512787,987,705275.7287132723,22059.305754131095
326,55.546645760536194,88,549790.1695454543,3682.74078057029
327,160.70404741168022,406,673611.7937931037,3004.203938977472
328,102.29515132308006,165,609442.4053333336,3935.455337801847
329,41.0016964673996,108,618063.7355555552,5913.898384094238
330,78.79156458377838,150,603546.0013333336,1519.5230438232422
331,153.84015256166458,2016,611220.0952380956,1633.0893798555646
332,147.0565949678421,2016,614655.1649404754,3068.3173727308
333,86.39644020795822,507,621596.3443786989,6449.452110516249
334,71.95792782306671,156,626040.2484615386,8436.746079078088
335,162.30874210596085,1574,603491.4891994928,1961.4477532664278
336,56.77896201610565,135,611780.7232592594,4461.441927083333
337,56.69934743642807,121,599696.9467768597,907.1314139878455
338,127.12293606996536,2016,622162.1443849205,4540.730368205479
339,194.89881867170334,2016,606050.2580555556,2458.8671072551183
340,84.63671350479126,2016,607326.5549007934,2658.001141820635
341,94.02607202529907,1848,608234.0094805196,2672.29248046875
342,-1.0,1,574126.2000000001,0.0
343,72.12822717428207,155,601640.0794838708,1513.9174243557839
344,105.50412660837173,1606,605830.9069240345,1794.5792092291238
345,73.48251861333847,1884,621403.9917409756,4441.391239725101
346,74.11196404695511,137,597985.22540146,2850.847988824775
347,108.73187756538391,222,607687.6165765766,2479.927691073031
348,64.33520585298538,1587,613413.875942028,2926.530278514148
349,211.6859357059002,424,617963.9585849062,2342.1792832860406
350,157.10917633771896,374,543292.3260962564,3329.6559436002517
351,272.65216928720474,534,649834.5893632952,10144.741867408324
352,187.6769043803215,690,702114.2944927539,2309.4482666015624
353,101.04948019981384,147,529727.4731972789,5869.423306834941
354,258.23953384160995,734,673248.754768393,13514.13787384449
355,166.78611570596695,244,539267.8465573773,5352.82189065902
356,135.00622218847275,241,531916.6453112033,3914.855283618468
357,109.08146154880524,506,612985.176996047,4081.42887709546
358,-1.0,1,628277.2000000001,0.0
359,179.69823762774467,696,677009.9578735628,2878.6964757195833
360,163.4092799425125,403,590857.1349875935,2317.4675821536234
361,81.67498832941055,129,530346.383255814,1450.518417003543
362,-1.0,1,704365.52,0.0
363,52.47305524349213,121,291450.38033057854,7392.965680839601
364,51.71541678905487,106,306642.7533962265,5574.745682338498
365,81.80551660060883,106,371439.67509433965,4590.496460248839
366,82.77216267585754,111,332713.15873873857,7018.059101826436
367,54.01569336652756,120,279592.3466666666,5693.471514129638
368,63.99562805891037,103,312656.9497087378,5514.661234735285
369,77.42712873220444,127,318982.93858267716,10156.988895926888
370,58.53766334056854,110,325650.2389090909,6346.770644031872
371,55.933063209056854,110,313372.1385454544,5685.237972190163
372,64.15376555919647,115,305981.5998260872,4294.139716903023
373,91.8551732301712,121,382221.59537190065,7226.127980634201
374,64.87560456991196,111,399396.8922522521,2743.9985541266365
375,48.36199861764908,103,346055.27805825236,1154.4166401983464
376,77.91000837087631,103,400544.8380582526,2910.8670995027114
377,48.93830490112305,94,359172.72723404254,208.1117229055851
378,84.79583132266998,113,411742.70601769915,3998.816809460125
379,84.60379964113235,136,391749.8463235296,10258.302176082836
380,64.18410325050354,118,381037.29508474574,7578.331147016105
381,91.594910800457,137,564171.749489051,3491.4089856669852
382,90.83342391252518,170,593335.7131764706,4688.837785249598
383,99.93758606910706,707,571797.3237340874,2395.555955814
384,291.2791882157326,1014,567401.7824852061,4786.39096204769
385,103.10057979822159,169,588659.3178698224,4152.867644180207
386,179.1329733133316,1026,557608.2236257312,3023.3406077602453
387,54.76050055027008,135,595061.6539259262,6698.407397460937
388,151.6368843317032,433,578230.1159353358,4465.867181015896
389,73.94641470909119,134,566274.4626865672,1515.2123101077862
390,82.94794398546219,125,573333.8758400001,1776.6710903320313
391,98.49734634160995,150,585101.8888,5076.541323852539
392,36.22123283147812,434,601764.2724423961,4478.523978940902
393,114.2791058421135,178,574715.2357303371,4060.136117485132
394,81.39112520217896,138,581750.5098550721,3711.245805159859
395,53.930480659008026,120,577031.5090000001,1986.860284423828
396,78.25484782457352,118,440206.42305084754,5055.669436697232
397,93.40510874986649,146,452310.85506849346,9898.691172769624
398,94.13984626531601,139,434583.03079136694,12634.586065498188
399,81.33658105134964,114,397160.3282456139,2948.9189035516038
400,78.43982911109924,118,448797.47050847474,5339.043766603631
401,40.93927055597305,71,429785.9290140844,3033.2794859980195
402,90.3922467827797,120,405474.6356666665,6218.963440704346
403,76.8522161245346,101,362402.28831683175,3872.0910164106012
404,53.801185965538025,132,388941.35075757577,6190.403176741166
405,58.69764864444733,109,381125.5891743121,2804.93522266073
406,94.34493750333786,127,379578.0795275592,4621.637063094012
407,49.22707584500313,106,797943.8969811323,6601.901723897682
408,88.94266551733017,691,934671.8013314027,5111.1909861143695
409,62.334447622299194,294,1067275.4097959187,2637.369307848872
410,55.80104351043701,116,859553.1686206892,4739.928977966309
411,89.19162887334824,694,944277.1662247841,5302.969467910635
412,48.99599415063858,87,747802.0326436781,2371.0934774464577
413,49.60587656497955,103,803975.4660194175,135.91967299378035
414,46.58101725578308,84,758858.5804761903,3598.8301849365234
415,49.56239193677902,88,744421.0972727269,4979.050841591575
416,48.53819876909256,126,923361.3714285715,15212.779445103237
417,48.73455688357353,89,776560.8260674156,1220.7026572923983
418,73.81784182786942,111,564940.8457657659,4403.214870968381
419,90.05354458093643,132,533632.7745454548,8149.992264487527
420,35.61530804634094,104,507594.7173076925,2808.840641608605
421,131.4036202430725,396,663914.283838384,4315.301725214178
422,86.31212002038956,131,558444.1770992368,12132.89857680925
423,203.36955565214157,471,738222.7249256894,6252.573614035442
424,-1.0,1,740898.72,0.0
425,-1.0,1,625473.48,0.0
426,112.08761644363403,185,653014.6127567566,8326.241175966004
427,24.469099283218384,39,568737.036923077,12944.972351074219
428,86.28627306222916,127,533486.9259842519,11082.619765874908
429,65.2659204006195,96,536515.2537500001,2253.6974515914917
430,132.43382507562637,256,717785.0557812502,9273.300442099571
431,38.16952049732208,139,493452.57266187057,7655.7812508782035
432,49.36707353591919,150,481818.40879999986,8405.42021484375
433,55.19269382953644,107,446473.8157009344,2245.642611779899
434,87.74285155534744,123,476436.9886178862,6632.7800434391675
435,86.99759900569916,121,467170.9887603308,6304.524045077237
436,76.29540657997131,119,450074.1317647055,3912.6852337492614
437,73.10216075181961,133,463871.08060150355,6638.38211128407
438,87.93855160474777,125,469085.86400000006,2118.2157224121092
439,95.37945884466171,150,481845.1034666668,10676.056353149414
440,52.12542802095413,117,465920.6817094018,3262.7237689678486
441,76.36062824726105,136,466137.44764705875,6540.059091231402
442,71.49253362417221,121,400011.29900826444,1196.1817614342556
443,166.3794338107109,389,458968.2524421598,2908.587467929085
444,153.91410952806473,396,424050.06929292914,3456.431830666282
445,87.38958430290222,131,370399.37129770993,4704.8782444145845
446,70.01060885190964,110,377601.8467272727,1010.296592018821
447,97.66357481479645,131,383530.1039694659,2610.3733841990697
448,85.66365420818329,126,386677.83523809526,2139.6478380475723
449,95.35414689779282,143,381808.89902097906,7451.307411887429
450,59.48809289932251,107,367223.97327102796,1716.6657235689252
451,172.1923689842224,426,450868.63525821647,5099.622261154819
452,68.95818942785263,114,372527.03000000014,3004.6062421296774
453,103.71047627925873,135,382907.0599999999,5261.304359944662
454,86.75202184915543,114,396044.0133333332,2139.9982982434726
455,104.60901314020157,138,400291.0486956521,6142.708065530528
456,65.47822672128677,123,452278.65203252033,5608.317548798352
457,73.39085513353348,102,468514.00039215694,897.8747836842257
458,76.41335469484329,114,465856.5456140348,5120.953915244655
459,34.308687686920166,106,487802.12943396217,3037.6368730653007
460,46.13630956411362,140,475158.6308571427,14107.908911132812
461,73.24549752473831,99,431136.8254545454,1057.2194546786222
462,50.954409658908844,143,521364.1728671329,13824.33478530137
463,75.37000519037247,104,456321.8638461537,3393.5558738708496
464,46.25915330648422,112,472370.3417857143,4655.044690540859
465,-1.0,1,1048757.6,0.0
466,98.17453187704086,154,619248.2290909092,6646.2129893117135
467,-1.0,1,945325.12,0.0
468,131.29808273911476,228,737175.0291228067,5399.874196905839
469,108.00512564182281,165,576340.4443636365,17061.51605613015
470,80.12938296794891,139,631112.5398561149,4683.6695304157065
471,83.44768446683884,130,604294.5424615387,9457.214985774113
472,96.71227541565895,161,671590.4491925468,17155.17229580139
473,94.417784512043,245,703622.9082448982,3963.2936025191325
474,366.45423969626427,699,696600.43639485,1597.5183380519884
475,369.65105494856834,653,619385.5540581931,6009.169951738296
476,136.5522193312645,708,646167.736666667,9678.66750167588
477,123.38938575983047,2016,610386.5002777769,2085.89601789202
478,103.80233055353165,1007,631862.0119960275,6718.045148286943
479,71.89755284786224,165,608766.4424242424,3655.6806718306107
480,63.55259591341019,215,614683.534883721,3325.7240508323493
481,45.48013138771057,130,594800.3926153844,1892.2209327110877
482,190.09187126159668,409,607129.7037652814,1229.8140158804822
483,179.80841481685638,649,632553.354453004,4633.312301518186
484,122.37185776233673,1311,626962.9970404273,5892.361509275109
485,75.46368616819382,2016,615760.5073214284,3299.698984146118
486,78.2147296667099,138,640483.9171014496,11896.787292480469
487,70.57343977689743,132,604956.7869696969,4613.3486251831055
488,160.86607366800308,2016,616490.1276388897,3440.92425264631
489,40.967380821704865,133,653881.1338345865,16998.274463395428
490,136.7343230843544,1863,611586.1507461085,2307.4596214110147
491,-1.0,1,572969.52,0.0
492,95.08455550670624,2016,611280.1543650811,3217.004879678999
493,144.11987149715424,2016,608507.0112500001,2371.9449578693934
494,34.83333647251129,127,595394.9606299214,1912.578316515825
495,-1.0,1,575441.76,0.0
496,265.1762127876282,484,620654.9872727271,2308.229567787864
497,42.853673338890076,167,516528.04766467033,2878.004705189231
498,-1.0,1,781054.8,0.0
499,38.39412581920624,155,531218.6340645162,9686.219351688507
500,323.2068667113781,823,699975.6946780082,8105.409331904581
