episode,acc_reward,length,cost,res_wasted
72,70.43381261825562,135,382350.64903703716,5506.968579101563
73,117.24320220947266,514,439280.90027237346,8962.177490531238
74,91.3704422712326,223,428340.05183856556,11438.398797826381
75,62.62514701485634,211,829476.5103317538,8917.447963768836
76,26.36746060848236,54,857598.7303703702,5023.227111816406
77,47.517360001802444,139,901085.6653237409,5437.971790999817
78,51.92290982604027,170,912324.891058824,8850.666380040786
79,42.35297980904579,185,945636.077405406,7213.588548320048
80,64.53204652667046,182,844858.0,7763.050795335036
81,51.22553491592407,159,863497.9685534592,5665.159715760429
82,36.85469415783882,97,753617.2734020621,3905.137646861912
83,30.611255526542664,97,735759.0045360826,3276.0215309379028
84,26.328609317541122,94,819863.2365957445,12024.818832072806
85,23.76557368040085,52,765368.926923077,951.7094879150391
86,84.267319470644,206,643085.4615533983,9471.211701032027
87,65.35567724704742,163,555406.2817177917,11953.244289281178
88,60.149493634700775,125,530028.2182400001,6839.7425463867185
89,90.5107803940773,513,704743.3100194932,6941.15610008909
90,65.64582461118698,210,575734.0377142855,11245.205243355887
91,86.83901846408844,235,688235.8337021277,6587.504568026929
92,100.22862589359283,176,559056.6284090908,14442.229343240911
93,82.2872611284256,176,562354.0702272728,11893.968300039118
94,56.808166801929474,142,598572.482535211,6256.395449356294
95,76.94017523527145,178,578440.6476404496,18148.278519019652
96,58.862963795661926,115,500855.7186086956,6645.973074208136
97,79.19502317905426,171,602931.4486549704,11010.76545153166
98,61.11782878637314,119,555531.023193277,5424.132381407153
99,97.47096246480942,206,494458.59029126226,10956.58345890971
100,81.33752918243408,150,491233.6397333333,8964.887070922852
101,127.41236978769302,725,480506.8744827588,13671.739934124125
102,84.62906873226166,127,470282.9360629922,8291.661511518823
103,78.28395813703537,132,470866.18090909085,7508.435094659979
104,97.61633056402206,194,487183.359587629,14271.15513280495
105,113.19441419839859,790,485799.60607594915,11541.22762188489
106,114.33383619785309,210,492894.74571428576,11169.903065708706
107,110.2190130352974,229,487500.92489082983,10790.071068776226
108,138.3374218940735,2016,522412.2434027776,10583.139708382743
109,123.74378740787506,276,489281.887246377,7527.7293618243675
110,50.64650750160217,74,446074.3394594594,102.97436358477619
111,126.23858195543289,274,429214.7210218977,5373.313788977853
112,108.85600763559341,220,408347.8271818181,7803.941520829634
113,104.04125559329987,211,386759.46682464454,8936.549025549142
114,126.6307001709938,509,446331.4242043224,7067.685231266883
115,56.9005309343338,77,425165.3599999999,10.984223601105926
116,127.28155672550201,227,404293.7019383261,6972.71320306047
117,61.22282063961029,82,413347.96097560984,496.55608609827556
118,104.64792943000793,211,387010.857535545,9469.708629156175
119,132.13313221931458,228,419858.1074561404,7526.301436976382
120,69.85061597824097,94,391941.4821276595,2415.5331008586477
121,120.22441428899765,224,390982.32464285713,7998.94173840114
122,140.79246771335602,1087,490201.2515363378,7669.558468254531
123,106.3268021941185,213,380594.44741784036,7534.854249766176
124,122.33250921964645,255,491942.78101960744,14158.071077593635
125,101.6691380739212,211,510222.6504265399,15036.651570830865
126,103.41184097528458,213,509176.3181220658,17245.93305603887
127,90.16356867551804,210,527309.0455238101,16088.136473301478
128,114.28935980796814,1950,472858.78931281954,11879.865280292217
129,110.27311795949936,1189,475687.31547518924,11217.890078609586
130,110.06073439121246,207,537112.9062801935,18621.02373206097
131,111.38055515289307,2016,489899.49541666696,11168.084428514752
132,79.29861944913864,122,476810.9409836068,7083.103998653224
133,64.25252655148506,233,739933.272103004,13748.876750765952
134,88.01995381712914,684,642646.5651461985,9627.186237535978
135,84.45376306772232,289,692638.457439447,13946.175011024343
136,70.82338094711304,288,724016.4677777777,5113.240750312805
137,90.29298025369644,192,556828.3247916665,16601.283237934113
138,62.04032602906227,227,653139.1707488983,5053.32415099291
139,90.05389648675919,182,608869.8393406592,12277.666444883242
140,58.22975778579712,166,647798.0122891568,20553.35922259595
141,43.520592242479324,90,628057.3537777779,1611.8996643066407
142,54.64265486598015,186,651987.1419354838,2839.068993353075
143,70.39953547716141,810,650034.3680987663,9462.625404866536
144,57.76084762811661,2016,628693.5349603186,11802.178808757237
145,45.34199410676956,1961,598846.7525344212,2779.5134629673157
146,46.546812653541565,152,607810.0363157892,7218.80075514944
147,61.32747483253479,231,617577.7651948049,5023.987519499544
148,60.762362480163574,229,616075.6066375552,3456.4226402049503
149,51.45191991329193,226,608225.4488495572,6788.063271311532
150,47.599151372909546,2016,599561.8525000004,3245.168227604457
151,69.89990800619125,436,641270.3074311923,6545.489370923524
152,61.47066307067871,220,619685.3883636362,5763.81992631392
153,48.41498535871506,137,587940.3605839419,2496.2701868210397
154,48.34042799472809,137,621311.0651094889,10787.828615954322
155,51.58732217550278,134,601851.5164179103,4890.416873077848
156,43.155123472213745,141,591315.2887943262,2619.08725170379
157,56.200294971466064,413,658471.0220823245,13749.636598083644
158,58.18067866563797,146,614944.3405479452,5979.318853090887
159,65.69054251909256,1628,623707.4700491395,5292.137031667648
160,62.924751698970795,1959,624708.2770801437,4587.106992198716
161,48.15661543607712,1957,613909.7379662746,3046.231022604278
162,41.784146547317505,521,605080.3724376201,4249.373201395866
163,59.70187121629715,216,614489.6490740741,6272.5992342631025
164,64.6944807767868,223,527254.0339013451,3171.535054296656
165,72.13077354431152,379,535324.1298153036,1417.2252048301193
166,77.32159072160721,228,528600.5656140354,7653.279786360891
167,86.8915382027626,196,538432.3918367345,10225.096424336336
168,75.47236001491547,216,536252.1707407408,6841.590627034505
169,71.17107689380646,1103,717084.4771713507,3644.6262691217667
170,72.38131761550903,544,592735.9366911768,3432.215861825382
171,97.95951426029205,188,541952.4604255325,13585.566724411985
172,82.94231832027435,424,534888.7829245282,3307.135564840065
173,76.58439010381699,204,530173.9907843136,8451.970671709845
174,88.57529777288437,477,602819.4122431867,3900.9800340184624
175,71.7538093328476,1086,706458.4072928177,13219.394937926234
176,63.053959608078,505,620493.5825742581,22288.869485987296
177,72.7616411447525,383,550551.4182767624,5070.171747909825
178,99.40230864286423,277,559877.4040433211,1618.7538459860461
179,21.556782603263855,31,442004.8748387098,14.26739501953125
180,19.454167246818542,28,434279.7385714285,0.0
181,23.30593651533127,33,430324.289090909,210.69864723899147
182,24.686728358268738,34,397969.92117647064,2.5868602079503678
183,24.9223130941391,35,424386.6502857143,280.5004891531808
184,87.27471655607224,2016,431450.75433531776,12233.056326184955
185,23.000611782073975,33,446733.51999999996,0.0
186,22.61593919992447,32,424230.87374999997,586.8563461303711
187,96.74323254823685,1672,433973.6375717699,13937.097860108152
188,22.595535278320312,32,428335.355,62.339155197143555
189,55.503212690353394,72,365954.4766666668,64.31187438964844
190,86.24805289506912,989,386911.362548028,13155.118749635887
191,89.35903769731522,307,445382.67120521184,10052.20422750964
192,90.35924798250198,151,405079.2096688743,18740.432092931886
193,64.55176991224289,102,356374.10196078423,6003.865410299863
194,81.35360783338547,146,399595.3867123287,14038.020972892029
195,50.85733205080032,72,399290.76583333337,531.1873016357422
196,103.58629882335663,1939,562387.331552347,6417.698875234446
197,78.01552456617355,221,574370.6361990948,3786.7213932917666
198,89.31346040964127,2016,555065.5229365088,6683.893054280962
199,95.07085144519806,2016,553186.4706746028,3257.117503302438
200,61.69401156902313,122,575843.1603278689,3860.3151712886624
201,71.76366782188416,209,592127.5569377992,5652.064735230077
202,83.97786009311676,2016,561584.1994642857,3561.2648128782
203,84.0536887049675,2016,568957.0794246035,8664.874219213214
204,102.8548127412796,228,599856.7717543859,8529.195732518247
205,65.87026607990265,2016,544503.2932738098,3175.1664412362234
206,79.54855680465698,2016,553742.8926190481,4877.065206800188
207,104.33783131837845,205,593035.8616585362,6055.236242824648
208,93.66553503274918,2016,562816.4798611113,3442.887734958104
209,65.83724015951157,2016,542997.8279365082,4436.593013763428
210,73.34063136577606,2016,556080.8008730159,4173.884475980486
211,71.02870166301727,234,598928.0695726495,8961.580108642578
212,105.88170629739761,210,430409.04161904776,12258.940691266742
213,55.60016143321991,155,416707.7809032258,11340.970048473728
214,114.9890267252922,1218,454494.4406568148,8408.501461310927
215,102.68533331155777,210,442347.2585714284,14801.038153512138
216,71.23636400699615,105,366498.35409523814,2837.69215523856
217,98.68220633268356,1214,460675.7086820435,8909.357950025178
218,65.20943373441696,109,369775.40899082576,5182.813174186496
219,70.26487070322037,128,398723.9390625,8947.030453205109
220,84.84099638462067,138,440218.90347826073,5634.545630413553
221,85.40157723426819,221,452850.2028959276,13798.037375333623
222,45.88308781385422,197,930178.9874111672,15605.111327350442
223,42.73027607798576,133,883437.3738345867,14636.014688133297
224,75.66200676560402,190,849570.0109473687,16079.068726067793
225,65.00427916646004,172,834048.4523255813,9532.704591085745
226,42.450450122356415,157,953620.4840764331,4949.381114595255
227,38.00616827607155,104,909036.7261538467,9508.492998856764
228,54.694921404123306,158,915221.0815189877,10443.158494587185
229,51.671984910964966,158,885242.2379746833,10096.321593272534
230,39.50871241092682,185,768086.3256216213,16105.017195418075
231,63.99032640457153,1341,747623.9356599549,13553.714714511128
232,53.746750965714455,156,951119.027948718,5728.369243328388
233,57.172479063272476,180,786276.9940000003,7474.231912231446
234,55.08353739976883,129,531286.0372093022,13668.786450763082
235,79.18641072511673,215,565481.9551627911,7034.057501220703
236,74.66096866130829,228,597456.2545614034,10789.726234034488
237,86.37964010238647,2016,683950.3749801585,13148.414272989545
238,92.93549412488937,185,539108.2281081082,12377.89361027898
239,77.84794801473618,186,593680.1787096774,13875.684331586284
240,59.268018424510956,120,534094.7256666668,3950.7834800720216
241,77.63403010368347,141,549903.1909219859,8301.851025520487
242,90.90394449234009,249,650513.6329317264,9722.315081860646
243,69.10972562432289,144,582204.0152777778,9897.187211990356
244,69.35918873548508,209,626964.4449760766,9362.945131000719
245,81.70942255854607,146,559048.4254794522,7200.666544666029
246,69.46871465444565,227,655668.1945374445,7719.532260172167
247,93.1165577173233,161,491290.45540372684,15053.850617213278
248,97.19592881202698,202,504921.9895049504,14559.878964263615
249,112.20325154066086,218,486018.483669725,10800.038094336833
250,82.56055080890656,124,461568.6548387097,5651.991897583008
251,71.09528070688248,121,469554.59140495886,5118.709554877163
252,128.32608437538147,811,487533.73060419224,11387.32099423485
253,117.6161692738533,802,490292.3541147128,10219.23711477075
254,95.51863151788712,161,494052.14857142867,13490.340786193468
255,127.51983690261841,237,488408.2146835441,10383.158969154842
256,25.954705476760864,38,483229.4747368421,535.6353053042764
257,115.31138074398041,1672,506359.25992822956,6380.4015031841955
258,60.93058758974075,83,436670.63903614465,145.05933683464326
259,122.72732901573181,221,392466.4501357463,10960.725394546716
260,90.2800777554512,125,361651.0718399998,5135.503133056641
261,97.21631354093552,144,405200.01708333334,15561.286039352417
262,127.39514857530594,276,414179.5297826087,6935.375361566958
263,104.4401666522026,218,388982.20605504594,11199.419027206
264,137.50958389043808,1118,490614.29245080514,6103.224021160965
265,95.73443508148193,235,409900.512255319,7466.042773697224
266,129.94079786539078,495,466429.1687272727,5997.885956920277
267,109.84648251533508,222,400848.95252252277,5437.35557927312
268,60.974790155887604,81,402449.5841975308,119.21996392144098
269,121.32390576601028,498,450007.68554216885,6343.898359735328
270,119.9503858089447,1655,501070.4111782476,7536.6265615227
271,123.69770801067352,229,482365.36768558953,14784.857892698596
272,78.89059418439865,119,457744.1405042018,6445.638380034631
273,117.15602552890778,1674,485725.68454002385,13468.831565774897
274,89.55320370197296,211,534979.759620853,17201.980394263966
275,116.58011507987976,2016,472275.0125099201,11594.49196774619
276,117.80305325984955,225,506885.7687111109,15258.158962402344
277,104.39324903488159,217,518319.4825806453,17210.296737459947
278,95.9201329946518,293,514040.2057337883,12117.032892116507
279,76.98495221138,156,484596.0769230768,14908.46852698693
280,68.58651304244995,229,665197.2910043665,10057.497297795058
281,66.09769758582115,721,650399.4560887653,13130.668343934207
282,59.59888815879822,187,626483.5852406417,19571.22034621621
283,74.39605504274368,211,659060.1514691942,4962.6211809637425
284,63.1455996632576,702,665732.47982906,35610.90516584348
285,57.78742387890816,163,565410.0797546011,5699.904170124078
286,82.38508507609367,186,639438.0868817205,5020.703641337733
287,68.7110806107521,155,585916.5891612903,9639.258152131111
288,61.43880581855774,158,581086.1944303798,7980.60344551183
289,72.07349318265915,216,556628.7568518519,4608.306694030762
290,84.01238071918488,184,575492.3065217391,5062.691572603972
291,61.703199565410614,184,598326.0032608692,5958.257972717285
292,53.3670569062233,143,620537.5538461537,7873.418014846482
293,51.79083079099655,2016,593401.1959523808,2660.6009823935374
294,34.55725544691086,134,593180.0417910449,4190.175515701521
295,53.7892279624939,234,605152.1805128203,2821.8558455247144
296,41.99438166618347,156,600266.1905128206,4387.065362196702
297,50.58278089761734,130,615655.8840000002,8159.588096501277
298,65.92714136838913,216,603045.7744444446,3279.1061986287436
299,60.96716284751892,420,620319.6400952386,3948.147414289202
300,56.77476513385773,198,604995.8058585855,5232.97947138006
