Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
95,81.25445285439491,128,630953.4078124999,19129.201194405556
96,135.15560269355774,222,690955.9590990992,24526.82881984195
97,86.29177889227867,147,665624.1880272105,19917.568405618473
98,135.91549435257912,212,637257.6481132075,19052.04934058999
99,81.11417344212532,131,670942.7361832067,10707.684713378207
100,175.88803404569626,281,661196.2801423484,20533.145923546625
101,142.95641192793846,231,660263.0876190476,29466.506849908208
102,76.31227499246597,116,587757.7231034483,13673.035441924785
103,117.9504583477974,185,645824.2229189186,17131.24848008027
104,75.7884971499443,125,679001.5961600002,24274.89702809143
105,87.81867617368698,138,640001.51884058,14452.589793951614
106,248.0626130104065,406,701745.7023645318,7216.040846674313
107,231.07542052865028,414,720036.9142028979,29216.836241100147
108,133.51645290851593,222,686536.2228828827,35618.01454910072
109,90.6859530210495,139,599334.9738129494,21060.60073306406
110,91.32568401098251,156,686016.7123076923,15395.069331902723
111,84.43403226137161,129,611676.9075968992,7141.124166976574
112,138.47498241066933,224,683023.75125,18880.25228379454
113,144.06245151162148,241,720370.5839004151,16474.188886547483
114,99.42397898435593,146,560622.1616438357,11556.410045297178
115,110.9379512667656,177,657834.505762712,20951.919749276112
116,85.02942621707916,132,606553.8115151514,24503.84599646655
117,84.33670115470886,130,608709.6483076923,15090.36610230666
118,78.92162644863129,120,589459.2173333335,17756.00332374573
119,99.76089805364609,173,739229.7132947976,38102.39875546494
120,230.30851185321808,404,697627.0451485146,12247.264332370003
121,80.08434993028641,133,669505.9699248122,39337.991117434394
122,95.76353585720062,143,580317.2447552447,12177.706391127793
123,93.74777236580849,161,749721.915031056,12359.037608069662
124,114.6375917494297,179,628265.0102793293,23369.764808026106
125,84.80199754238129,132,616992.896666667,20871.212824474682
126,91.20387545228004,162,770264.2590123463,32079.107551150853
127,114.78706669807434,186,664236.992903226,32697.410404328377
128,84.66241201758385,136,666981.7052941176,8610.845649719238
129,139.4901579618454,218,639112.4796330275,16059.91002122634
130,87.00169867277145,146,697446.9632876713,30357.72781578482
131,93.86218726634979,152,671818.4847368426,22577.361896640377
132,71.43581491708755,110,611241.2090909086,7382.757402316007
133,99.40503531694412,156,640532.557179487,14248.369999518762
134,122.11981511116028,192,643888.1258333332,17065.098715782166
135,76.23755300045013,117,610122.4735042736,9862.737645882826
136,91.02989411354065,140,616703.5557142856,9016.803361293249
137,84.23412811756134,130,620770.8827692308,10833.7159926928
138,99.55643928050995,214,671963.7041121499,22628.23724283236
139,90.21609407663345,148,675428.9197297295,25859.80772329021
140,73.6571135520935,121,669383.6598347106,24132.03473310234
141,268.6372437477112,420,630833.8302857146,9418.75123872757
142,117.12927973270416,213,633473.0788732395,14788.201645112373
143,134.44807696342468,216,669421.5061111113,21620.830791632336
144,109.2682224214077,171,636871.8959064329,15457.999457911441
145,97.13098746538162,149,616562.4126174496,9957.526659946314
146,187.62225037813187,288,627181.1659722221,10543.935057133436
147,214.0139799118042,356,671179.7025842695,19356.446660411493
148,100.52501738071442,154,617711.6464935065,10851.811040890681
149,150.47787234187126,239,666221.7342259411,16867.542465888306
150,101.85081148147583,161,653524.5132919259,20446.636584738026
151,80.78802734613419,123,607532.7235772357,7749.435884801353
152,95.32205408811569,143,594704.2257342658,4481.784364980417
153,99.73016107082367,155,637185.1081290324,14672.609785633702
154,94.6661428809166,146,628125.6580821917,12868.806520161563
155,88.7423546910286,134,603824.5835820893,6922.179557060128
156,130.82470053434372,203,638598.4009852216,14180.217276831565
157,39.168481945991516,64,642451.4824999999,19589.135979652405
158,100.6362795829773,154,617581.5690909089,9503.24949712877
159,112.13028174638748,178,658004.0707865171,20455.065040674104
160,109.88470983505249,197,642743.309035533,15845.817516578636
161,11.265166878700256,19,585426.5684210525,3786.9635539807773
162,157.42347383499146,241,626053.6194190873,10928.630270764046
163,190.53134375810623,403,621876.3630769231,9036.982527787277
164,81.00015872716904,127,634041.9508661418,14708.577381899977
165,81.54881501197815,126,624079.6333333331,12526.580479758126
166,89.19183957576752,134,595678.4235820896,5479.673887423615
167,114.90549451112747,241,636506.2590871371,13923.787841670246
168,123.74219477176666,193,644950.3214507778,15293.283116414757
169,139.55801063776016,421,625411.0292636578,10661.027517776309
170,136.07167094945908,208,623552.6505769235,9912.764834238933
171,106.7582260966301,165,631730.0661818181,11726.561777114868
172,21.634720265865326,1428,649938.7109243701,10021.750673057652
173,112.2908855676651,173,629994.8816184971,13648.140827245106
174,140.5879951119423,226,642871.94920354,12334.615837856732
175,175.30826538801193,249,533959.2941365462,8856.163286232086
176,103.84694755077362,153,565197.5968627454,18719.22650864545
177,231.86601674556732,368,594940.3704347829,14648.623692271502
178,105.19705033302307,150,532310.5125333334,8313.98055519104
179,141.4521160721779,240,547636.373,7229.618269872665
180,188.91428488492966,338,582656.4455621298,15307.57716685075
181,193.32909804582596,443,643351.8771106091,11002.827631121565
182,212.5011778473854,463,573649.7719222463,11348.733022475602
183,168.1563714146614,275,576674.1934545455,7004.344822998047
184,226.75256264209747,396,542292.1089898989,6057.243293913928
185,202.60611939430237,503,638209.2047713724,17089.275930342097
186,183.77918100357056,281,569642.3567259789,15209.53631885705
187,247.66913479566574,448,566467.4843749999,8683.56420519948
188,198.28613930940628,354,584098.987457627,19423.25472169003
189,157.9600441455841,234,531382.9972649574,9647.550874710083
190,92.20764768123627,131,525022.2485496183,6042.813401404228
191,81.88622832298279,132,532520.4318181818,5220.50200809132
192,88.39514929056168,135,547138.1718518517,12284.819224039713
193,123.93258434534073,189,564110.5551322753,13972.684004193261
194,194.63696783781052,386,593626.2585492227,9199.861777211718
195,76.19128483533859,514,626711.3061478599,11337.66790812303
196,153.21228176355362,403,556842.787990075,6712.576626165333
197,183.1037415266037,365,568956.9414794527,11740.842805512311
198,86.72571980953217,140,640200.5905714288,39915.04813256264
199,134.14500653743744,279,585423.2259498207,8512.624505566013
200,92.34737420082092,143,603652.8562237761,31654.378192728214
201,115.73789232969284,208,548821.679230769,8195.900236569918
202,97.61823010444641,139,527599.4425899283,4553.154693809344
203,116.60079449415207,167,538561.6946107785,7599.558452303538
204,111.21856528520584,191,541783.935287958,9382.87944264437
205,83.84928184747696,151,547515.6166887416,10731.413905516365
206,73.23494231700897,139,558948.844028777,17151.689636697014
207,81.7979336977005,130,524779.6858461536,4335.34245000986
208,89.03610748052597,147,539331.2625850341,5522.907783741854
209,83.73993700742722,134,583326.3256716417,16737.987754594033
210,128.19847351312637,360,555363.7026666666,7030.597679710389
211,101.25964611768723,143,521313.64419580414,3482.142264759624
212,90.84033226966858,131,542300.9890076338,2812.729929800252
213,96.58584308624268,140,556357.257428571,7027.791269220625
214,72.6185809969902,106,530275.3339622641,7767.462072912253
215,95.03786599636078,137,542530.3386861314,5955.763645951765
216,136.39532899856567,235,568864.2869787235,13292.353179018548
217,126.94346338510513,212,534938.2703773594,7762.508979347517
218,91.56719374656677,136,566688.6511764704,19990.67171573639
219,98.95537090301514,143,547589.2604195807,6530.21902060342
220,-18.329616367816925,507,613138.8837869825,14800.798973783234
221,38.79271948337555,51,376783.0294117649,307.107858096852
222,23.952122628688812,33,404198.88060606056,259.2804773504084
223,158.75411266088486,379,416755.13118733524,33259.54101624401
224,113.04440581798553,383,405882.73268929473,24104.847604168925
225,27.956281661987305,38,400108.54526315775,528.5364930002313
226,21.97094041109085,31,429237.84516129026,263.6666675690682
227,83.61923190951347,186,401771.24064516113,44301.188750728485
228,24.335436463356018,34,425517.684117647,244.53765779383042
229,59.29860335588455,102,313002.6735294117,6787.2802646861355
230,77.93190771341324,432,445203.7996296292,35678.62611516317
231,25.065388917922974,35,427888.7617142857,585.6441833496094
232,106.82891201972961,393,436989.81526717544,34406.49820688845
233,51.49832057952881,65,332115.232,520.4970914400541
234,21.68881595134735,31,446353.26193548384,460.7112933743385
235,24.705573678016663,34,405564.6917647059,1067.5376829259535
236,23.550633668899536,33,430314.2903030303,1572.2795188210227
237,42.87990593910217,55,345965.7505454545,455.59736688787285
238,38.114977300167084,50,374035.02960000007,943.5684100341797
239,142.73695981502533,353,453061.0322946171,35530.94284748153
240,113.71842193603516,261,454119.4990804597,42899.879605786555
241,37.24210715293884,49,375082.52530612244,713.2182433459224
242,70.29599618911743,101,317388.65960396046,8004.684460932665
243,77.2707739174366,154,456104.0283116882,54743.1662525821
244,98.27888414263725,365,446896.750027397,34906.65446104807
245,99.32235008478165,357,463947.05574229686,31466.06154904045
246,81.80361664295197,103,340561.5069902913,7478.518826493939
247,81.50818300247192,121,338939.4515702478,11395.424093136118
248,80.99518501758575,113,330741.1966371681,10602.131594092445
249,23.422300815582275,32,391744.3200000001,355.761474609375
250,24.78030401468277,34,405759.02058823535,624.1062752218808
251,50.98565709590912,94,322117.9306382978,3314.1358375143495
252,24.373830914497375,34,422329.758235294,354.7649984920726
253,111.02577024698257,380,463200.39268421015,32902.7766846958
254,36.30917048454285,48,379426.8491666667,603.239107131958
255,36.14963752031326,48,385386.30916666664,774.2781200408936
256,71.36861091852188,236,440085.10533898295,50369.42597296278
257,77.39853930473328,383,446643.60402088764,31501.783133763245
258,10.727614939212799,16,397284.44,663.5952129364014
259,-314.02067494392395,1288,530098.938602485,37112.812896951385
260,29.070831060409546,38,350554.94684210524,296.87949009945515
261,37.57385975122452,50,393092.26159999997,981.3318914794922
262,-143.58084732294083,880,470096.93397727207,34881.349463728344
263,37.977367877960205,51,405370.63058823516,218.8332716997932
264,-632.0634731054306,2016,472759.46504960296,34935.6280043519
265,-119.7778132557869,388,446514.36283505114,22131.19966536453
266,4.363134443759918,118,398160.01406779647,11260.147631661366
267,28.92256408929825,130,450812.36646153836,17206.095300557063
268,21.716765224933624,31,447030.0038709677,1406.4214310184602
269,16.878808856010437,140,408966.54057142854,18794.748034838267
270,-107.76191413402557,402,439054.73761194054,22008.652352133795
271,-487.38663816452026,1522,463004.459513798,28253.64325915843
272,17.665705859661102,122,430555.0309836066,22737.51129248494
273,-230.56738030910492,668,456666.0357485037,28953.37549270627
274,-142.99876993894577,422,498286.632890995,33423.17572956176
275,-476.3042270541191,1254,455142.6096172251,33122.52682514738
276,-2.2353829741477966,100,399860.8223999998,11058.576914520263
277,15.882789731025696,24,486741.4266666667,0.0
278,21.644201636314392,31,451266.5380645161,0.0
279,21.521434366703033,31,453917.9999999998,94.41315484816029
280,16.742815017700195,24,419629.3566666667,0.0
281,-283.39672097563744,867,439030.65499423305,30370.16866207618
282,-716.9239065349102,2016,520543.27869047585,36838.11777406186
283,60.33103197813034,437,501124.53784896963,31389.547953223744
284,3.0184028148651123,106,403231.8267924527,14660.692159409793
285,4.596003949642181,106,421458.3935849055,12018.675355506393
286,-2.3757103085517883,136,456223.0555882354,32370.3877435011
287,-19.350898146629333,260,513754.56507692306,36696.00401134124
288,4.560490429401398,103,405939.0198058253,9585.67000877047
289,11.551050543785095,18,479526.92666666664,0.0
290,-4.284245133399963,122,444513.93377049174,17384.480697506762
291,4.350971519947052,131,454678.5497709924,29976.905604879365
292,-17.463846385478973,406,462101.83507389197,26906.184449526478
293,20.60258448123932,107,408078.0764485984,13422.640198217374
294,-21.539768278598785,408,471106.66401960765,30064.987115179792
295,-3.349172353744507,118,445436.9691525425,20757.590018531024
296,-16.67982131242752,140,491936.7302857144,36067.333728376456
297,10.127338230609894,16,469222.1100000001,0.0
298,14.406259536743164,21,427978.4019047619,0.0
299,-19.005589842796326,149,495504.94711409387,34857.34481390371
300,11.723868668079376,18,462578.9688888889,0.0
301,4.796824336051941,111,436692.90594594623,28222.615103128795
302,3.723485231399536,97,428847.6362886597,17489.20738468711
303,-2.917810380458832,117,478890.11213675217,35073.365698080794
304,-270.43922793865204,978,458548.58214723977,35552.09856368574
305,-821.2592967748642,2016,480485.4762896827,36168.67075060255
306,5.420622110366821,124,416976.397419355,15299.51913716716
307,23.652604520320892,55,367252.73018181825,91.17045842950995
308,30.16534447669983,55,370940.6709090909,667.7226362748579
309,15.602283656597137,107,398848.00018691586,11712.25544025742
310,-398.42691868543625,1106,614135.3087884265,12535.059563464325
311,-33.232524394989014,133,583670.0649624062,8727.467400457626
312,-537.7551273107529,1343,611961.4150409529,19046.457956096263
313,-154.4551985859871,516,627945.7567441858,18257.355478990215
314,-32.90409842133522,365,617195.8249863012,14827.492373273144
315,-52.44341230392456,214,606923.388224299,18575.328241424028
316,-42.118782103061676,399,614955.3732330825,14122.559983647856
317,-300.10158801078796,1039,644359.8750721853,29381.029329824836
318,-31.452196538448334,154,671911.8418181819,25578.938634446688
319,-26.867527961730957,143,673926.8777622377,24603.301679604538
320,-843.894748032093,2016,617747.4059920626,23512.011730792266
321,-38.38298684358597,142,655611.9157746482,23584.040880525616
322,-46.51217997074127,154,657592.9805194808,20049.6621388584
323,-30.297227323055267,121,627980.9705785122,11826.203107471309
324,-544.5585247278214,1305,650405.439019158,26322.55306360968
325,13.657953917980194,31,569258.2916129035,202.19231636293472
326,-28.21927100419998,122,613731.5065573773,9051.462880306557
327,14.881946384906769,31,575782.5458064517,1660.7565263317476
328,13.63971471786499,31,580204.7303225808,3114.171714536605
329,-12.210242092609406,87,597938.6560919539,3884.6203752057304
330,10.511474370956421,37,584944.0832432433,4138.026491732211
331,-395.47417521476746,1028,631698.4005058364,18159.619985810514
332,-8.82444155216217,78,591546.0389743588,2497.1699327368
333,-35.371112644672394,131,616419.0482442752,7766.915437476326
334,-48.732749700546265,158,630801.161772152,10902.269926824902
335,-847.3677008450031,2016,621873.4615079359,17751.702048215484
336,-28.798617482185364,134,627838.9808955223,9102.973658691591
337,-32.71980392932892,132,632265.9957575757,10231.284004845402
338,-41.645202696323395,148,636724.5732432434,11101.998070055568
339,-556.6358560919762,1275,621922.698384313,15357.278255609624
340,-778.2545014321804,1954,637864.9096008178,25108.780188856254
341,-12.833173096179962,128,617575.8371874997,16271.432202637196
342,-543.6864024400711,1598,625182.8354943683,23266.525435149295
343,-1.7956596612930298,111,597783.5527927929,12925.907257492478
344,-312.0487017631531,854,631382.2545199066,22016.087024281678
345,-21.886622428894043,158,643061.578734177,23942.09004788459
346,-74.08518952131271,414,618289.9832850243,13015.758796663387
347,-250.80443927645683,999,653740.9253653651,28249.14927793086
348,34.04297971725464,174,650938.2866666669,19992.62711541406
349,-3.3038092255592346,155,617910.1251612905,13571.124967005177
350,-101.669253885746,401,613880.1221945132,13525.401089791942
351,14.456826984882355,126,613022.5688888888,11461.283030475888
352,-24.783097565174103,172,537205.2927906975,39659.12804959541
353,-169.58745044469833,676,487178.1501775146,22296.663221305644
354,-331.96782034635544,1244,510556.8874115762,26692.231671592526
355,-82.44914942979813,728,510937.14519230684,32519.585177465782
356,-0.1957494616508484,142,503840.73464788747,30385.239745113213
357,-116.2076905965805,736,534133.2551086951,30850.854539713135
358,32.81520715355873,140,498650.5434285713,33136.30560290643
359,5.5389750599861145,135,510326.0924444445,31491.301720174153
360,-240.11584568023682,1000,533847.4392800002,28313.948986493826
361,-208.2700046300888,1040,521464.0772307694,31969.74540811995
362,-351.7600092291832,1307,513650.9364957924,27447.677868716026
363,-3.757440447807312,771,483561.6905836572,26700.52115965446
364,-393.7946574687958,1321,499381.447524603,30282.85373665292
365,44.09022283554077,115,492083.0306086959,18479.377889031948
366,44.90015345811844,109,443959.912293578,14716.114917079243
367,32.86423587799072,136,505854.84676470596,38296.91334054751
368,40.40031099319458,134,456787.33582089545,23460.501077680445
369,7.510457277297974,142,529974.102253521,39984.98923414022
370,19.50233918428421,28,441842.52,0.0
371,-387.72588020563126,1485,497427.8468148147,27949.24118114096
372,29.74029314517975,86,425438.2841860464,9162.148456750914
373,16.561551868915558,145,533624.3489655172,39507.02738350178
374,-169.76147323846817,664,538224.280843373,35846.69140784407
375,34.246694922447205,143,506902.1837762237,38762.46087940923
376,-330.53162148594856,1201,523365.1970358026,30260.23767571723
377,21.87830102443695,32,481749.19500000007,0.0
378,30.017749071121216,44,455816.1527272727,626.4342717257413
379,33.87148755788803,47,441484.4417021279,459.92934401491857
380,21.246596038341522,31,473175.9625806452,0.0
381,-26.851261913776398,438,492376.2050684933,33778.94113096309
382,21.899614810943604,32,475329.16125,0.0
383,-350.83281511068344,1308,502656.46350152977,30620.087109506403
384,-132.80317986011505,682,497094.0391788856,25471.00468599866
385,-306.5969857275486,1260,496738.9827619041,23701.417360874584
386,-103.31578302383423,605,506109.4386776865,23385.93869903344
387,-227.54277580976486,1257,503354.60688941943,25614.162240307483
388,17.604199767112732,124,473574.5987096774,31512.46710028283
389,3.3719274401664734,155,501318.5447741939,41237.45846471325
390,33.56342667341232,100,445994.87280000007,12083.957400369643
391,1.8575108051300049,114,457039.2645614036,24969.760192450725
392,-65.23125636577606,334,490972.3843113771,29000.382847351942
393,-252.93144345283508,1014,499572.8089546352,23346.976871643546
394,63.3253969848156,158,495274.6220253166,37381.06336060053
395,27.051507592201233,45,439829.6035555556,1297.3726196289062
396,70.89802503585815,143,482929.7356643356,30430.328296047825
397,22.225918352603912,117,438948.5439316236,21421.29988890428
398,-349.89853781461716,1212,494592.94273927325,19821.630755250113
399,-129.59885159134865,393,1075086.2755216293,15194.101135772604
400,-9.518363684415817,150,853350.5711999998,25911.79244213104
401,0.4535641670227051,91,870986.3683516488,5557.457985406393
402,-40.10192829370499,174,984015.2216091955,22194.61963485027
403,-17.1406387090683,126,877413.9301587295,16305.010987962994
404,-65.38494622707367,214,1122683.6213084115,18250.325920751162
405,-20.69313222169876,128,852820.6478125,12138.738100647926
406,-90.84756782650948,400,1022291.6177999999,13907.435694120526
407,-78.46572950482368,379,994588.1635883907,9645.832265952016
408,7.1932185888290405,118,882039.9216949156,15501.574329117597
409,-251.49580025672913,744,1002642.561666667,11332.92209959607
410,0.8244316279888153,76,866445.9126315787,23289.835736726458
411,7.213702321052551,94,770522.2012765955,14785.328164100647
412,-21.225492537021637,166,877819.7542168677,15163.599415239081
413,-17.38827696442604,147,935237.8536054423,26374.90581029775
414,-157.00549045205116,504,964543.6989682539,9968.91502012951
415,-387.55157005786896,1272,933915.4250943408,11931.027771466464
416,-5.07564315199852,147,824763.5344217692,19739.413813532614
417,-38.36384764313698,169,968673.5559763318,26909.545390292737
418,-28.31315952539444,259,1066579.4668725873,29419.705124062923
419,-52.01308590173721,257,1135117.188793774,35017.84776860267
420,-27.94442953169346,205,1053465.5184390247,40074.29672823883
421,3.328235149383545,84,799815.9438095236,3829.110499109541
422,37.26841416954994,109,828718.6715596331,6174.853937787747
423,9.171490728855133,86,723153.7409302323,5492.655076337415
424,18.58169150352478,95,803193.8050526313,14718.314991067586
425,-33.55466768145561,190,873134.8065263154,24387.194477041143
426,3.5312056243419647,112,861030.9021428574,19724.878197465623
427,-10.23433369398117,149,933198.431946309,21248.472417537
428,-3.103203624486923,143,887683.9356643354,43020.161189792874
429,0.049224913120269775,148,1073103.182162162,22396.57894845911
430,12.67455530166626,138,932249.7947826085,20911.593434292336
431,2.403323322534561,91,832696.6523076924,8908.735633598579
432,6.56402662396431,95,889410.6265263159,17817.641907541376
433,1.246290609240532,143,950599.4959440563,24080.092225028086
434,-16.044523447752,208,925134.2790384615,21051.345624450307
435,-24.883174389600754,186,1080105.2989247318,25256.70558643341
436,6.548630893230438,116,930116.8765517239,14318.114584232198
437,0.6217409670352936,131,881758.4085496184,21390.43408036414
438,16.25606006383896,118,826647.3420338983,25569.307670722574
439,8.223407357931137,112,882015.4617857141,4184.82764339447
440,13.802980571985245,97,794037.390927835,4283.366308310598
441,15.111560493707657,116,884399.8893103452,8438.294470754163
442,13.595236957073212,109,853241.3790825685,7166.873961702399
443,22.807543009519577,119,816540.5677310927,6850.038297156326
444,32.897308349609375,113,839296.0853097343,10345.516807016018
445,47.486479103565216,88,620003.2422727272,14520.6437366659
446,27.214975982904434,62,725064.9096774196,870.8612897319179
447,19.320428282022476,106,887590.628679245,1479.563328724987
448,-4.713572800159454,106,532249.6656603774,9357.469739259413
449,-47.794925928115845,197,564813.2093401015,12839.027375293866
450,17.65123224258423,101,510476.11920792086,4049.1612465358016
451,7.997316777706146,95,491103.3894736843,2141.0322635048315
452,7.806177258491516,92,549482.7899999998,838.6872350443964
453,-44.912653028964996,206,595053.7976699031,10151.972780338769
454,-25.89266401529312,213,630023.9684507042,11198.831963257051
455,-34.52294558286667,212,569337.0311320754,20052.469059854182
456,13.988777697086334,97,533272.9678350517,782.6287852808372
457,15.076715111732483,132,531508.6784848484,9970.328972209583
458,-7.149966359138489,231,658793.1714285712,15286.638086195117
459,27.49254459142685,77,488647.3542857143,7405.250163734733
460,7.2092501521110535,109,543171.4271559633,5822.957417269366
461,-15.562970697879791,221,615408.2298642533,14658.307819090278
462,15.946749091148376,116,582437.5089655172,10085.713391994608
463,23.70933496952057,134,545073.0343283585,19376.32699004216
464,12.858765423297882,146,563057.4232876711,11871.949337619624
465,39.71459919214249,61,513757.88786885253,3767.0383666968737
466,-11.170810550451279,277,696534.2244043326,9987.49071236896
467,24.13754767179489,73,555655.3090410961,25387.8544495465
468,10.50347900390625,105,502760.8003809523,6432.578792790005
469,13.902212738990784,96,527639.7804166665,4639.4960070848465
470,19.129458904266357,94,525013.0480851063,5718.165033299872
471,27.206386864185333,89,503087.00943820213,2653.3613953322506
472,9.910233676433563,106,506768.12339622626,9077.027469095194
473,19.748006761074066,93,518029.7079569891,3443.311933209819
474,29.713078260421753,59,513483.6440677966,11493.891028452728
475,16.379179060459137,121,614907.8809917354,7761.820155687568
476,13.661103546619415,105,503643.1234285715,10626.11135068621
477,36.286671578884125,56,537001.9249999998,11037.843189239502
478,26.908034324645996,99,538364.0040404038,4358.069467717951
479,16.564996302127838,103,523840.43378640775,10966.335947721907
480,-130.78728592395782,471,749168.0619957536,21529.845748386564
481,-3.5825218558311462,221,636530.9270588235,31403.90650897436
482,37.99056124687195,61,525457.4740983606,2094.4088759891324
483,-3.993933320045471,131,544372.8271755725,16799.6069758175
484,19.989067494869232,99,498081.3309090909,5941.434823816473
485,30.667815804481506,80,522337.1495000002,4541.714585244656
486,27.57102406024933,92,552747.8243478261,6195.72940921006
487,-3.396683633327484,230,642631.8742608698,19024.737845591877
488,-1.2145561575889587,149,552713.0609395972,27775.263885920478
489,-19.328643053770065,383,672966.5889295038,12182.849075189459
490,19.03429788351059,165,603435.4014545454,31725.206406471945
491,-94.82193350791931,398,637058.972361809,22754.653456958094
492,18.17455929517746,125,523829.3120000001,29800.747505126954
493,16.201098382472992,157,548660.3011464967,30103.816493429196
494,-189.9036493897438,736,532672.680434783,30828.703287137105
