Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
39,51.52326661348343,127,663162.2359055121,17195.292301328165
40,0.0,1,709208.4,0.0
41,54.81251007318497,150,537855.1506666667,7005.053284606934
42,71.28076869249344,102,349382.3690196078,9830.94815826416
43,26.611063063144684,34,396163.6235294118,1605.4120950137867
44,73.71067529916763,102,327082.50098039216,5773.015233656939
45,74.36108535528183,110,328543.1187272729,18109.987266956676
46,69.44718730449677,113,413348.41256637155,12261.53291752908
47,66.61310797929764,98,407254.3648979591,3656.9740018260723
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,54.6143274307251,141,610937.3846808509,10883.8534230983
51,0.0,1,481845.72,0.0
52,66.89077985286713,102,422746.1207843137,7260.715674456428
53,0.0,1,684682.08,0.0
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,57.93267649412155,118,497797.201355932,11229.4448489173
57,58.95931977033615,90,473586.3431111111,5190.009031677246
58,0.0,1,484612.08,0.0
59,0.0,1,448015.27999999997,0.0
60,60.579158663749695,99,492532.15838383837,10764.311089255592
61,62.99894779920578,121,417505.4411570248,4441.1458293820215
62,59.009290277957916,112,513608.610357143,13514.78513431549
63,60.280010640621185,114,532709.8649122805,14981.72914003071
64,61.4974564909935,86,450897.07674418617,3230.8768780730493
65,34.88580775260925,47,485940.11404255324,6511.194787532725
66,50.82416346669197,129,660661.0750387596,22881.813627021256
67,0.0,1,910336.16,0.0
68,53.207456827163696,140,669594.319142857,19139.75112991333
69,52.212024211883545,126,662755.6660317457,17019.411063058036
70,0.0,1,709208.4,0.0
71,57.13449048995972,151,536899.2047682122,6831.99644768317
72,50.31571823358536,64,403242.863125,7408.9467215538025
73,67.56888592243195,81,316304.26888888876,2819.1900838216147
74,72.82580918073654,102,328020.9031372549,5890.090557322783
75,76.03753954172134,152,351744.4822368421,32562.702866604453
76,68.62925803661346,117,416617.33897435886,13663.04075739934
77,69.10410088300705,98,406492.2877551022,3521.640900281011
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,55.34751033782959,146,611059.2131506854,10778.23563719449
81,0.0,1,481845.72,0.0
82,65.30456012487411,102,422445.09921568615,7326.116751278148
83,0.0,1,684682.08,0.0
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,58.723112761974335,117,496263.71350427315,10814.672681368314
87,60.50836169719696,117,485103.07965811953,11104.41197674091
88,0.0,1,484612.08,0.0
89,0.0,1,448015.27999999997,0.0
90,59.778097569942474,94,490743.0344680852,10291.651409717317
91,63.00075167417526,105,417094.8559999998,1654.5733598981585
92,61.335678815841675,113,515354.85663716804,13781.79983534011
93,57.39554941654205,77,493911.8285714286,5640.802393727488
94,61.44256550073624,111,477384.6900900901,10096.418892937738
95,63.620848298072815,106,494541.9898113207,11546.165302060685
96,50.81922721862793,117,654882.70017094,21921.326408973106
97,0.0,1,910336.16,0.0
98,51.071518898010254,115,657098.7057391301,16671.794836558467
99,51.5229794383049,123,660419.142113821,16595.195444618785
100,0.0,1,709208.4,0.0
101,56.39427638053894,149,535465.0069798657,6502.986524748322
102,38.55275559425354,50,427106.8263999999,7552.784921264649
103,25.7557572722435,33,399232.8072727274,1609.5274741432884
104,72.82604557275772,101,327504.01029702974,5430.231027433188
105,59.02794247865677,72,338291.8163888888,6458.539699554443
106,68.65467572212219,90,391241.9393333334,2690.468598937988
107,68.30598902702332,98,406237.5226530609,3543.0209436222
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,55.3616738319397,141,609835.6703546102,10692.40605244738
111,0.0,1,481845.72,0.0
112,68.47506034374237,92,415494.1543478262,4582.905559208082
113,0.0,1,684682.08,0.0
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,58.71112382411957,99,481761.88323232305,7351.217977350409
117,60.563684582710266,117,484639.82051282044,11025.185434194711
118,0.0,1,484612.08,0.0
119,0.0,1,448015.27999999997,0.0
120,59.04099351167679,94,490797.5553191489,10428.04515838623
121,65.5038652420044,121,416575.8330578512,4275.8004192636035
122,61.36570501327515,112,513099.06428571447,13439.049135344369
123,61.14328974485397,96,504249.8283333332,7922.925015449524
124,62.2656472325325,125,495556.7763199999,15648.909354492187
125,26.390626430511475,36,495338.9555555555,5917.560222625732
126,50.13515228033066,121,656860.2595041321,22013.23434599569
127,0.0,1,910336.16,0.0
128,51.07813745737076,138,670037.9498550727,19124.111265762993
129,51.50775581598282,124,661426.0422580644,16726.731843640726
130,0.0,1,709208.4,0.0
131,56.36571258306503,150,536810.8432000002,6836.705992584229
132,39.35562884807587,51,426172.80627450976,7745.711134966682
133,39.3448441028595,49,368117.9926530612,2292.375974382673
134,73.67461305856705,102,328169.4552941177,6008.792690950281
135,26.54933387041092,34,393855.6152941177,6204.156339757583
136,66.975182056427,90,392111.8388888887,2877.87674407959
137,68.30056881904602,98,405726.8661224487,3549.5154582432338
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,56.77173364162445,142,610685.47971831,10786.553957764532
141,0.0,1,481845.72,0.0
142,68.45702093839645,102,422164.31725490186,7282.799439374138
143,0.0,1,684682.08,0.0
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,56.375305473804474,118,498442.37661016954,11456.894386938062
147,59.779565274715424,116,484305.5827586204,10767.640339950036
148,0.0,1,484612.08,0.0
149,0.0,1,448015.27999999997,0.0
150,0.0,1,479536.96,0.0
