episode,acc_reward,length,cost,res_wasted
58,65.3550922870636,390,606551.2779487176,12096.318106313853
59,56.711915016174316,129,587526.2275968988,6275.927256029706
60,58.523168325424194,386,624719.041865285,4864.403798473932
61,1.0852700471878052,5,803762.584,9095.952447509766
62,2.2245434522628784,6,636815.4866666667,11338.382354736328
63,40.4979168176651,77,551478.7215584416,4082.5466617732855
64,39.68693482875824,92,564628.731304348,5264.717397606891
65,-1.0,1,812981.6799999999,0.0
66,56.39579826593399,130,547629.8843076923,4099.252294217623
67,47.77629840373993,118,568841.3210169493,7522.432835207147
68,37.868643283843994,86,532624.2493023254,796.2563526242278
69,71.31181401014328,142,539844.4264788731,2085.523399245571
70,24.596358060836792,35,440347.21599999996,52.63334786551339
71,22.437606155872345,32,436617.4025000001,0.0
72,21.47305452823639,31,448674.5329032257,88.25248275264617
73,27.729080975055695,38,400956.40684210527,33.185924329255755
74,22.205716490745544,32,448099.5262500001,504.10009574890137
75,19.894101440906525,28,406057.3071428571,19.664860316685267
76,42.68916875123978,86,355540.2772093022,672.1075457195903
77,51.0176060795784,93,349594.57935483876,2317.727278186429
78,21.515795648097992,32,485190.8375,1666.918444633484
79,22.3990318775177,32,439309.73,42.89596366882324
80,45.12008619308472,72,383350.33777777775,0.3714027404785156
81,36.835098564624786,88,400453.45136363636,3483.429091020064
82,52.020383059978485,83,364577.9267469879,282.0751625888319
83,47.73894387483597,86,389361.14534883737,1505.6795909792877
84,37.76522898674011,71,377709.5963380282,2774.47690249161
85,54.307703375816345,88,368004.8102272728,1235.2363732077858
86,38.8419389128685,82,408818.1202439025,1877.1170933421065
87,22.232411086559296,36,590115.2888888889,5658.635765075684
88,44.924688041210175,123,598041.8832520327,550.1264737757241
89,37.420368909835815,60,581047.7186666667,119.27476501464844
90,39.613108694553375,83,595177.6944578313,2002.7242038221245
91,41.090833723545074,70,592484.9491428575,6.772310093470982
92,51.446254551410675,97,600983.2573195877,80.26271544780928
93,41.617493629455566,100,597809.7544000001,862.0676065063476
94,55.28536981344223,134,613143.8107462688,5787.239893443549
95,39.195153176784515,84,599623.670952381,7259.104218619211
96,55.208468317985535,123,600392.4930081301,1427.5066714403106
97,47.73855519294739,119,624088.8299159665,6655.649014769482
98,47.3833412528038,111,596704.2500900903,3887.856294374208
99,33.77795094251633,62,606192.5948387097,4857.506019346176
100,52.14909303188324,112,596968.7367857144,1356.825783593314
101,40.58425325155258,86,586475.9506976743,1681.0565536853878
102,51.28879928588867,112,610243.3689285718,4428.811487470354
103,49.844052493572235,102,395071.42431372555,2001.5281650318818
104,41.11379677057266,96,416267.91166666686,974.8469038009644
105,40.734766125679016,92,451923.5239130436,609.0238216234291
106,50.87371116876602,87,393009.40459770116,403.11144072433996
107,44.70352917909622,92,375232.76347826095,456.6722359035326
108,34.48619365692139,80,452409.5584999997,8483.781908798217
109,48.09926801919937,108,384713.1694444444,6360.320788065593
110,45.50222039222717,96,400037.8395833334,1119.7933158874512
111,44.18411499261856,84,448880.2271428572,224.74458748953683
112,45.47314935922623,94,427967.1089361702,2199.2100005454204
113,-1.0,1,1091710.96,0.0
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,4.043023735284805,12,983955.9666666664,463.53977966308594
118,2.380654737353325,12,1206646.3933333333,14963.057327270508
119,5.448617577552795,16,1011977.0699999998,4635.813142776489
120,12.491494983434677,30,956034.6426666665,1996.623971557617
121,33.74858954548836,106,764398.2705660373,19095.5549278979
122,-1.0,1,1096637.68,0.0
123,37.39885175228119,103,837715.7285436894,3026.8747727477435
124,1.5462943613529205,7,950673.7885714285,11276.50361415318
125,-1.0,1,656251.36,0.0
126,55.812466740608215,115,546168.2250434787,3798.8223672618037
127,45.94863402843475,105,527943.2910476188,5333.745642961774
128,-1.0,1,567120.8,0.0
129,13.575060486793518,22,551184.4672727272,2705.8684720126066
130,49.882356226444244,107,533107.1338317759,4200.021629547405
131,46.72724145650864,109,562963.5783486242,3837.0871078071245
132,50.45339375734329,109,535905.9056880733,1028.3045183934203
133,42.083476066589355,79,527845.2460759493,3402.2259498306466
134,53.51244616508484,111,565334.1452252252,1466.4949926427894
135,3.8246220350265503,9,688633.4666666666,9650.808410644531
136,53.388687789440155,105,536777.6281904761,640.8326136997767
137,53.19836938381195,113,549859.0396460176,1282.7212797181796
138,52.330657958984375,93,489936.4490322581,3691.9102921024446
139,42.7047101855278,93,519549.97505376325,11860.95477787141
140,55.09960234165192,98,483441.49387755117,998.6060756761201
141,54.13803720474243,106,471315.9275471696,1410.9666560910782
142,46.30822217464447,93,493025.4627956991,5368.452398484753
143,57.31401067972183,97,480964.67835051543,1470.1004550579896
144,58.81878072023392,108,494426.7240740739,2072.749178568522
145,44.607274889945984,93,487334.32473118283,3456.776804277974
146,48.349373042583466,105,488429.3142857143,2634.440724400112
147,44.47805696725845,90,494982.141777778,872.1193572998047
148,28.355075538158417,41,471415.9814634148,2111.851211175686
149,63.50330293178558,123,426396.00260162615,2294.566513433689
150,39.65363276004791,93,455766.21440860204,5529.657516971712
151,44.91342842578888,101,403350.99148514844,4512.886168829285
152,31.798540472984314,48,521295.14749999996,11261.131301879883
153,38.098115265369415,65,476854.3230769231,2162.0990436260518
154,41.090516269207,95,397532.8113684211,3394.7724098607114
155,46.518547773361206,93,434750.60580645176,1898.2198318973665
156,45.2853981256485,103,406158.5271844658,953.7041931152344
157,50.58944272994995,112,418352.4208928573,704.0443447657993
158,58.06333911418915,111,398626.2623423423,369.6179141482791
159,44.54585552215576,81,411595.7659259258,0.0
160,52.683703899383545,119,379291.4231932773,2347.1163155691966
161,55.559196293354034,110,412411.3345454546,1178.5814483642578
162,44.13281548023224,96,443400.0600000001,1975.8856401443481
163,46.241128504276276,91,460250.5999999999,3601.5197079836666
164,55.57743680477142,91,504797.02769230766,569.1500485598386
165,42.102909445762634,87,506795.4666666667,441.43191423087285
166,42.36793375015259,84,478727.51666666655,661.2977861676898
167,44.18873846530914,96,467261.3191666664,1649.6422891616821
168,37.470207929611206,73,470019.3156164382,1303.7296606612533
169,45.110979080200195,87,493971.6114942528,770.6954608785695
170,42.84725505113602,91,443608.93538461544,542.7268790779533
171,15.131597638130188,31,819230.4748387096,7452.049181538244
172,6.7492146492004395,17,910499.8776470589,12292.831361658433
173,-1.0,1,903715.1200000001,0.0
174,19.35797220468521,36,753256.6966666667,2714.797264099121
175,48.43742835521698,117,610664.3524786324,19104.379563551684
176,15.330689013004303,29,757691.7048275863,18.009660391971984
177,0.27408239245414734,4,988033.1800000002,13923.199195861816
178,-1.0,1,1039476.56,0.0
179,-1.0,1,1120439.52,0.0
180,50.66359198093414,114,553711.5147368421,2603.9825302927115
181,4.576600044965744,12,879129.7400000001,1144.4771347045898
182,13.84155124425888,27,757930.2488888889,0.0
183,29.582574427127838,51,616748.7090196079,6687.623064826516
184,50.25349658727646,139,633373.3355395686,560.0051629594761
185,45.324398458004,123,618945.4741463414,1663.0753248261242
186,30.285586535930634,83,601686.1706024095,0.0
187,46.4751917719841,118,643407.822372881,7151.933150210623
188,29.026420831680298,49,650066.4457142857,10949.226796052893
189,40.71800345182419,90,625564.302222222,578.6474304199219
190,49.02832472324371,130,644180.2298461541,7836.223642906776
191,49.15875667333603,115,610100.5666086957,628.1834440811821
192,40.35334825515747,85,631708.1717647059,3168.428453871783
193,51.5512501001358,124,628892.6080645162,1946.383960108603
194,47.09345591068268,116,637584.6120689656,4049.2948292699352
195,36.46257108449936,73,639777.0219178081,8072.715329941005
196,-1.0,1,574126.2000000001,0.0
197,38.41518580913544,94,618187.0727659574,20.04993487418966
198,37.44817912578583,74,602747.8081081081,687.3910749280775
199,40.62183874845505,76,632981.9521052629,5940.324548420153
200,38.60554987192154,72,617979.8777777776,6251.048843383789
201,52.651681542396545,135,638576.7410370368,2258.3921732584636
202,36.69392794370651,70,636751.3994285716,10768.94798714774
203,54.619540333747864,116,534794.7320689656,1801.1034748472016
204,45.2938529253006,88,543410.7013636364,1354.6226879466665
205,37.577220380306244,82,561587.2751219512,1057.9446448349372
206,-1.0,1,866819.2799999999,0.0
207,54.20794051885605,124,552693.4138709675,4798.715541716545
208,58.98161280155182,134,567698.5844776122,9422.430342489213
209,41.293868124485016,109,543231.3126605507,3611.1381410371273
210,1.9393133521080017,6,702824.0733333334,3492.3750915527344
211,1.5142242312431335,5,676806.5999999999,7103.134533691406
212,-1.0,1,628277.2000000001,0.0
213,58.37843096256256,147,576667.4925170066,7084.728820177974
214,75.79784435033798,155,545907.4910967738,2286.452828093498
215,10.474537074565887,19,644518.6421052631,1676.2156966359992
216,-1.0,1,704365.52,0.0
217,23.380652129650116,32,384073.89,95.3642807006836
218,22.752568662166595,32,416727.7049999999,1784.3964958190918
219,44.34536808729172,81,414320.2913580247,722.8277893066406
220,23.599563002586365,34,453339.09647058835,0.0
221,15.762824892997742,23,425709.39130434784,165.48715608016303
222,22.921594619750977,32,408188.30875,0.0
223,22.186235785484314,32,450685.28375,0.0
224,36.99334895610809,52,399870.86153846164,106.93746361365685
225,37.03335201740265,49,372686.5759183673,0.0
226,22.060117661952972,32,457695.2875,0.0
227,45.193020820617676,91,389462.45472527476,1536.6764761117788
228,39.791610300540924,82,407910.987804878,18.182751539276868
229,47.2121484875679,103,359609.1980582524,1622.9898998667893
230,39.60959047079086,94,415877.56978723407,1903.352520232505
231,46.01703196763992,103,366529.8792233012,2741.6240186969053
232,44.70107418298721,94,424112.1072340426,1294.7562658431682
233,48.083020091056824,89,394451.1629213483,1148.8275928283006
234,22.186718702316284,33,484361.7163636364,6006.106209494851
235,38.24667447805405,71,539472.5346478873,1121.1134316887653
236,47.80886971950531,82,591775.0770731705,0.0
237,55.00790125131607,136,606868.8352941176,2013.4751923504998
238,37.274016320705414,84,590178.5690476194,0.0
239,36.36399173736572,72,595609.8972222221,515.7861595153809
240,40.70465862751007,70,584106.0925714289,24.299250575474332
241,-1.0,1,557754.28,0.0
242,62.15322953462601,138,597555.3884057973,6510.5749412204905
243,51.72155457735062,125,597381.2217599998,1581.1209558105468
244,44.0586199760437,83,586483.3889156625,194.4281395601939
245,36.978090822696686,78,606147.8907692308,5500.533318152795
246,42.53542798757553,88,590160.8240909093,0.0
247,57.86199617385864,737,608352.5408955222,4554.911862998351
248,38.00086963176727,76,587430.568421053,41.78660021330181
249,55.0952605009079,111,606885.1942342344,3002.5712115313554
250,47.159535586833954,104,443321.8492307696,1937.8290507976826
251,37.71671760082245,90,453577.9968888889,453.21161499023435
252,29.670402824878693,43,475546.99441860477,3748.3303251044695
253,41.387487292289734,87,411694.3016091954,1318.1151470315867
254,50.84661811590195,100,452289.65679999994,2207.5408685302737
255,11.966589272022247,19,496725.1178947369,636.1856785824424
256,44.677041888237,95,415239.77389473695,1440.6077521073191
257,45.36398768424988,92,385980.661521739,4657.3585181858225
258,53.48616886138916,96,380929.78354166675,872.5379304885864
259,42.2312336564064,98,387584.55469387764,1199.868076246612
260,47.31245547533035,89,391185.72584269656,623.1584863555565
261,11.371673554182053,26,895414.6923076923,5696.93379680927
262,3.8834989070892334,14,1083176.8114285716,14834.76078578404
263,3.7229529321193695,12,1020348.2599999998,21.676116943359375
264,26.434496372938156,84,788545.2409523812,2414.3772648402623
265,31.45226541161537,112,864286.286071429,3482.1343876974925
266,29.532346695661545,74,755470.8724324325,4204.0806761045715
267,11.436594605445862,25,868757.5647999996,1679.1708032226563
268,0.5449761748313904,5,1073627.584,4484.68505859375
269,35.80760732293129,98,790061.6555102039,8959.132978166852
270,34.10183855891228,106,910315.6913207546,18793.74359764243
271,6.499251961708069,17,949072.8094117648,2635.267359116498
272,51.06503617763519,109,582446.5710091745,5877.435607910156
273,59.69655066728592,124,535268.3487096775,7443.509619435957
274,45.91513007879257,100,520129.4660000001,1156.4746600341796
275,60.32388836145401,124,555397.7174193551,2955.2969483406314
276,48.53356206417084,101,555102.6990099009,4386.3161415628865
277,1.8500716090202332,6,732501.3066666666,6015.992111206055
278,-1.0,1,740898.72,0.0
279,-1.0,1,625473.48,0.0
280,45.20959770679474,111,589207.7621621622,427.34046069995776
281,42.7281950712204,116,581609.4627586213,17111.35392498148
282,39.31777560710907,69,530613.4417391305,5539.219749118971
283,11.587710678577423,20,597435.132,2241.3457946777344
284,45.7268071770668,99,574925.8804040403,5349.983867298473
285,55.45980232954025,102,475207.485882353,779.8936049517463
286,39.314608335494995,95,494092.8143157896,491.3240786903783
287,44.12041759490967,92,482166.65043478255,1741.7404811693275
288,51.01658797264099,103,472907.7087378644,2449.1758171007473
289,48.796496510505676,110,492242.67854545446,5324.530879627575
290,49.19691747426987,99,466385.27515151503,599.7182395241477
291,44.46922606229782,83,494946.500240964,2433.7416025184725
292,59.52667146921158,97,497639.65072164946,812.615963650733
293,49.37542915344238,98,492303.4583673469,7031.887565768495
294,43.236971616744995,90,491720.95999999973,2688.5470581054688
295,4.866782486438751,9,472613.4888888889,2207.2943115234375
296,40.174284517765045,74,456529.17081081093,28.97024948532517
297,39.33912551403046,73,480482.8142465754,1456.7517424282962
298,44.09458863735199,80,450557.4285000001,91.30712585449218
299,21.49964666366577,32,486544.5962499998,1420.0659084320068
300,56.27190452814102,110,403173.87018181785,1784.9076391046697
