Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
56,69.48155045509338,129,528459.3906976742,3625.209185932958
57,-1.0,1,866819.2799999999,0.0
58,12.878461003303528,22,601682.0763636365,5684.6217041015625
59,35.031112253665924,53,547587.0641509434,4038.670525316922
60,14.320242524147034,24,591724.6966666667,2034.5095024108887
61,20.875644326210022,34,591130.065882353,6294.295833812041
62,1.55594140291214,5,666376.808,4028.4744873046875
63,1.9482465386390686,6,706886.8000000002,5339.647521972656
64,71.8703328371048,127,556554.1149606298,4480.889857494925
65,79.5999556183815,137,519917.8259854012,2273.323088485829
66,3.297593891620636,8,683161.925,935.680778503418
67,-1.0,1,704365.52,0.0
68,24.510405600070953,33,365480.6296969698,55.01337224786932
69,13.652873575687408,20,411744.93799999997,421.96658477783205
70,14.475209057331085,22,470157.60727272736,0.0
71,23.98793488740921,34,432978.85235294123,0.0
72,3.4417014718055725,7,462637.14285714284,0.0
73,15.232695579528809,22,406469.4272727273,0.0
74,6.365949749946594,11,471800.3527272727,0.0
75,35.89647316932678,48,385501.6908333334,39.901227951049805
76,17.130075335502625,24,382317.61833333335,0.0
77,13.011931717395782,20,469223.27599999995,0.0
78,5.5351903438568115,10,487730.516,0.0
79,10.745528042316437,17,475287.9199999999,0.0
80,49.78169494867325,71,342418.1608450704,23.514335954693003
81,53.04478597640991,72,406967.20499999996,137.31501007080078
82,60.14871257543564,91,345841.7997802197,285.6351506159856
83,61.40461599826813,96,401104.29291666654,1506.1677446365356
84,44.15022963285446,68,385099.67235294136,235.92467543658088
85,3.276107132434845,7,517610.0857142858,708.307368687221
86,19.236778795719147,31,571439.84,5548.49656234249
87,65.10436826944351,120,565409.5179999999,1046.7860092163087
88,59.87583541870117,115,565080.580173913,1232.3535190748132
89,59.26726335287094,111,563134.1960360359,339.18381562104094
90,62.90158361196518,120,572808.5899999999,1742.504500579834
91,54.59408384561539,99,560570.5244444447,433.2223288796165
92,32.281241953372955,51,583066.7419607844,8630.220864688648
93,33.46504247188568,51,552020.0627450981,1393.6027167825139
94,66.52169597148895,120,565021.1640000001,1295.6896522521972
95,32.667822420597076,50,556268.0911999999,1020.5774011230469
96,69.28368657827377,117,574647.5258119659,3372.297126183143
97,70.42594307661057,114,570007.7785964913,554.4458578009354
98,58.15154033899307,113,568454.6424778764,2420.4262900563467
99,59.82590228319168,117,568076.6105982907,1263.7774728628306
100,42.82646954059601,75,562872.6666666665,1816.4461889648437
101,48.13878411054611,66,435623.1533333334,25.174088911576703
102,65.71521294116974,99,426785.4674747475,754.3684803355824
103,6.996244370937347,12,485159.8333333333,864.5549926757812
104,54.98526972532272,96,386112.5279166666,1411.5185995101929
105,40.76928508281708,57,427854.77403508767,588.4578985916941
106,11.378174543380737,18,483986.8688888888,372.94886779785156
107,84.53154069185257,112,401362.465,5944.125052315848
108,1.2229595184326172,4,462201.3900000001,2852.313766479492
109,56.79879879951477,99,358603.25414141425,1216.4485085227273
110,47.06980389356613,89,362322.87910112366,243.9775579216775
111,6.373319983482361,11,530409.8181818182,0.0
112,0.551092654466629,5,1058368.6080000002,6957.569970703125
113,0.344266414642334,5,1131754.016,9067.07032470703
114,12.96603062748909,29,898267.3434482756,550.6355801286369
115,15.452301949262619,34,896346.6423529411,2495.053247788373
116,18.23715889453888,39,888864.0205128205,1076.0440204326924
117,10.73634186387062,25,919231.76,1077.3499548339844
118,21.210841566324234,41,799720.0926829269,1490.2440825671683
119,-0.6461316347122192,2,1079383.52,5614.672027587891
120,11.750706523656845,25,839196.6976,6701.594073486328
121,16.68970912694931,36,871404.1577777778,10703.499008178711
122,22.47652080655098,44,812269.538181818,1767.1822523637252
123,61.06184911727905,94,534006.9204255322,4854.558521351916
124,17.0152268409729,27,545207.2977777777,6155.519460042317
125,63.13324451446533,102,503142.3388235295,1324.8311408547795
126,68.46955931186676,104,501190.00192307687,504.2352104187012
127,16.95173406600952,27,546009.8681481481,5111.998809814453
128,16.430285036563873,28,622034.8514285715,6452.453891209194
129,1.5749803185462952,5,643221.992,9235.156640625
130,0.9453942775726318,4,619301.32,5014.492904663086
131,49.48030549287796,96,553232.9250000002,35.164398193359375
132,8.645046293735504,16,618256.7550000001,9529.768020629883
133,11.777361452579498,20,584480.3180000002,4102.738165283203
134,16.474739491939545,27,578469.342222222,4149.2266031901045
135,15.975445866584778,27,612714.2400000001,8752.86009724935
136,68.3525823354721,107,452082.3442990655,1077.2437048225759
137,53.73833441734314,89,461719.4184269664,86.0760724357005
138,67.82151037454605,103,446734.9231067962,1655.589959301995
139,16.12370055913925,24,454125.9749999999,845.3026657104492
140,63.16615229845047,90,451369.94488888886,1955.2788482666015
141,63.728071331977844,95,441269.9848421054,280.69147820723686
142,50.29308903217316,75,457271.43360000005,1081.284217529297
143,69.86581420898438,108,466564.7577777779,1666.0641454060872
144,20.588727116584778,30,454554.32533333334,2293.45813293457
145,57.59501677751541,88,459063.0454545455,2581.082233428955
146,5.6110382080078125,10,469915.416,2700.33837890625
147,61.04983067512512,101,404859.2300990099,216.9091648819423
148,34.285472333431244,49,471623.0302040816,541.3295643086336
149,58.37272322177887,91,415302.8503296703,272.91610047057435
150,12.883951663970947,20,479575.69399999996,331.1156799316406
151,54.84639894962311,92,388502.0926086956,563.0794691002887
152,40.5008140206337,59,434678.81355932204,0.04079838122351695
153,67.34304231405258,103,390831.36116504844,501.67298370657613
154,53.389940321445465,72,416871.6733333334,710.9629516601562
155,6.355247497558594,11,471403.4581818182,447.387900612571
156,78.89784866571426,114,407075.9173684212,822.2420774760999
157,45.9221151471138,62,410639.410967742,1296.056167602539
158,25.01964944601059,36,457603.6388888889,203.2759017944336
159,48.35784548521042,85,414329.8717647058,1263.2506024528952
160,24.474594295024872,36,481818.3855555555,2088.63712310791
161,23.972427189350128,35,472607.1828571428,469.09142107282366
162,44.925213396549225,88,457168.87318181805,159.96592816439542
163,33.84450548887253,48,461198.08416666655,50.99810028076172
164,57.36095309257507,95,481837.1452631578,656.6428518194901
165,18.704056203365326,28,478740.79571428563,1805.2634811401367
166,60.67447417974472,97,420648.1863917528,1160.732128969173
167,61.1073637008667,91,479514.6751648353,827.1883125724373
168,63.92225921154022,87,436344.0629885057,730.5440179232893
169,26.757595419883728,39,492212.0482051282,1868.2279710036057
170,-1.0,1,1048757.6,0.0
171,59.24738723039627,93,610378.8516129035,4898.878542007938
172,-1.0,1,945325.12,0.0
173,14.993602246046066,33,882594.0581818179,7005.724448464133
174,-6.982684135437012e-05,3,919512.7999999999,9033.452819824219
175,37.19623988866806,67,715751.7779104478,1476.4495416897446
176,-0.5732334554195404,2,924050.52,9058.646942138672
177,3.1707958579063416,10,944890.4880000001,7648.319476318359
178,7.87844118475914,19,901579.6799999999,16.8277587890625
179,74.19929844141006,141,663142.430921986,3377.21758643617
180,58.20313239097595,125,546943.9520000003,3928.1312944335937
181,65.21340960264206,121,590314.7831404959,605.1661906597043
182,70.7318651676178,134,598630.2167164176,2306.593341201099
183,38.79756945371628,75,599120.1530666667,4009.979014892578
184,12.175313949584961,21,597771.7085714287,6259.727194649832
185,73.37672710418701,127,613462.8683464566,4530.761558712937
186,39.37635099887848,61,581217.9226229509,1230.8689540175142
187,61.2348056435585,116,591679.8455172414,1754.5580631124562
188,-1.0,1,573879.16,0.0
189,10.762912690639496,19,605811.1115789473,6720.2660377903985
190,23.203220427036285,38,604760.1031578948,7479.714393214175
191,-1.0,1,578420.48,0.0
192,46.0745809674263,75,610205.8986666667,5497.484227294922
193,58.11853867769241,118,601125.6901694915,1170.1514437400688
194,17.551591157913208,31,649911.3716129033,19056.251527847784
195,64.9410629272461,111,593957.388828829,1303.6069731841217
196,-1.0,1,572969.52,0.0
197,47.86256819963455,104,615391.3319230769,8398.864728487455
198,8.12915414571762,15,605573.3520000001,8165.238409423828
199,68.22434490919113,123,612395.1060162602,4067.1903500440644
200,69.82665401697159,134,641495.7265671643,9850.540805190356
201,71.02173244953156,136,536459.7332352943,2631.658255408792
202,79.39780110120773,141,518650.85900709213,2102.280280579912
203,-1.0,1,781054.8,0.0
204,16.759598910808563,28,603542.9500000001,5356.4146074567525
205,54.68040072917938,106,568536.3833962263,5066.738698995338
206,50.11813771724701,89,555710.3002247188,6103.629318751646
207,0.01618891954421997,3,797926.9733333335,7097.606048583984
208,1.6232823133468628,5,631748.3520000001,6836.826708984375
209,78.17016005516052,135,517620.4257777778,5160.245705159506
210,8.265003323554993,16,674881.4500000001,5907.716571807861
211,1.531003713607788,5,678430.936,5609.616174316407
212,70.83788299560547,115,512190.236173913,2594.7968420940897
213,61.41718637943268,108,547196.6037037036,6058.692515055339
214,68.62392580509186,121,511528.3500826446,1371.7576987526634
215,48.914521276950836,94,517972.64127659576,662.6795605598612
216,21.652420580387115,31,436465.05419354845,42.08562838646673
217,13.28681594133377,20,444664.9040000001,0.0
218,6.3282710909843445,11,477993.54181818175,0.0
219,56.46318906545639,72,341993.29444444436,34.65652084350586
220,34.77686607837677,47,397203.2370212766,349.8299735860622
221,14.522992491722107,21,402947.70285714284,153.51062883649553
222,13.814055740833282,21,463164.30285714293,13.306222098214286
223,22.768377363681793,32,416404.38375000004,126.24579334259033
224,12.94976156949997,20,473562.2699999999,354.41603393554686
225,13.252457976341248,20,448672.67799999996,0.0
226,47.653109312057495,72,355716.9516666669,7.728363037109375
227,13.116768419742584,20,457003.836,92.73604888916016
228,4.268689572811127,8,449146.6500000001,0.0
229,49.07317650318146,71,382154.17408450705,542.9100346095125
230,5.650233030319214,10,467989.768,155.991796875
231,3.5333412885665894,7,445041.4971428571,943.7362976074219
232,4.70158714056015,9,510333.2666666667,1271.6093444824219
233,29.365768790245056,47,591775.6059574465,9120.56419275162
234,58.56928265094757,108,563319.7170370372,388.3048680623372
235,58.52883851528168,107,565487.5151401868,1546.0031860921983
236,20.964342534542084,33,556647.5575757575,1635.8421436656606
237,59.87371218204498,105,564972.9032380951,649.3584045410156
238,57.071177423000336,107,568094.9061682243,201.03741683246935
239,68.14122474193573,115,572915.9446956523,3171.2676611858865
240,45.74391931295395,70,569096.8657142854,3975.5064056396486
241,12.18115085363388,21,592089.060952381,9310.945430210659
242,55.909358620643616,110,560291.282909091,511.4370849609375
243,35.11994135379791,54,563582.2392592592,2795.1339060465493
244,61.97498381137848,110,573060.5690909092,2767.771676913175
245,4.375545024871826,9,573960.3511111111,5223.439758300781
246,63.91912400722504,116,575258.1931034479,2893.8101483049063
247,66.38982230424881,115,576597.887304348,3212.6145112410836
248,53.46494710445404,84,566536.1566666667,2316.417755126953
249,7.276069223880768,12,444680.06000000006,219.0113525390625
250,13.02357816696167,20,467619.192,4.078482055664063
251,67.29365348815918,95,429739.0661052632,956.8700423391242
252,4.155634760856628,8,470993.17000000004,0.0
253,18.408993542194366,27,453077.1762962963,40.904266357421875
254,7.575359225273132,13,490593.64,8974.041926457332
255,14.840246379375458,22,437459.74727272725,974.5418867631392
256,6.34692519903183,11,473731.5563636364,0.0
257,54.46407240629196,85,423338.48094117653,309.67119140625
258,7.0393184423446655,12,479925.2833333334,0.0
259,-1.0,1,1091710.96,0.0
260,2.0875088572502136,8,990993.54,19892.578079223633
261,-1.0,1,1140525.44,0.0
262,-1.0,1,1126921.6,0.0
263,16.860538572072983,35,855320.6925714286,652.6580775669643
264,9.02646154165268,27,1077364.0799999998,14071.803649902344
265,16.09084391593933,36,909291.448888889,4851.662826538086
266,18.518210858106613,40,895697.6179999998,402.82805786132815
267,-0.602985680103302,2,1061082.04,5848.778594970703
268,1.8651551306247711,9,1120553.2266666666,13119.190673828125
269,1.1068637073040009,6,1035514.4400000001,6061.593521118164
270,8.22418075799942,19,845440.9410526315,7158.701322856702
271,-1.0,1,656251.36,0.0
272,55.080891251564026,103,520564.35689320404,3900.9189779040885
273,61.485885322093964,105,509246.55390476197,5730.216022600446
274,-1.0,1,567120.8,0.0
275,27.412303745746613,41,513942.56,5837.69162806069
276,1.6247902512550354,5,604101.4239999999,3515.5185974121096
277,70.61933064460754,118,542691.6288135594,5297.391589407193
278,59.19569307565689,104,502466.4669230769,723.5916472214919
279,17.94297993183136,29,573232.7751724138,4675.211466822131
280,15.983355283737183,25,523051.6607999999,2596.9450231933592
281,2.632326602935791,7,689683.0971428572,5439.185760498047
282,59.021314203739166,105,508238.3649523809,925.9997968401227
283,58.570519149303436,104,517565.5907692308,950.4948384211614
284,52.96191507577896,85,459932.8447058824,2894.744372917624
285,11.256683826446533,18,479821.78222222225,10311.07373046875
286,66.91848319768906,102,448931.5235294118,1537.8869826372932
287,56.02714294195175,100,443962.46680000005,1043.3672094726562
288,56.33816283941269,88,465783.99409090896,3537.194823178378
289,8.668714463710785,14,461980.32857142854,1194.640352521624
290,61.25363063812256,101,460926.6225742574,503.95370241675045
291,70.35027837753296,100,454940.9159999998,2452.8213226318358
292,50.17148447036743,72,459568.1933333335,1193.224208831787
293,42.614737153053284,60,463835.73466666654,940.0181854248046
294,16.546392917633057,25,478294.3936,655.6652600097656
295,62.1435232758522,109,413251.163669725,1001.2582523450939
296,7.472764730453491,13,509167.4769230771,7976.543250450721
297,52.21957182884216,73,405464.54054794525,974.1108987886612
298,11.821328818798065,19,501813.5768421052,6462.0020093415915
299,25.307121872901917,37,479704.91027027037,171.83189515809755
300,6.920677006244659,12,491506.72,4087.437629699707
301,52.03987741470337,75,428800.31520000007,864.4327478027344
302,16.60262632369995,25,475305.79519999993,0.0
303,68.4782320857048,108,394604.1768518518,410.0409444173177
304,56.44693487882614,104,380477.923076923,157.2269184405987
305,63.32172989845276,94,375569.37531914894,180.62856114164313
306,64.24106895923615,109,367431.2300917432,427.40202513528527
307,49.85176855325699,104,392804.4453846154,322.42291259765625
308,16.57227212190628,25,475194.08160000003,1441.4644006347655
309,11.323799848556519,18,483550.36444444436,4039.9364166259766
310,66.23824566602707,93,477986.74021505396,1253.7647271925402
311,56.77717363834381,89,479472.4602247192,362.9549519399579
312,64.6943067908287,102,461080.7356862746,2222.549856746898
313,46.042073488235474,64,451485.95625,260.8314456939697
314,4.076172769069672,8,483446.665,3038.721954345703
315,31.399748921394348,45,469763.1013333333,163.11572265625
316,61.78464752435684,91,415764.6430769232,562.2213366162646
317,3.5329915583133698,11,969581.090909091,5175.0086891867895
318,4.157625466585159,12,946472.6866666665,7364.2994384765625
319,-1.0,1,903715.1200000001,0.0
320,15.196162223815918,29,764202.2027586205,852.7698511584051
321,-0.5465388894081116,2,904975.96,7240.653533935547
322,33.567949026823044,55,650491.2872727271,461.46353426846593
323,-0.5689798295497894,2,976398.76,5679.746246337891
324,-1.0,1,1039476.56,0.0
325,2.726403445005417,9,959974.9955555557,7892.235076904297
326,50.06699377298355,91,546027.763956044,2485.1387962928184
327,6.433846861124039,15,838373.7066666667,1438.9803955078125
328,18.005886793136597,33,719284.7975757577,0.0
329,45.0511354804039,94,629734.8370212767,9469.443507093065
330,73.1077556014061,134,592081.0056716418,834.1710492034457
331,64.30854082107544,119,594345.9845378152,1423.091060093471
332,70.61139225959778,132,599758.3760606064,1181.372765974565
333,-1.0,1,575517.16,0.0
334,10.148511230945587,18,601073.3622222223,7211.977874755859
335,67.10926520824432,123,605268.2569105693,2324.34810657036
336,45.382806956768036,93,624905.0296774192,8135.861962103075
337,38.2571879029274,66,577285.4430303031,297.1388105912642
338,62.078110218048096,124,611167.6196774192,4055.013994032337
339,54.271747410297394,124,610115.3558064516,5065.097929923765
340,65.647516310215,120,613551.6213333334,4336.818560028076
341,30.109095752239227,49,613685.3412244896,8829.057812749123
342,-1.0,1,574126.2000000001,0.0
343,66.97206658124924,123,595762.5102439026,260.61809111804496
344,52.59614098072052,90,589000.5133333333,867.785855102539
345,31.266264617443085,50,599448.2144,6089.065164184571
346,74.88697975873947,142,621769.5397183098,5508.876886931943
347,62.002196311950684,120,605250.8683333329,1708.154042816162
348,51.822221159935,89,633653.9465168539,12955.365701396813
349,14.316592752933502,24,597920.1483333333,2702.9298706054688
350,14.436869442462921,24,581202.1066666668,2739.3887786865234
351,73.03803139925003,129,530065.8161240312,3646.8613267055775
352,-1.0,1,866819.2799999999,0.0
353,4.670044898986816,10,658438.928,4968.428576660156
354,78.12745249271393,129,536520.3981395348,7624.48214295853
355,24.784331738948822,39,568870.3333333333,3084.152590238131
356,29.398023784160614,46,568931.5008695652,6577.7072913128395
357,4.183692693710327,9,634678.2000000001,7385.317352294922
358,-1.0,1,628277.2000000001,0.0
359,66.98962289094925,114,549478.9631578948,2878.982885260331
360,81.35679316520691,126,517056.5501587301,1038.052259172712
361,10.62366110086441,19,631615.7452631579,922.8603949295847
362,9.850354790687561,18,626790.8244444444,15020.432983398438
363,24.522132694721222,33,364866.07151515136,41.93121060458097
364,2.0261706113815308,5,445434.75999999995,779.7484313964844
365,14.472707569599152,22,470360.2890909091,0.0
366,13.021799206733704,20,465680.6459999999,0.0
367,9.656229674816132,15,428094.248,1.859820556640625
368,15.22636604309082,22,406982.30727272725,0.0
369,53.672856748104095,77,339633.8431168832,0.0
370,35.897789478302,48,385395.0975,79.77398300170898
371,17.125825107097626,24,382633.3133333333,0.0
372,13.019688844680786,20,468531.934,0.0
373,5.536151051521301,10,487559.284,0.0
374,12.926891028881073,20,476954.92799999996,0.0
375,23.447438657283783,32,379597.27375000005,6.285930633544922
376,53.77905088663101,73,407864.42136986303,111.7772651567851
377,59.225878179073334,92,345355.7830434783,307.58813343877375
378,62.07657414674759,95,402510.5145263158,1458.9025962428043
379,50.754356265068054,71,381663.95492957736,319.566738074934
380,7.65097963809967,13,498527.7876923078,2500.8377943772534
381,30.393238186836243,47,559242.7063829788,4624.8387451171875
382,65.2325524687767,118,565155.1040677966,661.5341274455442
383,62.400077641010284,118,568352.4986440683,1560.3440427618511
384,60.541532814502716,121,565411.4201652891,757.0718593124516
385,64.25578421354294,115,572043.4139130434,1207.104844864555
386,63.02540576457977,112,563843.0528571428,2287.860350745065
387,25.167144119739532,40,576588.9970000001,6541.416437530517
388,34.34224444627762,52,546260.3338461537,920.7745654766376
389,59.35059183835983,114,563249.1747368423,309.3267444811369
390,64.64168530702591,116,563866.6658620689,1910.9720077514648
391,60.63944065570831,111,571988.9156756758,3114.810704411687
392,56.76686179637909,118,573045.8020338983,1128.9674889516023
393,63.34170550107956,121,570884.9993388428,3187.658197828561
394,58.333851873874664,117,565153.9158974359,1086.167741041917
395,42.05638462305069,87,569111.8611494253,2765.6856805209454
396,64.44408589601517,88,425992.31227272714,526.3995063088157
397,72.5434063076973,98,430518.51428571413,821.0500880650112
398,14.300423681735992,22,482414.77818181814,944.1741527210582
399,6.350402891635895,11,472594.00000000006,268.0942216352983
400,6.32012552022934,11,477248.59636363643,650.5637845126065
401,11.370469629764557,18,484515.81111111096,534.8368225097656
402,5.049225866794586,9,439839.6266666667,180.84158325195312
403,3.4984971284866333,7,447532.6628571428,2409.554874965123
404,60.2062668800354,95,358493.6227368421,670.8737780119243
405,44.72153180837631,74,367699.6024324326,0.0
406,6.3733683824539185,11,530401.9454545454,0.0
407,1.0117803812026978,6,1043726.6,4795.528610229492
408,0.3618806004524231,5,1127025.568,7992.89208984375
409,11.240643084049225,26,915191.7292307694,146.84163489708533
410,16.580971747636795,36,890322.0288888891,1932.6198348999023
411,15.578730016946793,35,921619.6571428571,1536.9995544433593
412,38.359042435884476,68,736738.3223529411,3472.641415315516
413,23.878922194242477,45,781554.4515555556,1244.2248413085938
414,19.922343254089355,40,828345.646,2134.6897727966307
415,16.381030827760696,33,811404.6884848486,9539.579098788176
416,3.9108206927776337,12,987463.52,3759.2516555786133
417,3.297278970479965,11,1012367.9781818184,4644.296006636186
418,15.188803255558014,25,572775.3776,7508.3968432617185
419,20.68338805437088,32,532986.0225,6057.7892389297485
420,65.6529530286789,102,495626.6149019608,1393.068167293773
421,64.00923377275467,104,495480.78884615406,657.7778188265287
422,14.895964860916138,24,546426.4699999999,4146.447326660156
423,3.115271508693695,8,713536.82,4253.765247344971
424,-1.0,1,740898.72,0.0
425,-1.0,1,625473.48,0.0
426,54.21721249818802,96,554315.2470833331,119.80053806304932
427,15.535386800765991,26,588332.42,9625.145859938402
428,8.257956445217133,15,605178.3546666667,4146.010290527343
429,16.467333614826202,27,578200.8785185183,4672.852864583333
430,22.26630872488022,36,593433.8822222223,6767.215370178223
431,56.808978497982025,85,444982.1651764706,37.80097261316636
432,62.62334471940994,98,461216.7257142857,936.8114047926299
433,58.14672964811325,93,445908.88301075273,1287.545686783329
434,7.088389992713928,12,466763.82,2358.4102478027344
435,24.466584861278534,35,448481.14285714284,1079.7376386369979
436,68.86619925498962,104,440833.9592307693,1482.400603074294
437,50.99698734283447,73,458632.4498630135,1314.0107041450397
438,59.77894341945648,105,459624.03695238114,1174.9588309151786
439,36.0546989440918,51,457278.9984313725,3829.1171857048485
440,59.775746524333954,85,459412.7717647059,2536.426337747013
441,7.824315667152405,13,467435.85846153856,3412.927255483774
442,44.01878780126572,63,443595.24825396825,27.990216936383927
443,53.120193123817444,73,442272.2438356164,672.8761809884685
444,54.39505785703659,92,416047.5239130435,373.94336700439453
445,12.878214597702026,20,480023.122,375.34833984375
446,65.32429558038712,93,387856.22064516135,656.7701937767768
447,56.687745094299316,96,399367.91979166673,193.44107151031494
448,66.68289798498154,108,385607.5318518518,1084.7421340942383
449,33.655350506305695,47,440283.9276595743,126.81011313580453
450,4.850038051605225,9,477787.3688888889,787.7076721191406
451,68.57487785816193,104,410004.09807692317,205.06507521409256
452,46.752558290958405,64,407992.46562499995,1413.7773427963257
453,21.88213688135147,32,466918.79749999987,114.49770927429199
454,47.58862745761871,78,418891.76358974347,860.3010124793419
455,20.75988531112671,31,486060.1277419354,2115.4561541157386
456,48.81017059087753,83,426533.5243373493,520.6163944106504
457,70.73788821697235,99,463263.08848484856,912.3931829279119
458,33.056676268577576,47,462785.3131914893,174.7130867166722
459,65.00596904754639,98,486552.14326530596,1960.9352622518734
460,13.590486109256744,21,479045.9904761905,1792.6712690080915
461,61.71300929784775,98,419796.75346938777,1026.0678321682676
462,61.850702345371246,99,480163.4355555556,1409.5964272238991
463,62.41658538579941,85,436477.24988235295,575.9594184426701
464,23.79293143749237,35,495812.04457142856,2017.9423514229911
465,-1.0,1,1048757.6,0.0
466,17.293871611356735,33,763937.2715151516,717.4167314009233
467,-1.0,1,945325.12,0.0
468,0.11623448133468628,4,1066997.4,1874.8866577148438
469,11.935908913612366,22,689174.4472727274,7351.140588933771
470,16.24688348174095,34,854468.322352941,88.23866541245404
471,-1.0,1,851708.08,0.0
472,4.2357315719127655,12,923700.6266666665,8227.247634887695
473,19.52918815612793,38,794861.5747368417,500.43645437140214
474,48.72525358200073,114,664988.0750877194,316.8978231329667
475,68.05408143997192,141,544823.2087943262,4923.642370995055
476,67.6662814617157,125,592044.7456,1264.5891320800781
477,67.51497340202332,128,597954.2378125,1482.0470616817474
478,62.75540328025818,116,619390.4875862069,5956.17343297498
479,63.52925795316696,115,604395.7760000002,3405.6473248025645
480,4.256355047225952,9,598436.4266666666,6182.2164306640625
481,43.904607236385345,75,586308.9216000001,1511.4961669921875
482,41.38534343242645,65,582486.7458461538,899.9928081805889
483,-1.0,1,573879.16,0.0
484,36.96775180101395,63,605937.092063492,6779.239275251116
485,12.844629764556885,22,597477.7254545453,5909.355098377575
486,10.998883783817291,20,631278.9440000001,15204.658639526368
487,42.434415340423584,69,603020.9965217393,4541.278779403023
488,63.39599657058716,119,599975.1105882354,1086.4745893718816
489,40.441154301166534,80,667416.92,20785.059475708007
490,59.104785203933716,112,590371.2689285714,1414.4039423806328
491,-1.0,1,572969.52,0.0
492,50.25894469022751,83,602881.0395180723,5925.720831078219
493,60.999915182590485,126,622529.9126984127,5518.838424682617
494,66.52087759971619,118,612427.6505084747,3329.0568982140494
495,-1.0,1,575441.76,0.0
496,71.75242537260056,135,534147.7754074074,2641.250388590495
497,68.98845279216766,135,515448.24207407446,1127.2828755696614
498,-1.0,1,781054.8,0.0
499,12.763724148273468,22,610455.2927272727,3514.1622578014026
500,46.5473518371582,80,578674.7794999997,3723.758624267578
