Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
43,78.74568176269531,125,634166.2540800002,1251.1837595214843
44,72.46826016902924,114,620515.3575438595,1981.8649219713714
45,74.68709403276443,123,637727.5167479675,1996.0210027927305
46,73.42833584547043,117,633955.9818803419,3235.5358440692607
47,-1.0,1,574126.2000000001,0.0
48,73.16229397058487,125,625102.9903999998,366.75777172851565
49,74.18840342760086,118,633504.8555932206,2241.9507619566834
50,81.0804500579834,130,643171.8670769233,3440.428950383113
51,80.46527129411697,128,628281.546875,1242.515820980072
52,65.47607725858688,105,631334.5870476189,512.8659118652344
53,60.8224093914032,123,661968.005528455,6681.867424197313
54,87.5542402267456,130,555592.7070769232,3459.0769240159257
55,49.050882279872894,73,540847.3238356167,2009.939911306721
56,138.55166894197464,207,554587.2320772947,2643.3723476244054
57,-1.0,1,866819.2799999999,0.0
58,5.362779200077057,11,650223.4872727272,3252.894328724254
59,81.41036480665207,128,540656.1203124998,3099.940849542618
60,22.264461398124695,36,591818.2,3809.1258850097656
61,120.67827379703522,177,547119.7116384178,2453.659852108713
62,5.637420356273651,11,611362.6981818181,3616.4734497070312
63,75.3269550204277,150,580386.4362666667,6477.929047851562
64,66.37615817785263,129,574441.0911627907,1536.5851497206577
65,83.70961803197861,148,549596.0437837834,2282.3744597563873
66,89.53280657529831,134,557669.279402985,2224.1782140020114
67,-1.0,1,704365.52,0.0
68,24.423222959041595,33,370188.24181818176,56.48207785866477
69,23.039290249347687,32,402690.3224999998,445.2540349960327
70,63.158936500549316,84,404518.73095238087,882.2204099382673
71,32.82903444766998,45,412653.468,0.0
72,23.168823957443237,32,394938.57625000004,5.7561750411987305
73,39.582618832588196,52,365659.3946153847,0.0
74,22.398391008377075,32,438868.3862500001,0.0
75,58.5441552400589,75,350087.2944,108.2614453125
76,25.071006894111633,34,377815.21117647056,13.054569019990808
77,37.85349690914154,51,399262.165882353,3.542519962086397
78,65.53237611055374,85,371266.4487058825,576.8224526798024
79,69.84545707702637,92,395159.1719565215,571.1811636219854
80,55.496669352054596,71,345622.4292957748,0.0
81,54.20487821102142,73,417053.8120547945,62.75415457111515
82,48.39103192090988,63,364939.59904761915,0.0
83,69.652987241745,93,412895.4550537635,798.1298572171119
84,53.77193462848663,71,389461.7391549295,97.3643369003081
85,18.23751175403595,27,465638.3511111111,1073.2204488118489
86,71.90961128473282,108,566161.1685185184,1283.306157430013
87,85.16377604007721,132,607652.6648484848,1562.6805246526544
88,78.26264542341232,121,603283.367603306,1182.0594063750968
89,83.82586604356766,130,608684.3159999999,1046.6294424203727
90,87.88520246744156,137,613306.7827737223,2877.04194318117
91,73.8439479470253,116,609203.4603448274,2598.9683556392274
92,47.61316990852356,87,608372.1926436784,4271.479090197333
93,77.03055250644684,120,582188.3893333334,2072.448161315918
94,76.88406771421432,118,595015.4572881357,556.3516015521551
95,80.71821862459183,124,595151.6193548387,2135.1957705097816
96,86.78552025556564,138,620643.9582608695,3357.0654203995414
97,83.15502005815506,129,607163.5711627909,2267.3809651219567
98,73.52171099185944,113,594808.0247787609,1088.1050566276617
99,86.27982568740845,134,607273.5146268656,3764.9145970131035
100,61.044114768505096,94,591529.8021276594,1071.8854483746468
101,63.215884745121,89,434652.6588764045,519.8756854453783
102,72.46970355510712,99,445200.2739393938,1032.16289173473
103,30.39468252658844,43,449448.34604651167,1029.3285636014716
104,65.95168870687485,87,394747.4344827586,808.4649353027344
105,73.37679809331894,100,442111.6160000001,1265.5102835083007
106,53.81355166435242,73,422853.97917808214,2442.0782487425085
107,65.34946966171265,95,391475.96715789475,1050.1571517141242
108,19.937451779842377,28,400891.30857142864,1606.5381971086774
109,75.89137428998947,98,368876.3212244898,1317.7960734464684
110,56.6862513422966,74,375393.47837837855,0.0
111,59.6678169965744,77,369806.89896103885,104.85602321872463
112,0.16940531134605408,4,1053034.22,4722.415603637695
113,3.3876457512378693,12,1059521.16,3893.2394256591797
114,47.11282476782799,102,861845.6427450983,716.5334499583524
115,50.489499032497406,99,844799.8311111111,2825.641487815163
116,52.2962729036808,110,869606.0614545452,855.8018496426669
117,29.7227141559124,55,773998.6698181819,1106.683458917791
118,2.100880444049835,8,1012155.37,1681.2529678344727
119,28.076645463705063,53,785320.8641509434,3603.8857139731354
120,41.66366550326347,71,699622.6343661972,2307.6868917975626
121,37.646911561489105,77,804008.8810389611,9553.181589101816
122,48.63077452778816,100,825340.0476,1438.7772793579102
123,72.700510263443,111,575844.1185585586,2101.8682176744614
124,78.96449011564255,115,528537.0706086959,3905.921254298998
125,31.91238236427307,47,508428.02978723403,2023.645759744847
126,75.5066425204277,110,529548.5679999997,1562.0946649724788
127,63.3892257809639,114,564804.6477192979,4500.574811433491
128,76.26669836044312,115,572299.5756521742,1903.7321220066237
129,-1.0,1,740898.72,0.0
130,56.880225241184235,108,538416.3999999999,1915.2166900634766
131,74.30702155828476,113,584146.3380530975,973.9956956711491
132,51.94168770313263,92,542941.4739130433,9395.971525109333
133,47.7185617685318,71,534916.4828169013,6667.653888541208
134,22.484372556209564,35,551035.926857143,854.2417707170758
135,68.56026476621628,112,585413.2903571429,4010.2740579332626
136,68.10801982879639,95,471598.8901052631,610.2501583701686
137,68.0514103770256,96,485451.0116666667,820.7250366210938
138,76.47833043336868,106,466153.52754716977,1163.6323268098652
139,71.55459141731262,100,472963.0903999999,2196.176228942871
140,70.4184285402298,98,469075.0526530613,1347.2222947101204
141,59.74380320310593,83,462194.58843373496,0.0
142,75.31276321411133,105,470226.02171428566,3771.4623596191404
143,74.74734449386597,105,482988.611047619,875.5251002720424
144,70.32679885625839,98,469573.2020408163,2057.7611547976126
145,64.17286866903305,90,476246.6484444443,1622.9723022460937
146,77.58865469694138,108,471211.1244444448,1642.8011652628581
147,58.35245704650879,80,443762.142,29.987608337402342
148,81.96154606342316,111,437508.1333333332,825.6244292388092
149,67.04994231462479,91,435029.8217582415,189.67389050158826
150,24.819258511066437,36,467457.1322222223,380.6634216308594
151,80.03883463144302,105,393857.5245714285,428.0497846330915
152,78.7216220498085,104,402728.46942307684,631.2449833796575
153,33.25288397073746,47,455563.9174468085,88.91497153424203
154,58.64532160758972,79,419824.5215189874,293.7776612873319
155,57.9389585852623,77,399301.1194805195,1350.0952136547535
156,78.66050469875336,106,429922.11528301856,560.3563808225235
157,55.21020019054413,74,409400.72324324347,1086.882195962442
158,76.34475034475327,101,403636.96574257425,701.4290399834662
159,61.62416088581085,83,421165.961927711,530.4403127647308
160,58.581622779369354,81,454230.82222222234,709.7024739583334
161,32.515784084796906,47,483238.29872340424,226.09221048558013
162,69.15191572904587,97,478944.63175257744,733.4094760540835
163,46.624747693538666,65,455631.3040000001,516.3348322941707
164,69.04169714450836,99,504973.7660606061,2380.2404174804688
165,72.56788396835327,101,440708.40475247527,3818.0772970973853
166,69.89144003391266,95,437116.757894737,1123.9093351665297
167,63.77492570877075,91,498562.59868131863,615.0562002999442
168,68.87153780460358,95,455312.1991578947,1781.8332709061472
169,34.01012635231018,49,491683.28734693874,1525.7502472546637
170,24.403871476650238,45,747588.0257777779,8813.774133300782
171,62.75282886624336,119,628132.505882353,4745.247382668887
172,-1.0,1,945325.12,0.0
173,3.189536362886429,11,1023186.7781818181,1564.1655328924005
174,14.086492896080017,25,670482.6176,4111.093828125
175,63.912082225084305,116,661346.3027586208,3523.6735176875673
176,0.9110954105854034,5,907130.64,5867.736547851562
177,4.433357656002045,12,902317.0199999999,2705.773452758789
178,59.294471591711044,106,653377.9188679243,962.8296082694576
179,87.86834490299225,153,689529.9686274513,2688.2636341768152
180,84.40240925550461,136,566157.7202941179,2276.331069946289
181,79.58831000328064,126,631672.4603174605,962.6849714006696
182,81.09738731384277,134,622442.7659701487,1025.5067384634444
183,73.21392488479614,117,638180.2427350428,2539.350365271935
184,86.89701581001282,139,642076.6932374099,3480.3088811421567
185,75.85336762666702,141,644573.3375886524,2050.65752719311
186,70.65584003925323,113,628463.9207079647,2650.22096427985
187,80.53093409538269,139,645008.2676258992,3382.628487346841
188,52.03142261505127,84,631327.6199999999,8206.581701006207
189,75.72664505243301,121,638270.0614876031,2989.1427188589555
190,65.76542782783508,123,641720.1414634144,1096.6499276510099
191,62.80290067195892,113,659529.4095575224,7675.936941501313
192,66.974549472332,115,638708.2591304347,2738.5682787024457
193,76.08657479286194,121,636275.5289256199,585.6351504995803
194,49.979627311229706,99,680218.6278787877,14671.830333362926
195,71.97474962472916,117,630140.21982906,1986.6912301870493
196,-1.0,1,572969.52,0.0
197,20.91276615858078,34,596154.6423529411,1623.8127890194164
198,83.14816278219223,134,649007.4202985074,3840.347972129708
199,73.2071778178215,116,630158.8110344824,1313.6714709051723
200,41.05422103404999,70,639529.3199999998,5757.705254255023
201,89.97620397806168,134,562120.9167164181,1707.5318189023146
202,102.16121351718903,150,546591.9197333336,1968.6245782470703
203,-1.0,1,781054.8,0.0
204,73.01711046695709,138,557184.5391304347,4645.8067096212635
205,80.91493105888367,130,581966.3793846151,2209.6097217266374
206,75.01294904947281,135,569538.248888889,4234.327537027994
207,0.6151189208030701,4,782217.7500000001,1884.5477600097656
208,1.6362520456314087,5,629371.208,5282.408880615234
209,32.00921893119812,48,531079.1266666666,1575.0939559936523
210,84.34366965293884,126,561703.8933333333,3643.038606916155
211,5.556765258312225,11,627892.6654545454,2932.0934725674715
212,87.72906637191772,144,549941.6194444447,2956.48104095459
213,75.42246973514557,113,563302.7812389382,3041.2274326560773
214,88.54401516914368,134,544373.8674626865,1930.2215375757928
215,86.60811764001846,130,542058.528923077,356.1981557992788
216,58.40536916255951,75,352670.2679999999,19.82228759765625
217,50.17199629545212,65,359347.0707692307,0.0
218,79.57008063793182,99,315750.2002020202,2206.7128046209164
219,38.541059255599976,51,375263.549019608,0.5338332232306985
220,70.67832052707672,90,346157.3993333333,1534.8867950439453
221,24.03547477722168,33,390256.0018181819,473.7740312056108
222,38.33468508720398,52,409177.5257692307,0.33680490347055286
223,58.180203795433044,75,357974.6402666666,110.75104248046875
224,77.86981719732285,99,347388.06626262615,1395.9103393554688
225,50.0702890753746,65,362452.0046153846,0.0
226,55.5381635427475,72,365139.50361111114,29.711524963378906
227,51.10781133174896,68,396124.6811764703,520.5037550084731
228,69.95185422897339,89,346436.30404494365,540.2906284975202
229,63.53976833820343,83,379749.34024096397,560.7013858657285
230,43.42794531583786,57,369645.6705263158,672.5316129985608
231,22.297250151634216,31,401761.31225806463,102.92380252961189
232,56.51570999622345,75,398137.9757333334,385.5930322265625
233,68.79605311155319,111,596851.3441441443,2311.0338456437394
234,82.98561835289001,133,610017.5687218048,2382.8639335919142
235,88.84174281358719,137,601496.4014598541,2426.418318699746
236,66.25616407394409,108,606977.239259259,1641.4202423095703
237,69.67417621612549,108,602852.3114814812,1409.4143956502278
238,82.27852481603622,127,602144.4979527559,1474.964036836399
239,73.16405165195465,113,600375.7430088497,1139.8663492118362
240,53.7666232585907,83,590589.4573493977,797.7047567712256
241,5.762770116329193,11,571389.7963636364,2732.1586303710938
242,76.46438097953796,119,610916.4292436974,802.3368630289029
243,45.7138666510582,73,605748.2668493148,2984.072000163875
244,71.4838057756424,114,606732.4789473682,1604.505954943205
245,37.339950144290924,58,580671.6579310347,1799.218881541285
246,74.58277612924576,115,598782.0038260868,1244.0758977475373
247,72.88740557432175,113,605118.0095575223,887.3351335103533
248,32.36081379652023,51,586795.5121568629,3039.76613482307
249,24.251876890659332,34,420275.85411764716,144.03195728975183
250,68.89037919044495,91,398980.9103296702,226.77747621641055
251,67.10972076654434,91,433333.9854945055,569.2769406496824
252,71.33710688352585,93,380510.8098924731,1147.5215503323464
253,68.99377971887589,89,365844.7808988764,225.14871661582688
254,17.91433870792389,27,475427.7970370371,6121.403889973958
255,23.404559195041656,33,422840.0327272726,927.8254228071733
256,78.1716702580452,106,382949.1818867926,2208.130870315264
257,72.76909708976746,105,443022.06209523825,1537.0392804827009
258,70.26646780967712,94,415908.3536170213,1045.9897671963306
259,14.690771460533142,35,944655.4674285714,13527.28091256278
260,1.6119238138198853,7,1003914.8571428573,19265.734000069755
261,2.717847555875778,9,962691.5200000001,8871.299743652344
262,2.425815135240555,9,1017153.3511111111,10168.908874511719
263,51.26992556452751,103,871368.4135922326,799.5867582154506
264,1.1324248611927032,8,1216823.4299999997,8416.576950073242
265,35.86105504631996,84,813937.2214285714,4229.84007372175
266,54.281811594963074,112,893987.2857142857,2271.344091142927
267,18.02274376153946,35,782773.9108571429,7473.520725795201
268,28.380706757307053,56,825722.6671428574,6791.416083199637
269,48.47615873813629,98,811040.9824489793,680.6428808095504
270,2.7749744951725006,9,903200.4488888888,1202.2615356445312
271,26.843881905078888,42,568535.179047619,3968.0807124546595
272,69.19649636745453,105,543706.6087619048,1132.1615112304687
273,2.0947848558425903,6,662213.7200000001,4639.3326416015625
274,-1.0,1,567120.8,0.0
275,27.581881284713745,41,511594.41560975637,2363.386730659299
276,4.969536066055298,10,589031.916,7423.933502197266
277,75.79816597700119,111,537165.8890090089,1102.1512880067567
278,76.73999446630478,112,535004.4739285714,1265.1824299948555
279,73.74929904937744,108,535836.3407407409,2026.9712626139324
280,74.61705738306046,115,568620.028521739,2632.599727199389
281,70.97603875398636,106,558260.0984905658,2496.5802551845336
282,73.52730745077133,106,518262.09471698117,608.7767797506081
283,72.00322383642197,107,551375.8261682244,2139.2176507967656
284,67.34513449668884,95,484556.6395789471,2146.6610277677837
285,71.45949929952621,102,496131.3133333333,5098.534006455366
286,71.23946779966354,99,466894.9995959597,1375.2211997292259
287,78.94532817602158,110,472147.45854545466,2089.2566861239347
288,71.11062651872635,100,480986.3164,2105.220673828125
289,73.71974658966064,103,475296.53048543696,1685.7739678540277
290,75.62349951267242,107,491615.3555140189,2202.668162123065
291,74.57525986433029,104,472166.1526923077,1700.892627129188
292,71.62335723638535,100,473336.8832000004,1316.945997619629
293,72.67445528507233,102,479684.07254901977,1953.0217195398668
294,60.16653263568878,80,402879.54449999996,343.75159149169923
295,77.81379121541977,105,431577.9733333335,492.9795488630022
296,54.054969787597656,75,455442.75466666656,919.4396740722656
297,21.517503142356873,32,485134.7725,1697.4719123840332
298,31.50243592262268,46,487684.8895652175,4985.509305207625
299,33.29057788848877,48,481260.9883333331,520.9754619598389
300,23.16670870780945,34,474509.4964705881,1924.427339441636
301,52.929902613162994,73,447546.4460273974,199.96335842184826
302,61.32552081346512,82,411812.59999999986,9.807354438595656
303,73.90767103433609,102,417271.42156862735,507.9309485940372
304,87.64580088853836,115,395539.19321739144,1213.6723953910496
305,71.60222488641739,94,391606.3199999999,248.3300492306973
306,78.30154758691788,102,383756.1374509802,124.9008394129136
307,67.01128005981445,90,421029.27777777787,11.865814208984375
308,72.87652999162674,99,437089.5567676766,1546.5605135830965
309,36.92648893594742,53,480659.67924528295,1179.5879447505158
310,69.28618842363358,99,501425.4771717171,1738.8708912242544
311,67.86423790454865,97,502503.3142268042,851.4991527439392
312,67.43549954891205,94,469901.6519148937,757.7732810162483
313,62.35343128442764,86,453266.9455813954,693.1276617715525
314,35.53286522626877,51,478466.97882352944,1116.7162708955652
315,71.24430859088898,101,491023.3457425742,2586.3324633305615
316,71.86015456914902,97,428197.7249484537,1418.985263785136
317,3.6393754482269287,11,957041.4181818181,1921.7125105424361
318,69.07540208101273,129,645832.3609302326,5327.212390988372
319,-1.0,1,903715.1200000001,0.0
320,31.939305037260056,55,700649.7876363635,2123.6907448508523
321,33.24726489186287,55,643779.341818182,8532.4064342152
322,75.24449184536934,119,600816.013445378,2813.3853064785485
323,3.0354359447956085,9,888673.9911111111,2098.7481384277344
324,4.867820084095001,12,842343.82,4878.965286254883
325,1.7427421808242798,7,979433.2,7307.278355189732
326,2.918645977973938,8,797216.75,4274.902908325195
327,69.47989022731781,113,584272.734159292,1151.0456162174191
328,60.64252382516861,95,612153.8863157897,761.0370464124178
329,28.681700229644775,46,603036.0391304349,2259.7667919656506
330,94.12831771373749,150,641449.4856,1975.711704711914
331,71.23884350061417,116,631030.6137931037,2143.2634443085767
332,81.99777209758759,129,625394.8226356587,760.5968031772347
333,73.56368201971054,117,633222.7292307693,2303.465125450721
334,21.265408992767334,35,608777.1371428571,3821.0190098353796
335,84.30568927526474,134,636873.1134328357,1501.7381361776324
336,83.32867676019669,134,647695.5922388057,3180.6026896007024
337,81.73492181301117,130,636751.7510769232,1575.2660064697266
338,78.1509073972702,124,633820.0496774196,1000.1271950506394
339,45.4330216050148,72,613181.02,2188.1417922973633
340,78.73116427659988,126,624900.2593650796,2208.3963012695312
341,68.69022935628891,114,640823.7498245614,2731.1081518875926
342,-1.0,1,574126.2000000001,0.0
343,86.61194008588791,138,640518.5339130433,1308.590127032736
344,58.31411439180374,92,618863.6826086956,997.4178403771442
345,76.47641557455063,131,640965.4393893124,3348.439872450501
346,74.20095551013947,130,638343.8021538459,1145.9904489370492
347,67.41623586416245,107,630708.777943925,658.2246521566516
348,71.72310584783554,136,661686.7655882356,7746.648235096651
349,47.96358436346054,72,551831.4283333336,2925.294864654541
350,85.42821419239044,125,537324.19904,2180.57248828125
351,92.689508497715,136,544833.3388235297,1494.4520348941578
352,2.79547381401062,7,680502.0457142856,3524.292898995536
353,95.72025752067566,141,549711.0192907802,1987.3178762882314
354,75.301493704319,112,546587.6442857141,1774.1931176866804
355,39.539918303489685,61,570726.3888524591,5247.910554979669
356,3.934214234352112,9,669463.2000000001,1079.9058227539062
357,1.5656432509422302,5,664286.7680000002,3081.598352050781
358,6.318772971630096,13,681485.2092307693,6270.6062903771035
359,63.964285254478455,128,580960.2606249999,1405.862864971161
360,113.1862468123436,182,548255.6799999998,2760.3429972889658
361,71.9676023721695,133,564646.3350375942,1973.7259661452215
362,-1.0,1,704365.52,0.0
363,25.18644654750824,34,371722.8647058823,50.1028262867647
364,38.71660202741623,51,368843.6925490197,259.2326821719899
365,58.20389860868454,78,412908.44743589737,126.78852961613582
366,66.76668810844421,85,345355.7096470588,197.37082914464614
367,28.15633875131607,38,380061.39421052637,13.89319490131579
368,23.016388535499573,32,402907.7425,0.0
369,64.5991280078888,82,340658.41682926833,138.55022523461318
370,36.44166433811188,49,394169.5269387755,46.79750901825574
371,23.505506575107574,32,377242.7825,0.0
372,23.781264424324036,34,445392.6864705882,0.0
373,62.048470199108124,81,378793.90740740724,206.90981716579861
374,62.967896580696106,83,393227.858313253,38.770308529038026
375,77.56430065631866,98,339398.1032653061,564.0264073585977
376,55.55474787950516,75,421335.64960000006,100.69306640625
377,48.22216576337814,63,369717.7546031745,0.0
378,63.299669206142426,87,418153.0073563217,133.90470728380927
379,64.27817398309708,86,380862.09627906984,324.875830716865
380,54.58189499378204,72,387857.5044444445,1173.684455871582
381,97.73407250642776,149,586541.5965100671,4889.287150747824
382,83.22741138935089,129,607542.827906977,1256.734494941179
383,76.6748902797699,118,597573.8420338983,990.8083679716466
384,77.994200527668,125,608857.47552,679.446333984375
385,79.49169433116913,123,604536.8565853658,1242.6198723025439
386,74.60732680559158,116,607329.9962068963,2130.078093693174
387,32.0766618847847,51,597200.1984313725,3805.5944339527805
388,77.43063253164291,118,584717.0837288137,2043.222843234822
389,87.66461116075516,136,607716.4841176468,2789.16380108104
390,76.97714722156525,119,602678.4591596638,1231.8589151847261
391,85.12672960758209,133,607103.8060150375,2788.0124927033157
392,75.64128786325455,117,603555.5155555559,693.7009817270132
393,71.88929432630539,111,599809.6079279281,965.3342235668285
394,86.45341008901596,134,605711.6391044776,3243.4239240048537
395,70.86417508125305,109,594117.1163302752,1509.9673680296733
396,71.6933553814888,97,431689.9125773197,1177.5930987485906
397,72.49104952812195,99,445090.1329292928,841.8931857022372
398,71.53524976968765,96,417468.75875,3408.8965587615967
399,72.05717653036118,95,397171.53642105265,687.3180156506991
400,71.75040185451508,98,432097.94734693866,991.0918083969427
401,32.58511823415756,46,451292.4208695651,1108.8560923700747
402,69.02230793237686,93,396664.50021505356,702.0360983571699
403,23.92384034395218,33,394583.48363636364,1592.7019792036576
404,79.55348646640778,104,372454.3023076923,2419.651401813214
405,56.759951531887054,74,373618.1689189189,0.0
406,23.452689588069916,33,442515.04363636376,78.87639271129261
407,16.83834022283554,35,847148.9622857142,2865.706402587891
408,7.783929109573364,21,989472.940952381,7085.63640485491
409,50.496004313230515,98,838074.8608163262,398.1990200743383
410,3.662414848804474,12,1028974.0466666667,2568.433662414551
411,50.66248491406441,101,852325.3449504948,269.932121352394
412,42.214543372392654,75,744332.9301333333,2053.276574707031
413,60.41790813207626,119,855313.7008403364,1638.3144097849101
414,15.968548744916916,34,865520.322352941,3677.3717247458067
415,46.83871367573738,81,719426.1674074074,2060.828881157769
416,38.67728215456009,75,803504.0319999998,10217.403647460938
417,2.4129772186279297,9,1021433.5377777778,2117.3504028320312
418,65.37718158960342,106,573537.4547169809,2414.422368751382
419,74.90783137083054,108,516009.1629629631,2854.9145991007485
420,67.30878639221191,105,529187.0224761906,1961.815270124163
421,75.28384774923325,110,533314.8574545454,1454.776019564542
422,73.45164960622787,109,550530.852110092,2662.563782018259
423,69.28016918897629,103,553223.543300971,1348.7804002484072
424,-1.0,1,740898.72,0.0
425,62.62289118766785,96,524751.4116666667,1131.5832538604736
426,76.52320140600204,117,590305.1357264958,1701.5370131272537
427,32.373263478279114,50,555903.4088000001,8817.30720703125
428,22.953048527240753,36,559242.6388888891,5372.935028076172
429,77.33958691358566,119,566950.8615126049,3121.1469665014442
430,71.81118357181549,112,580523.5164285713,4162.523753029959
431,67.88306003808975,95,475813.0875789473,615.7170217413651
432,77.36761289834976,109,486529.76844036713,1662.4711740476275
433,59.75802654027939,84,477559.4095238095,415.89077649797713
434,71.48026502132416,100,474426.0784000001,2100.3248611450194
435,70.39069128036499,98,469213.1800000001,1601.8811935113401
436,70.46758210659027,97,455222.2156701032,367.9067131121134
437,57.52095937728882,81,478416.5580246914,911.6944851345486
438,82.36505252122879,116,486794.01931034477,2501.817347559436
439,62.39494615793228,90,467868.87911111134,1567.5895629882812
440,73.21543735265732,103,481085.40543689305,3967.3948761282613
441,80.55263423919678,112,469036.7032142857,2883.6700417654856
442,74.94419580698013,101,429021.56138613867,257.0957173262492
443,67.13381934165955,92,447894.1991304349,322.8655780294667
444,71.96472769975662,97,428021.439381443,221.53299799653672
445,70.60188364982605,93,395255.8047311828,697.6069011072958
446,90.66334813833237,118,384911.03508474573,1420.9309953592592
447,36.2890727519989,51,453596.9396078432,4.870874741498162
448,59.38199067115784,80,420670.877,116.40557098388672
449,57.529415249824524,78,427918.2487179487,253.41360943134015
450,14.449111640453339,22,466540.63636363635,3473.0793332186613
451,77.2039510011673,104,429409.7613461538,192.88810377854568
452,41.49824494123459,57,429874.1073684209,552.5846413060239
453,73.60058867931366,97,397536.87567010324,483.5540271247785
454,57.479704558849335,78,428861.63794871786,382.07904052734375
455,45.704908072948456,64,460700.7318749999,418.5109691619873
456,51.42095905542374,71,447762.0422535211,205.55166153169014
457,64.219506919384,90,475935.164,272.5570831298828
458,41.15540450811386,58,463667.2268965518,507.4306514345366
459,67.07228076457977,96,503755.9933333334,937.8296556472778
460,70.09888863563538,96,443643.5137499999,3661.024326324463
461,52.93487960100174,72,429063.43722222216,30.418094635009766
462,70.47773551940918,101,506827.6693069306,1002.7284932655863
463,57.90313667058945,80,453294.6275000001,329.2189796447754
464,30.98921626806259,45,496916.16800000006,1437.8109985351562
465,11.795788794755936,25,826918.928,9922.664750976563
466,47.954372972249985,80,646573.28,1600.306220626831
467,-1.0,1,945325.12,0.0
468,18.566280871629715,38,839166.0673684209,2128.857156853927
469,16.283635199069977,28,651532.2,2464.7448022024973
470,72.78108412027359,126,662674.2187301588,3737.164738246373
471,64.19253247976303,114,605310.4631578947,5167.121092143811
472,3.8557939529418945,11,916478.0800000001,2520.1258433948865
473,67.40732464194298,129,657189.6979844958,2525.254007028979
474,83.95048594474792,140,693324.7814285712,1610.5336303710938
475,93.51434791088104,140,570442.5474285713,2564.1423483712333
476,81.18191206455231,128,627070.8871874998,1232.6640286445618
477,78.59385704994202,132,630703.7384848484,894.52779527144
478,79.8752418756485,128,641980.8143750001,3636.122317314148
479,77.7946435213089,124,637306.4996774192,2168.7692627445344
480,91.66844707727432,149,648822.0786577179,2756.390167850776
481,72.31341636180878,115,632493.228173913,2378.4928432298743
482,45.593868255615234,72,611299.476111111,717.3467407226562
483,42.002573013305664,68,627469.2741176471,7216.618404612822
484,80.77355164289474,129,638919.7720930238,3261.6906887320583
485,80.28112781047821,129,639702.5469767442,1563.4411479151527
486,67.18875759840012,119,659964.6628571427,8470.082301035649
487,74.35672444105148,125,649416.8166399999,3930.0785397949217
488,77.52662706375122,122,624344.4416393442,784.8350882608382
489,58.232863426208496,120,690274.9113333335,14790.95150756836
490,75.23791319131851,120,636557.5773333333,2566.4499366760256
491,-1.0,1,572969.52,0.0
492,53.37080204486847,84,611235.7366666663,2369.2843584333145
493,82.80020487308502,133,645524.4487218041,3600.8284021822133
494,77.84094655513763,124,637173.244193548,1781.168580824329
495,58.22894901037216,137,666183.6583941606,5950.1009704144335
496,91.44058555364609,135,552162.4429629629,1458.080116780599
497,88.46909713745117,130,546357.2830769232,669.5116635836088
498,-1.0,1,781054.8,0.0
499,14.784066498279572,25,608299.4608,2254.7444897460937
500,79.4479740858078,120,575531.6766666666,2206.6160751342773
