Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
124,97.08136141300201,129,475417.6372093024,13989.29996934048
125,81.5714955329895,107,463698.05046728987,6433.264709472656
126,95.44730347394943,138,607108.0226086959,12375.10387254798
127,0.0,1,910336.16,0.0
128,287.1514526605606,415,615006.5620240959,9532.685756747695
129,88.04871165752411,126,597793.0473015873,6035.662397112165
130,106.6557856798172,149,549455.9591946307,17190.381977670146
131,283.78574788570404,381,517429.9137007871,1930.2041015625
132,84.29094392061234,102,332888.95568627457,5423.49237240062
133,88.64523953199387,105,294676.2790476189,6657.079153878348
134,112.80971270799637,138,333740.6143478262,20283.709601360817
135,320.9743980169296,398,364212.40839196014,20064.598266754918
136,71.86832857131958,89,376454.65865168534,655.7481572869119
137,316.3512098789215,406,423848.9847290637,17773.817159417817
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,102.87706273794174,146,582744.5104109591,9176.420014681882
141,284.38753467798233,404,586151.3665346532,12227.65381327714
142,84.08245652914047,106,402263.6305660378,5059.5437034750885
143,277.3008526265621,588,1062740.9836734692,13515.391359913106
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,88.99300187826157,118,477897.22135593207,9265.457246424789
147,93.13785636425018,122,461292.6229508197,8249.77972262023
148,70.05510807037354,91,451138.3367032967,2817.334400889638
149,121.94287872314453,170,533201.8329411763,26004.89952284869
150,77.87321001291275,102,462191.92588235304,5469.980502857881
