episode,acc_reward,length,cost,res_wasted
44,76.54894125461578,126,617974.9180952383,2572.223133632115
45,54.82430285215378,118,649628.6277966102,11923.4263272043
46,73.809346139431,123,627303.8465040649,4464.088419844465
47,75.4903672337532,123,605516.4969105691,2001.091702344941
48,57.16749846935272,113,689587.9051327436,19672.74085498911
49,55.14961004257202,116,619022.7899999999,2660.5590891344796
50,67.96882277727127,119,632684.2719327735,8704.914840826468
51,65.24966192245483,111,626901.0936936935,7188.673098177524
52,65.94800245761871,135,629887.5783703701,5392.958990478515
53,72.86152923107147,118,615944.0037288141,1801.5012933763408
54,126.2367228269577,1568,625079.2876785705,4398.862604082847
55,123.5589981675148,286,544334.4851748253,3715.870174274578
56,123.39714276790619,375,514454.02719999995,1810.9916821289062
57,107.79265558719635,373,530162.0552278816,11437.204187469892
58,115.07383340597153,249,528987.8226506024,8370.271475918322
59,129.8458273410797,419,581004.6108830549,6784.047045140961
60,109.29455548524857,225,530430.5198222222,5532.334005126953
61,107.50030237436295,378,526534.4789417984,3199.345703125
62,109.60100638866425,430,556076.8586046513,13835.899180212686
63,125.91798782348633,387,507798.25726098253,3685.536871621775
64,118.47198629379272,267,530665.9096629213,10712.450473742538
65,119.0908465385437,385,539898.2494545456,4316.641017210329
66,116.00742107629776,374,536010.6746524065,6844.535283297779
67,87.90157228708267,236,555659.3061016946,13193.763875411729
68,122.8674755692482,280,528412.880142857,3039.5886471339636
69,119.13122087717056,242,543626.444297521,2868.0202320193457
70,51.86185848712921,73,346848.8728767123,77.30935752555115
71,39.116726875305176,52,382515.65846153843,0.0
72,39.05287915468216,52,384513.03961538465,198.59414907602164
73,35.42048704624176,47,373847.09659574484,0.0
74,49.62495529651642,65,372475.95907692314,1070.4557542067307
75,24.19420152902603,33,382298.8987878788,46.8823408647017
76,36.13418412208557,49,405142.86122448975,0.0
77,108.22706001996994,294,351409.619727891,16018.122365523357
78,56.784743666648865,74,372569.9202702703,322.65273099332245
79,35.86387747526169,48,386884.1008333333,122.80985641479492
80,54.25656819343567,72,355780.211388889,0.0
81,133.14575493335724,298,429003.5517449661,14030.35671915144
82,116.70564979314804,322,431850.04341614904,10584.56456676033
83,132.88448655605316,322,423618.28322981397,13809.546596550794
84,15.017627537250519,22,425973.7799999999,135.42462158203125
85,145.40294080972672,350,415632.52760000015,12260.361560668945
86,121.86447739601135,322,421034.77192546555,14228.723380805543
87,183.45146098732948,2016,535212.4497420634,5648.45780645098
88,207.7125158905983,2016,537245.6426785707,4072.017856189183
89,201.5724614262581,1954,527062.975209827,5319.862048786518
90,192.49217969179153,2016,532039.5027182542,3982.390774999346
91,218.41305130720139,1951,540830.4480779086,5573.381770475653
92,229.83868980407715,1931,543748.3892490934,4685.714188673038
93,83.01219969987869,162,613971.494074074,9066.769490559896
94,162.32652312517166,2016,539342.9545436489,6995.458799225943
95,163.7525264620781,1665,524538.9839519514,6022.780009996569
96,192.044659614563,1690,544685.247928995,4017.3146686441096
97,197.20770806074142,1945,543665.3966272491,5090.572921274376
98,208.46290427446365,2016,536707.3868452386,5289.3024090358185
99,128.59649431705475,1382,556177.2259044865,4519.478695175238
100,179.6312611103058,1667,534394.2718656274,4560.25937773871
101,149.09307098388672,1668,543110.4448920857,4222.842471609871
102,185.06435078382492,2016,540618.4147023814,5336.987872668675
103,140.31998097896576,649,441868.7733127888,10176.127762898826
104,159.05996775627136,610,429901.5089508198,11111.092186499423
105,163.2510148882866,1163,446344.36515907076,10161.995497830654
106,141.00700426101685,364,441774.7276923076,10033.78458236862
107,122.72830539941788,356,419412.06904494384,9199.902524969551
108,131.86148869991302,950,449977.6797894736,9888.550080630654
109,168.08601248264313,1203,442983.87541147217,9959.012035721853
110,23.78112632036209,34,445046.7211764705,0.0
111,157.57137435674667,615,459163.61886178824,9922.004225419207
112,130.2230622768402,1191,455512.9344752315,10620.013801862971
113,8.885982900857925,25,1017872.2272,22640.26774658203
114,15.971217155456543,33,817155.7672727272,21440.582985617897
115,12.745268166065216,28,854467.834285714,21230.99813624791
116,15.713124811649323,34,867397.6752941174,13907.846646477194
117,27.280386298894882,52,799655.8015384618,1583.3876495361328
118,11.947654873132706,33,1044365.3187878784,13948.490095658735
119,13.961425811052322,32,919745.0925,4737.810024261475
120,17.702935189008713,39,909583.9241025642,853.463132418119
121,14.044139593839645,29,819444.4882758622,9682.309563998519
122,11.980110883712769,30,967990.1146666667,14538.086975097656
123,20.034740090370178,39,797846.2871794871,4249.654681865985
124,18.276004910469055,36,785099.9122222223,7425.968055725098
125,73.69665628671646,144,591672.2616666665,24832.78658103943
126,71.06244784593582,118,528966.8637288137,6098.5899089231325
127,75.18054407835007,114,509934.29228070163,5327.102433857165
128,74.93726807832718,108,509677.26592592575,5927.436228434245
129,101.8790380358696,156,544619.2384615388,19140.798406747672
130,65.3523501753807,105,495809.98171428556,3783.948104422433
131,82.21813780069351,129,544834.0505426358,7246.936985459439
132,69.5593609213829,104,501046.9938461539,718.6372780433068
133,85.77478051185608,130,537138.4636923075,7110.628494027945
134,64.13827550411224,92,505982.64347826084,1678.0411804862645
135,65.22228407859802,95,525741.6164210528,1816.6666327225535
136,67.83091109991074,97,493727.1072164947,174.4110226975274
137,66.63806319236755,103,516594.70330097055,992.979841510069
138,152.43080842494965,809,482988.11634116195,11067.584528447966
139,114.29249155521393,369,481129.3706233066,10908.46424084175
140,146.15155041217804,372,467261.41096774186,7980.935922191989
141,127.42130315303802,369,473686.61268292693,8163.418230754573
142,117.57712632417679,238,499281.02756302524,13955.670826374984
143,168.63775289058685,1089,483274.50729109324,11851.619454375968
144,131.08777230978012,364,481860.16164835176,8690.99944137741
145,161.55850911140442,1100,492211.1440363639,15806.642342251864
146,141.432210624218,368,477124.6334782607,8255.079570106838
147,169.7525773048401,805,493390.1338633539,14658.568863426824
148,52.86141359806061,73,389537.66410958895,320.56756257357665
149,44.612818002700806,65,447101.23815384635,81.66798565204327
150,37.13109201192856,53,473731.7954716981,1299.9197145857902
151,211.75489753484726,2016,471684.09561507916,7760.265251568386
152,173.08567827939987,2016,494917.4239980158,8340.156508718219
153,125.02373367547989,351,415213.13886039855,7317.49108573718
154,186.52455073595047,1808,480303.42524336313,6865.752375746195
155,56.67509073019028,77,430195.67324675334,194.41462608436484
156,173.99459809064865,2016,485093.75263889047,6691.286926133292
157,36.17703413963318,51,457506.7278431371,0.0
158,54.27923846244812,75,413345.1322666664,94.21049560546875
159,56.44856137037277,81,394585.45728395035,8.898139105902779
160,49.82845598459244,74,405697.9597297298,0.0
161,67.62592351436615,90,408781.4371111109,61.66578674316406
162,137.72862017154694,912,484048.55078947335,12347.027700323808
163,142.39764785766602,931,502441.97413533874,11880.53004578489
164,147.55694162845612,650,502798.61249230715,12420.501021775466
165,136.23626893758774,1201,484210.5369358865,12724.81974247433
166,40.30779618024826,58,466932.32206896564,99.11770051101158
167,125.47134530544281,359,499557.4210584958,11920.257274064514
168,182.95017731189728,942,485518.3544798298,13492.138916307194
169,156.820734500885,932,493718.47643776843,12547.286032222371
170,180.75162476301193,912,481168.7828508777,11609.518052251715
171,69.98799702525139,135,676416.6026666668,18742.911730957032
172,77.72694104909897,146,633858.2832876713,10111.571042413581
173,71.99662110209465,125,615207.89568,24176.387548828126
174,62.24632412195206,104,655049.5642307692,3080.8316045907827
175,71.4217854142189,172,609956.2553488375,22055.11613978896
176,105.76737555861473,178,579281.0907865167,5393.129354069742
177,65.74823689460754,103,613855.5017475728,3931.4474611745295
178,99.51407638192177,186,603454.6752688173,12043.79293921686
179,84.20602983236313,158,600417.9969620254,11570.601796596866
180,91.24719333648682,158,553331.773164557,8068.765191186832
181,13.515654981136322,26,750885.7523076925,1850.9827528733474
182,15.307074785232544,29,738488.5117241379,16.889244342672413
183,55.84875166416168,95,636563.2842105263,8144.7659362792965
184,85.13341850042343,142,612915.5476056339,1416.540748488735
185,67.7365437746048,122,616216.944918033,2339.0774321008903
186,63.92892509698868,116,615732.8862068967,510.9422938905913
187,73.00778955221176,118,618164.438305085,4833.587247169624
188,63.4646338224411,111,642001.7639639637,9569.176030339422
189,83.71246635913849,135,616003.3122962965,3718.461735026042
190,71.90462583303452,132,636370.1921212118,7189.171827142889
191,61.82140904664993,116,605228.6868965517,1145.5090263629781
192,75.51386886835098,126,622646.2022222221,3558.6924024309433
193,76.47904193401337,139,621863.2014388487,7773.746496625941
194,80.88464969396591,130,617975.1381538464,4556.087970674955
195,58.923504173755646,116,634322.4255172411,5644.55769085062
196,57.325045108795166,109,626688.2051376144,8436.331505731705
197,66.87876445055008,128,596772.5296875,1013.0280818939209
198,71.09952712059021,120,611923.6820000001,2470.2977668762205
199,72.22981011867523,127,622186.3681889762,4011.511187936377
200,75.62218701839447,132,605644.8872727271,2772.8806187022815
201,72.34476882219315,121,614971.807272727,1206.9595967442535
202,70.57173156738281,124,646040.5754838708,9301.447706407116
203,108.01448398828506,387,564946.6530232559,2106.3513581031975
204,126.89327335357666,380,515739.4952631575,4216.877529987536
205,100.53384566307068,393,531546.2023409667,4446.631839664838
206,106.60442233085632,231,534236.2100432898,5255.880575997488
207,120.69958424568176,386,525914.3127461143,2934.5883897376184
208,104.45795452594757,280,530928.042571428,7511.587863268171
209,120.29474395513535,277,535187.1979783393,5573.225626811224
210,111.2154084444046,236,508831.70542372856,4998.576540930797
211,130.16700476408005,237,523013.0401687766,7679.487931649896
212,110.77237260341644,241,535966.8300414938,6521.664150760382
213,120.7835264801979,272,543488.2354411769,5748.4075426213885
214,113.35908949375153,241,517644.0859751037,2881.3362611636085
215,11.352436661720276,20,624992.3740000001,337.4681396484375
216,122.33901935815811,400,532311.7908999999,5289.19683013916
217,23.688707768917084,32,367011.008125,26.968826293945312
218,35.58869010210037,47,367248.8693617022,216.8663713171127
219,144.91776007413864,1218,412542.4595730703,13903.746887958696
220,23.9269038438797,34,436178.3988235294,0.0
221,38.28177708387375,50,355681.2444000002,6.133386840820313
222,38.08539128303528,50,362359.57920000015,0.0
223,24.19891744852066,34,423510.2805882353,0.0
224,35.87049263715744,48,386099.60666666686,293.56874084472656
225,23.541008949279785,32,375264.94249999995,0.0
226,23.1152685880661,33,440847.33393939404,0.0
227,131.65688633918762,313,447387.52562300285,13831.690391077402
228,11.476451635360718,18,475528.8711111111,0.0
229,54.645505368709564,70,346754.32342857146,8.690609305245536
230,125.00915259122849,354,406695.176666667,11975.99886800475
231,128.40240317583084,324,423076.515925926,12670.0002178616
232,23.20775216817856,34,473994.1588235293,0.0
233,128.1466760635376,319,416152.4962382445,12694.823152165427
234,120.15263938903809,319,425445.61705329135,11246.056674490901
235,192.59110414981842,2016,532388.8135912694,4231.982486316136
236,197.28321081399918,2016,543139.3174603165,5162.74564906529
237,168.57010704278946,2016,547177.4868452386,5156.853035790579
238,152.79970335960388,1669,559393.5264469745,4776.087210754065
239,197.757817029953,2016,540564.3934722227,5077.656791278294
240,186.9691277742386,2016,531064.1516269849,3727.954827444894
241,186.17194283008575,2016,545032.029226189,4771.210718154907
242,184.9906868338585,2016,527883.4417063482,5049.854459898813
243,253.387364923954,2016,537946.9212301581,5289.324129922049
244,72.89586037397385,127,590968.3521259843,4575.540091206708
245,155.65418833494186,2016,544209.0633333337,4373.625227383205
246,210.47903442382812,2016,533606.3073809524,5121.175954001291
247,134.5891705751419,957,560028.5853709514,3929.791086131129
248,121.68141251802444,627,576673.9577033496,4358.62262707578
249,193.6056153178215,2016,529016.9481349204,5102.213707106454
250,135.27072870731354,589,436583.0965704588,11897.984781417457
251,148.53789520263672,364,452768.3535164836,8158.98267029144
252,126.81002050638199,356,455805.6824719099,12291.931029073308
253,156.17463874816895,649,437407.50912172574,9483.461065495143
254,168.4726836681366,1214,444848.2163920924,9855.17560161358
255,115.11239802837372,299,450571.2753177257,15829.887500163304
256,41.62004804611206,77,393480.8005194804,4.8025734641335225
257,158.85698288679123,874,439086.37762013706,10637.949839052946
258,52.90105378627777,77,365058.3174025974,17.24605253145292
259,47.940258383750916,74,368903.4383783784,0.0
260,135.9172247648239,356,425822.82752809,8119.826822688071
261,25.619860589504242,49,792585.4408163263,3715.7718462262833
262,9.581030935049057,26,1001868.0000000002,17513.44561298077
263,10.845740497112274,25,908484.5279999998,267.4938977050781
264,13.567069619894028,31,915628.0206451613,5044.20513226909
265,13.410584598779678,31,936094.1290322583,1107.1006578014742
266,15.533592343330383,33,869634.4557575755,673.8132851340554
267,11.991432160139084,26,863610.9938461538,3172.3944467397837
268,6.571304649114609,17,940424.4423529414,2640.061518052045
269,39.0559541285038,68,713307.0400000003,7173.820076886345
270,30.70286801457405,59,799044.3227118644,9521.540105787375
271,11.847913324832916,27,899482.1392592593,5283.993194580078
272,58.20052671432495,90,525093.3133333335,3385.0258178710938
273,65.00796514749527,122,510716.7600000002,6095.892884801646
274,67.16309291124344,109,506421.70201834856,3227.3527734039026
275,68.9128765463829,100,488223.22639999987,624.5284048461914
276,65.24371713399887,97,512929.56948453595,1911.0086852398115
277,60.50214773416519,96,546676.1412499999,3753.6048460006714
278,85.00513815879822,135,540446.5051851852,13805.270184326171
279,77.6849907040596,125,529622.9449600001,7186.544637451172
280,62.847780883312225,93,547445.3290322584,106.58083811113912
281,85.60330432653427,129,552540.9631007751,16976.146411274756
282,79.79446774721146,138,545261.695652174,17480.092895507812
283,53.850276708602905,95,536665.3061052631,5585.032330964741
284,55.86501747369766,93,548098.5264516127,2592.223825762349
285,131.1355660557747,367,473135.53395095345,7441.440204090253
286,99.90253049135208,158,498586.1265822787,12974.480646254142
287,140.91899865865707,1090,482786.08559632994,12484.277354669133
288,140.1096870303154,798,482574.68902255583,11921.81928626039
289,91.0502479672432,150,496172.6397333332,15359.641576538086
290,131.27133536338806,370,465899.523891892,8393.256847402212
291,129.64622455835342,1087,472760.59359705553,11374.660674880377
292,149.39195919036865,369,473039.93647696456,7516.744691430069
293,161.82115983963013,809,478692.52825710725,12525.673049870175
294,111.31142807006836,367,478087.36098092655,10369.928069153664
295,147.4364886879921,368,481128.4538043477,8238.72116561558
296,54.044904351234436,74,438797.19297297316,147.16677938925253
297,161.57249814271927,1809,485907.7090105031,6342.63713673454
298,58.83794945478439,80,432959.4505,25.663022232055663
299,213.5929230451584,2016,473334.5819444441,8596.853070122856
300,254.6031476855278,2016,471423.8932539677,6960.983867645264
301,53.96427607536316,73,422478.17863013706,16.898951700288954
302,165.54473292827606,2016,484269.11099206423,7886.980634961809
303,188.00426924228668,1802,482484.2349611556,7373.800859643934
304,56.83536636829376,75,389206.2624,992.8708813476562
305,60.98743999004364,83,435594.86698795174,0.14754109210278615
306,173.9323348402977,1809,486432.22717523476,6766.329185220139
307,59.727414727211,80,412331.72249999986,550.9183879852295
308,201.56239706277847,1820,484142.7396483516,6933.635564011794
309,184.0848263502121,1808,483641.33299778687,6542.228215766164
310,173.50760024785995,929,488135.3014854687,12719.849373972454
311,151.55452805757523,929,493887.78066738445,12045.33340716901
312,170.42435508966446,932,484327.16364806885,12884.735127625036
313,81.0698629617691,126,517489.0511111111,11513.909811837333
314,146.9696934223175,675,490035.8314074073,13268.80191813151
315,129.84748312830925,651,490814.03631336376,12657.791039673413
316,164.8662845492363,937,508110.4792742795,12477.353825230228
317,123.00255674123764,937,498942.165037353,10832.131461193365
318,121.97415137290955,394,506808.7976649747,11939.439096828402
319,54.08339074254036,102,694544.8427450984,18940.12393367992
320,81.48299998044968,137,602450.6274452554,6661.32488501333
321,14.875682055950165,31,817811.04,17609.777391003023
322,14.292870283126831,32,892340.5975,8024.867780685425
323,98.32155734300613,225,588605.6174222222,21519.550378417967
324,10.23160707950592,24,914685.6966666667,0.0
325,70.30802145600319,130,604219.6953846153,13411.599871356671
326,69.41145706176758,122,654423.4963934426,21145.5704498291
327,13.81019714474678,29,840245.8510344827,378.1778080381196
328,11.352062553167343,24,833046.4466666668,0.0
329,106.14865159988403,227,572362.1624669604,5829.078215073909
330,71.48821824789047,127,616214.9577952758,1391.8377022330217
331,63.527163445949554,124,609906.4806451615,1128.5479815083165
332,62.035672068595886,118,627867.5176271187,4403.574606426691
333,68.85050278902054,128,625981.3690625001,4263.169608592987
334,82.19478386640549,146,636099.6715068495,5303.2072116381505
335,74.3013561964035,124,612222.1570967741,3288.935907425419
336,70.64419656991959,115,609635.9426086956,1834.4509874426801
337,64.15629655122757,116,672797.3855172415,18978.575492595803
338,69.10442382097244,124,636754.2345161288,8794.097706948558
339,69.94498211145401,127,607328.6377952755,2570.4204553318773
340,58.77682012319565,114,648986.3228070176,11051.303693269429
341,69.33750295639038,125,617752.01472,4419.051418212891
342,74.94962650537491,123,604113.9814634146,2079.1444434189216
343,44.841755986213684,111,681997.1145945947,19712.756422712995
344,63.43579691648483,117,609429.7422222223,2380.3831411508413
345,67.13216656446457,118,637107.4301694914,8675.506087739588
346,61.830674946308136,110,634238.1650909089,6905.799735884233
347,62.81616920232773,116,629453.193448276,3902.4741605561353
348,73.85455948114395,119,621294.7455462182,1828.3426354672729
349,86.59697812795639,141,649729.4263829791,7362.550678009682
350,110.95527368783951,253,532458.6782608696,4177.710628826157
351,127.57707965373993,372,519176.8956989244,1787.832248810799
352,103.8857371211052,371,534636.3203234499,11351.19960947371
353,101.07873743772507,386,543617.9936787565,7225.5541430063195
354,106.164619743824,243,549151.1461728396,7349.914932816117
355,112.69629311561584,232,532871.26137931,5656.680828094482
356,99.78800097107887,385,524593.1789090912,3220.3768984311587
357,110.34416794776917,384,542028.0156249999,11806.482904672623
358,121.14879989624023,379,506290.8693403691,3830.016104504427
359,117.73140776157379,277,532559.6356678703,10572.914285267303
360,120.31538391113281,381,542674.0780052497,4311.724413533849
361,100.38376659154892,374,538483.7535828876,6992.76748861221
362,96.49379014968872,378,574693.2604232808,15171.851298740932
363,124.07460820674896,280,530506.667142857,3030.6344679696217
364,120.69737905263901,231,528757.5676190476,2672.2994277755934
365,21.60962003469467,31,438646.4606451615,235.52087993006552
366,35.84919202327728,48,387193.0579166667,0.0
367,24.13078260421753,34,426787.3070588235,248.37570728975183
368,40.34867751598358,53,367574.47509433964,0.0
369,34.65819424390793,47,400076.7774468084,1475.2759659138133
370,37.45099502801895,49,357288.6661224491,17.352759536431762
371,51.4674751162529,73,357928.09808219183,0.9620072874304366
372,98.7422246336937,294,358806.397482993,16350.193194953763
373,127.27397453784943,651,386469.7012596007,14138.658455984933
374,35.88602930307388,48,386093.4966666666,100.656005859375
375,46.058967888355255,72,355967.8127777777,0.0
376,122.02893459796906,298,434837.5203355707,13922.714608928502
377,42.93056392669678,58,359472.1579310344,0.0
378,54.622887134552,72,386896.4066666666,117.22432327270508
379,15.014959335327148,22,426250.2727272727,93.75446527654475
380,118.68835484981537,350,416071.04394285707,12631.07146571568
381,114.09146237373352,322,422693.7339751553,13956.877840598918
382,175.95103710889816,1957,536837.2820439453,5615.241616772947
383,119.75509041547775,962,556837.946735966,3973.826075246577
384,227.26350736618042,2016,531744.9738492069,5126.234568595886
385,174.59919494390488,2016,521424.7064880959,3981.761589731489
386,197.5966614484787,2016,540299.3864285715,5447.9284925460815
387,196.40514373779297,1938,532584.6045201231,4784.7449679537085
388,76.03841197490692,161,603420.1691925463,9366.719676710803
389,201.81044948101044,2016,546277.5153174609,6945.524522236416
390,204.49634498357773,1938,530870.7581630545,5724.358589101502
391,192.17038416862488,2016,537318.296984126,3826.4891119003296
392,181.6041281223297,1956,539925.3925562369,5062.760901702693
393,197.48671555519104,2016,535248.9014484127,5140.2841247831075
394,181.41382551193237,2016,539413.2156349196,4146.089206695557
395,207.94799727201462,2016,537930.3495238086,4485.464480536325
396,99.4846122264862,957,564371.330407524,4378.065870996553
397,185.4717327952385,2016,547042.0759920634,5307.759817395891
398,144.2123922109604,649,442919.8475192608,10244.552013144472
399,53.06395035982132,74,404992.06972972956,65.57826109190245
400,152.77268183231354,641,446608.38926677074,9176.208500759463
401,134.07493889331818,364,433972.482912088,9855.666084624909
402,130.4974136352539,356,419996.64696629206,8667.361362242966
403,161.30713349580765,1164,450958.77484536066,10516.78338827546
404,132.42890405654907,1203,440088.12294264353,9993.869119696486
405,144.63362354040146,654,423853.015626911,10325.547752170387
406,155.349251806736,658,455860.2871732529,9124.455147369292
407,146.43035995960236,1191,456046.35869017616,10587.648720537085
408,9.886349231004715,27,1007040.2281481483,21977.875162760418
409,17.23016569018364,35,806555.52,21370.37720424107
410,11.558786481618881,26,865806.3015384616,21882.65150686411
411,14.116004258394241,31,872149.5870967741,14210.553653840096
412,12.47581136226654,27,869868.8296296299,952.0045369466146
413,8.117166936397552,25,1088020.9471999998,13622.028585205078
414,6.96105295419693,19,988901.3431578947,5914.679665013364
415,13.744105249643326,32,937856.2675000001,1917.202431678772
416,17.81274637579918,35,791260.5359999998,9003.82542375837
417,12.68674248456955,31,956268.1703225807,12253.455239572833
418,21.783746242523193,42,793478.4676190475,4281.951304844448
419,16.3784858584404,33,796657.499393939,8269.254380659624
420,60.59953993558884,135,577516.594074074,23288.025978597005
421,81.28252840042114,119,531780.3922689073,5939.249583011916
422,72.7825066447258,110,522219.5174545456,5340.041996903853
423,73.58323734998703,108,510249.18037037033,5550.783933003743
424,85.0418951511383,145,536507.300137931,18757.488452358903
425,71.31381571292877,103,503873.5475728152,2820.1426898252616
426,80.54679447412491,120,535339.9369999998,4373.753505706787
427,71.2549740076065,104,497054.25769230764,710.6195746201736
428,65.89686065912247,111,520317.2547747744,3060.8172467205977
429,64.36344039440155,92,501795.6656521739,1555.8207251507304
430,65.07267320156097,95,529199.9772631581,1366.7525111148232
431,68.7326785326004,99,489424.058989899,199.31554620916194
432,60.63813763856888,102,522434.2329411767,1057.9377863266889
433,131.52005726099014,809,479274.28949320153,10823.633137555587
434,123.09547334909439,369,489558.4668834691,11149.964775271532
435,139.59504854679108,372,470857.4619354835,8189.303067361155
436,117.59066617488861,241,485647.4152697093,12758.688858602058
437,115.91007769107819,223,494671.9817040356,14736.134831723612
438,178.20739871263504,1089,481073.7222589532,11687.291558636121
439,106.01859766244888,364,477182.48989011,9151.219435387915
440,153.49152302742004,1100,493276.33854545455,15786.292430586382
441,117.66852885484695,368,472304.2989130432,8137.274542435356
442,146.63280487060547,806,484900.2371712158,14637.047219629027
443,188.4767945408821,1810,480778.2251823211,6472.73780418101
444,134.1536629796028,215,416603.62493023276,9759.300060467387
445,223.97385412454605,2016,475647.0484226201,8008.9602261951995
446,214.4215966463089,2016,469250.2596726184,7598.276214872088
447,210.9914436340332,2016,486989.6945734127,8434.404008456639
448,184.77223938703537,1810,483574.6039889494,6688.699992092406
449,199.20062160491943,1808,477894.331117258,6830.214062057765
450,211.81499254703522,2016,483210.0667063492,6797.53296824864
451,48.08074927330017,72,410220.4300000001,29.251853942871094
452,53.82608938217163,73,425863.36602739705,0.0
453,54.958180606365204,74,416863.33783783787,95.28314703864021
454,200.25857025384903,1809,479732.0828634606,6256.414861574694
455,48.168048679828644,65,414090.36369230767,0.21481651893028847
456,64.17315781116486,92,408246.2717391304,56.01747197690217
457,139.11515069007874,1212,463935.046171617,12216.183029779113
458,143.238598883152,930,499429.87780645175,11661.829534813665
459,212.33693864941597,2016,459879.8655555557,13045.659185137067
460,147.61379569768906,931,502887.98981740064,12256.49174737162
461,170.51620221138,933,490035.59999999934,13954.82520355519
462,135.79836463928223,359,495243.7636768803,11540.330701312647
463,185.24390399456024,1218,468487.73619047704,13779.346328209187
464,149.6696680188179,932,489985.7724463524,12640.654782274762
465,158.08009201288223,912,481759.47114035074,11641.334049526014
466,62.732719391584396,137,674878.4738686131,19411.583816194187
467,84.94609463214874,146,631842.6468493153,9907.300450782253
468,57.94813475012779,126,614150.4873015874,23589.700818743026
469,66.7720685005188,108,653459.7122222224,3376.275993347168
470,103.10183769464493,216,627999.5018518519,21531.63049062093
471,117.73277255892754,731,579564.7805198353,4229.538973994849
472,17.5881926715374,33,740508.7951515152,9119.551341663708
473,127.55943018198013,688,646200.0213372093,16908.11731005824
474,88.63511982560158,158,607478.6815189874,12189.446037389054
475,102.19052958488464,158,547011.1886075946,7674.592785992199
476,15.530579596757889,29,733693.7848275861,1712.8628950447871
477,13.955294519662857,27,750412.0148148148,5.985087076822917
478,59.67080134153366,103,633892.5487378639,8322.069340974382
479,81.08362078666687,144,619377.3016666665,1921.3979778289795
480,73.64087456464767,125,616115.8159999999,2636.0470634765625
481,61.82787400484085,117,619387.2177777779,414.0451002854567
482,67.4608645439148,122,626194.8078688525,5161.217273149334
483,59.886250138282776,111,649869.5884684689,10626.688731425518
484,78.44033712148666,135,618534.4580740739,3900.408154296875
485,78.1427931189537,129,636464.3054263566,6498.6152726994005
486,63.89745652675629,119,615600.2897478989,1553.6158001042213
487,77.48956054449081,125,623063.2217599998,3226.0110490722655
488,82.35432177782059,139,629873.8641726621,7183.33008273557
489,79.29990780353546,127,612715.3382677165,4323.954831581416
490,78.34452468156815,131,622785.8705343512,6273.231148989146
491,65.47228413820267,110,631292.9727272724,8312.783705000444
492,80.07311350107193,126,606841.0571428568,654.1030186244419
493,69.78048640489578,119,614016.7344537814,2096.2964595506173
494,75.08012199401855,138,619528.4828985505,4978.662979789402
495,68.1240223646164,132,610250.4048484848,2706.343842939897
496,66.86822408437729,124,609039.4677419355,1637.3233972364856
497,65.92871642112732,123,649826.6123577239,9066.519760504001
498,105.77122330665588,238,526054.4684033615,3709.4917714094913
499,130.4976083636284,380,514421.04757894797,4248.004312133789
