episode,acc_reward,length,cost,res_wasted
159,139.86827874183655,416,670403.3999999997,6523.468363908621
160,113.9442195892334,287,670675.8165853657,6932.257766032468
161,110.99186778068542,311,651923.4347266884,4497.571748592462
162,43.81958872079849,80,606927.0179999998,978.6129592895508
163,116.38055270910263,404,653896.8378217823,5586.1671107075
164,92.96056896448135,146,547537.202191781,3670.9514095358654
165,74.77542966604233,112,531951.782857143,651.602502822876
166,166.11517882347107,373,569874.8040750663,10084.888138431006
167,126.01450651884079,247,564619.9872064777,9090.69684900446
168,86.17578691244125,134,553660.9698507464,2585.8974923660508
169,128.10216617584229,233,565016.5891845495,5186.89358310945
170,163.15015941858292,271,553949.4405904063,3729.074431697381
171,171.99527084827423,1203,696174.5970407309,12710.56267176602
172,97.30753970146179,155,535317.6774193548,7151.79242632466
173,87.04215693473816,166,551965.5455421683,6982.678305016942
174,92.4045518040657,136,535811.2097058825,4620.9997423957375
175,109.91406852006912,243,537046.3122633746,4827.804739492911
176,149.04408234357834,310,595275.9456774192,14177.682220754315
177,164.01963943243027,291,569117.2978694162,3168.371688056238
178,180.22800141572952,713,704180.0940813466,1439.0632367876435
179,24.640867292881012,35,437977.9674285715,123.41191929408483
180,24.253961324691772,34,420561.125882353,0.0
181,24.860915303230286,35,428017.2611428572,463.1204851422991
182,35.25999915599823,47,379915.6357446808,12.601072920129655
183,22.23741114139557,32,444837.66125000006,1538.250560760498
184,37.3098064661026,49,361868.32938775525,402.4163855727838
185,23.75306224822998,34,446573.5129411766,0.0
186,42.34614086151123,71,359055.7225352113,367.37424393774756
187,48.20461696386337,74,376544.7894594594,258.53961181640625
188,24.126847982406616,34,427583.7147058824,147.141944436466
189,163.32548475265503,435,395606.8121839078,13699.053890044113
190,145.3584508895874,324,458617.51327160525,12515.50059000651
191,166.9073937535286,326,468533.24926380353,9641.256747661193
192,198.08259546756744,346,444840.88953757216,12448.750408635664
193,163.86684185266495,324,451190.5095679016,13951.877905951605
194,205.21129846572876,378,441231.7994708992,10184.265774681455
195,105.83014041185379,189,412111.898835979,22537.151974632627
196,136.03287625312805,403,637150.699354839,4858.005212674957
197,76.38911354541779,125,593750.82944,1143.5456206054687
198,73.32919383049011,121,590918.1642975206,1738.6600160204675
199,145.20047169923782,356,610400.4143820222,4321.115572125725
200,114.10938662290573,264,621364.0910606062,7756.1645840731535
201,102.62713974714279,209,613063.6072727275,4938.9589925519585
202,129.43236196041107,300,621486.1196000001,5033.011007080078
203,149.75174814462662,374,622336.4226737972,4435.634460367621
204,104.40854513645172,231,628248.3885714285,8941.273742279449
205,99.78917324542999,235,622373.9400851062,5144.566040818235
206,70.71555840969086,116,603558.7406896552,6569.446876262797
207,79.66161638498306,144,612498.9933333332,6137.821502685547
208,81.70470237731934,180,630848.1033333336,8801.04263305664
209,106.92107391357422,231,623699.3061471863,4659.760402530819
210,164.093823492527,370,625388.0390270269,4160.242450611011
211,72.48292535543442,123,610415.2845528455,7323.070129394531
212,144.50645923614502,319,469031.4100940442,9045.814662921392
213,159.61604845523834,346,476149.5923699421,9394.904228871957
214,185.57569921016693,293,500982.37651877163,8835.775236683086
215,167.13596653938293,312,495217.65685897483,11772.815517425537
216,171.55196291208267,346,469028.7559537572,9672.606264853064
217,186.9168193936348,365,471369.9059726028,8501.685366110605
218,167.52022111415863,345,459428.88075362286,10882.037403935972
219,191.50736206769943,347,467891.67469740595,8755.345094092641
220,160.22096741199493,299,523652.4296989964,7883.475220951348
221,84.58489882946014,165,463338.4913939392,17594.80678544478
222,35.01737740635872,197,974566.9388832485,15285.076025483571
223,43.27156826853752,103,826317.8776699031,14437.4333051663
224,93.14641606807709,298,935765.5978523489,10237.004375585773
225,43.526637613773346,109,799824.4862385321,7719.988720815116
226,38.631179958581924,131,943865.8506870229,3704.2707978459716
227,30.303900808095932,118,970545.9918644062,13350.244202177404
228,39.380212277173996,107,864777.3241121494,5224.241210367078
229,36.86342465877533,101,862279.3825742576,931.7661519569925
230,48.309714674949646,103,741386.1425242717,14158.245468287792
231,31.260828733444214,117,859350.2331623934,9243.516491229717
232,38.811307311058044,124,885589.4535483869,2876.8951795024254
233,95.05625133216381,396,977605.9246464634,3494.3651532259855
234,105.14229518175125,186,600237.805376344,21011.953265282416
235,103.42906829714775,242,628239.0847933886,6960.466007201139
236,84.52820557355881,139,555163.7165467626,10315.81502242054
237,146.23397254943848,353,699893.4949575072,9194.672167294424
238,81.60394787788391,118,516444.69084745774,6873.175920130843
239,130.7479238808155,262,700513.4709923664,9108.461146929792
240,158.29948580265045,397,695144.0817128468,5765.603578043825
241,82.52383422851562,127,549760.9026771656,4228.183676652082
242,152.25544810295105,434,681684.1122580642,7257.640912174629
243,156.49384561181068,477,715665.0802515718,8012.068958786299
244,138.72323986887932,387,697100.3117312661,5304.188210420831
245,143.26714301109314,420,720711.3393333327,4983.051758684431
246,128.09934824705124,384,728375.9788541665,3548.47145819664
247,165.8271285891533,293,521964.5913993173,12075.290716177775
248,161.8583406805992,721,516900.0411095701,8539.962648727693
249,151.39350324869156,249,511683.3309236947,10189.139578945666
250,163.001833319664,317,521882.43659305986,7374.447502834188
251,139.3047777414322,223,521166.1723766816,13336.103419829911
252,81.612444460392,114,471210.12736842094,6314.3479758814765
253,74.06603103876114,123,484101.2256910569,4725.085780446122
254,192.69537794589996,337,524842.6173293777,11675.11928225554
255,148.76504164934158,269,512694.78973977704,8774.285827409822
256,169.26100486516953,352,537002.4093181812,8405.885548678312
257,198.05971133708954,389,435441.20611825195,6110.943342743312
258,166.8581246137619,359,477342.1001671313,5370.960089043322
259,197.73253083229065,316,443009.03012658213,9673.335805096203
260,175.10857892036438,335,426290.58208955213,8941.21721765319
261,211.3459443449974,442,472317.53796380124,15209.115609906918
262,158.00181758403778,349,438627.4026361031,7934.036069066613
263,178.89580291509628,341,441876.1770087977,10755.018020316653
264,161.4176653623581,400,457808.7509999998,5754.499795074463
265,180.2850496172905,357,464621.42274509836,6317.351612764246
266,162.8380872607231,474,475889.3135864977,7127.085408464262
267,184.3777579665184,334,455723.00167664664,4219.498462517105
268,185.72476547956467,359,436235.98713091906,5088.411102634951
269,172.9458280801773,365,432799.87106849323,4773.191134016482
270,171.95017957687378,701,502468.32142653345,5012.305425450737
271,94.065933406353,140,463814.0317142857,12445.938555908204
272,104.84436136484146,162,514024.33975308645,13995.25134616428
273,93.46733236312866,150,550540.9791999998,15563.00373046875
274,84.91745072603226,167,556149.8665868259,16686.121298601527
275,183.64350980520248,393,537250.9502290073,10840.037741158754
276,157.40196430683136,320,556813.4805000003,11835.285571575165
277,153.2754282951355,387,553137.590801033,10811.281198191089
278,76.49413216114044,162,534658.8303703704,15313.868135240344
279,171.05454140901566,302,543465.7419867548,12091.480898522383
280,136.35465669631958,289,742616.430588235,10293.692595485172
281,139.57354429364204,300,705243.5993333333,7651.320291137696
282,74.55717915296555,142,609654.427323944,22220.334909358495
283,136.72720739245415,410,714252.3501463414,2489.2090569472894
284,91.33234697580338,222,629497.3812612612,20277.56496821223
285,115.37465479969978,192,599273.9689583333,4982.159581661224
286,91.25949716567993,172,664553.4909302323,6579.279250743777
287,78.0244682431221,144,608630.0083333332,11294.428985595703
288,120.9843969643116,210,627375.7455238093,12655.492465209962
289,148.94575482606888,277,619987.6524187727,4632.800097854559
290,20.850920110940933,37,702136.5794594595,2757.2542171993773
291,93.49349156022072,156,608395.9269230771,3701.364733182467
292,54.88808745145798,114,645024.4196491227,7232.044064170436
293,120.09892809391022,317,654486.7413249218,1655.9002462200563
294,104.50194883346558,293,650236.5257337883,3170.0363684123695
295,41.938203155994415,86,607859.5139534883,361.1944629757903
296,131.81169086694717,312,682156.4934615389,9406.806774726281
297,121.80593544244766,300,654163.9686666664,6854.645525207519
298,134.90640795230865,320,661444.1174999998,1920.268399143219
299,34.98504060506821,70,612366.8628571428,3748.0343797956193
300,43.20852017402649,94,612585.7663829785,1207.2908818671044
