episode,acc_reward,length,cost,res_wasted
165,55.3184232711792,103,499938.4951456309,1461.9488703162924
166,70.97145080566406,99,471514.1414141413,1451.7741976651278
167,61.76716214418411,86,464629.19395348843,1239.4836262547692
168,49.053505301475525,69,467064.22898550716,2442.2156146505604
169,68.67655837535858,97,487354.3872164949,987.6526549034512
170,71.58267909288406,101,434394.1140594059,2200.020270017114
171,24.93118852376938,115,665843.6100869566,17588.14181810462
172,3.710788071155548,11,948876.4,3856.7421486594462
173,-1.0,1,903715.1200000001,0.0
174,24.078271716833115,120,663779.4230000002,6537.27212677002
175,1.5245565474033356,6,870687.4133333334,5386.932586669922
176,25.965466290712357,123,584306.6390243904,6286.119935570694
177,23.734422981739044,111,622936.9073873872,2978.420481088999
178,1.5180876553058624,6,905135.9466666667,4047.337921142578
179,-1.0,1,1120439.52,0.0
180,28.80853134393692,133,556302.0345864662,11330.738502674532
181,28.76817560195923,158,576281.977974684,6407.391668585283
182,27.267468720674515,125,590106.4393599998,4912.040162109375
183,37.907364666461945,74,645303.1394594595,13002.506845835092
184,43.535534143447876,69,597273.147246377,50.57609889818274
185,41.416299700737,72,613010.2061111112,4809.140808105469
186,38.102219104766846,67,599454.1194029849,1042.5924054046175
187,41.78660374879837,68,630501.6829411767,8958.424604079302
188,43.24219506978989,73,661537.9895890409,16931.79138518033
189,41.263364374637604,70,603867.9142857144,1797.6498910086495
190,44.71391087770462,73,622920.0295890408,8022.682237180945
191,39.18387430906296,70,607211.7411428571,2759.6151044573103
192,46.464891731739044,74,603844.1713513512,2515.0233232652818
193,41.50902861356735,67,622827.7343283583,7517.638858624358
194,40.42959904670715,65,618884.7113846155,6313.898529052734
195,40.72601360082626,73,637285.8657534246,10670.268339392256
196,-1.0,1,574126.2000000001,0.0
197,41.516378700733185,66,598120.3787878787,19.09922374378551
198,42.38480883836746,71,606426.9211267609,3353.556319975517
199,38.462504148483276,130,634883.1658461537,8310.551617901141
200,43.807997047901154,73,604469.4580821919,2688.7204196877674
201,40.70645374059677,73,602359.4093150684,655.2469469880405
202,41.348099648952484,71,632283.244507042,8854.815395301497
203,44.521893203258514,133,537525.7612030075,8333.344184359214
204,48.497846722602844,128,536037.7131249998,7614.416559934616
205,42.97250193357468,133,534180.7951879695,5162.399274324116
206,5.932280421257019,12,666444.0433333332,7214.743515014648
207,42.991386234760284,126,524773.6580952381,6260.526528494699
208,36.22412347793579,134,530480.2122388058,7849.385997032052
209,45.3813294172287,134,545953.8256716419,11149.995538056786
210,46.756621181964874,120,535386.1913333334,5771.4004531860355
211,9.630772113800049,17,602415.1200000001,4894.4098905675555
212,-1.0,1,628277.2000000001,0.0
213,39.6666322350502,147,551423.3749659864,6091.67431640625
214,47.44335514307022,141,522608.67177305,4306.775057528881
215,43.40910881757736,120,534481.6966666668,3389.5793792724608
216,-1.0,1,704365.52,0.0
217,36.04908496141434,47,349378.8323404256,456.400792547997
218,35.3855437040329,47,374528.84127659566,511.31690621883314
219,71.32543402910233,98,375689.27551020385,2700.0340968540736
220,54.74210703372955,71,364158.7132394366,0.0
221,38.21356701850891,50,358117.9360000001,2.8564617919921873
222,63.952831745147705,90,305296.04044444446,963.199496459961
223,49.92579698562622,117,302229.0242735043,4199.2718177208535
224,47.47342473268509,66,365290.4375757576,141.53227095170453
225,23.502784729003906,32,377361.4199999999,22.769508361816406
226,55.00477248430252,73,355109.78027397266,0.0
227,66.53146827220917,108,380297.8457407407,5213.647356669108
228,72.69387125968933,102,394580.4696078432,1773.9281104592717
229,67.52780616283417,101,339105.71980198025,677.955539816677
230,73.92518109083176,102,401828.5723529413,2260.370444802677
231,70.83888173103333,98,357017.7461224489,1938.0602164755062
232,72.15887528657913,106,415747.4769811321,3336.6418649925376
233,67.36710286140442,96,376068.57708333334,1624.0949220657349
234,21.117075443267822,31,467763.6051612904,2479.7160053868447
235,33.407656490802765,115,567540.3026086958,6802.963036313265
236,41.72109031677246,69,573924.1553623189,0.0
237,32.96372705698013,54,571832.4903703702,204.45729064941406
238,41.12960535287857,70,572049.950857143,0.0
239,34.20447385311127,103,584829.7180582522,1197.766899034815
240,33.76168441772461,66,569617.0472727271,351.5483426180753
241,-1.0,1,557754.28,0.0
242,26.021263301372528,56,562244.5064285715,2680.102680751256
243,33.018353164196014,124,575962.2896774192,2251.323363027265
244,32.08188617229462,119,585812.5321008402,4162.564251555114
245,29.842518270015717,128,592463.1762499999,7174.9230880737305
246,28.082567274570465,117,581010.1483760684,1544.011486346905
247,28.000404357910156,164,597189.4234146338,7108.1927272517505
248,42.130150973796844,68,579809.557647059,822.0395130830652
249,38.10060262680054,69,582112.2620289854,1908.5576278023098
250,55.81407618522644,77,450168.0612987015,176.98273339209618
251,78.72776490449905,108,451212.5600000001,2476.61531829834
252,53.60669183731079,74,428047.78432432417,1909.2672024288693
253,74.85236954689026,113,402831.69840707956,3350.7536113367673
254,76.341706097126,104,441177.1353846152,2395.225680718055
255,54.31530821323395,74,428281.1999999999,3007.678688667916
256,57.24172401428223,77,399012.9387012988,80.79094587053571
257,4.992232382297516,9,446586.80444444454,3118.257568359375
258,83.66918045282364,124,378878.0008064515,4944.192640243038
259,77.4401866197586,113,382865.80159292027,4733.929507635336
260,64.21603983640671,106,374881.6296226415,2573.4487065729104
261,9.799190312623978,23,904362.7060869568,4484.411152715268
262,6.610825300216675,19,1014617.667368421,8782.489813553659
263,6.349609166383743,17,969142.1788235296,0.0
264,4.624744117259979,14,1012492.5942857143,3342.9708513532364
265,3.8066304326057434,13,1081306.5846153847,2293.1441979041465
266,6.898137092590332,18,965106.3066666664,412.33453369140625
267,11.987722963094711,26,868287.6276923077,114.12568077674278
268,9.312232077121735,22,910593.1818181816,1481.9604076038706
269,14.561163187026978,30,826290.536,7798.161950683594
270,11.217335850000381,26,902880.9969230767,10041.783307589018
271,-0.6355401873588562,2,1080194.72,4644.3746337890625
272,26.42743843793869,97,547505.8519587629,6019.1010443304
273,28.180543303489685,122,519543.1413114755,8898.63219864642
274,29.521299242973328,104,512520.25692307693,4080.241526677058
275,28.361600279808044,110,517785.89527272707,2258.1051186301493
276,28.593245089054108,110,540809.9945454544,7586.044643887607
277,23.895236432552338,103,558462.0838834954,3708.0067011268393
278,-1.0,1,740898.72,0.0
279,-1.0,1,625473.48,0.0
280,24.05172425508499,100,566828.5508000003,547.228484802246
281,2.700062870979309,7,657490.0457142858,6117.037928989956
282,26.395436763763428,119,548564.6080672267,18903.88249911781
283,26.770846903324127,101,551121.0887128714,5293.446904852839
284,25.302025735378265,124,576853.8029032258,9164.840831879646
285,56.031720757484436,102,461024.38078431366,913.8804581586053
286,44.63294291496277,110,476871.6770909093,2997.824711192738
287,53.31470423936844,105,458687.2148571427,2844.420096261161
288,46.49183416366577,96,474775.2004166664,4416.600254058838
289,51.4541540145874,73,464340.01260273985,1741.6156273410745
290,58.648440420627594,103,450929.9114563107,1250.6483495027117
291,37.88459378480911,80,472488.90199999994,2084.8034900665284
292,51.12811291217804,96,469782.9470833331,551.2726249694824
293,39.37877631187439,79,475026.2040506328,4098.915805478639
294,48.80555737018585,85,474586.48988235294,4132.857112749885
295,48.19545912742615,82,469447.0731707318,1792.5654177782012
296,80.2673192024231,111,412251.2504504504,510.6721851245777
297,71.1040643453598,119,430098.6682352942,2073.674986767168
298,85.19654738903046,135,402690.42488888896,3502.5937316894533
299,80.94785052537918,128,380600.3465625,4592.361526250839
300,79.33072251081467,113,385919.9033628319,1128.5338302207203
