episode,acc_reward,length,cost,res_wasted
131,21.509519815444946,937,498163.9633297756,8003.587322776574
132,22.36865544319153,2016,461392.9060317465,10289.52448272705
133,16.113633155822754,113,662043.7129203537,8580.125019714895
134,16.55037733912468,201,634663.655721393,7984.662881879664
135,15.974010795354843,190,644390.4869473681,10335.025008834036
136,14.971458852291107,147,680749.2778231292,3007.441854671556
137,18.782763957977295,229,559178.329606987,13279.220888495965
138,14.881068676710129,33,866276.3163636363,0.0
139,17.38390040397644,195,628915.0285128203,11131.382112473708
140,16.358831852674484,215,655218.5659534885,16688.96981144395
141,15.6575408577919,33,820962.5224242422,0.0
142,15.227501839399338,31,824582.6812903224,0.0
143,15.889735698699951,28,680910.4857142858,0.0
144,19.665233075618744,80,600287.51,0.0
145,19.615075945854187,78,601972.6364102567,267.30028240497296
146,19.479519426822662,77,611265.7059740262,2603.7858296183795
147,19.50608330965042,79,603176.8222784811,949.6086151509345
148,19.621119439601898,81,603053.4108641976,249.0169203016493
149,19.664560854434967,78,600390.5943589744,394.9502845177284
150,19.657226264476776,81,605437.6330864197,984.866933186849
151,18.993928968906403,88,628249.3145454543,7719.831027291038
152,19.468801081180573,80,607137.2220000003,1062.4969116210937
153,19.188744723796844,81,614549.3718518517,3700.8020595974394
154,18.844768464565277,85,629337.7275294117,8314.302056525736
155,19.43283486366272,140,626610.6520000002,5632.298221697126
156,19.602061331272125,76,601597.6163157898,196.46653265702096
157,18.146765768527985,75,657145.2752000001,15345.383642578125
158,19.62637448310852,81,601232.2395061728,38.35243055555556
159,18.489200055599213,82,629118.6229268289,8253.529989847322
160,19.657045423984528,83,605412.3542168676,1288.5130887318805
161,19.300221860408783,32,609155.0025000001,3522.277187347412
162,16.939161777496338,28,596854.0785714285,445.5809751238142
163,19.201228857040405,186,643271.8832258065,8003.573960827243
164,18.82012629508972,272,546142.6060294118,1815.9560249553008
165,19.67284333705902,216,519382.581666667,1917.0420265197754
166,19.777575969696045,266,526860.6843609025,6416.758057099536
167,19.579978466033936,496,597007.4553225808,8477.369990564162
168,18.153082311153412,230,552924.8351304346,5330.406054820185
169,19.215935707092285,243,552793.1279012344,4585.941297743056
170,19.15573263168335,223,526396.7108520186,2842.7066258999266
171,20.449848234653473,385,536208.1245714286,7105.938549249822
172,20.631733775138855,484,566505.7745454548,2236.7125162171924
173,19.201944530010223,477,563406.1566457023,7869.434584131781
174,20.13443374633789,231,522837.0258008657,1824.1026413162033
175,20.509691536426544,378,554316.7986243387,6447.766584850493
176,19.34846717119217,382,571491.7362303664,12588.020962939836
177,20.088395476341248,419,559983.7658233888,2411.2822617414745
178,19.551774859428406,228,531101.8959649125,1809.2375865735505
179,16.832633137702942,25,457138.696,0.0
180,16.299415290355682,24,443885.7933333333,0.0
181,16.900597095489502,25,454726.136,0.0
182,15.145800173282623,22,415801.58,0.0
183,22.498446822166443,32,432518.31625000003,0.7734546661376953
184,14.48612767457962,21,406299.30666666664,0.0
185,19.840961515903473,29,456690.11448275874,3.8327794568292024
186,17.914946675300598,26,433671.08923076926,300.8600358229417
187,21.9072328209877,36,452416.4166666666,815.6797714233398
188,17.804326593875885,26,444417.716923077,0.0
189,23.120445728302002,72,363792.0283333334,0.0
190,22.165830850601196,352,412318.9176704546,8712.060054172169
191,23.258145451545715,307,429946.79146579804,7404.282724088489
192,22.267723441123962,312,416430.585576923,9768.491258767936
193,22.889823377132416,319,414775.2331034483,9627.59313744811
194,22.30223524570465,31,401292.52774193557,228.83250968686997
195,21.793522834777832,322,414926.45391304337,9277.238700534986
196,20.91628336906433,2016,548725.5124999998,5713.299624851772
197,21.05909937620163,2016,546308.9018055558,4469.129270281111
198,21.081732273101807,2016,540554.4369444456,4328.149416106088
199,20.038089334964752,240,590461.3768333332,3999.473545074463
200,20.069165587425232,1675,551076.7186865665,4640.560424494957
201,20.007250666618347,959,562817.1167466115,2644.587096340589
202,21.037710309028625,2016,545856.3933134931,3298.988793236869
203,20.90542721748352,2016,552485.717321429,6912.053868430002
204,19.694810330867767,1964,540056.3543991848,4582.168785468139
205,20.018412351608276,1662,553661.0469795424,3333.5521188453645
206,20.928208589553833,2016,549764.2247817459,3923.9892646244593
207,20.95671957731247,2016,548738.15875,4646.782220840454
208,20.82814985513687,2016,549260.3113690473,3520.6324852534703
209,21.031871378421783,2016,548755.5671428572,4138.1038473674225
210,21.000416219234467,2016,549671.9766071431,4276.782038007464
211,20.991136133670807,2016,551217.1946230152,5231.218296187265
212,22.666375517845154,649,443088.3003697999,6982.461922526543
213,21.923910915851593,74,404754.9454054054,4.287217836122255
214,21.51112151145935,647,446600.65051004675,6099.772284671365
215,22.65303546190262,1471,427387.68973487394,7166.4837318902755
216,18.292567014694214,27,460788.08444444457,24.233378092447918
217,21.578513503074646,1213,448791.7447980218,7474.811770572018
218,14.779591023921967,22,442101.6436363636,1163.8437236439097
219,22.10840141773224,356,421416.36050561763,6121.341824135084
220,21.516253530979156,658,455495.08577507606,6491.960519483387
221,21.906154990196228,1201,458889.4953871771,7766.9525241518295
222,13.01506632566452,42,915374.4438095236,12792.16177368164
223,15.836165815591812,32,802694.67,16427.759078979492
224,15.7533820271492,75,720153.7296000002,11192.872679443359
225,15.404880076646805,35,829239.0491428568,4762.30679234096
226,15.22056257724762,44,817430.1245454549,0.0
227,12.18818411231041,451,1057610.941906873,13014.131600864182
228,13.959233731031418,74,779475.9102702707,4302.8491243929475
229,13.825641870498657,45,876381.5235555557,666.6503967285156
230,14.773124396800995,30,810037.1413333334,8119.033410644532
231,13.292699187994003,74,789510.209189189,7811.334440076674
232,15.89392751455307,32,818434.2525,1469.3771753311157
233,16.403064876794815,33,771873.7781818184,1293.818797718395
234,19.64221942424774,224,590012.6582142862,14753.746411596027
235,19.565991580486298,196,552635.9644897961,5965.679374694824
236,20.277452766895294,272,621967.1755882353,6585.874193976907
237,21.05101102590561,1355,721852.4611070107,11492.806953390762
238,21.143671333789825,187,528939.096470588,7547.38488704253
239,21.128384590148926,138,536519.0031884058,8099.217990377675
240,19.431363880634308,130,541845.668,5732.775790170523
241,20.490620732307434,408,668528.4497058821,6305.760093464571
242,19.968349814414978,274,652512.4874452557,6003.806396484375
243,21.130539059638977,101,523532.82653465366,213.98369334003712
244,19.91731494665146,291,688532.1293470795,5038.029748346387
245,21.141224801540375,219,614749.2049315067,5317.962012722068
246,19.962011218070984,235,674859.4321702131,4487.5828125
247,21.678401052951813,795,477756.09167295595,7616.285282696418
248,21.15810716152191,369,480669.5015718157,7919.462312279678
249,21.86321449279785,372,469354.59935483884,4761.949675775343
250,22.014796018600464,369,473150.29712737165,5028.278741603945
251,21.449786901474,817,480867.4231089351,9787.354165234794
252,22.001904785633087,812,475938.6546305415,8852.419447086128
253,21.385501861572266,795,479099.5323773582,8643.633824416826
254,21.94570702314377,1369,503974.91944485035,12702.062191190644
255,21.697245955467224,796,465277.65276381915,7547.802142809383
256,21.52571839094162,1073,495577.26072693383,10286.98074628078
257,21.72243422269821,41,452176.483902439,1024.420166015625
258,22.39748787879944,2016,492572.2392757938,5670.891961778913
259,20.99906486272812,53,481669.35018867935,3153.1805160810363
260,21.643795371055603,48,448010.28500000015,128.77530097961426
261,22.07594609260559,2016,495926.84942460264,7057.984158107212
262,21.401965260505676,1810,494445.90412154724,5110.774920165341
263,21.717288553714752,1808,491967.7638384963,5766.709653499907
264,22.414347231388092,2016,494278.8394047613,5257.469951493399
265,21.797434151172638,72,415289.02888888895,0.0
266,21.435643017292023,1811,497527.8598785196,4349.671171747605
267,21.751132428646088,74,418003.80810810794,0.0
268,21.77160781621933,74,406047.87351351354,0.0
269,21.78268700838089,73,413716.6920547945,0.0
270,21.392703533172607,72,440536.46611111116,11.037582397460938
271,21.53670847415924,912,482347.2727192983,8731.564350128174
272,21.35214251279831,930,498272.723139785,7775.20437070785
273,21.572303295135498,942,495596.77785562666,10691.611955776336
274,21.552138566970825,931,500418.5250698168,8401.904890148518
275,21.534022271633148,933,484598.7960986068,9938.149337621364
276,21.572553992271423,359,493762.4793314765,7797.85609788815
277,21.479960322380066,1225,470486.37949387863,10711.591836211535
278,21.549242615699768,932,489290.84622317593,9077.438280752289
279,21.696642339229584,912,483854.6306140356,8265.576046491924
280,16.244238048791885,220,659227.7525454542,9269.365786743165
281,15.881161034107208,32,810004.225,7034.849618911743
282,17.60934516787529,193,635641.5421761656,17769.183778120445
283,16.395539075136185,31,760905.0800000002,829.4232079290574
284,17.870972245931625,167,580721.6898203592,15911.457309928483
285,16.081370443105698,30,747276.592,0.0
286,17.40900346636772,176,645113.69,4053.7963319258256
287,17.477489173412323,181,584847.2605524859,6386.111241967638
288,16.828978419303894,229,593258.7729257642,10331.646213847998
289,19.133694410324097,183,552025.6443715846,3014.3121072737895
290,17.445681631565094,172,578902.9490697677,5525.399076594863
291,16.405278891324997,31,742723.3999999999,0.0
292,19.585355520248413,84,611883.0223809523,2607.989845275879
293,19.65653270483017,83,601128.4057831323,23.204878841538026
294,19.644037127494812,79,600649.1326582276,0.0
295,19.62977248430252,75,602657.6752000003,0.0
