episode,acc_reward,length,cost,res_wasted
78,63.47832831740379,397,948906.3573803523,7510.551846059804
79,22.79160636663437,46,847285.0878260868,1676.3555105458136
80,106.47201213240623,1023,844616.4762463345,6169.669493375985
81,6.793137460947037,17,921329.3929411764,5438.8109813017
82,46.69751310348511,93,769728.4589247312,6021.401189988659
83,45.63639658689499,85,731182.2527058827,9211.051589786304
84,87.6016455590725,1058,867127.0621550082,12917.20858554083
85,14.400030195713043,32,888634.5225,9086.496640205383
86,77.79970148205757,240,700074.7328333334,10496.908570861817
87,59.32814544439316,122,518129.3278688525,9261.431249399655
88,76.2515190243721,137,546578.8779562043,9792.22802444792
89,50.843507170677185,96,488624.0633333333,1800.435001373291
90,65.39401882886887,95,515981.3722105263,5835.548054905941
91,37.5838525891304,96,540640.9170833329,3582.049229621887
92,55.257574677467346,110,521998.66545454547,13052.28156821511
93,48.81597167253494,97,508898.1402061854,5625.619736504309
94,43.39640259742737,83,541702.6178313255,83.80038856598269
95,89.43968468904495,242,669254.7201652894,20609.238171916364
96,116.19050604104996,568,645298.081478873,11360.591088254687
97,27.396097362041473,93,527864.6787096773,4659.404660132624
98,50.43552029132843,90,539129.485777778,5866.30732421875
99,109.7668314576149,237,483070.0810126581,10500.97198293179
100,154.3975300192833,803,483949.69369862997,7348.386545639703
101,71.46296286582947,151,474439.34198675456,12301.424824291507
102,137.45240032672882,773,478993.55099611834,8656.975680174834
103,159.69107455015182,1379,514839.45139956457,9186.588831402929
104,123.9917002916336,249,475914.1248192769,11685.735793883541
105,159.27846950292587,2016,515615.74796627037,7206.525059563773
106,150.85345393419266,782,471068.77575447614,7960.184557512288
107,124.32121765613556,788,481865.4689847714,12907.312761645631
108,122.0505142211914,790,477557.3262278481,11160.665528116348
109,129.11079168319702,787,476459.25545108033,8576.540788236083
110,36.18692475557327,79,430094.1493670887,38.640028555181964
111,53.24013811349869,91,426440.64351648354,808.833478319776
112,40.18274527788162,72,431535.26555555576,24.951828002929688
113,169.440163731575,2016,504074.71879960323,6551.165685517447
114,131.14405715465546,2016,493392.80941468227,3883.9859234946116
115,33.532839715480804,77,414236.43272727286,9.44586657239245
116,43.21760404109955,77,408931.16519480525,327.1843444031554
117,141.991597533226,2016,516280.8317559521,5113.6032684871125
118,141.71550166606903,229,394307.2329257639,8659.106545127635
119,174.55520629882812,524,484743.40492366406,5036.235788884053
120,149.562377512455,1106,511615.4112477391,3979.301619628023
121,57.53060019016266,79,408673.30481012654,511.95646918574465
122,155.04593032598495,1083,489037.0708217912,5942.695641937678
123,180.5906218290329,523,458595.50814531546,5794.056312167166
124,197.47825586795807,496,519632.11201612925,11521.304976432553
125,164.21974635124207,2016,473114.97208333376,6008.158343587603
126,190.20595586299896,2016,462216.4273214291,6618.214254924229
127,152.1087434887886,797,501393.18042660056,9647.871123961253
128,191.0062250494957,1951,490545.24634546356,6920.067597202005
129,151.25992286205292,226,524771.4930973453,17321.230803498125
130,170.0137574672699,820,519035.59258536587,8811.753583731303
131,129.20242196321487,245,510874.57306122436,14985.635805713888
132,161.12419259548187,434,538907.9154838711,13138.10637218282
133,18.257486581802368,37,807498.145945946,19275.545127250054
134,59.54521265625954,238,672417.9205042019,9387.93388058959
135,24.513658106327057,48,783392.85,24052.73030090332
136,80.24836155772209,663,708632.8147209644,8814.593027244326
137,94.76861053705215,646,590252.7186377703,15322.152592236782
138,6.7936753034591675,18,965679.9911111111,114.401123046875
139,-0.5755470395088196,2,925555.2799999999,9444.960571289062
140,76.04895144701004,697,669832.7189096129,7877.295739851176
141,7.873954713344574,19,901528.5263157894,343.17874627364307
142,14.200677543878555,29,821639.7958620689,0.0
143,92.15845546126366,715,623126.8286433564,9947.393229451212
144,66.67527866363525,489,630670.2330470349,9191.227825141392
145,65.37423366308212,2016,611966.7015079368,2330.861315863473
146,68.24603307247162,2016,629431.1776785719,8271.674362182617
147,40.28487145900726,231,602085.0718614721,4791.879236791041
148,64.19925743341446,2016,605617.7632738099,2372.6544303894043
149,74.60497003793716,1955,596341.4033554974,1802.4970045475093
150,74.69652050733566,2016,608860.0027976186,3487.9687513623917
151,42.612971901893616,233,627085.5615450644,10473.488501814814
152,60.79213911294937,2016,628403.6360515868,8381.122909545898
153,61.34857565164566,817,606244.9811995102,3679.161047012161
154,28.06693321466446,214,649843.666168224,18415.40550688271
155,35.54069000482559,225,616296.7420444444,9111.041942138672
156,67.65370553731918,2016,604271.160138889,4080.0415236609324
157,68.35857051610947,2016,641800.0624603173,13965.39618424007
158,62.30495113134384,445,604626.2337078651,3648.4558285145276
159,71.86551183462143,2016,606838.6452380952,3896.844201496669
160,62.281189918518066,1958,608261.3400204291,4153.302454401938
161,53.57487511634827,191,617857.1315183247,6152.2681269620725
162,57.347776889801025,707,615881.4730975956,4001.0081378769505
163,54.12917971611023,1953,603997.4187608808,3179.2017812421245
164,66.5333765745163,1572,718895.5250890586,7803.195901710568
165,96.0768249630928,494,603418.2519028337,2976.9985868013823
166,77.862868309021,417,555555.4888249402,11160.136857506182
167,78.06481111049652,449,591727.082583519,15055.710556200193
168,43.83284193277359,410,585368.6887804876,8777.609377530725
169,44.24293351173401,195,516621.14728205133,5502.052982271634
170,60.2457612156868,708,603841.9170056493,4331.163289086293
171,71.475337266922,410,562269.9218536585,15381.30520086521
172,54.65368455648422,803,623502.086674969,2470.2020132936545
173,62.5953015089035,104,539733.2757692308,7669.577340932993
174,83.91360437870026,528,626466.7865909092,6247.56941465898
175,57.024521708488464,140,503587.08057142847,4620.658957345145
176,71.3221589922905,418,575827.1228708136,16390.092191486267
177,66.49974313378334,826,676419.8722518164,6146.423084767043
178,72.65792191028595,294,581484.685578231,2085.7279955805566
179,21.634524703025818,31,437131.5819354839,292.7160939862651
180,13.287122786045074,20,444637.5939999999,0.0
181,15.43453824520111,23,452801.0469565218,58.03733228600544
182,18.36214166879654,26,405555.896923077,3.0353428767277646
183,34.72294598817825,47,398185.9289361703,1084.4169947847406
184,239.77723741531372,1664,421969.10335336527,7151.499850768309
185,19.920343577861786,29,451724.2868965518,63.39701369713093
186,24.29740971326828,34,415118.19058823533,1145.9556050020105
187,46.034726083278656,74,369187.4678378378,474.2612679971231
188,22.67594349384308,32,423489.3524999999,315.90946197509766
189,164.33867341279984,789,356525.9029657796,10001.02187216871
190,207.7957735657692,496,412148.600322581,12360.643694354641
191,197.87345016002655,797,385906.4794981183,8230.180845444893
192,208.16627079248428,522,397377.75099616876,10167.86647402007
193,166.1106847524643,509,391514.384950884,11277.158321298175
194,170.36310648918152,515,389031.84217475733,11488.081976614647
195,205.0187583565712,509,404092.6315913559,10366.493805171465
196,88.36709541082382,2016,536780.7090873023,5740.865337780544
197,104.24761772155762,2016,545861.7330357136,4211.465042522976
198,92.57465624809265,2016,540099.6479563488,6408.691363607134
199,90.1738007068634,2016,521081.90408730076,1752.5816743033272
200,77.43514198064804,1859,537148.3499300698,3797.75026492344
201,67.38432776927948,219,568975.6162557072,3758.460775715031
202,78.26776766777039,2016,529640.5343452361,1902.538916179112
203,110.77636253833771,2016,555407.0051190474,9262.15369946616
204,159.75332736968994,2016,546562.2595833326,4533.866682597569
205,86.76545339822769,2016,528974.4666468245,1802.4925746917725
206,102.74193626642227,2016,537951.701309524,3117.5881809507096
207,98.14432901144028,2016,537087.8722222217,4797.930524144854
208,84.48361593484879,2016,525444.6242857145,2473.79466015952
209,112.85623461008072,2016,538613.6579960326,3119.5933498655045
210,77.8596984744072,2016,535776.4083531742,2827.4083382742747
211,82.43262428045273,2016,541252.0467261903,5280.487154143198
212,142.298002243042,690,453586.6587826087,5961.361449399202
213,14.452399730682373,22,471270.8854545455,83.65349786931819
214,163.88745045661926,803,454703.4785056044,6066.657835811933
215,160.38411670923233,986,459668.1935294119,5244.42000457578
216,18.407402276992798,27,453235.6533333332,3.97418212890625
217,133.54387533664703,244,444848.04934426234,10449.808644404176
218,215.59240347146988,520,450442.60107692285,8387.425293555627
219,178.72966480255127,501,442824.8865868263,8481.184788504046
220,164.33287686109543,2016,429465.0631646824,4933.142194611685
221,115.07240450382233,225,460251.6408888887,12287.574455566406
222,42.42272347211838,270,1026809.033481482,22347.919464111328
223,16.66234740614891,35,824841.6159999999,28736.038570731027
224,47.87796372175217,206,916227.5289320392,24856.34893754385
225,13.200226813554764,30,889664.0053333336,19214.902505493163
226,14.9749214053154,32,869823.075,3198.7100315093994
227,63.28207129240036,1281,903329.1191881337,25883.52111294677
228,18.987856149673462,42,900872.1352380952,11262.060150146484
229,31.39862099289894,156,902458.8951282045,9363.202250554012
230,48.515161871910095,205,827713.0526829269,17708.59170874619
231,60.19795176386833,1250,745844.064320002,12239.495533520509
232,15.590751379728317,32,830004.0624999999,5148.458962440491
233,18.806023836135864,37,780899.7286486487,11117.934537320523
234,59.81383788585663,119,555316.8524369749,20083.63621892849
235,39.346293330192566,117,530479.3039316236,6913.163449800932
236,60.49940776824951,131,547396.2610687022,11948.778013971925
237,59.71129900217056,101,497442.4605940594,5168.200662140799
238,52.16828614473343,138,535676.9869565218,16743.75364021633
239,51.16584211587906,113,518735.22867256636,7266.838768883089
240,42.63950675725937,104,528954.4642307693,3470.446686084454
241,46.72159957885742,114,520802.7908771931,3601.439782393606
242,48.57942318916321,105,511468.462857143,3947.169383893694
243,42.3518762588501,84,497150.47714285704,1635.5673195975166
244,51.69115823507309,87,524761.3020689653,5320.4448189570985
245,42.05054861307144,100,498088.1344,377.8518026733398
246,56.16700667142868,94,509648.91276595765,1783.456047869743
247,158.06687718629837,800,482813.3310999999,7872.634781913757
248,190.77959722280502,743,486496.47340511426,9578.117958161263
249,46.66269236803055,120,461186.3049999997,7300.612461090088
250,154.32806926965714,2016,512455.8452380948,5655.497524670192
251,97.75096642971039,294,507581.05741496605,14207.086027184312
252,90.88547825813293,2016,489823.3971527773,6095.7394797461375
253,142.27303218841553,2016,517547.07585317444,5032.781642368862
254,149.02465081214905,1313,520614.58458491956,14821.305680611255
255,141.97891402244568,1953,507657.6735791084,4204.554040021061
256,125.28219372034073,2016,510317.4030555554,7452.543538502285
257,197.6694261431694,1669,512865.1256920306,3584.3382490465497
258,41.51047873497009,65,447043.89969230763,340.6624990609976
259,41.18197339773178,58,459831.8248275861,2733.4067103944976
260,175.3926900625229,774,475507.13157622743,7928.515272983285
261,167.35535103082657,799,504557.6617772221,9420.609067341562
262,156.88702583312988,522,461829.4628352491,5483.721236656452
263,172.39234364032745,781,490798.70069142105,10279.229364842062
264,134.49824273586273,2016,504200.3417261904,2746.803645133972
265,126.22645211219788,243,415891.9275720164,7810.888624403212
266,164.18138933181763,994,494957.5714285718,2287.36928719534
267,142.60637801885605,782,468601.3059590795,3253.48287179464
268,169.4732791185379,2016,506062.4700198401,2492.799771853856
269,192.1894291639328,2016,505388.3363789684,2836.185800416129
270,52.15340232849121,74,426123.96270270285,159.53113452808276
271,145.19567757844925,2016,477621.5543849206,5751.574880599976
272,130.597860455513,253,507180.979604743,15127.797856869905
273,178.86367172002792,1669,482605.9583103657,9082.498212938897
274,198.3932655453682,2016,485970.70667658834,5895.290484973362
275,183.93459558486938,2016,476016.6429761903,6852.93282181876
276,117.65554696321487,256,502961.25015625043,14924.886820793152
277,176.15612637996674,534,537632.9952808991,12532.553967765209
278,187.62476485967636,2016,463257.35690476216,6605.756952558245
279,173.23793160915375,794,517208.62931989896,7692.697746449814
280,99.28648057579994,881,718107.1987741208,10046.799417415623
281,48.61333593726158,234,657066.346153846,11746.36651141827
282,99.88829311728477,844,722751.3187203789,22997.577784389116
283,65.65976303815842,289,737391.5742560553,7446.267503151019
284,81.0288505256176,712,659091.5808988763,32574.572498535843
285,14.077361792325974,27,760417.5925925925,2851.7150268554688
286,7.911779880523682,18,834251.471111111,13944.87727355957
287,18.462747365236282,35,747552.4045714287,15839.856808907645
288,50.160255789756775,117,585456.7952136752,6787.255645751953
289,81.31102192401886,756,653724.7708994716,12793.116849626813
290,5.2060041427612305,13,861628.0061538462,1541.6522052471455
291,34.66725346446037,133,575606.9590977444,3089.72554486497
292,55.83159524202347,432,645119.5708333333,14751.843774795532
293,52.221870481967926,288,598320.9787500004,1511.2205839157104
294,63.279141783714294,2016,602906.6933134925,2025.2874003819056
295,72.92855560779572,1859,620172.8224421722,4735.141925387
