episode,acc_reward,length,cost,res_wasted
68,85.25860494375229,511,614837.9560078277,2608.7929212715762
69,114.02113139629364,390,604619.2437948721,1899.6382408728966
70,27.29695373773575,38,419602.5347368422,65.6498300652755
71,101.08427214622498,618,407077.92071197374,12430.208350764895
72,24.909576416015625,35,426114.22857142857,65.32619803292411
73,27.933372914791107,38,391421.1715789473,0.0
74,42.86327224969864,64,378510.6340625002,291.67133045196533
75,24.06564962863922,33,388336.6290909091,673.7343916459517
76,34.39233022928238,52,402801.0815384614,18.008445739746094
77,108.59252160787582,610,387948.865409836,14065.23215977403
78,45.734302163124084,74,377943.6272972973,690.168140308277
79,34.937136709690094,65,357248.27753846155,43.77103553185096
80,124.13028997182846,614,387664.2225407169,13150.3299236484
81,132.05325663089752,324,451890.71925925923,15367.773618062338
82,125.46820682287216,322,452680.5563354036,12311.532597417417
83,172.9854085445404,934,377484.76682012866,11938.602414574307
84,122.5667245388031,612,413318.373888889,14201.156981524298
85,113.62317383289337,296,449328.1199324324,15316.497496218295
86,145.69976872205734,322,433889.05000000016,14806.897299630302
87,150.2479031085968,2016,563898.8868650802,4571.586227961949
88,76.88237029314041,535,594982.6967476638,4137.282095365435
89,110.63968908786774,1586,575843.5104413627,5927.573150730975
90,101.71108847856522,549,598238.9913296904,4829.838002189261
91,98.20175635814667,953,590896.9163064014,4552.327970490751
92,83.62140721082687,538,596461.2808178433,4194.690533606094
93,65.0560290813446,162,616662.1241975309,9137.332329644098
94,110.35430824756622,2016,577398.2636904764,6458.641581535339
95,133.87101805210114,1670,527686.6862514965,4689.496659330265
96,118.01713865995407,2016,575881.9914682534,3788.730612891061
97,134.09491908550262,2016,568254.232738095,4038.4572734832764
98,148.36375492811203,959,574813.0753284673,4012.5600291899523
99,122.81265795230865,960,574392.8198333326,3911.9214148521423
100,120.12557244300842,2016,575646.7156746027,4343.870389393398
101,71.63588404655457,534,596493.9100374527,5471.40228408642
102,106.18657165765762,2016,568703.2646230158,5015.706355776106
103,140.13682717084885,650,460618.69852307695,10306.080857356144
104,44.77018940448761,74,413034.1621621622,453.97736626702385
105,162.5323576927185,647,452639.36163833085,8417.287421012772
106,145.5581386089325,611,456166.1560065471,9989.616909345512
107,211.45821702480316,1472,437630.0240217395,10733.671722308449
108,152.25188648700714,902,462603.3042128599,9565.602043642437
109,170.22594517469406,1203,460125.6178221112,10267.81894324248
110,179.52934712171555,654,431920.3741284401,9362.560562833734
111,179.41228079795837,647,465069.47196290613,9167.932707183696
112,113.7169538140297,434,478545.92396313325,13160.557327973678
113,8.996816098690033,25,1012126.0288000002,21146.392760009767
114,11.556954264640808,25,832070.2048,21890.670908203127
115,10.544473707675934,24,867378.0900000002,21854.232959747314
116,5.787930637598038,16,959593.7949999999,18231.02481651306
117,10.177039176225662,23,889935.0330434784,664.3923180621604
118,8.302661463618279,26,1071601.0092307692,11223.003919161283
119,7.152385860681534,19,975991.7599999999,2425.9849451968544
120,9.100870817899704,23,969475.6243478258,1038.3784153150475
121,11.905500441789627,25,822980.4415999998,7626.150856933594
122,9.128096163272858,24,983862.0566666665,12768.877876281738
123,6.961438745260239,17,899900.3011764707,5751.695386101218
124,11.670047760009766,25,818584.7535999999,9685.980911865234
125,73.51927614212036,152,571169.319473684,22404.02401030691
126,80.58271604776382,128,532181.9328124999,4083.4962136745453
127,79.43205696344376,114,510522.85578947386,3113.121050382915
128,70.70838963985443,113,511668.2690265486,3905.9152594372235
129,33.7939150929451,232,599765.3953448274,10222.609851837158
130,55.3042356967926,139,544234.209208633,11113.291876923266
131,83.40044391155243,129,538296.2750387598,6012.791128469068
132,64.13107517361641,216,631227.3390740742,11171.70964304606
133,77.92900097370148,130,524800.8360000001,4850.550302124024
134,51.469008922576904,130,565711.2806153849,4934.24813654973
135,66.14771032333374,99,526493.5890909089,875.9596918279475
136,58.13183104991913,105,510202.80609523796,429.8733607700893
137,71.05642056465149,105,525086.5059047622,664.9073625837053
138,146.99789333343506,802,501233.1120199503,10374.608333216642
139,79.01149982213974,634,493158.49722397485,12477.921292566727
140,122.90622067451477,797,502040.081053952,10306.244448749154
141,167.53941929340363,785,499422.7440000002,11268.914089091113
142,150.99019986391068,799,490837.9469336679,11317.53367261445
143,242.94474750757217,2016,514473.8829365087,8977.782864434379
144,138.72482538223267,801,491733.83315855195,10270.992473130815
145,122.473408639431,1100,524737.8658909088,14188.089591480602
146,143.76726710796356,806,484895.61873449135,9688.28948164341
147,102.38408690690994,2016,535721.7638293657,9687.426572935921
148,160.6260175704956,722,470803.08695290855,6456.3398330984355
149,258.13567489385605,1822,515230.8924917672,6393.021941049955
150,178.53087252378464,2016,479724.00902777753,7295.623173168728
151,111.86942785978317,556,438446.24791366956,9509.08069264803
152,130.40087127685547,1804,524948.4955875833,7590.651345737229
153,173.6426384449005,1810,524771.0404640881,6004.912710773616
154,215.5584545135498,1808,503801.19785398204,5785.730403697597
155,210.53857105970383,2016,516547.3404464285,6223.6043537684845
156,215.47171199321747,2016,513108.8632440476,6044.663859094892
157,213.38774168491364,626,467399.979329074,5096.200736585136
158,51.00636047124863,75,414656.3450666666,32.4910693359375
159,192.4504177570343,2016,509447.06881944457,5744.008696692331
160,46.092764258384705,74,418985.5091891891,45.013161324165964
161,201.70334208011627,1796,513235.1827060136,6117.739657803474
162,186.3087630867958,912,506330.5339473687,11681.959878821122
163,127.8066936135292,930,533200.476602151,10594.327142235541
164,153.91217678785324,652,525230.5823926383,12419.42373844451
165,120.27183246612549,947,537356.5877507913,11203.646824869964
166,115.27811807394028,628,520147.44356687926,14530.98767532057
167,166.16986352205276,2016,493025.5458432539,11821.57588849749
168,119.12195193767548,509,530898.493831041,15901.06927748045
169,129.1088474392891,1214,500227.5677924215,12636.16756593808
170,46.575495183467865,70,436857.4102857144,8.837064906529017
171,23.463699519634247,134,652485.2080597011,17501.539636640406
172,11.072525918483734,24,843510.2833333332,8937.935256958008
173,26.78492623567581,125,599356.96736,21545.999811035155
174,12.107337415218353,24,781203.19,1180.1462173461914
175,35.48785865306854,173,617228.9997687864,24324.405242037912
176,14.286289274692535,27,750747.1481481482,1.01123046875
177,14.894106268882751,29,760921.3227586207,11371.82188994309
178,9.684703677892685,20,782409.094,7667.192326354981
179,7.2506473660469055,17,867702.5552941177,7713.562742345473
180,70.02906256914139,157,543525.076433121,5542.252449570188
181,5.78367093205452,14,852671.3371428574,2258.0417763846262
182,15.296015083789825,29,739192.764137931,0.0
183,53.29117041826248,144,662463.1891666662,12906.978736877441
184,60.320773243904114,144,627883.3902777776,2385.9663105010986
185,56.38896417617798,128,634722.9159375,3442.6453371047974
186,64.1105523109436,134,634896.4492537315,2309.2066238175576
187,42.58135336637497,170,648118.3647058822,8085.449700568704
188,53.02452391386032,159,671709.4397484276,14117.975716069059
189,73.16801971197128,619,630991.8690145393,2848.954091652915
190,35.38526231050491,146,653635.7101369861,6035.3395812152185
191,68.61108767986298,1852,650541.1230885519,3788.529083828689
192,43.130326211452484,401,654423.1923192024,4140.8845261267
193,99.41241425275803,1840,636438.6120217397,2863.563036246922
194,43.17653787136078,156,646620.7597435894,7793.482668950008
195,35.930151641368866,149,653823.624966443,6524.035464907653
196,56.88941353559494,127,633747.0667716537,6395.106107937069
197,44.85186970233917,132,624546.4642424239,2222.835714860396
198,37.62103372812271,138,636665.6417391303,2968.6742049507475
199,66.17812931537628,232,649558.2391379315,7797.390973979029
200,31.636994183063507,128,630465.4340625003,2343.223358631134
201,48.972621858119965,238,644833.6510924366,5192.664826978154
202,35.17534416913986,141,671260.1923404258,8773.099450943319
203,104.22683781385422,496,645238.3325806453,1915.3953764515538
204,113.34774681925774,808,644980.134009901,5422.833595162571
205,63.550693690776825,420,563585.1573333332,4780.957508632115
206,80.1067424416542,521,659425.8463723605,2950.168986080704
207,104.48990720510483,511,598786.6824266143,4073.34883359547
208,115.47258913516998,489,579553.239018405,12486.178494693311
209,92.28233832120895,271,549780.6587453876,4224.920568487301
210,105.50054252147675,433,557197.6062817553,4708.686697592086
211,100.85922029614449,1003,696085.0944765704,5837.909510299667
212,108.3867814540863,210,550620.1165714283,8369.789177594866
213,96.80643981695175,280,570565.2128571429,7693.307319750104
214,101.80928483605385,517,622167.4136943909,3013.9852973155866
215,2.673794984817505,7,685294.72,825.4040091378348
216,108.08616298437119,400,556560.3090999998,6407.262989730835
217,74.76174449920654,578,387309.49830449827,13576.582164144022
218,38.65706616640091,64,345649.42374999996,881.6985325813293
219,73.53721797466278,322,401965.35987577663,15101.300756039827
220,23.804398715496063,34,442600.6694117647,0.0
221,28.175607800483704,38,379111.3052631578,45.84252849378084
222,24.814337015151978,34,389800.70529411774,0.0
223,36.419802129268646,69,357140.1400000001,0.0
224,79.16948455572128,319,352155.00094043877,13552.712514273426
225,121.57606226205826,898,418844.03160356387,12054.386706311878
226,33.86073738336563,50,395860.4088,1.8261474609375
227,134.9657203555107,313,470294.831884984,15595.740552615815
228,126.13166308403015,314,451509.0626114652,14922.434690341828
229,128.79819267988205,588,387377.4123129252,13144.216215951103
230,116.55173748731613,354,427722.0812994349,12926.095015186374
231,144.57377314567566,324,435934.18506172835,13033.941485934787
232,116.51529288291931,322,436763.33559006214,12719.719184449
233,51.31705915927887,71,388747.86535211257,345.23150462835605
234,141.42541003227234,368,426363.96086956485,12006.730631869772
235,116.57027125358582,559,588916.100035778,4443.227748481873
236,100.05231928825378,2016,570966.9439880953,4045.274107524327
237,115.37189489603043,2016,559517.4852182538,3978.3669191087997
238,92.77589988708496,521,616168.7264491369,4107.98471643371
239,104.50275564193726,2016,575236.7252976196,4854.522350719997
240,117.32290750741959,1678,574547.3405721101,3846.4638245938363
241,106.88231986761093,2016,557164.1470634924,4767.182882853916
242,139.69828480482101,2016,563518.684583332,4565.2042481558665
243,79.48373860120773,528,601389.6836363632,4425.450059717352
244,117.32374167442322,1300,576352.4062769221,5359.446821523813
245,106.14153307676315,2016,564260.8334126978,4829.63768196106
246,118.2447823882103,947,594904.7884688489,4378.437187670151
247,171.40396565198898,2016,573444.9365476189,3803.418462208339
248,125.63113343715668,2016,563156.8096626978,4186.983346257891
249,145.92484188079834,2016,559131.224503969,4525.094988141741
250,116.38086158037186,322,462552.763726708,10422.11682441664
251,129.01571506261826,364,468608.46307692316,10101.644902994345
252,146.60932356119156,612,465210.0451960785,10885.497484094956
253,180.46551477909088,648,445646.7711419749,8912.818021986219
254,162.12285166978836,613,466417.02786296885,10466.77337517046
255,187.93119943141937,902,455602.3186252766,10869.8403722928
256,40.4802725315094,77,403798.68415584404,413.02454247412743
257,144.55609166622162,1222,465025.4364484459,8563.131771456005
258,52.76987981796265,77,369695.6654545454,1.275776652546672
259,45.20570373535156,74,378917.2772972973,0.0
260,148.80934059619904,647,450719.8471406494,9600.867276930183
261,9.857760936021805,23,899304.027826087,4841.979866359545
262,8.760271698236465,24,1002797.6633333336,15459.417984008789
263,10.224982917308807,24,918279.3733333335,201.32495498657227
264,9.002411246299744,22,938851.3454545453,1477.2227158979936
265,9.507909595966339,24,978485.4200000004,1812.7659873962402
266,10.21742582321167,24,920884.8133333335,1751.0918426513672
267,10.813240826129913,24,874725.3733333334,3308.9953994750977
268,6.612708240747452,17,937049.9058823528,1970.802391501034
269,10.524446368217468,23,851156.6539130434,7987.320481010105
270,10.96365037560463,25,890172.2751999999,7388.808815917969
271,5.958567500114441,16,954474.325,4687.219081878662
272,66.0859985947609,97,534269.3814432991,2874.178140856556
273,71.81228935718536,133,519607.5560902259,6001.447836280766
274,54.516152918338776,190,595199.0136842101,9560.81703330592
275,59.67568528652191,105,501180.7470476191,455.5533168247768
276,71.22412347793579,116,528765.8044827585,4209.413418210786
277,66.20169401168823,98,544471.2477551022,2777.4212792844187
278,48.777325481176376,229,617809.2094323143,9261.902225810889
279,74.4880902171135,158,541332.3931645568,10012.329411180714
280,63.70557653903961,95,557224.9751578943,201.99873432360198
281,82.6828795671463,132,542581.7836363632,13959.46100130948
282,81.99313819408417,199,567987.8363819097,13228.22761405293
283,17.816633462905884,29,576123.9420689654,5875.4612510944235
284,64.14247667789459,94,534220.1561702125,1877.048974544444
285,165.6382285952568,805,485556.40588819847,9455.764487471492
286,114.27342218160629,788,511440.488477157,9753.720576020061
287,152.61424642801285,2016,530966.2958035711,10281.878128732953
288,129.63796764612198,787,509772.3556797962,10920.732939665624
289,172.6792897582054,788,496166.21487309696,11559.298221530044
290,200.63292682170868,2016,512237.9422420641,9733.916779518127
291,158.17762964963913,2016,525870.480198412,9652.41911956242
292,110.89570969343185,1084,509322.0165682653,9441.22625476232
293,112.34568136930466,2008,537927.8715637451,10386.912867299114
294,143.67898339033127,799,496428.9748685858,10512.016785431862
295,131.80404365062714,2016,539446.1067063496,9210.793992723737
296,191.09083777666092,1798,516893.2315461628,5797.846659693225
297,171.8397477865219,907,493248.8126571107,4917.913942381198
298,155.7512189745903,1812,508770.8689624737,5966.119755776513
299,201.9143368601799,2016,505942.05689484056,8086.971227237156
300,221.15427362918854,1798,499659.7654505008,6009.906698615187
301,167.0988993048668,788,475372.5722335022,7100.84967970485
302,193.83309930562973,2016,510622.847549603,7370.668763841902
303,245.06058937311172,1797,515373.17695047194,6777.172308206957
304,215.0234493613243,2016,509732.4223611119,6382.710780688694
305,39.60801613330841,91,443879.12439560454,0.0
306,205.77252399921417,2016,508181.7629365076,6276.694897924151
307,180.10754930973053,721,470904.66030513175,6376.223603183784
308,181.50614696741104,1811,500125.0739149639,6085.144462058848
309,179.50448095798492,912,491759.5215131586,5348.959492131284
310,188.75685238838196,896,506923.42468749994,12584.73371570451
311,142.78610092401505,1205,504102.8969128638,11509.884305784613
312,140.7811182141304,932,513197.4779828323,11393.556520715803
313,118.1694688796997,930,518999.4764301069,10062.16367650186
314,173.7493438720703,929,505466.34040904214,11978.199957314811
315,146.11472937464714,901,507154.8817314096,13003.197436807952
316,109.30980947613716,702,550829.2609686605,12176.352116511418
317,156.46174973249435,672,525135.1505357143,11017.351058823722
318,81.71620571613312,394,543415.2430456858,13010.14458376502
319,4.54253026843071,13,940046.2892307693,18384.080045259914
320,7.883141487836838,18,847856.7911111112,681.7639923095703
321,12.865737557411194,29,806063.2937931035,14664.605675006735
322,9.40236446261406,23,931177.6695652173,5456.206257695737
323,101.09831365942955,222,567984.2432432431,18649.189365283863
324,3.6368061304092407,12,1026431.8666666667,0.0
325,32.05922073125839,128,593919.3812499999,11876.180452823639
326,22.76553785800934,121,640283.6099173555,21259.071593733857
327,11.427959620952606,25,859586.7328,256.8378955078125
328,3.953623354434967,11,909947.1054545455,0.0
329,87.11198455095291,567,586915.6288536155,5136.414673820374
330,44.708692848682404,402,643348.2608955229,5471.0449027445775
331,62.21540290117264,135,636265.8379259259,3324.7179992675783
332,34.30394119024277,117,631457.5234188035,3019.829329270583
333,57.51978486776352,230,647917.831130435,6718.61069322669
334,46.8415310382843,394,647956.7697461925,2332.3939238417574
335,60.17458772659302,131,635348.2833587785,4963.389505633871
336,60.27897012233734,139,640907.9182733811,4493.714148651782
337,47.80402714014053,235,671508.4258723402,13601.370081735164
338,38.89852964878082,135,650971.2216296295,6428.815478515625
339,59.5853870511055,139,635121.6693525177,5789.806418000366
340,57.699306547641754,135,669517.1804444442,15323.356193033855
341,38.723408579826355,158,657514.4607594935,8643.730637176128
342,37.56010365486145,140,633143.4320000001,2630.6157250540596
343,52.72374725341797,144,700118.6369444445,22456.594438552856
344,66.16905623674393,121,631389.429090909,3133.6281034611475
345,62.821107625961304,133,653780.4327819548,11696.988374867833
346,56.010303765535355,220,679695.6769090908,13615.266318720038
347,34.27780884504318,137,647496.5103649636,4437.391355862583
348,45.67363327741623,408,649422.7960784314,3450.0093154907227
349,46.518676459789276,200,657554.8209999999,7385.409017028808
350,84.28430688381195,422,585481.7519431275,2266.3866141079725
351,92.81707039475441,489,606336.6706748473,1690.213661802327
352,90.05468136072159,514,573823.5949416342,7546.088263307564
353,91.09275662899017,511,617118.4697455971,10142.343304598635
354,104.88346689939499,1902,725808.4107465816,8551.28074520845
355,105.47172328829765,528,662542.5335606065,4413.739286249334
356,96.18362879753113,512,580625.0896093751,2474.966374218464
357,40.71906387805939,62,550504.6064516128,11287.37144371771
358,105.2555324435234,522,596468.823908046,2868.7229703705884
359,108.17331206798553,403,544610.2849627789,8343.588219048663
360,121.25573587417603,806,697531.3339454099,2207.3448477241004
361,85.06561213731766,446,588193.2156053812,6340.725533797602
362,70.75970351696014,516,626682.2629457365,16846.475527208906
363,74.92276361584663,514,600672.6630350199,3262.4249712873525
364,102.46521836519241,385,603512.858493507,2031.1236323369014
365,131.75228303670883,592,391150.0056756759,13874.664172662271
366,137.46405690908432,887,413821.1121984216,12103.521431287489
367,34.81914681196213,55,379206.16363636364,22.66519442471591
368,27.950120508670807,38,390635.53315789474,0.0
369,44.52498155832291,64,378767.94999999995,241.34078979492188
370,24.89751923084259,34,385831.23705882346,584.1872540642233
371,120.96248137950897,589,384977.7184040749,14901.516271931207
372,110.25313591957092,608,389428.82332236826,14308.358810173837
373,45.6385098695755,75,379683.9138666666,592.161796875
374,37.39105159044266,50,388418.26519999997,12.517745361328124
375,148.1940919160843,608,383522.8342105264,13574.811212539673
376,132.9742077589035,322,446755.5060869565,15237.298798270847
377,116.01022428274155,301,460770.86631229235,13652.688936353918
378,122.95984786748886,360,425640.1506111112,12954.711177062989
379,134.51427280902863,589,411610.239049236,14409.580785521424
380,41.59869730472565,74,366528.1978378379,351.29661972458297
381,45.92009246349335,72,398604.3158333333,1080.2672653198242
382,114.17221826314926,2016,575985.6824404744,4613.809037753514
383,87.36562377214432,1562,561330.9213828428,3887.636608382651
384,110.84758830070496,2016,577518.1206944438,5328.3777713775635
385,85.16797453165054,606,589088.4708910899,4309.412113907313
386,156.9193217754364,2016,566539.939960317,4536.166759763445
387,108.47875440120697,2016,561242.8969841271,3642.6727563313075
388,113.4560552239418,2016,579042.0711111109,3957.507826941354
389,114.40577417612076,2016,569791.8398809525,6325.936382293701
390,106.04214155673981,955,570211.8591413619,3891.8756363314483
391,156.620987534523,2016,566010.4841666659,3832.4499703816005
392,101.12325352430344,2016,565623.2076785715,4075.137159211295
393,137.50233751535416,1582,567787.7144627058,4528.978511998385
394,102.80942159891129,2016,567173.8206746022,3636.0344284602575
395,118.63705116510391,839,603318.0084862934,4563.33425445011
396,128.71196907758713,2016,559769.7165674597,4031.8279184613907
397,104.61077612638474,1110,577504.9565045045,5573.563437961888
398,121.28632301092148,395,458733.82400000043,9436.183797483807
399,141.030210852623,406,439970.03399014816,9560.53949786407
400,143.62843948602676,647,453136.4877279752,8591.671568786527
401,119.70697021484375,364,464063.1721978021,10869.138427482856
402,130.62919318675995,407,442496.9150859951,10122.645307986098
403,188.91052132844925,652,454200.38067484635,10001.494053191203
404,182.94996201992035,942,454910.0425053081,8961.814513771398
405,187.99698847532272,654,429254.72412844026,9183.781509259425
406,163.63337975740433,627,465553.7689952152,9065.272806267989
407,114.79447001218796,449,478705.2504231624,14390.323230564993
408,8.589238613843918,24,1012966.6,20164.82276916504
409,10.973801076412201,24,836712.4666666667,22141.36912536621
410,11.0827516913414,26,859678.6461538463,21938.195994450496
411,10.78002443909645,25,894443.5711999998,15543.051174316406
412,10.16917109489441,23,890470.0800000002,716.1310929008152
413,8.30324274301529,25,1078536.736,11002.418020019531
414,8.164166778326035,21,966446.6171428572,2549.533368791853
415,8.571545839309692,22,975528.1309090909,995.2706784335049
416,11.916945546865463,25,822166.4000000001,7624.470190429687
417,8.607762604951859,23,990316.3930434783,12719.429745881454
418,6.975288927555084,17,898856.051764706,5469.407307344324
419,11.06870687007904,24,823533.485,9769.928363800049
420,71.74116402864456,166,587006.8178313251,22593.73839100298
421,79.54504883289337,121,524061.7130578515,3477.012280929187
422,76.88369256258011,128,522769.8865625002,4627.465943098068
423,45.397123485803604,227,637582.0130396477,11498.524068555118
424,44.30181062221527,218,574020.1625688071,10334.78010923053
425,57.595239102840424,139,545080.8210071942,11042.458453061769
426,81.72154003381729,128,535655.5656249998,5519.571635484695
427,58.7143257856369,107,512881.7955140188,745.7497609931731
428,74.57880789041519,131,528644.869007634,5365.369647077022
429,58.802747309207916,142,580417.811830986,6850.049105362154
430,55.90366780757904,196,632503.4712244899,11745.85897391183
431,52.56243032217026,103,509278.7378640774,162.05583561276927
432,71.18004107475281,103,520404.56388349493,384.6529949891914
433,128.6407186985016,798,514358.6705263155,10924.058900646698
434,56.05292618274689,164,554381.2090243901,26613.118536786336
435,84.6065970659256,372,504869.6078494626,10242.999464219616
436,121.97924879193306,789,502564.6357921416,10931.381678244006
437,199.78430879116058,2016,525892.7106746036,8943.619548933846
438,90.06895112991333,363,505269.8662258949,9413.295084046924
439,182.28593721985817,2016,525533.3103571445,8877.339629581997
440,124.31634151935577,1350,528041.5125925925,13431.22677734375
441,120.3160914182663,368,488111.70945652184,9072.869999263597
442,111.43896758556366,800,507825.8428,12180.470624313355
443,172.46085572242737,623,471181.5592937398,6017.30515589339
444,134.8772953748703,227,433064.32000000036,10146.556912056674
445,190.20926642417908,2016,504952.9890178567,7359.665760040283
446,112.40370273590088,627,442757.2598405104,8220.66047062486
447,185.5659910440445,2016,515384.0154067471,7887.591339928763
448,156.04537391662598,2016,530588.9268055549,6475.350766863142
449,158.16213339567184,612,455936.776013072,8201.103934344123
450,202.7915055155754,2016,492856.9174801594,5861.699697630746
451,192.57876813411713,2016,511286.101031746,5868.8830244881765
452,198.2748093008995,626,468037.256038339,4878.114215253641
453,219.93391048908234,917,481259.30464558344,4816.7831140016915
454,50.36190468072891,73,412653.9134246573,292.44334516133347
455,204.70121484994888,901,477351.5283240839,4794.572785710918
456,206.674658536911,625,463118.4807039999,5309.825104248047
457,160.16280555725098,912,507184.17811403464,11311.779638190019
458,152.117525100708,1222,503535.02919803653,10535.009479953498
459,140.33193343877792,933,523277.0103322614,12222.793702153147
460,84.61783212423325,435,552844.6304367811,17204.9529873552
461,133.7274521291256,1205,496848.80365145206,12876.899393548609
462,68.4194760620594,524,531667.5796183209,15712.197024571076
463,71.89801234006882,254,544566.387401575,20829.050940085584
464,143.3901121020317,944,514954.427415254,13054.120605953669
465,145.9133729338646,900,500754.3811555554,11997.096015930176
466,21.9499334692955,134,653017.1435820893,17845.005221011033
467,11.080847382545471,24,842994.3333333334,8867.13854598999
468,22.063027888536453,126,594803.90984127,22092.067605154854
469,12.09597036242485,24,782003.0599999999,1210.9869232177734
470,44.9945522248745,172,616858.6125581396,24062.831804852154
471,14.276246219873428,27,751409.9422222222,1.2165120442708333
472,14.910051465034485,29,760304.6262068965,11120.14490693191
473,9.6798814535141,20,782830.1599999999,7673.386006164551
474,7.261593222618103,17,866826.6635294119,7525.355470545152
475,72.40991097688675,156,546254.4648717945,5748.923212491549
476,13.468133866786957,26,752716.34,2838.102264404297
477,7.5596888065338135,17,813896.4447058822,0.0
478,41.23629814386368,106,649583.0196226417,6635.160445879091
479,98.26888072490692,1850,638619.4892756748,2544.890160308013
480,56.56288284063339,128,630687.9106249996,2989.607568025589
481,69.29650574922562,134,633446.6907462686,2211.1583759820282
482,34.03744983673096,116,644369.8117241379,4208.26601699303
483,47.86334556341171,128,652895.8100000003,9157.413474082947
484,53.700434923172,147,636661.8530612247,3780.3737929986446
485,40.8487548828125,419,652362.4620525059,5072.827499790237
486,81.43437737226486,1854,634617.3856526427,3711.1073943202937
487,36.853505313396454,402,648085.2616915425,3635.99099708671
488,74.08652514219284,155,640045.4905806452,5967.419589134955
489,59.38495200872421,154,649603.6636363638,9358.977741786412
490,52.47586363554001,150,659447.5807999999,10122.319709472657
491,65.51073461771011,136,641435.0876470587,7530.297387515798
492,50.68634408712387,158,634431.0850632912,4944.217629541325
493,55.85119616985321,137,637897.6662773727,4692.6322725393475
494,57.5990406870842,230,646477.6391304352,7786.0413462763245
495,31.49743342399597,129,638938.2263565892,2524.3435491517535
496,51.767944157123566,209,647417.5594258378,5800.775101073051
497,45.99812334775925,398,662995.2024120606,5434.204967862996
498,96.41474160552025,512,649748.5429687503,1672.9963501095772
