episode,acc_reward,length,cost,res_wasted
117,30.414217174053192,75,734915.7962666668,3228.940272216797
118,35.94391468167305,66,722855.4927272728,269.08853426846593
119,0.5263956189155579,5,1074448.8960000002,4451.299475097656
120,37.62820079922676,82,720190.2746341465,6780.337197652677
121,16.25339710712433,43,853807.1479069769,13326.529698571494
122,-0.2606806457042694,3,1082620.5866666667,4912.781982421875
123,24.42790049314499,45,530903.8631111112,6203.300817871093
124,24.308765292167664,37,520358.71891891886,5113.922139760611
125,48.15489226579666,98,482396.6359183672,1344.7509201984017
126,43.168520987033844,102,484173.3662745099,308.69774672564336
127,22.122959554195404,34,524470.0517647059,3891.1597649069395
128,44.41857558488846,95,530088.4951578947,1264.2769573010896
129,17.612325131893158,28,534231.8642857143,9371.822211129325
130,-1.0,1,625473.48,0.0
131,37.44923269748688,92,549736.6013043479,88.83441029424253
132,16.840247869491577,28,579467.53,8472.27939932687
133,18.140189170837402,29,559099.4262068965,3694.7310443746633
134,43.50920408964157,89,518396.1964044943,1127.007986004433
135,22.973571836948395,37,584172.4043243242,5970.69499165303
136,46.79212784767151,106,449189.1162264154,1244.0558140592755
137,37.894399642944336,94,463796.7438297872,1149.781261362928
138,55.656110405921936,107,446285.3906542055,2930.9977009140443
139,42.9459593296051,92,450720.9665217393,2211.4500344317894
140,48.015878558158875,81,456056.41185185185,2092.425014919705
141,45.62955731153488,90,441898.5960000001,154.59814453125
142,36.0673605799675,81,455841.661728395,2224.0276963975693
143,41.1507288813591,100,456939.052,1217.0267770385742
144,35.129798114299774,78,461591.6979487178,4940.246306199294
145,30.327500998973846,62,453664.6161290324,1829.5104512860698
146,39.962367832660675,100,449228.65359999985,1778.82731048584
147,52.18198883533478,72,447568.2655555556,141.07643127441406
148,45.70242530107498,64,458367.641875,1152.3578324317932
149,61.831811249256134,84,433770.9419047619,44.592207772391184
150,58.66813784837723,79,411847.626835443,2835.093366405632
151,53.62762135267258,72,410533.25666666665,579.880126953125
152,57.66409683227539,78,425224.9364102562,6.356724665715144
153,42.04582732915878,58,436327.69034482783,318.25759782462285
154,23.953374564647675,35,474606.4582857144,0.0
155,57.57682251930237,77,400213.51584415586,3334.567797772296
156,34.94794571399689,50,475063.5568,0.0
157,59.48222726583481,80,409982.3479999999,3081.995827102661
158,74.11637687683105,102,396516.59333333344,1196.3204094381892
159,43.9844064116478,61,446117.0157377048,225.76065913966445
160,57.8006089925766,80,447577.86300000007,3014.1848487854004
161,38.94541555643082,55,461369.6756363636,1025.9029507723722
162,40.95079308748245,58,470735.7082758621,8.720028581290409
163,36.57584089040756,52,466823.3353846154,918.0197436992938
164,46.99286127090454,90,488142.9439999999,549.1447235107422
165,23.693338871002197,35,486481.20914285706,442.5554678780692
166,52.95901560783386,72,428482.69777777785,69.59902572631836
167,46.293422520160675,105,495153.46019047603,2503.8601370675224
168,35.62595480680466,51,475029.7717647059,650.4470699534696
169,34.84382098913193,51,500448.70431372547,5223.691583970014
170,3.61891907453537,11,940046.2836363636,9892.564952503551
171,39.862771421670914,72,632657.3605555554,2103.082778930664
172,-1.0,1,945325.12,0.0
173,37.55694755911827,90,707060.0026666665,6339.437817382813
174,11.293286055326462,21,686271.6533333333,5887.904296875
175,5.124151915311813,15,1001157.9253333334,0.0
176,-1.0,1,851708.08,0.0
177,14.160424530506134,29,791248.9668965519,10977.690749595906
178,7.768030792474747,19,912242.4715789476,0.0
179,52.90490344166756,142,647046.5926760564,2520.35637288698
180,58.59851014614105,118,533021.4705084746,1533.9094522767148
181,47.7537425160408,123,579318.3782113821,669.412349049638
182,45.56562566757202,153,589070.2841830066,3168.9447021484375
183,37.59350109100342,123,595515.9934959349,4198.348024693931
184,47.440818190574646,144,595263.4283333331,4209.521036148071
185,48.781558096408844,124,582561.6264516128,875.3809964579921
186,48.92831188440323,148,592127.5237837837,4329.711561460753
187,48.74912142753601,133,586269.5311278198,1731.8447935634986
188,24.274943232536316,59,620728.4745762711,11229.936781543796
189,33.41929930448532,69,595015.7373913043,2221.462371826172
190,47.03364533185959,132,595574.233636364,4254.367361588912
191,46.1305211186409,134,629566.4217910448,12808.019805908203
192,51.96596157550812,131,598423.710839695,4553.385912480245
193,51.51436805725098,137,587230.8245255474,2114.66071492216
194,32.72792285680771,143,651606.043076923,19299.97185724432
195,39.24846786260605,119,583839.7115966387,1242.3337881905693
196,-1.0,1,572969.52,0.0
197,50.78156965970993,135,600265.1007407405,4891.427162679037
198,-1.0,1,573474.28,0.0
199,44.547539710998535,115,587048.3401739129,1902.7806797193443
200,-1.0,1,575441.76,0.0
201,55.14056450128555,133,524529.7566917293,2055.275241249486
202,50.770402908325195,120,503778.84633333335,146.4102035522461
203,-1.0,1,781054.8,0.0
204,18.088401436805725,30,595411.1453333333,5333.230911254883
205,45.44664925336838,87,569356.4983908046,2288.489943931843
206,48.654446840286255,88,537594.645,4041.2941558144307
207,51.106371998786926,116,520517.3127586207,1830.9949177709118
208,23.698564767837524,38,541235.9294736843,8713.663026508531
209,25.183291137218475,42,521055.7380952381,1484.2242475237165
210,28.540765345096588,61,556983.1908196722,3191.6748932385053
211,44.97841501235962,73,520004.6115068491,1046.446610124144
212,56.17125004529953,119,495069.44302520965,2569.774041953207
213,54.03845924139023,98,526254.1200000001,3095.7710695850606
214,57.81688696146011,123,496313.71089430916,1051.00001265363
215,56.204125821590424,127,506635.3262992125,681.551078255721
216,21.438819885253906,31,448961.126451613,0.5243579495337701
217,49.91520154476166,65,366481.0766153846,0.0
218,49.18377947807312,64,364839.5731249998,2.4135804176330566
219,24.61868143081665,34,401642.6458823529,6.483783497529871
220,57.25736838579178,74,361641.682972973,11.795274476747256
221,50.201097786426544,64,335859.0381249999,182.0235357284546
222,36.01477402448654,49,409549.32653061225,30.246695382254465
223,24.187269628047943,34,421087.89882352937,569.8296095904182
224,24.995830178260803,36,456093.69444444444,1125.1403350830078
225,24.11531889438629,34,428529.7505882354,0.0
226,55.56552743911743,72,364659.086111111,0.0
227,59.891257762908936,84,384746.4692857142,1718.5965728759766
228,64.81485450267792,92,351802.7269565216,585.8455293074898
229,62.77250909805298,88,388154.5565909091,1957.93145682595
230,67.66676735877991,92,352481.36347826093,4003.4144101350203
231,65.11863273382187,86,360223.0758139534,1421.0689374347066
232,54.58141928911209,73,403224.83424657525,1723.9156293477097
233,49.16280287504196,110,587581.4679999999,4878.135044444691
234,37.87736397981644,108,571244.5325925928,609.8104400634766
235,38.04826879501343,125,574640.5743999999,2693.0553310546875
236,40.49940729141235,118,570242.0759322034,2350.3581755040054
237,41.36986827850342,110,568263.1901818183,954.9216405695134
238,44.33286505937576,111,559384.9974774778,709.9279595452387
239,49.70830154418945,102,560899.1098039214,1014.2488807229435
240,44.37137305736542,135,577956.9647407406,4790.820837402343
241,26.385627150535583,52,580737.5215384614,3909.7341420100283
242,51.416104555130005,116,555028.3096551726,462.41065110831425
243,47.8321014046669,113,571267.0173451331,3306.127754143909
244,39.57586085796356,112,572657.8874999998,2560.0078713553294
245,43.85652393102646,107,577654.8127102802,4037.3320013028438
246,42.002654016017914,112,570936.1989285717,1900.676557813372
247,48.94723528623581,124,569365.2545161291,3517.881022545599
248,24.123613357543945,38,564406.5589473685,2010.9749836168792
249,75.70177000761032,100,383466.88019999996,1959.596905517578
250,50.171302914619446,74,418121.1178378375,165.746731319943
251,55.87808293104172,89,446166.697977528,392.85917852165994
252,58.33911269903183,109,401820.3053211009,4472.535280840112
253,62.86946380138397,103,370600.98058252415,1856.3612365722656
254,22.387730479240417,34,482431.23058823537,12110.442618874942
255,28.862979471683502,40,412469.7815,2220.1224952697753
256,67.42495399713516,110,391746.54854545457,3815.387607088956
257,58.40340334177017,82,442566.19365853636,56.11634193978659
258,61.412762463092804,94,423571.554893617,1878.0371596965383
259,19.869423240423203,87,869232.6445977013,11798.944967335668
260,-1.0,1,1177553.44,0.0
261,-1.0,1,1140525.44,0.0
262,-1.0,1,1126921.6,0.0
263,34.55416679382324,90,800782.6795555552,235.04017944335936
264,-1.0,1,1150365.5999999999,0.0
265,15.314402431249619,36,933676.2888888889,7518.736129760742
266,33.533717066049576,99,852934.8513131315,1389.4139681729403
267,18.408274948596954,39,787226.111794872,13635.95143010066
268,-1.0,1,1096637.68,0.0
269,39.22023993730545,94,779772.1629787233,2522.1475758654005
270,37.12597817182541,73,684883.1435616435,2733.4030765899242
271,24.32493644952774,46,564937.2495652175,8041.755999357804
272,47.15439301729202,98,509182.3142857142,1873.2805013851244
273,18.0347740650177,29,556308.3627586206,5785.624568544585
274,48.966429591178894,107,495101.83476635534,4808.529473705827
275,44.27073711156845,74,476557.6681081081,2614.363583951383
276,44.11795389652252,117,505489.90905982896,5802.650392972506
277,38.55525004863739,104,521983.16807692323,1913.6321305495042
278,43.84988486766815,104,498435.9207692306,749.7097567044772
279,43.869993448257446,105,503517.65180952364,2070.8553693498884
280,46.01603925228119,91,496841.99384615367,876.1565712729653
281,41.34031993150711,95,517015.3338947368,1385.8748078998767
282,39.906594932079315,98,492951.9608163263,89.76399293237803
283,44.638808250427246,96,502804.0191666667,291.78384017944336
284,22.553116977214813,33,464523.84,3332.562844016335
285,21.025307714939117,32,482236.14375,11157.5609664917
286,40.04316884279251,95,449607.02021052636,867.7153130782278
287,43.21079897880554,87,445685.6096551725,1099.2574041958512
288,-0.3411046266555786,2,509434.98,6033.726837158203
289,26.587874352931976,39,453084.1753846154,1290.541499211238
290,46.25928646326065,104,460339.6492307692,704.0401690556453
291,35.3050702214241,104,457867.87615384604,4047.9229818490835
292,41.96483939886093,103,459353.88349514594,2885.3204253854105
293,34.269248723983765,69,466124.01101449266,1630.2641442340353
294,65.33396196365356,86,388868.0130232558,1316.8644934365916
295,60.38416337966919,87,445922.9071264367,31.209815715921337
296,59.70409035682678,83,450040.7021686749,4661.693200168839
297,35.65509659051895,50,446194.4567999999,1326.8503509521483
298,22.64888483285904,35,514809.4114285715,9190.745288085938
299,36.13099056482315,52,479399.49153846136,1908.2590026855469
300,33.212884962558746,47,449005.0119148937,2968.60640765251
301,35.87388622760773,51,466988.79294117645,474.3470064051011
302,51.72296077013016,72,420264.56277777767,1.6059036254882812
303,61.46343046426773,112,401602.57464285713,469.70731462751115
304,54.89031457901001,74,418780.4686486485,0.9957250646642737
305,54.5435905456543,73,408506.0087671232,19.494306172410102
306,54.23056674003601,73,416146.9123287672,5.151511832459332
307,43.667005360126495,61,455927.6688524591,32.658755943423415
308,35.378000378608704,50,456263.9728,1187.7996588134765
309,35.960431814193726,52,479233.1730769229,3990.675571148212
310,64.84260362386703,103,494781.29320388346,2907.235499409796
311,43.531084299087524,95,487422.651368421,1129.5695405658923
312,40.84973633289337,58,473065.3965517239,307.1523900525323
313,53.89269018173218,75,458260.87466666667,835.688671875
314,58.77004027366638,85,456597.4263529415,4115.042439180262
315,66.20014023780823,96,479717.90833333327,1095.6166734695435
316,64.32243633270264,90,429127.355111111,455.816943359375
317,0.23857098817825317,4,1028332.24,2488.9063568115234
318,30.699661076068878,70,671141.498857143,5941.850384085519
319,-1.0,1,903715.1200000001,0.0
320,43.348421573638916,79,648351.0486075948,2879.0792657393445
321,-0.5537115633487701,2,903221.2,6566.282501220703
322,51.56938362121582,117,554459.5637606835,854.1391437237079
323,-0.5843890011310577,2,979439.9999999999,6694.305908203125
324,9.776581645011902,20,774754.182,3864.308203125
325,0.7399312853813171,5,1006353.9040000001,8538.737585449218
326,52.86256921291351,120,519508.03,2699.2194122314454
327,5.836590975522995,14,848862.3600000002,247.4044189453125
328,49.570547580718994,132,570193.1809090909,1963.5315669666636
329,43.49089777469635,138,610020.8017391302,7815.252584042756
330,53.86200612783432,130,578735.8116923076,400.80800170898436
331,48.68382352590561,137,589644.8388321169,2926.8342757399064
332,48.75691092014313,137,586163.7941605838,1663.6356002918994
333,46.36532014608383,122,597807.5760655736,4253.447390697042
334,20.529883444309235,35,618276.4811428571,11766.716109793526
335,48.0501264333725,114,586687.6866666666,1224.9385118986431
336,40.22848290205002,74,597295.227027027,5982.288321830131
337,43.48550629615784,122,582962.933114754,1157.236403668513
338,36.41550147533417,75,583434.3690666668,2003.837647705078
339,35.26754152774811,64,583113.8537499999,1419.1949243545532
340,54.30848431587219,127,590684.1237795274,3089.9510099155696
341,55.708904504776,130,599013.2147692307,5437.591893592247
342,-1.0,1,574126.2000000001,0.0
343,49.70813983678818,155,591682.4402580645,2791.6567524571574
344,50.90950256586075,134,588691.370447761,1737.9294864028248
345,44.09682148694992,154,601576.7740259742,5240.19583169516
346,44.18090355396271,138,594473.7336231881,4936.827082094939
347,50.9071546792984,155,590119.7553548384,2955.6374952746974
348,50.38518691062927,139,618657.9663309351,10122.788149826818
349,18.02453714609146,29,576235.7062068966,546.689149001549
350,25.223531186580658,53,533837.7962264152,1218.105218275538
351,40.63638186454773,71,538205.2940845072,633.0249616596061
352,23.85856282711029,38,579167.092631579,4825.028060109992
353,43.86576056480408,78,520761.0687179485,3743.1998185377856
354,34.33501625061035,62,535916.7774193549,3772.3482926891697
355,20.589016139507294,33,575982.1709090908,1533.0923517400568
356,52.52299988269806,114,511963.7564912283,1937.8775385806434
357,21.382428288459778,33,536922.1115151515,2443.2579845081677
358,19.321111977100372,33,626790.1284848484,8261.908264160156
359,51.59554076194763,111,540446.2980180184,2121.4404651538744
360,52.44998848438263,131,502329.12213740457,1204.583153644591
361,3.2996217012405396,8,681887.105,850.5342636108398
362,-1.0,1,704365.52,0.0
363,37.44988614320755,49,355239.90244897956,852.3243974958148
364,22.842615723609924,32,409556.655,1704.6868658065796
365,56.66516411304474,76,413172.2063157893,40.12687683105469
366,23.78088116645813,34,443940.1329411765,0.0
367,50.12494969367981,64,337908.30687500007,62.31828546524048
368,39.68753719329834,52,362139.39423076913,15.416776216947115
369,20.069897413253784,29,443091.111724138,0.0
370,34.92939841747284,48,391413.6937499999,3.9440689086914062
371,55.82854360342026,86,322711.20790697687,1106.1887203482695
372,23.02392703294754,33,445902.0393939395,0.0
373,57.80698698759079,85,380824.84847058845,825.0796498018152
374,64.29673433303833,95,396099.2825263158,1043.6845738461143
375,70.78571254014969,102,343767.29823529406,1459.0435126809514
376,61.99995082616806,92,408081.0360869565,1536.2661238960598
377,66.67012768983841,98,360446.1957142858,1514.608165507414
378,49.708644568920135,68,433652.43588235305,37.71302705652573
379,62.839262545108795,99,386573.59717171715,3050.894805908203
380,22.42323076725006,33,467269.02545454545,4577.6121160333805
381,31.502348959445953,48,549237.2575000001,394.8343048095703
382,43.65700227022171,120,565117.6856666666,1156.1569358825684
383,33.996360063552856,119,571018.8910924371,1319.3018150009027
384,43.87081182003021,130,561740.1190769229,1521.2582801231972
385,33.95588105916977,115,572601.108521739,1512.5609356424084
386,40.04501110315323,105,568137.7127619045,751.7210684640067
387,30.078398883342743,50,585339.9384,7177.300669555664
388,31.910814881324768,52,557365.7623076923,1297.6116837721604
389,47.30351823568344,117,554164.0297435896,511.63158240685095
390,44.3131245970726,109,563116.4473394495,1384.314077394818
391,41.214686155319214,107,575164.3723364489,2865.905788528585
392,30.33191806077957,107,573447.3730841121,123.94479683849299
393,35.076257944107056,112,575304.0639285712,1966.1262392316546
394,44.91606605052948,120,568100.8163333334,1958.8956871032715
395,41.8893877863884,84,571671.07,2243.572452000209
396,54.48040735721588,75,446381.16319999995,140.77893676757813
397,73.99341559410095,116,451361.6831034483,3687.033326773808
398,44.154753625392914,91,437852.5226373628,6428.022942176232
399,58.362361907958984,80,406173.63750000024,991.9834648132324
400,64.64341223239899,113,459520.1879646017,5330.245999226528
401,46.79784345626831,86,431892.5288372093,5049.939640843591
402,55.739731431007385,97,404749.69608247426,1869.3120985522712
403,63.10759472846985,100,371873.2531999999,4851.440779724121
404,75.61385327577591,115,379729.3855652172,3597.0366648798404
405,60.40549623966217,92,376365.3973913044,474.8122668058976
406,69.26353019475937,107,383291.0684112148,3233.2403792621935
407,-1.0,1,974691.6,0.0
408,2.2287374436855316,10,1102968.336,9008.154711914063
409,30.764174938201904,97,830270.2898969074,2149.3751928585093
410,15.642526656389236,35,905951.7554285713,3498.9056527273997
411,29.016174882650375,62,796891.6696774192,1297.3270686980218
412,36.169873118400574,74,735490.8054054055,3033.32565555057
413,33.97725608944893,66,723965.3915151512,149.15221335671166
414,18.26779079437256,38,849326.9305263156,3516.0826022499486
415,39.190934002399445,93,751234.4167741941,6236.716549781061
416,16.199124574661255,41,862324.2595121954,12798.149393965557
417,1.7460733354091644,8,1057249.11,7524.6075439453125
418,19.411789298057556,31,557397.9793548388,5496.157996393019
419,27.254093766212463,44,508977.500909091,5341.767042680221
420,27.196668684482574,44,491240.6463636363,1850.2112586281517
421,44.688547909259796,99,480952.36727272725,195.1584139737216
422,20.737682223320007,32,525616.2700000001,3219.9649200439453
423,50.31696540117264,94,527534.9791489363,1123.183609333444
424,17.54697287082672,28,535765.4600000001,10282.116547720772
425,46.66188311576843,102,504585.2866666666,4526.514520084157
426,35.310099601745605,89,545001.6408988766,113.88214179906953
427,23.63990432024002,39,563056.0882051282,11132.026442307691
428,18.866042494773865,30,555751.6546666666,3925.389028930664
429,45.941683292388916,87,514070.0326436782,1380.1930310479527
430,20.13604646921158,33,594615.3357575756,5834.706914728338
431,35.630770564079285,102,446497.92117647047,1198.6399221981274
432,34.22732096910477,93,461436.614623656,1044.253187610257
433,51.30794942378998,107,444707.79738317756,2959.7267923800746
434,43.730297446250916,92,453263.6160869567,2367.411148403002
435,44.316671311855316,83,455499.8862650603,2087.372042001012
436,45.5271897315979,90,445655.6475555556,164.66289978027345
437,32.32590627670288,80,457842.01000000007,2433.6500804901125
438,44.0253723859787,106,457807.4894339624,1261.8366445865272
439,35.267909705638885,93,460452.5729032257,5996.054369526525
440,37.64241027832031,85,461188.744,3444.6646814682904
441,47.263108134269714,106,453379.13471698156,2107.6570207127984
442,46.71750020980835,65,453718.07261538494,127.66364276592549
443,44.8756103515625,63,460880.8393650794,1121.8527047293526
444,54.53915011882782,75,445144.44159999985,68.13545654296875
445,18.65322780609131,28,481632.2071428571,1222.2754211425781
446,60.078894436359406,80,403885.7219999998,568.4687347412109
447,57.765636801719666,78,422922.2656410256,0.0
448,53.143772304058075,72,422891.5016666667,422.9414596557617
449,23.221776008605957,34,474488.2505882354,0.0
450,16.472428619861603,25,469227.4064000001,5418.854285888672
451,34.20019817352295,49,475576.4130612245,0.6745941784917092
452,55.53838640451431,75,413471.4869333334,2838.859709472656
453,65.66897124052048,88,416111.7552272729,465.8775568875399
454,42.58042174577713,59,443526.0840677965,128.84242377846928
455,40.824330031871796,58,465691.74689655175,3165.2530059814453
456,35.72995275259018,51,470503.7709803922,972.1746018353631
457,61.59331655502319,97,474648.35546391737,1027.7593528511597
458,34.225083231925964,49,472702.1534693877,652.4674782266422
459,46.944541811943054,97,491688.7352577322,1720.4479923838192
460,31.227176427841187,45,473760.6462222221,1167.2770080566406
461,52.98718225955963,72,427773.27611111104,73.55821990966797
462,46.98533308506012,106,496661.25358490547,2759.4596246683373
463,34.91132026910782,50,474658.1160000001,557.4259149169922
464,32.570320665836334,48,505085.8575000001,5424.588586807251
465,-1.0,1,1048757.6,0.0
466,45.733390390872955,84,611016.6652380952,2555.1690608433314
467,-1.0,1,945325.12,0.0
468,0.43014559149742126,5,1084762.576,5573.183862304688
469,13.999999523162842,25,667790.0448,5298.018497314453
470,39.44186753034592,105,623635.2876190479,693.577676827567
471,-1.0,1,851708.08,0.0
472,18.7237908244133,44,751378.98,18088.44321233576
473,36.900675386190414,65,691015.0898461539,307.2864990234375
474,46.99302673339844,105,655843.2796190479,2.1807076590401784
475,51.3641819357872,114,536391.6224561406,1210.6343126798931
476,46.23885250091553,124,583569.4699999997,795.9507389683878
477,39.459796130657196,134,583731.0477611938,1389.8245293916161
478,39.0318648815155,130,595497.092923077,5089.605251136193
479,48.39682096242905,128,588086.7796874999,3088.965784549713
480,48.73139810562134,124,585703.5519354838,847.2602979598507
481,48.93088036775589,152,594418.5789473681,4851.650260523746
482,53.60455960035324,131,582399.8400000002,1260.443851849505
483,45.42130225896835,123,635582.6175609758,13480.620572718179
484,31.517407596111298,63,593700.1034920635,2176.7064514160156
485,45.479689717292786,127,594162.2840944884,4015.4632988877183
486,44.85146081447601,133,628515.2965413535,12582.144815086422
487,-1.0,1,572988.36,0.0
488,39.418097615242004,74,580676.6508108106,542.8812833218961
489,32.20827341079712,105,654216.8323809528,18759.214034598215
490,42.66923838853836,121,583872.722644628,1492.5872853176652
491,-1.0,1,572969.52,0.0
492,40.66892194747925,75,593735.4240000001,3620.6837731933592
493,42.381039679050446,133,593597.0207518797,4043.2059369768417
494,43.86656713485718,123,588039.7736585366,2365.119084800162
495,-1.0,1,575441.76,0.0
496,50.81797939538956,120,527960.4686666665,1808.8280319213868
497,52.823995888233185,138,504159.3979710144,1249.442427262016
498,-1.0,1,781054.8,0.0
499,32.801048040390015,72,542024.4155555556,7171.030082702637
500,39.05412483215332,93,563380.781935484,2590.243599184098
