episode,acc_reward,length,cost,res_wasted
49,254.60237902402878,2016,556692.7673015881,2516.5318153926305
50,296.5993463397026,2016,576881.9933333327,3033.5220802852086
51,283.72035378217697,636,577698.321257862,3809.346375231473
52,283.74982929229736,2016,590302.7611111111,4482.716026033674
53,288.18647038936615,705,574772.65719149,3930.3459571351395
54,97.34012287855148,147,568134.9711564629,4122.581232810507
55,291.0332745909691,2016,573018.0750396824,3276.320355960301
56,266.924107670784,870,591123.8795402291,6407.904765267208
57,87.51050716638565,130,557787.3381538462,1346.3796161358173
58,216.6316213607788,575,578659.9514434788,4878.221264648438
59,268.4005259871483,2016,577687.8271825408,2637.2973672321864
60,315.37919729948044,2016,596168.393214285,3192.652087892805
61,278.4264394044876,2016,579977.9475198411,2772.733536175319
62,281.63030993938446,1066,565480.7494934333,2920.0695959094764
63,281.2671967744827,633,571292.616176935,2927.207650134914
64,144.72733050584793,322,427353.5129192545,6677.532428528211
65,122.05904865264893,187,429776.98352941184,10044.742301247337
66,119.40049684047699,315,446775.61384126986,9246.151177978516
67,215.0598195195198,2016,425556.6886210319,6731.978356088911
68,190.63348710536957,1021,448721.90597453475,8051.953117288408
69,200.755615234375,798,429246.64734335913,9514.379437439424
70,52.243033945560455,77,384454.50337662344,2.6214092304180197
71,214.05877804756165,2016,434280.71594246046,6441.380732945034
72,19.426929593086243,28,435505.9871428571,103.75184195382255
73,220.68468415737152,2016,449325.172271825,6109.971715927124
74,22.773505687713623,32,438547.89625000005,27.706832885742188
75,11.630526185035706,26,882963.0246153846,2031.3026662973257
76,67.97428748011589,196,986776.5673469378,9513.947490925691
77,13.43466055393219,30,900333.9279999997,233.86427307128906
78,18.465273022651672,39,874570.5538461537,593.6058725210337
79,17.360518604516983,38,906019.3621052635,1413.6566354851973
80,15.343130201101303,33,879474.3369696968,985.0115411931819
81,44.216249108314514,89,764080.0089887641,189.22513948933462
82,14.968197703361511,32,868131.7949999999,990.2133922576904
83,102.85054363310337,252,1026518.0979365079,6324.544930594308
84,62.82739168405533,147,959496.6263945575,19818.134177071708
85,14.413645833730698,31,871405.3032258064,803.5794835244455
86,239.06736701726913,520,732262.886923077,6904.252463061993
87,278.6103139221668,870,700489.0330574709,5476.830982076711
88,292.7322445511818,1491,718559.6508383624,5730.9445075605
89,265.0309139788151,492,675199.2069105689,5404.014560048173
90,267.21201503276825,2016,684325.2870634923,4735.648990222386
91,250.24247235059738,798,724848.3565413534,4734.279680524553
92,254.98443976044655,508,673651.8017322837,6527.716307993011
93,257.80944216251373,494,666211.9676923078,13225.889742770176
94,245.1105061173439,485,686758.2141855669,5400.411114061493
95,224.08602997660637,528,650386.0337121211,11315.3721037778
96,274.1317663490772,680,608245.0112352934,6394.029310159122
97,237.48072177171707,525,682322.162438095,6247.736490652902
98,222.6096918284893,454,662370.0429074885,7896.602748517948
99,202.84059244394302,367,458117.7031062671,3372.3251179791278
100,243.21046847105026,2016,501838.378749999,5897.604171480451
101,219.10331761837006,2016,497791.8523908736,7978.0021761485505
102,251.86930358409882,2016,501561.13248015934,6498.87908063616
103,216.50161117315292,2016,502612.3797222227,7172.8766622543335
104,219.68904000520706,2016,496466.3840079372,6255.999826022557
105,185.88786667585373,2016,497204.86303571437,7661.805858612061
106,209.91598743200302,2016,501374.0777182539,5911.683117049081
107,223.1587164402008,1681,496100.8812849488,8702.796578102634
108,207.1716702580452,2016,506672.320912699,7601.569728987558
109,222.9148171544075,2016,503750.4505555571,6278.211658750261
110,54.20174741744995,74,435224.37297297287,4.954010009765625
111,205.1731896996498,2016,493204.44659722276,4290.363709722246
112,52.70936620235443,72,434764.32888888905,0.0
113,270.18408101797104,2016,505084.0143849196,5844.670854023525
114,276.0589743256569,2016,501465.15217261965,4364.886679649353
115,57.246208906173706,77,417179.0711688312,0.0
116,263.38382214307785,2016,509676.32270833204,5224.571935517447
117,282.88225400447845,2016,499682.8695634912,5167.595618520464
118,52.22413116693497,74,384668.7513513513,306.3549029376056
119,54.87987917661667,80,433366.60599999985,0.0
120,215.82504934072495,2016,501439.34319444495,4237.157106808254
121,273.1275480389595,2016,509304.2283134911,3975.3960490907943
122,67.86901724338531,92,402057.40195652173,135.5868400905443
123,148.17290753126144,224,363598.73178571434,5071.446005140032
124,236.63256359100342,1218,470398.2341050905,9150.220691023202
125,201.53873378038406,902,491628.3202660752,9069.927607331201
126,283.5605028271675,1002,494601.27065868303,9087.632351172899
127,213.71138566732407,939,487364.315910543,7564.396568810216
128,222.93254178762436,924,479549.820909091,8823.493886873319
129,237.92270362377167,707,506332.35835926427,9315.624315189
130,88.30765426158905,125,491661.5673600001,5023.254348632812
131,288.47973096370697,999,533450.3938738742,8072.849880459073
132,253.69300800561905,2016,484313.4729960315,8973.148307936532
133,121.78566500544548,242,739895.3700826449,13933.986959157897
134,245.72444808483124,525,616336.284876191,7543.954926060268
135,170.61096197366714,772,719643.0016580314,7380.16371941443
136,18.9668328166008,39,843699.1548717946,3013.0332712026743
137,220.020604044199,799,611086.5311639548,11206.899730696696
138,87.72307249903679,139,616880.058705036,2710.0560449833492
139,91.0664544403553,143,609020.1846153846,13807.598821893438
140,222.34869879484177,511,624821.0439921728,9295.213276364799
141,78.77748385071754,144,641327.845833333,5740.327827453613
142,256.6839302778244,1373,846822.4568390377,1465.8349515132807
143,242.15386843681335,641,569724.6350702029,4635.972561269394
144,194.6522987484932,647,645301.8980525504,10998.412177485328
145,247.45521301031113,1958,633283.7018794682,1879.2642330991844
146,69.92770457267761,120,603706.3400000001,4396.058535003662
147,217.970849275589,648,620461.3375925921,3958.1977818806968
148,241.24138057231903,818,627307.5943765275,2795.1347374577977
149,80.6683452129364,133,594118.4610526316,3179.571079569652
150,131.97639518976212,235,599730.5593191489,2347.5785152354138
151,239.1075142621994,529,635219.8910396983,6570.372063735933
152,91.50780004262924,143,612142.6332867133,6438.592166287082
153,230.8557231426239,804,625659.1752238799,2619.90328455683
154,181.0178582072258,499,661292.557835672,17400.283277920586
155,243.40158569812775,753,635568.734289509,6112.245797449849
156,86.21901106834412,142,592801.0104225352,1815.0347204074053
157,148.45830881595612,445,648002.1938876406,14363.452917891942
158,237.85731309652328,1876,623121.3089765458,2427.6608716562105
159,202.97188824415207,736,632964.1823913042,7166.796990394592
160,231.4435509443283,1804,636149.0271840349,3514.256762147214
161,103.9025890827179,168,613374.2557142859,4861.442535945347
162,220.76857483386993,2016,635511.2133134926,2870.6050330570765
163,248.6019770503044,1104,634477.484456521,4174.60265524491
164,209.11974549293518,470,565265.293106383,2134.209335846597
165,164.2005838751793,252,504927.82158730144,1053.6177084786552
166,254.35264176130295,491,575226.3071283099,10956.751041202584
167,186.94974011182785,431,557859.2793503479,9314.658497892233
168,236.14001515507698,505,614664.3001980196,9673.290062872255
169,202.08046925067902,415,579987.9446746986,3066.9000573583394
170,184.56566965579987,382,517584.5749738217,1664.7668547305761
171,172.00601023435593,380,526811.7537894732,10017.186111289577
172,157.12814831733704,240,498198.72850000014,2356.566442108154
173,112.95574229955673,166,540247.4472289155,8717.047420271909
174,216.73309791088104,398,544047.5057286434,2735.9776919571
175,165.79942524433136,234,502110.1189743592,3843.262440608098
176,229.1531537771225,387,566611.2097157628,13857.101108284884
177,165.4099822640419,232,497744.9637931033,1051.1114123114223
178,204.99734556674957,393,576227.1767938933,581.8705528201037
179,22.409295558929443,32,436292.86499999993,93.40852546691895
180,18.697121620178223,27,434325.59111111116,0.0
181,22.50503307580948,32,432367.92500000005,433.7910461425781
182,24.7600120306015,34,394131.47823529417,0.0
183,24.877665162086487,35,425477.1148571429,1098.914297921317
184,24.204954266548157,33,381785.8672727273,0.0
185,22.28451669216156,32,444878.3499999999,0.0
186,17.95938003063202,26,430771.81230769225,198.83608069786658
187,251.41766834259033,1295,423201.79053281824,10821.685377131282
188,35.87866860628128,48,386386.9991666667,86.73216247558594
189,48.57157653570175,72,355226.86361111107,0.0
190,127.31550168991089,352,400051.63511363656,9158.303528178822
191,122.06751441955566,299,416251.9104347827,7599.214301986439
192,23.896491289138794,34,438236.8988235295,0.0
193,199.68217355012894,2016,411895.93328373024,8240.897040912083
194,44.46951425075531,74,351675.18189189193,45.67085637273015
195,24.1767595410347,35,461343.7874285713,1888.4073434012278
196,286.4823519587517,2016,587318.4004761907,4281.396031515939
197,289.1343382000923,2016,573020.5857936519,2980.1641573224747
198,272.6219887137413,2016,562609.1570039681,3825.249472481864
199,252.22843235731125,678,580220.8323893804,3279.6981726452314
200,306.26922357082367,710,585021.4124507052,6100.694979729451
201,286.83153998851776,2016,578535.0726587301,2368.017687388829
202,284.35939115285873,2016,588609.058769841,2330.0360464368546
203,275.1663402915001,636,594460.2340880501,7889.805982913611
204,278.49251848459244,811,576909.3336621455,5540.644595897595
205,290.422206223011,854,582104.5499765805,2677.8171546453614
206,256.57196748256683,553,587075.5958770341,7426.124723355119
207,97.45189470052719,147,574936.9063945579,4116.720004334742
208,283.6046374440193,844,596357.6683412322,3398.586255620441
209,244.93604522943497,539,578418.898330241,4392.12836067044
210,262.4946692585945,542,587966.8752767526,4898.387953416887
211,304.9637769460678,775,596750.9432258063,5125.23507320281
212,230.8021615743637,2016,447309.43856150785,6862.046155112131
213,52.54465073347092,74,397704.9932432432,2.3124773180162586
214,239.1611891388893,924,449473.09125541116,6696.446993741122
215,202.3284910917282,2016,427339.27639880934,6483.80476474762
216,225.50200939178467,2016,437504.5701190478,8439.530764034816
217,121.93223404884338,323,429386.10823529435,7062.296443218786
218,290.15431529283524,789,450904.50022813666,8105.9548829517435
219,197.92884635925293,2016,434888.0733531746,7042.442373956953
220,210.4102519750595,2016,433253.25418650795,6958.386783054897
221,205.35779643058777,2016,442539.56259920687,6758.293898718698
222,15.13477447628975,37,962277.269189189,17164.531204636034
223,152.3947098106146,458,977085.1187772921,10918.29167675035
224,65.1360821723938,134,826668.1585074628,21440.508508710718
225,13.910037189722061,30,863098.5786666665,8406.840289306641
226,18.612543523311615,38,847147.1094736843,50.28800884046053
227,138.4755851328373,587,1083612.9596592833,16362.421612039336
228,19.454279839992523,42,890106.1580952381,5015.126560756138
229,13.160101026296616,31,945750.0387096773,897.5674940539944
230,232.00135430693626,1894,853604.7367898626,6403.251600803266
231,68.05889931321144,141,857350.5526241137,12166.877538153465
232,36.61388209462166,73,729217.5035616437,2990.628934259284
233,85.36633458733559,199,815686.1292462318,5045.633092065553
234,233.46245217323303,801,715383.9357303364,11596.488112546085
235,229.2113019824028,518,629644.1052509646,5212.431665427896
236,224.33717918395996,519,663981.3347206163,8715.957563808199
237,247.89322009682655,1110,725350.5737297297,14354.48108454524
238,265.0127795636654,2016,666147.9346825413,3668.851397241865
239,241.91797319054604,778,705219.2467352191,7103.134447269391
240,209.6113629937172,501,662845.9297405186,6959.428650085084
241,244.49843350052834,469,666013.1809808098,8142.8305445429105
242,235.42351508140564,514,652477.6072373544,7460.25817811721
243,208.8646059036255,453,643296.8592494484,6747.092100231853
244,234.34050342440605,508,673419.3294488185,7421.677474855438
245,94.83856439590454,138,532799.3231884058,2959.8297411047893
246,268.13501411676407,534,709230.2877902619,4298.089171163152
247,222.56685322523117,2016,496474.5063293638,6158.343091283526
248,203.66483986377716,2016,501369.1982043653,6661.331285067967
249,209.38643330335617,2016,488268.86331349256,5185.523405892508
250,226.98366844654083,2016,503645.82117063453,6447.226478440421
251,202.42931628227234,2016,504785.1988492057,7419.851422582354
252,230.93980610370636,2016,492429.16380952456,6618.381681306021
253,234.53078144788742,2016,501539.71505952545,6106.406874384199
254,196.12195366621017,2016,518666.5224801599,9641.467175074986
255,176.50631779432297,372,458309.254193548,4165.744043411747
256,243.0531457066536,2016,509923.9080952373,7678.557525226048
257,232.68789952993393,2016,499833.982311507,4210.925507272993
258,145.05148440599442,326,426430.8026380369,3510.9238701568793
259,223.27537763118744,2016,484987.3738492063,5229.148857116699
260,233.69282567501068,2016,509194.31260912766,5280.572489602225
261,238.44820815324783,807,487768.32525402727,8913.601651556874
262,232.1669225692749,1774,492230.2094137547,4002.016405899065
263,231.2680503129959,2016,489597.44573412783,5261.666445868356
264,247.6058014035225,2016,493373.2587499998,3926.008217402867
265,25.025043666362762,36,457599.88555555564,76.14631652832031
266,202.39591485261917,2016,484897.9739781765,3759.4420506613596
267,52.0499427318573,74,409675.79945945943,57.97931485562711
268,54.1222277879715,74,398139.9121621622,0.0
269,47.41330397129059,73,405076.2109589042,0.0
270,69.41149240732193,92,404133.1393478261,5.510157046110733
271,211.88647198677063,635,482068.6210393703,8843.724712606114
272,220.0011779665947,435,496373.7440919537,8854.021059864965
273,222.39906418323517,2016,458407.1655158731,9467.476929392133
274,270.5575571656227,2016,475497.8426091262,8271.919651031494
275,224.41971826553345,639,495098.2646635368,10493.181935914805
276,252.9695906639099,1020,496323.78800000023,9659.026783931957
277,255.9700207710266,720,497321.6061666665,11089.885248565673
278,250.46979147195816,635,498238.4389291343,9368.58134304257
279,246.85003072023392,1156,482114.45389273297,8106.467318023365
280,197.31930860877037,659,644740.8763581191,7029.593190449323
281,241.9670498520136,1876,882070.2420895519,7799.034638297075
282,218.59769174456596,570,633125.8436491238,23137.237489881012
283,209.77018707990646,573,650160.4233158806,3500.963657878456
284,241.54245141148567,669,634355.1403288489,29078.29862148131
285,200.94897717237473,697,567950.8496413198,2892.7123192851477
286,212.79494354128838,684,661287.685380116,4991.683719032689
287,139.27117842435837,213,594247.05915493,7946.124491516973
288,214.79871624708176,505,602910.6725544555,19573.747184949818
289,225.39270651340485,765,626263.6299084965,8710.856219841453
290,228.55134895443916,538,629117.4588104092,4194.146301439703
291,114.18226960301399,174,592018.4818390801,2827.5298130430024
292,59.64908820390701,98,611480.1942857146,6660.503913723693
293,213.6122207045555,537,608166.6870018623,1354.8821559458472
294,241.15677803754807,1929,640717.9240020746,1992.195438604518
295,213.24787789583206,592,610861.3322972972,1721.772395262847
