Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
125,109.1684781908989,180,683932.363333333,30512.611261177062
126,88.55190742015839,161,781831.9756521739,38650.179582418124
127,95.01973789930344,155,665106.184516129,35985.06063120442
128,78.06701251864433,157,709605.4929936304,18333.601335844418
129,256.9425903558731,409,656395.3753545227,19195.069108174892
130,267.39374256134033,619,673057.2427786741,19792.866087455935
131,380.1499109864235,722,659193.54299169,17256.21069153128
132,183.83412128686905,403,650777.4361290323,17571.698229512862
133,87.56368696689606,137,625115.9871532847,12824.574708312097
134,128.97930812835693,206,656198.5033009707,17050.23994380525
135,97.06341397762299,155,651015.1545806449,19972.86654170867
136,107.93780183792114,171,643185.2727485381,15988.514280218827
137,220.43677979707718,509,694053.6248330062,29185.771680457183
138,183.94887393712997,413,652185.2931719128,17293.45756031988
139,73.60568529367447,119,653306.1684033611,19967.574631955442
140,87.60363444685936,149,710193.8241610737,35068.54177442973
141,253.59612333774567,763,636087.9456880732,12166.886680150563
142,321.4981049001217,695,675743.0155971232,22406.45302568065
143,216.14055585861206,393,705683.3273282447,30491.342990365647
144,307.5554119348526,1003,631740.3268195412,10104.975755111527
145,221.16093128919601,433,639521.7654503463,12858.455727006767
146,290.03214931488037,495,641347.7154747475,13699.786467396129
147,228.81255531311035,420,678728.5399999999,23280.484109442576
148,242.73937326669693,401,633222.3983042391,12561.982864565385
149,199.39112198352814,416,657308.8142307687,16351.73180832198
150,88.99690201878548,145,668644.4598620688,24144.06388723439
151,140.8707970380783,230,659289.5335652175,16765.610243896816
152,171.7177341580391,518,624311.9654054062,10220.0285982699
153,153.1111016869545,248,672208.2564516132,23209.921858156882
154,228.38347399234772,408,634162.4162745103,13132.341446147246
155,142.34293189644814,226,651599.9378761062,19148.528316666594
156,137.02915209531784,217,648191.908571429,17068.804285849295
157,74.59693318605423,127,706055.008188976,33652.35102396687
158,224.49544179439545,391,634179.5991815856,11208.220140896794
159,239.56916826963425,408,658370.9766666666,18225.215095954783
160,243.8934127688408,426,624245.8338028169,11453.223013501773
161,142.11836087703705,409,615172.4870415644,9005.31486287385
162,158.1096562743187,321,632179.3010591906,12116.28030427594
163,85.35306507349014,133,622193.25443609,10294.477410567435
164,244.88317996263504,416,688030.3730769231,26876.592382134153
165,82.98554283380508,133,651047.8866165411,19471.84177018646
166,221.9388206601143,402,623251.2840796026,10436.939229054238
167,185.1433469057083,373,638521.1194638067,12827.413993912152
168,193.58308798074722,398,637972.8206030148,11854.226051014273
169,240.50683856010437,402,628553.6328358209,11176.061209265865
170,230.73023480176926,409,616474.6466503664,7018.213400852418
171,130.1328051686287,219,632609.2856621001,13268.30037015105
172,71.66595083475113,125,616437.9491199999,7598.106392211914
173,86.23695886135101,136,636041.7002941177,13580.73322370473
174,168.46813237667084,388,632193.0425773199,11003.449173799496
175,122.49960553646088,228,555229.1403508773,14366.134149049458
176,143.4232453107834,272,576691.7475000002,19674.36602642256
177,180.39972099661827,401,604585.417855362,16584.67990463452
178,95.62044084072113,144,565866.5952777776,15574.553797483444
179,214.91799783706665,383,574282.2786422974,9809.720714559131
180,135.40023398399353,434,593051.6608294926,18205.479815970917
181,104.53291761875153,159,593779.9828930816,18986.31710124466
182,134.36014342308044,443,561397.8716930021,11206.420421712286
183,69.84570682048798,129,551990.0868217055,6459.082112689351
184,99.24818247556686,370,562744.936324324,7651.117990277265
185,67.963364392519,520,668162.9841538459,19009.805306292496
186,140.60925486683846,455,606217.1462857143,22557.45822596288
187,171.49657315015793,386,580327.5806217612,14295.606551629891
188,149.8444066643715,513,651288.4099025339,23028.684170237757
189,87.7756382226944,129,548453.2871317832,14888.065320303274
190,116.18499082326889,391,586804.583324808,9764.707239687596
191,59.913934767246246,379,607465.6815831134,12059.83288762689
192,40.5704271197319,382,611632.7789528797,24532.334841863023
193,152.6724860072136,507,636096.3766469429,20821.26690910836
194,73.5497119128704,706,669810.1030028331,15238.221060697486
195,103.92020720243454,509,623761.689901768,14953.024739879991
196,127.50320094823837,377,551696.2421220165,14001.84077139432
197,38.49880996346474,714,693296.356470588,16045.684851870818
198,51.2969143986702,124,645572.1090322583,42284.17832583766
199,28.18351262807846,257,602825.5260700393,18478.215884880334
200,35.103518307209015,509,677250.0999607067,37299.740544740715
201,28.54414588212967,426,588011.6218779344,15252.466804625283
202,118.62624597549438,202,541087.486930693,13196.41168487662
203,107.69786059856415,237,537878.2212658224,10963.118096568916
204,100.08061981201172,196,551015.7781632654,16658.08902600347
205,104.83692383766174,210,571992.3325714287,21642.523587962558
206,117.10660913586617,194,593319.6002061856,29584.495569219293
207,124.41688644886017,223,545247.3931838566,14613.373835576489
208,116.93427276611328,277,578063.4076534297,11188.354959811544
209,88.95207178592682,287,616385.5091289202,23528.522949305145
210,127.26324367523193,198,551836.5636363638,14869.084514357826
211,51.10591298341751,241,555388.1117012448,11417.263134683317
212,97.70931279659271,208,554112.6596153848,10950.032123283698
213,68.01503252983093,228,576702.05122807,14727.030680029016
214,30.323867678642273,524,622546.5352671758,16005.918430566788
215,26.48789280653,384,570006.0918750002,6687.433564156294
216,19.765106976032257,388,623704.7706185566,9975.849269436807
217,42.89918923377991,213,547212.7746478872,5277.7151039822
218,30.44595956802368,428,621369.2675700929,23924.880860734207
219,17.753682851791382,215,564033.03572093,7715.368160992999
220,23.110315203666687,227,557481.6375330398,9702.95333620315
221,23.06036126613617,32,405819.9149999999,128.6596827507019
222,36.989358961582184,55,354190.2745454546,648.336812730269
223,23.5730801820755,32,377430.99375,711.5448532104492
224,26.778598487377167,47,410178.8548936171,647.3848912665185
225,-139.31016463041306,435,455263.89429885056,29701.86222811732
226,26.8448206782341,50,393528.6768,332.74638610839844
227,-812.9287495613098,1923,487409.159968798,25613.88268000808
228,15.506500780582428,23,450758.20347826084,289.2982735011889
229,-44.54815149307251,546,447685.07591575076,30409.62743480389
230,14.037791788578033,21,449962.4742857142,375.4529113769531
231,-8.718435227870941,102,320780.88019607833,6887.344144989463
232,-16.618130326271057,125,290035.35904,8797.718084432601
233,-125.84310913085938,740,455940.4631621616,38846.86354885166
234,-44.783729910850525,268,412576.16455223877,34032.14088725332
235,-452.1221640110016,1329,506643.6014145968,37578.13091505139
236,13.314742624759674,20,449155.88999999996,682.2971878051758
237,62.88271236419678,200,317970.7577,23685.966383135317
238,29.72496074438095,217,356154.7313364055,30564.953407524918
239,-53.620302975177765,380,391167.01826315786,18162.114843126976
240,-175.23905736207962,679,469911.6297496315,23103.117859320017
241,-663.0109829306602,1618,499789.448924597,25970.713590161024
242,-516.4383609890938,1272,530058.1943238996,35476.425176788616
243,-226.55631560087204,685,467913.47693430673,26734.25627042499
244,-403.6852926015854,989,494766.2985237618,27218.321453863737
245,-20.10671430826187,199,408216.8418090451,34349.55974698187
246,-25.488943457603455,156,411225.1983333334,34328.223369447085
247,-22.39019751548767,210,390276.56371428556,28252.65065886804
248,-29.10243582725525,223,394764.7151569503,27613.435978041103
249,-338.4344295859337,982,457831.17562118167,19731.394162844008
250,-8.031122744083405,109,369636.168440367,18948.446893694203
251,-657.7498317956924,1616,522767.7650371288,33821.17650588181
252,18.34826958179474,145,379715.78813793085,26354.662346432127
253,8.919110417366028,156,386331.1548717949,33525.306992507896
254,-132.1307154893875,429,436652.18135198066,24557.331631959736
255,-107.65575605630875,416,428182.3738461543,24167.387717954814
256,32.53986996412277,157,366179.3057324844,33794.8204149471
257,-92.13819909095764,414,431943.66618357465,26086.60353697901
258,17.026474237442017,85,383921.9004705883,11417.3926167432
259,33.46798914670944,111,391932.8009009011,24029.01152915568
260,28.039774239063263,125,349181.56096000003,26293.42631071472
261,-208.24814176559448,708,448968.62257062184,24405.916262687264
262,-41.88227778673172,383,433462.647206266,29339.798995418896
263,-236.12975764274597,750,445243.2500266663,26422.431698611737
264,-47.50635802745819,389,477725.82910025655,26747.37522180957
265,-269.9331541955471,955,413213.22923560214,28306.947593986803
266,-7.145159721374512,382,488323.1435078532,31155.918926248374
267,31.070924818515778,233,546304.1146781116,44242.48342533275
268,38.598037242889404,254,494382.6074015746,40835.43823494498
269,51.36322367191315,223,498657.2069955158,44381.50632522994
270,70.39930856227875,102,376117.44078431354,18448.957890145917
271,48.58165645599365,94,404805.04319148953,13692.804880263957
272,-14.274844586849213,477,488353.35241090145,40590.26823790568
273,20.705918610095978,334,500093.1535329343,30382.042453050613
274,67.5510014295578,223,545378.8521973096,50861.022147003314
275,87.17476445436478,162,458726.3765432099,33979.817658000524
276,50.709552526474,249,504812.2753413653,39668.80387006036
277,55.47473186254501,170,499269.3531764706,43895.687114087275
278,72.27561390399933,170,482672.4175294118,39831.426035398596
279,61.79301482439041,102,403268.4184313726,12373.779833330827
280,62.13557368516922,122,439596.33409836056,29418.900547590412
281,87.70244711637497,142,471053.70830985904,40463.5311364456
282,33.17197239398956,157,508596.9496815286,45734.241629849574
283,40.454625964164734,134,471033.1337313431,26448.393883861714
284,-272.2121042609215,965,455009.517367876,32925.092254148985
285,-116.06785213947296,439,472617.26086560375,34500.843777932445
286,-52.993604600429535,393,455620.607684478,32579.820615302517
287,-75.09140509366989,369,482677.03013550094,28495.052733921424
288,35.44094407558441,73,410457.9791780822,8860.320663948582
289,39.30918061733246,74,423268.11135135125,5078.9627294540405
290,46.21149432659149,80,424948.8169999999,10399.304739904404
291,60.8725825548172,114,411982.0649122807,17776.011357458014
292,-72.94172310829163,360,454616.46272222226,17841.962628287078
293,-523.4341510534286,1566,466112.79914431594,33917.59101489289
294,13.770105183124542,223,429636.33632287016,31049.159005857902
295,30.801598012447357,102,449587.33372549043,17554.21043956981
296,-80.5973487496376,589,462148.4154499155,29296.30653239612
297,28.13595163822174,91,426705.1068131869,11672.305687076443
298,24.158100306987762,87,421372.5751724139,13751.381322531864
299,27.574896693229675,102,446187.7990196077,18479.58651520224
300,-21.507702231407166,436,460851.51435779827,33030.35387196563
301,34.98480278253555,84,371726.1552380953,10038.811116354806
302,25.019995033740997,91,408701.69450549444,13621.392476972644
303,24.90288668870926,110,451049.9594545456,30036.944882102445
304,-26.629906475543976,322,455533.14652173914,19318.901912008012
305,-44.73728531599045,313,475909.2807667733,20729.00953164268
306,27.336881637573242,91,452736.44571428583,14278.813016409402
307,40.359612226486206,67,386790.4662686568,4570.779989783444
308,-331.44611287117004,1267,450305.03629044973,30966.490339187156
309,-18.616962552070618,319,478358.01937304076,22147.94420380428
310,30.4597510099411,57,596385.0126315791,3001.668046737972
311,31.03218138217926,50,616832.8744,12495.430299682617
312,20.37068510055542,80,596367.7045,4095.7065567925574
313,21.946926474571228,73,580870.362739726,2324.160861155758
314,-0.4211766719818115,128,672108.0559374999,31764.53999542538
315,-8.643186271190643,118,600461.6844067797,16053.160235545392
316,-754.6023052334785,2016,587874.7128373008,13716.906473479632
317,27.11999422311783,43,595567.9869767439,2408.794892067133
318,21.175211787223816,34,588773.4870588235,2736.5840808644016
319,25.058086693286896,49,601833.8571428572,4995.098507005341
320,23.890916347503662,38,589149.3536842102,1340.5645402607165
321,26.466365933418274,43,616741.696744186,9756.49842798987
322,26.885820984840393,48,598381.2108333334,5033.037506103516
323,16.85079115629196,63,598339.6501587299,5837.44465642316
324,27.597227931022644,44,599703.7799999998,9093.80037689209
325,24.638580977916718,39,582528.8512820512,305.3798305804913
326,23.17611736059189,37,590483.375135135,2292.635994576119
327,10.07045465707779,171,662001.3469005845,27182.673779136258
328,27.200492322444916,43,592430.0241860464,3385.9185801661292
329,8.529356241226196,122,623052.71147541,10239.050594564344
330,-15.326209485530853,121,590547.6485950414,3589.6344618363814
331,25.23177170753479,40,588843.8040000001,1857.2424619674682
332,25.093440055847168,43,583136.976744186,2001.4184343204943
333,24.727648854255676,39,582281.2964102564,2418.712104210487
334,22.542677879333496,36,588169.6222222222,1762.91597366333
335,23.03862565755844,37,593481.7600000001,3597.6237129005226
336,25.031185925006866,40,596826.6030000001,5899.652181243897
337,26.298312962055206,44,603221.4954545454,7175.540313720703
338,24.78988265991211,39,580784.5630769231,1662.9675926795373
339,27.273986399173737,43,588236.3544186046,2667.8496700553005
340,19.29504406452179,31,580753.975483871,1511.6593551635742
341,18.760248482227325,30,578173.7826666667,252.0379165649414
342,20.556785583496094,33,586751.7418181817,2194.6534423828125
343,21.457927644252777,34,577308.8847058824,1942.3477976181928
344,25.190194010734558,40,589215.125,2584.631816482544
345,23.271524846553802,37,585077.8054054055,3631.0513940759606
346,26.655355036258698,43,609651.6009302327,8255.980961289517
347,23.233383119106293,50,687114.8192000003,28933.66925354004
348,24.646002292633057,39,585177.1825641026,1674.3455517108623
349,27.324540972709656,45,592457.6533333334,3867.5568420410154
350,20.358739376068115,33,594249.6460606061,4138.3220547762785
351,21.413611948490143,34,574105.434117647,1547.444039288689
352,-786.9437855482101,1861,490342.7269854924,22779.987307985324
353,30.447906732559204,52,464153.273846154,2104.604382441594
354,-12.794593691825867,131,489378.46045801515,27167.65610730193
355,-3.330853760242462,114,422903.3022807017,14873.065398780924
356,30.598420560359955,52,458408.13384615385,748.4772597092849
357,30.199169099330902,56,438734.8614285716,919.8528008248124
358,6.512519299983978,101,443132.2843564359,12034.519955776706
359,-14.662439703941345,138,508761.6124637682,27960.583496153355
360,22.136071503162384,66,454368.59212121216,1724.0034360018644
361,15.827587842941284,77,421387.46753246756,2695.1523981961336
362,25.171189665794373,57,465995.50736842095,1175.1685087304365
363,3.176449239253998,99,444381.06262626266,7527.99942744862
364,12.763305187225342,80,444131.7285,4438.3972493648525
365,23.524749875068665,49,503571.3779591834,2577.6426824452924
366,30.027113795280457,51,449556.38509803923,1398.159606036018
367,29.524132549762726,59,446240.4101694917,4118.193069280204
368,30.061517000198364,57,426025.6287719297,1724.6943030106395
369,17.428320705890656,82,408516.3797560975,3734.1890491508857
370,29.634730517864227,56,413418.2878571428,369.926493695804
371,34.291823387145996,50,455410.90480000013,299.1093667602539
372,31.34232383966446,45,473551.2871111112,6245.096203613281
373,7.433331549167633,96,449633.97000000003,8955.369540810585
374,28.706668972969055,53,458957.83773584926,2095.581982936499
375,16.71297860145569,79,405182.16658227856,2397.696898544891
376,30.741979002952576,52,455056.18461538455,505.9505803034856
377,28.43911248445511,48,477430.77249999996,1724.5791234970093
378,30.653457403182983,44,474223.9772727273,1771.594942266291
379,28.83784180879593,48,461956.34583333327,1129.130630493164
380,30.200973868370056,48,455447.5658333334,1061.0237045288086
381,29.646201610565186,60,386476.27999999997,2907.5140861988066
382,30.264882504940033,45,468065.1013333333,405.34216461181643
383,30.77409040927887,47,453685.23319148936,4624.565384235788
384,28.644449830055237,44,504825.51090909075,1442.6931625713003
385,27.389609277248383,53,459592.32603773585,1501.2788025478146
386,5.768479347229004,102,449282.1992156864,4500.958228616153
387,25.287025094032288,65,449520.72615384613,2216.826062833346
388,4.547014653682709,95,422085.9637894736,6256.487385388425
389,15.326513051986694,87,404581.7002298848,4641.888633777356
390,31.319639563560486,45,475630.87466666684,2589.483303833008
391,2.8305591344833374,149,459928.1452348993,19854.71300546595
392,3.0110102891921997,107,438253.3536448596,9025.01269813787
393,4.922133922576904,101,437049.0431683171,6258.261715898419
394,32.29166132211685,49,454431.02530612255,1967.584754165338
395,26.21205097436905,53,455107.86716981133,477.18126016292933
396,28.883462488651276,62,421945.31419354834,1600.7665199772005
397,-5.871281862258911,122,439354.60557377024,11927.00501135529
398,-12.607792496681213,133,468573.05533834593,16701.226325156993
399,1.2340782284736633,8,1181378.52,16024.89155960083
400,13.57824194431305,29,858248.1793103449,19624.64565408641
401,3.4514485895633698,13,1123790.3076923077,17377.09566791241
402,3.1712648272514343,12,1115617.14,10108.79443359375
403,2.8096001148223877,12,1169229.5333333334,20430.404405593872
404,1.5471843481063843,9,1204233.448888889,9390.659614562988
405,7.5612442791461945,20,986769.5680000002,14356.855686950683
406,4.090446174144745,14,1086348.1999999997,15357.770370483398
407,11.602399915456772,26,888653.3692307693,4780.517169658954
408,9.934609800577164,31,956530.64,31792.860732540008
409,1.1849933862686157,8,1215238.25,9195.659182548523
410,4.768569707870483,17,1122848.9458823528,37602.73559929343
411,11.494232535362244,31,915208.6451612902,31032.877391199912
412,5.091254562139511,16,1060143.9649999999,15958.863195419312
413,6.586511313915253,79,905865.6648101265,42701.68946346452
414,1.9060457944869995,10,1211490.6480000003,9644.268315124511
415,2.2932206988334656,11,1172511.1854545453,14754.308120727539
416,13.437813460826874,27,801434.6518518517,13343.834452311197
417,9.567690163850784,29,972996.764137931,28310.25946781553
418,13.88676232099533,31,887697.1483870968,37572.798649941724
419,5.335005074739456,16,1023851.6799999999,16371.251715660095
420,10.018306195735931,71,851354.9509859153,38801.002343511915
421,15.67388305068016,35,907849.9771428572,19173.528628104075
422,11.54600676894188,29,971661.715862069,28409.9041474441
423,12.810495287179947,30,803879.1786666667,18826.861697387696
424,6.561736971139908,74,845373.5383783784,44117.51749414366
425,15.380822449922562,36,835693.7755555555,21798.836387634277
426,6.889436900615692,84,849629.2161904762,38848.82104555198
427,13.013548880815506,31,885392.7019354838,22346.535278320312
428,7.017683953046799,40,898876.3219999999,45519.23599090576
429,0.27948591113090515,5,1196030.4,8941.025445556641
430,8.951960682868958,24,1009168.2966666664,20123.275966644287
431,-72.16438490152359,392,992011.5919387753,29596.359878822856
432,6.833384484052658,68,913809.4505882355,30991.781694300036
433,10.438739866018295,28,1017915.7571428571,12725.39530318124
434,17.29394355416298,33,775488.958787879,16957.997351906517
435,1.3107638955116272,9,1255432.0533333335,11013.323623657227
436,-6.931009292602539,84,927528.1323809525,24278.086043498344
437,13.288685828447342,29,872373.7848275863,34865.57117330617
438,-2.014854669570923,82,827343.4731707317,31051.58442317858
439,15.11668872833252,33,886090.1987878788,11885.451726046476
440,13.795693039894104,30,881159.7493333335,13451.456346130371
441,5.720458447933197,17,1046079.1247058822,10765.912865133847
442,1.6821547746658325,10,1229061.376,18193.04226837158
443,13.869571179151535,44,850649.5272727272,16617.903383081608
444,4.375428915023804,78,788449.9384615386,14665.666371661882
445,5.66070756316185,83,618398.0679518072,14203.012114289295
446,15.498149812221527,34,892353.4094117647,21731.894568948184
447,2.7644335627555847,11,1084032.8800000001,9768.188794222746
448,16.906458914279938,29,640610.8303448274,8291.374761121026
449,25.262372493743896,37,490753.60864864866,4897.114778260927
450,19.004955112934113,31,599717.1432258064,7472.53281377977
451,18.024509012699127,29,583493.6993103449,4295.223362889783
452,15.935418486595154,28,666756.24,2951.379554476057
453,18.23198014497757,29,565628.8303448276,4933.362489371464
454,18.375697910785675,31,628829.775483871,23462.577513664
455,9.296240508556366,86,575923.311627907,18152.103140751984
456,17.16859382390976,28,591271.0671428571,1296.9163161686488
457,20.528497099876404,32,557858.2224999999,3719.323986053467
458,18.595262110233307,47,557257.9702127662,7462.270668192113
459,23.175088763237,35,520500.54285714275,7002.289968436105
460,19.732538640499115,48,547168.0075000002,10020.61086845398
461,-6.297645747661591,111,553803.8598198198,9393.209865679612
462,29.504368364810944,59,549616.7647457626,13802.40309104677
463,16.747498512268066,67,511528.63582089555,10862.650528181844
464,15.58270001411438,84,540543.0176190477,7186.155884844916
465,19.174736261367798,66,531003.5072727271,8034.340879960494
466,21.27969068288803,84,518028.8633333333,2265.0965422051295
467,-6.254403650760651,107,620453.1678504677,43971.56134925045
468,13.895065903663635,83,508266.7518072292,10215.068234647613
469,-15.786896467208862,130,576791.0156923077,16724.491971037936
470,9.330251336097717,86,547880.1418604652,13310.531161553638
471,19.806298315525055,80,514948.8840000002,6841.083981755376
472,12.511534869670868,93,538031.3604301075,18893.027518456984
473,13.23939698934555,127,607678.1858267718,24102.78360397609
474,11.857028067111969,87,555139.8542528736,25919.81066026359
475,-5.512057840824127,98,597519.3779591838,5770.950903380403
476,3.0783427953720093,99,532748.5248484849,19190.383924137463
477,28.404313504695892,94,571306.6306382979,21651.72457877626
478,12.024471819400787,92,537021.5430434783,4881.839324712753
479,33.76377445459366,91,560102.8329670329,18427.700101045462
480,13.82349580526352,93,538922.9823655913,16158.585689710033
481,8.288127958774567,91,543701.6936263737,25172.53530244251
482,13.61482983827591,109,575872.4256880736,13514.348578094343
483,-20.100257873535156,233,758746.899570816,41654.444295196576
484,7.657141268253326,104,545350.6669230768,14504.158983195057
485,17.41784954071045,96,540931.8858333334,11047.247002847493
486,12.125768661499023,115,618626.5920000001,19311.50785476021
487,23.216972529888153,91,516822.22285714286,6864.094840961498
488,23.73244422674179,45,544346.927111111,14315.360809326172
489,0.008828878402709961,106,538945.765283019,10902.614455960831
490,54.7528972029686,106,583634.4218867923,23999.31654736006
491,24.39160519838333,38,558472.3799999999,10217.580970362613
492,25.83614480495453,39,523128.4379487179,9166.703514685998
493,-2.99774831533432,108,516088.83259259275,12168.83930711945
494,38.28468054533005,90,492699.87155555544,10106.57668876648
495,26.277140140533447,47,502627.0119148936,4346.563337376777
