Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
126,1.5521900653839111,4,973478.64,6271.34065246582
127,4.126979887485504,9,962092.728888889,15472.644409179688
128,25.292801558971405,55,613650.4734545453,3795.636328957298
129,25.953800439834595,106,629932.0479245279,4740.006589010077
130,26.930697083473206,54,546580.2037037038,3511.626210530599
131,28.573491752147675,113,553562.1946902653,2863.4204496809866
132,22.570668041706085,30,448777.39333333325,4400.284085083008
133,25.52763271331787,33,411855.4412121212,2692.7549119429154
134,33.5040403008461,72,370928.0488888889,2461.170523956418
135,16.07163715362549,21,400063.83047619043,3867.941580636161
136,20.009072840213776,27,470259.09925925924,1958.7221069335938
137,32.22131246328354,72,437697.0066666666,2649.021193549037
138,0.0,1,555232.3200000001,0.0
139,21.349868655204773,32,616465.5325,13743.603355407715
140,29.745741546154022,89,567935.0768539327,632.7227614836746
141,19.2816880941391,28,575457.6485714285,5234.201202392578
142,35.59162640571594,83,434979.0337349397,4871.541666833751
143,15.8520567715168,29,879014.1103448275,3068.657932149953
144,0.0,1,709207.6,0.0
145,18.009382605552673,27,623596.6785185186,7582.750671386719
146,27.55738615989685,87,464469.667586207,2337.506588952295
147,28.989302039146423,78,488418.66564102547,3959.1738105737245
148,29.767579436302185,77,483737.2114285714,4518.223103414883
149,30.687075078487396,57,480522.95719298255,4666.260052536663
150,29.0870344042778,86,474975.9637209303,5043.024275147638
