Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
120,77.92912197113037,102,461123.31137254887,5430.887043672449
121,60.304391264915466,77,424545.9007792207,0.0
122,84.7301236987114,114,495000.2031578947,12542.110454358553
123,68.7231428027153,90,466406.8693333333,889.4339477539063
124,97.02289855480194,129,475641.7429457367,14477.419210744458
125,81.58828085660934,107,463168.9596261683,6576.413243373978
126,95.6117651462555,138,605113.4028985507,12062.928031589674
127,0.0,1,910336.16,0.0
128,92.07125908136368,132,599321.9166666665,7183.735111583363
129,88.80122941732407,127,596960.8059842521,6074.655565637303
130,106.74168074131012,149,548257.6561073827,17200.753845624477
131,111.42527890205383,150,512766.8802666671,4254.656802978516
132,84.34106743335724,102,331788.3798039217,5487.009726131663
133,88.66309493780136,105,293970.77523809526,6903.466102818081
134,112.78406620025635,138,333421.4920289856,20767.984294062077
135,152.71248131990433,191,350799.95581151836,36157.16482496012
136,71.88278353214264,89,375971.01258426957,759.6120948362886
137,78.27507823705673,98,393341.67489795916,3141.7432082818477
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,102.80453592538834,146,583165.6016438357,9590.18346248261
141,96.0225892663002,139,601344.7369784173,15216.483692196633
142,84.1111067533493,106,401435.6698113205,5248.365802692917
143,206.18401736021042,434,1055547.8199999996,12981.700659826603
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,89.01114654541016,118,477431.47254237294,9369.229237184687
147,93.14368152618408,122,460883.71409836056,8464.682634197297
148,70.15534418821335,91,449304.0312087913,2522.403090256911
149,85.58044975996017,114,480512.49824561406,11837.930410284745
150,77.9257972240448,102,461166.0576470588,5447.587086397059
