Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
128,97.97049632668495,155,656788.1236129031,10360.626585572765
129,223.1254712343216,411,645445.9367396593,16837.56263718988
130,203.51968431472778,436,649161.9069724778,18440.541433168113
131,271.0084227025509,433,641358.6410161656,16084.528668982877
132,210.32196390628815,381,634302.6355905513,12615.92654660743
133,276.31958454847336,694,671810.1859942368,22976.95102864521
134,243.01708793640137,508,620581.5372440943,10143.760777439658
135,94.13335013389587,146,632151.1789041093,14693.65567306623
136,217.34805542230606,417,615523.698417266,9102.467243578794
137,87.58326095342636,134,613229.431641791,10813.723462375243
138,94.59867715835571,149,643307.8432214767,18730.227561336236
139,73.77170330286026,117,639036.0188034187,15771.668555039625
140,72.17509305477142,115,642011.3283478261,19377.406329345704
141,130.78955674171448,202,632029.9324752472,13888.306658612619
142,142.93092691898346,222,628690.3785585586,13854.019187025122
143,93.81262201070786,144,621662.0236111113,12993.508766651154
144,86.2259247303009,129,589278.3786046512,3909.8772662850315
145,93.53819638490677,142,607626.0695774648,7475.372770685545
146,88.82685625553131,134,603474.2498507462,5945.930684331638
147,85.70397281646729,132,623000.6736363638,12562.317716425116
148,90.83236491680145,136,593265.4823529412,5301.873635867063
149,86.19360989332199,134,634250.1077611939,14489.429308677787
150,104.26226282119751,165,656740.2637575757,21406.73732736761
151,141.6594097018242,215,621203.0478139536,11947.585053341887
152,172.20331317186356,418,613160.0607655502,6288.341529022564
153,88.16041558980942,134,612219.2005970151,10116.493659944677
154,95.96594107151031,147,623623.220952381,12103.582757599499
155,192.2402603328228,452,633206.5566371682,13446.349324692666
156,138.8648321032524,213,616518.2606572768,9565.268961033351
157,73.1143987774849,119,665858.768067227,24269.469900628097
158,102.27561217546463,156,617193.6005128205,8907.633897267855
159,115.0820582807064,180,647730.0622222224,18274.093091773986
160,90.32795375585556,138,613082.656811594,9360.630942137344
161,184.38710594177246,426,603522.7250704226,5190.315323614738
162,86.55112761259079,132,609590.5575757577,7943.36085839705
163,133.13500708341599,202,620592.3429702972,10234.59764257752
164,70.08716666698456,107,606875.8433644862,8327.50195077201
165,81.6394779086113,125,618710.6713599999,10871.631486968994
166,100.9081100821495,154,619873.2935064936,9072.372063327146
167,95.58433431386948,145,609900.6775172414,8040.2119905932195
168,128.8985899090767,196,627030.7485714286,10650.700412341526
169,98.66639482975006,150,616988.1189333335,9531.933186950684
170,94.58407509326935,141,592880.4973049648,3976.576738722781
171,148.53637778759003,237,612438.0897890296,6473.5137757409975
172,143.89679139852524,261,615700.7604597701,6059.686158476205
173,142.30524903535843,214,614515.8768224302,9214.565370684471
174,144.1252692937851,220,635995.405818182,10124.669307934155
175,248.751099050045,464,573862.8141379313,9133.48061923323
176,268.9211657643318,386,547510.2177202074,8295.704651066677
177,201.07419547438622,656,627574.3463414635,9048.998202812381
178,273.2166283130646,384,531007.2411458332,6727.662604317069
179,203.63033109903336,393,568778.1990839698,5699.767491653675
180,242.90880596637726,387,553977.9838759686,11053.037671931954
181,151.409233212471,270,573313.5690370373,8023.523507054647
182,247.6134621500969,474,541050.1119831223,8641.473111309582
183,189.92285192012787,270,544272.86,4782.131041781107
184,159.235837996006,357,520752.1677310926,5293.67303163865
185,76.37217336893082,232,553632.5993103449,13833.09168019788
186,46.45945626497269,564,638083.6563829789,19979.436856985092
187,170.72608876228333,364,546853.2906593406,6890.694353742914
188,148.7627654671669,387,609490.7448062021,19069.14253807068
189,102.9823043346405,238,549532.0818487395,7213.955440569324
190,98.17818504571915,379,564052.7184168863,5869.0184712523205
191,87.33377957344055,132,528062.1948484848,4062.9757191051135
192,46.896575570106506,68,535865.0141176468,3399.790132410386
193,89.96469151973724,512,639535.6377343752,17686.01849472709
194,113.84830981492996,344,582938.8040697675,10721.580094348552
195,120.7005487382412,399,580878.7139849627,7788.749237166311
196,100.74448072910309,372,536768.1104301075,6421.567240591972
197,138.67102885246277,376,564266.0460638297,9943.07599390314
198,68.55894923210144,383,614929.4662140992,21392.08789271412
199,126.83056151866913,251,562771.5890039842,5743.057624345756
200,98.98237603902817,380,608630.8425263163,24137.02481371729
201,63.84823834896088,270,530132.1528888892,4709.533613713583
202,73.55890703201294,279,532087.2335483875,5225.474124047064
203,98.3090506196022,363,552674.7425895312,6456.682416608511
204,163.98184710741043,347,538357.9341786745,6975.094357114017
205,75.83849442005157,138,522794.5860869565,7406.345581801042
206,63.54549998044968,93,538444.175483871,14441.080051545174
207,46.363589107990265,224,523492.0258928572,7452.259239026478
208,15.773290038108826,289,560551.112802768,3286.089095508351
209,-27.05980497598648,240,599359.541333333,22050.031407049297
210,36.32469993829727,146,538564.2536986303,11793.44348066147
211,27.891774237155914,222,506362.43693693716,4031.8055614780737
212,58.793089509010315,128,534408.0303125004,3457.2378051280975
213,106.89106547832489,239,552419.2820083679,9739.8652890776
214,-59.00004184246063,420,611836.2841904757,20988.15836769002
215,95.91571629047394,264,552212.3680303032,7244.621171691201
216,114.26428014039993,383,582784.0027154047,6292.389562721352
217,116.4495057463646,380,560095.4892631575,4364.61278784777
218,26.828104615211487,41,562292.2800000001,12182.162649759432
219,52.81662631034851,236,558706.229661017,9394.247788316112
220,127.1384334564209,232,531667.1506896548,8350.495257361183
221,17.581251740455627,25,417133.2768,137.32341064453124
222,22.294901311397552,31,410956.384516129,73.08413794732863
223,18.129913210868835,25,378845.5456,0.0
224,27.147632360458374,47,398124.62382978725,287.4783481029754
225,17.33317071199417,25,436249.63840000005,0.0
226,21.997087061405182,31,428895.1703225806,0.0
227,15.355355858802795,22,410336.9636363637,0.0
228,23.57237547636032,159,331246.46578616346,26180.56625769273
229,21.289197146892548,30,431808.04799999984,591.2978118896484
230,27.603996634483337,38,418742.4436842104,619.625458566766
231,21.793112337589264,31,442538.26064516127,0.0
232,17.933838188648224,25,392418.0191999999,42.62051513671875
233,16.719844698905945,24,424239.0166666666,473.6089210510254
234,21.6153421998024,31,452105.0270967743,148.24517034715223
235,19.58881950378418,55,367088.87381818186,417.22468705610794
236,31.705289483070374,49,383537.321632653,1239.0210431157327
237,13.839661300182343,20,408116.5240000001,0.0
238,22.475577294826508,31,405903.82967741945,339.55875815114666
239,17.285562872886658,25,440879.32000000007,98.4962548828125
240,22.796887040138245,32,426954.52125,399.09435081481934
241,23.432582199573517,32,393669.71625,506.5461759567261
242,17.789955854415894,25,402302.85440000007,0.0
243,34.383512794971466,139,348763.05928057537,25646.26402354069
244,17.131152272224426,25,452705.1568,30.923778076171875
245,23.490396201610565,32,386898.20625,210.6568422317505
246,33.41539514064789,134,329614.25164179114,16077.33062322816
247,17.865819334983826,26,453628.56923076924,53.20027982271635
248,13.523422598838806,20,429236.4159999999,0.0
249,23.544187486171722,32,385236.1925,306.7865524291992
250,15.935136616230011,23,429478.3078260869,312.7350490404212
251,37.85938787460327,122,318020.74229508196,13223.956709064421
252,14.881613612174988,22,447237.03454545455,39.82973410866477
253,43.65742188692093,157,331698.13350318477,26539.778292321855
254,43.6137118935585,63,357018.0380952382,1197.088726588658
255,25.048769295215607,34,391165.1176470588,349.0025239832261
256,-26.055948078632355,319,348493.58846394974,17855.96408800944
257,50.136591136455536,123,333024.6429268291,15630.08927284799
258,92.02539956569672,146,338222.5393150683,24010.167742428715
259,76.81372714042664,142,370267.01098591567,29084.28571781642
260,73.5135018825531,157,324950.03171974514,27912.7597532819
261,14.985515236854553,22,443901.0854545455,0.0
262,15.374982178211212,22,412464.0181818182,559.8251911510121
263,19.899882555007935,29,465152.4910344828,746.8066122120824
264,23.169730186462402,33,446490.62424242415,51.26582752574574
265,27.22743856906891,118,421121.2154237287,17210.94714100078
266,42.478043019771576,111,412172.73495495523,17025.842567392297
267,19.519940674304962,102,439391.25725490175,9797.611253373763
268,-0.22788739204406738,422,434911.83156398096,30462.757048977495
269,-45.27374464273453,412,453259.3929611653,31083.5901981326
270,43.756157755851746,89,348540.7013483145,7821.886305650968
271,34.07574439048767,131,433678.06656488543,27458.67977326881
272,30.524670124053955,125,438812.61552000017,24716.829502441407
273,-210.24480497837067,984,493267.1552845526,33648.515597554244
274,34.84238523244858,152,469263.835263158,30596.111626323902
275,56.31849253177643,91,399074.02703296696,3928.031252012148
276,-94.23996269702911,967,483838.7608479835,29218.710824029524
277,33.47149485349655,122,421159.9209836065,17764.7628120438
278,4.495891690254211,161,440519.57378881983,29713.86480228353
279,18.49684590101242,186,453348.6252688173,38460.613370741565
280,6.114259660243988,137,395866.6700729925,20568.42491612121
281,39.65608298778534,124,399414.29112903227,23097.092049444876
282,33.48963338136673,134,437050.96208955237,25321.458631785947
283,31.47748762369156,123,446520.79252032546,20772.14714394546
284,35.71467614173889,98,373678.48102040816,11689.330442117185
285,-30.390142500400543,322,474178.8567701864,26938.64974248039
286,22.814091861248016,90,374367.0164444446,9568.066673660278
287,29.316489279270172,123,422842.14227642264,29609.20240765083
288,-63.329432249069214,322,500598.3467701863,32522.746582742064
289,10.839084923267365,113,428177.02070796455,18088.79403689899
290,-319.4520013332367,1009,466014.51508424204,38306.878386447876
291,-187.63354060053825,998,454785.8519238473,35547.160958983855
292,-2.8624228835105896,131,447968.3844274809,31081.87739760275
293,27.928072571754456,116,422049.15258620697,19986.63455506029
294,43.023759961128235,156,460328.236025641,37952.13182247602
295,-43.07745599746704,397,459727.2658438294,24950.15495843551
296,-52.49205142259598,382,505108.9341884819,26593.5663007167
297,9.904350638389587,16,481959.65,4163.83139705658
298,13.985093653202057,21,447041.0476190478,5849.036917550223
299,25.179748952388763,97,443302.6144329895,21507.58153740893
300,11.446936190128326,18,476494.42222222243,4711.644073486328
301,38.37306213378906,109,406717.4678899084,25600.446990336848
302,-55.088143944740295,401,460825.88099750655,30464.579683426313
303,-15.223642766475677,146,503288.3334246578,48170.28212369305
304,22.58223533630371,171,465286.98350877204,35510.30019067463
305,-18.16885483264923,142,476462.81352112663,27966.78060751566
306,22.17894184589386,90,426535.21555555554,9815.585230636596
307,22.978914260864258,159,459324.79647798743,37366.5319372483
308,29.720918595790863,134,418188.1456716417,25879.212124495363
309,7.253504574298859,102,420953.53529411764,16056.484427900876
310,-256.24535274505615,724,570430.161823205,7077.683827164588
311,0.39009785652160645,132,586451.4151515153,7123.194182656028
312,-5.273996651172638,150,589429.1538666668,7580.315385131836
313,-8.326711118221283,135,585281.751703704,6754.66193745931
314,-4.521541178226471,128,597888.1468749999,11581.445453882217
315,6.950790047645569,182,600079.5259340658,14642.982828580416
316,35.55906391143799,151,601322.6860927154,9993.32188455948
317,33.48853558301926,135,589792.8693333331,7780.998341369629
318,-200.46962809562683,710,599336.8047887327,16228.938740248746
319,63.263861417770386,159,624588.9479245277,18116.542006150732
320,42.87907254695892,144,604476.5733333332,12841.539779245853
321,55.14962035417557,129,599671.099224806,15987.76619450436
322,59.081164598464966,123,571426.3417886181,4142.210335336081
323,-778.2381108403206,2016,581419.443670634,19357.14473745759
324,30.80793672800064,156,655293.9889743588,21714.472710976235
325,-62.91445732116699,434,642829.4722580637,12695.567177956555
326,13.51036348938942,374,639416.5203208555,18027.50632317468
327,24.384663581848145,403,623519.3284367241,10642.239456089199
328,44.71523296833038,242,671925.2046280993,27926.34000367961
329,-30.008829474449158,463,664196.8052699782,27288.54099630743
330,36.862542510032654,124,618526.9451612905,13181.046373053905
331,26.545733630657196,113,591506.0870796457,8713.112282474483
332,14.912741839885712,24,570274.7583333332,1424.901569366455
333,6.305117130279541,124,627515.1535483869,18894.884987746515
334,6.293789744377136,131,622459.9282442748,16994.824607024668
335,7.793163359165192,141,633733.4990070923,22064.994053394235
336,-278.37156742811203,1047,611564.0854250243,20601.90993495281
337,-13.628540456295013,134,600770.5534328358,11268.189810340084
338,24.884011209011078,137,628574.7278832118,17466.41774276399
339,9.067791938781738,131,602933.4616793895,12159.58567245134
340,9.12511557340622,135,619408.7042962966,16900.898148218792
341,-4.186610102653503,110,583433.1534545454,4481.676019737937
342,-81.58172869682312,438,612014.594246575,17490.72787195689
343,-217.62891119718552,714,616924.9067787116,16468.59993470216
344,-7.103850364685059,136,598255.4785294117,12765.056557543137
345,-8.535983234643936,411,625041.4123600973,19838.750824823866
346,-102.89855551719666,460,620601.1104347834,19909.217298963795
347,29.167009472846985,114,677666.3442105261,34022.86242289292
348,38.31937301158905,126,596444.4803174601,11802.579055241176
349,10.960058450698853,117,576483.3661538459,7645.61673952983
350,6.566059708595276,138,591161.2649275359,11776.21508779733
351,5.731095731258392,123,597974.8751219512,13533.237381952566
352,9.497198820114136,117,426588.05401709396,9679.551525409404
353,14.690436482429504,114,425389.2368421053,10539.95324526335
354,2.709447205066681,148,456513.6387837837,25829.45347932545
355,-385.0453800559044,1018,496735.66278978274,29082.46499343471
356,7.840501487255096,147,453252.37170068035,21704.461105307753
357,8.591468751430511,118,420467.28203389834,10987.242542024385
358,11.605090975761414,151,472832.2407947019,27728.63736227885
359,-55.01652592420578,522,510314.4178544062,22128.79896148731
360,24.860572665929794,154,483854.84129870124,18623.51553930555
361,23.844187021255493,34,453387.4670588236,759.0893797032974
362,21.751721441745758,162,500508.0316049382,23134.80834107929
363,-42.14523255825043,421,474210.4903562949,15009.100682238219
364,77.97299483418465,260,522677.01123076916,30456.20226523326
365,43.54294240474701,219,510676.1609132418,26557.295687076163
366,34.321595430374146,120,444370.0083333331,13493.676601141691
367,34.75004333257675,103,432738.5654368933,10385.678127116369
368,-172.74119913578033,684,508257.6723391815,17857.139998272847
369,38.14765268564224,132,446614.80409090925,17688.94912919673
370,-370.62266713380814,1295,511701.01949034684,23874.788600688553
371,-68.03731679916382,701,526482.3751783171,25797.662269743294
372,-94.01662167906761,707,570250.6636492221,29162.787006488783
373,-182.20304280519485,765,575906.6648888891,35734.56926831638
374,-348.2483544945717,993,610089.9804632436,42337.45206121376
375,-4.487094223499298,113,470522.9596460175,23741.041589371926
376,-20.72117105126381,148,540057.8145945946,35480.16744436122
377,-173.5754785835743,472,591755.8941525425,42545.21884551038
378,0.8070131540298462,94,463477.0914893617,13989.638974953205
379,-132.93255633115768,402,534435.5346268654,29970.413877298583
380,15.814582228660583,79,434692.0617721517,8429.61712163913
381,15.836666762828827,69,386890.5831884057,8554.568748484488
382,13.914298951625824,78,449259.3676923077,7377.361457526684
383,7.573666989803314,80,435741.0160000001,13003.937028953433
384,-549.9398151636124,1291,539133.6938807119,32433.39271154596
385,10.302541971206665,98,439208.14,15472.856078336434
386,5.843851208686829,102,465422.5196078431,17422.113357025035
387,9.220905184745789,77,450004.8410389611,10127.51228832889
388,-0.3507269620895386,102,437919.0874509801,16164.103420857122
389,11.725504517555237,82,407392.96146341466,9514.850477587886
390,-14.315880358219147,140,493127.1222857142,26398.694545166833
391,6.552808701992035,81,427896.1525925927,9955.89442284902
392,-27.262956738471985,201,517808.6634825874,40028.48583770866
393,1.714670717716217,117,453995.7576068375,20431.580391608753
394,-13.426846146583557,142,491842.3439436618,32988.57509563339
395,-19.846027076244354,145,519398.4976551725,38242.76423003098
396,-3.066196620464325,104,450403.0138461538,18432.01191181403
397,-2.849097967147827,121,458150.9114049586,25158.51302560696
398,-9.045682728290558,144,491606.7483333332,32648.851163506508
399,-11.714964926242828,108,867618.9470370372,9159.400801599026
400,-340.26530423760414,990,865788.8284040395,13732.56988963864
401,5.751393109560013,144,1004875.5330555548,22620.24853348732
402,34.444248378276825,118,874762.14779661,12312.929339198743
403,6.077113479375839,17,1047029.1105882352,4601.209431367762
404,9.635550886392593,26,1050975.2430769228,2119.5018750704253
405,4.476559221744537,139,920816.1600000003,24322.86475788775
406,-68.48538035154343,305,1128654.579147541,21561.21021503894
407,31.81726834177971,177,915774.7421468922,14878.271768149683
408,-26.75180085003376,316,1137628.1589873428,21535.00225552426
409,10.040095657110214,27,1044077.4103703706,2194.487518310547
410,9.036786407232285,115,928934.4173913046,17046.99507278774
411,37.69545662403107,68,714826.2858823529,11798.958821464987
412,37.01856756210327,71,751030.5076056343,5667.8632036665795
413,15.61006075143814,34,925861.2894117648,15490.165479772231
414,-30.906316101551056,342,980320.9756725146,8785.608029164767
415,10.22802984714508,27,1029974.8562962965,7353.316808064778
416,29.51789528131485,68,646690.3505882354,1220.7227690430248
417,18.551327526569366,38,866253.4421052631,11015.932087145353
418,5.202325105667114,122,847913.2131147537,30232.34782631671
419,21.841479539871216,42,815371.0866666667,4831.217556544712
420,12.304533809423447,27,889392.8800000002,25184.32763671875
421,-207.9904181957245,729,1015744.4877914939,20726.90317377338
422,43.30148819088936,97,800238.2008247422,14071.078478587042
423,22.6540008187294,74,670115.7416216217,3265.9691353875237
424,10.739118665456772,23,847746.6121739129,24351.297649881115
425,14.054815292358398,27,786682.8681481482,6103.777150472005
426,12.153025954961777,25,845444.2816000001,17549.64309814453
427,33.858459532260895,78,718289.1553846153,6272.110763201346
428,11.738547652959824,24,836304.9366666666,14721.874031066895
429,10.927766531705856,85,902325.6668235296,2266.5211703580967
430,29.757071524858475,59,795984.8596610168,4289.814467607918
431,34.43152305483818,65,802508.7649230771,17869.141680908204
432,36.29105257987976,71,842499.9470422535,20085.812544701803
433,39.99568948149681,76,810256.7557894735,13126.388288196764
434,11.244708567857742,22,782414.7527272728,10034.479322953657
435,1.266686350107193,8,1228973.73,347.4086380004883
436,32.554582715034485,64,854193.2912499998,12803.90771985054
437,22.92060875892639,62,726439.1122580643,22702.05234592576
438,28.252415150403976,133,866243.5260150372,40200.30383943256
439,31.8470496237278,57,753438.8154385965,5534.642070971037
440,27.913343280553818,51,767041.1184313726,9508.543027092428
441,30.285941034555435,57,807964.8442105266,3117.502052307129
442,1.0333814918994904,7,1199456.5142857141,2468.1612069266184
443,34.099889010190964,98,775409.3359183673,8354.138868088625
444,53.20983126759529,118,840135.6749152541,16355.273910247673
445,-74.272038012743,293,957873.6113310581,24320.103616083034
446,4.320687562227249,130,876195.3569230768,12779.570513864664
447,29.37342494726181,65,823501.9630769234,5372.283072368915
448,-66.98653936386108,407,670735.307911548,33350.980864483834
449,-60.8681703209877,423,659541.8457683215,21481.056183946894
450,-18.213829219341278,399,665027.6652631571,20558.414188882463
451,-39.90744051337242,379,645841.7203166224,19762.900851478676
452,-4.21812629699707,241,687446.5807468883,16210.817745327455
453,10.95471739768982,151,574390.6686092714,13270.185333107482
454,26.023051738739014,92,561953.6747826085,15021.513442677
455,16.072282046079636,255,661249.4919215685,26430.701502799988
456,-22.51326698064804,159,664469.5574842767,23392.549484023508
457,4.724925458431244,130,547398.2633846157,12181.78074109004
458,0.13697528839111328,162,622020.2530864194,20273.842829174464
459,22.915496110916138,150,608254.9898666666,38835.88632534743
460,40.84100031852722,91,535343.5956043957,7697.802992258753
461,-10.335383892059326,288,684097.4877777781,13920.347706019878
462,-0.9728459715843201,211,719075.1071090045,22746.579308894572
463,38.551922142505646,89,507899.3582022473,5585.523910338959
464,23.851114869117737,118,538579.6688135592,7200.374592619427
465,-0.28685232996940613,146,579040.4460273973,20524.40102687682
466,26.897071957588196,121,569740.1385123966,13734.376737970952
467,15.244587033987045,155,673629.5076129036,49620.43345029739
468,47.544440269470215,123,543476.1486178861,13500.778206825256
469,37.28233200311661,196,632866.679387755,21501.04070599225
470,-5.039994835853577,225,705063.1891555553,24878.25317633152
471,67.250459253788,137,595599.0578102189,13985.572748991695
472,70.15317285060883,100,514084.2391999998,10795.601068382262
473,71.85713422298431,150,603072.7946666665,21411.746047582626
474,26.808458536863327,172,633728.9874418604,44385.32711091915
475,10.276051133871078,250,736529.8884799993,16221.416122238159
476,39.9269180893898,130,546703.6963076921,19124.755977261982
477,61.122921615839005,181,650072.9657458565,35600.15772030498
478,11.201139748096466,167,625143.8026347305,17948.01824377183
479,58.949078530073166,119,565808.6110924368,22183.075812653333
480,14.457378447055817,90,516123.3857777777,8775.8200805068
481,-3.4693997502326965,134,565045.2602985076,27552.352690202086
482,14.179725050926208,186,628588.2494623655,21683.96032197245
483,0.5756529569625854,217,608833.8121658985,15714.387376739132
484,24.575491905212402,171,589618.2732163742,28075.90359955085
485,50.76224595308304,220,608354.4634545457,24626.851356040348
486,44.31908339262009,214,730302.04317757,21451.08159681124
487,3.395007908344269,128,541867.1846874999,10749.37905923836
488,22.860516667366028,130,561433.9480000002,31120.32551432573
489,42.90944665670395,118,551611.7705084748,15733.608307251487
490,15.504981637001038,185,629470.2287567569,33759.93087983454
491,33.257805705070496,109,546530.23706422,20754.356238618904
492,-14.776907116174698,436,519340.6885779819,29416.082386134414
493,-213.84127408266068,1007,539092.2219265145,28812.782339566515
494,30.93197399377823,161,557940.080248447,34509.56192239323
495,0.678948163986206,124,537957.6506451613,23256.633823640885
496,-205.86749297380447,997,540337.4180942823,27204.061615839644
497,-92.52313882112503,707,524268.1248090527,24837.305426607036
