episode,acc_reward,length,cost,res_wasted
50,38.904552817344666,60,576488.2779999998,0.0
51,42.32784557342529,65,575266.7556923078,168.5053006685697
52,40.4033482670784,67,572945.0722388059,0.0
53,45.04213923215866,69,574965.244637681,266.5821015731148
54,37.072721004486084,57,570418.0322807018,0.0
55,116.11830657720566,2016,560949.6786706346,4129.486289433071
56,74.15191054344177,292,587820.1902739725,4827.438687781765
57,38.32863527536392,66,574314.903030303,0.0
58,41.29253774881363,65,566784.9439999999,58.055907264122595
59,41.54571259021759,69,577089.6718840579,1545.6793849779212
60,48.347556829452515,74,577249.7470270271,0.0
61,49.005627036094666,75,577758.0656000001,7.600726318359375
62,41.65778237581253,64,575302.7412500002,3.1972532272338867
63,47.172518253326416,72,572824.7588888888,74.16539764404297
64,95.98797577619553,313,442473.85405750806,7529.312671502939
65,86.84408622980118,308,462497.69012986997,5953.414744488605
66,93.11465537548065,324,457395.19358024694,8802.186022440592
67,108.04054003953934,314,428245.72140127345,6733.113167829574
68,91.83819645643234,305,460793.4779016394,6863.03562762151
69,105.61424815654755,645,431877.8163100775,7514.3483489280525
70,58.387081146240234,77,390915.5537662337,0.0
71,118.09197652339935,650,426788.6678769225,6646.09524212177
72,112.67938029766083,647,442889.11721792916,6639.633945659655
73,99.32752329111099,200,400391.5951000002,7976.811663665771
74,128.0234978199005,356,415326.06752809,4940.8996170558285
75,15.9183768928051,33,844466.9963636365,42.88196910511363
76,27.745984435081482,106,879192.9743396225,3742.5016384484634
77,27.31653118133545,113,860466.0410619475,1400.459065125052
78,27.896166801452637,104,834208.6123076926,2644.9807090759277
79,26.553981691598892,104,840304.3300000005,644.9457770127517
80,29.346970707178116,106,777978.4184905662,3700.8879020259064
81,16.918318390846252,34,825026.5176470587,0.0
82,16.408534437417984,34,847765.571764706,0.0
83,26.94322031736374,92,739106.9252173913,2323.8496170043945
84,31.11484432220459,95,842056.6214736841,10984.675139417146
85,37.215762346982956,408,1006278.6171568625,3791.4868348065543
86,74.29679653048515,129,592825.6775193799,6417.3091203556505
87,92.38522762060165,163,553624.1526380366,8451.135131835938
88,99.57228302955627,196,580337.1151020403,5885.5520689049545
89,100.31694453954697,206,622599.4821359224,4864.498734705657
90,59.45068907737732,114,529044.9466666665,3655.6103836862662
91,91.36033445596695,151,606362.0781456954,3950.804768947576
92,79.87595462799072,131,513279.93923664105,5903.325273819552
93,106.42522639036179,224,602410.8451785718,10223.87054157257
94,72.50849902629852,138,603228.6237681161,2779.8566655698028
95,77.5002207159996,127,541587.6362204724,12430.08164941983
96,82.94850832223892,138,528278.4202898551,10536.984701405401
97,57.80499005317688,90,532637.3622222221,627.9705505371094
98,53.79515516757965,128,563938.796875,4636.088255882263
99,91.44971632957458,134,473773.58119402966,4729.933490582366
100,125.61733490228653,367,482413.14070844674,5408.814850435595
101,86.51994037628174,142,462967.5025352113,5907.634656449439
102,99.91693961620331,149,476786.9777181211,8276.096738264865
103,97.26392316818237,143,474057.99580419576,7695.611988414417
104,111.26907032728195,233,474878.2255793993,8853.165728916938
105,100.61090552806854,159,468322.57911949686,9138.769594012567
106,100.35158848762512,142,478012.8064788732,4035.6912824603874
107,90.66247779130936,139,465146.40230215836,6426.36850239047
108,101.15838122367859,172,483493.5841860468,9788.257417900617
109,98.86091601848602,142,468387.4349295771,4748.572081874794
110,129.37466043233871,1665,486585.549777778,6191.443249016839
111,150.42549389600754,1812,490153.3135099329,5831.049142243846
112,119.77911692857742,1812,498747.15280353255,6101.814879764785
113,159.8069783449173,1093,470439.7419945113,6805.389640843006
114,139.23174434900284,1080,472993.74499999976,5928.377935536702
115,126.4458589553833,1084,470055.3483948346,5879.329995975283
116,145.68118000030518,2016,488549.58568452386,7619.406812940325
117,125.70403480529785,1573,493446.595740623,6517.092478059161
118,152.46888279914856,2016,476668.6432341268,6289.364939417158
119,94.67982167005539,184,410581.8073913043,8138.510207300601
120,153.94031500816345,1810,483425.0957790052,6002.6792254706115
121,105.06945377588272,232,384090.47034482745,7461.125779250572
122,136.34836554527283,1096,471980.4793978106,6427.493467762522
123,141.25350016355515,2016,497828.85043650825,6921.362509591238
124,108.37541228532791,1218,477191.6338259443,10662.670217654975
125,89.68247437477112,155,501251.26683870977,8904.945621022871
126,124.9077217578888,945,483818.759767196,9857.369724527995
127,106.88211911916733,415,508596.4481927715,7110.779694412416
128,123.47518104314804,930,482635.9387526876,9978.555571229996
129,96.55341297388077,172,503668.4616279068,14775.410134426384
130,87.89575493335724,195,530503.3815384618,12372.04268751878
131,110.42435872554779,901,502115.15542730247,8750.92127165969
132,128.48172998428345,948,504636.3930379761,9626.411040680317
133,54.88261753320694,717,712391.1622315203,13619.900819658735
134,81.907445281744,691,685073.7090014474,10728.603805254923
135,42.65421465039253,696,713404.2051724138,6052.173321296429
136,62.587179094552994,191,703824.7937172776,3496.7577962026544
137,95.90004688501358,227,576160.1665198237,17062.58024697997
138,61.33851620554924,725,697246.1695448278,3293.6374757964036
139,47.758619129657745,128,593799.9312499999,6280.141802072525
140,44.68162655830383,527,646961.1146110054,9385.021111620445
141,78.86184579133987,283,716593.4439575974,2628.380643271726
142,15.250741422176361,34,815203.7388235293,0.0
143,48.4756276011467,669,590746.3461883409,4295.555019224706
144,29.573263823986053,58,599651.7448275863,0.0
145,28.833481311798096,67,603667.6746268658,17.820242355118936
146,31.29379141330719,69,608987.2411594205,430.2631132706352
147,37.942029774188995,67,607095.0346268656,82.05585992158349
148,31.98848992586136,59,607528.1233898307,368.32533238297805
149,36.87927407026291,63,598375.8412698414,12.916255405970983
150,37.23225009441376,69,608089.8910144926,402.2621035368546
151,65.82290560007095,126,662255.1276190475,12057.940172467914
152,40.4800084233284,77,610147.0945454547,492.42242907239245
153,33.998588383197784,65,604949.710769231,1544.1806157038761
154,39.69469475746155,75,624709.1024000001,5704.2283227539065
155,39.11205154657364,68,608154.7758823527,1605.6955867094152
156,35.34140384197235,61,605306.1842622951,31.502161244877048
157,42.52204191684723,81,656623.5916049384,12928.492899576822
158,30.170616686344147,69,602745.1640579712,177.5709069293478
159,94.81621330976486,2016,619375.3517658728,3359.2898111343384
160,37.34050852060318,66,604340.9993939393,572.6071139248935
161,24.00615519285202,77,615030.7599999999,446.43775087827214
162,26.091894924640656,69,608889.0672463768,282.7365616508152
163,89.71841019392014,331,634483.9869486406,5205.742636228256
164,58.38282233476639,93,549420.3410752689,191.72369089434224
165,49.33051359653473,74,537770.101081081,7.339164115287162
166,112.84002190828323,238,526979.9615126052,7107.964399578191
167,96.50884163379669,233,537670.1390557941,7359.35513227078
168,108.4585970044136,399,602476.7493734335,6076.452921931905
169,117.4633577466011,242,553479.3500826445,5503.422555466329
170,73.78430145978928,124,532116.7825806449,1030.1068312121977
171,109.0792790055275,519,583847.5703275526,13240.31403099457
172,116.81365418434143,280,519542.86771428585,3581.196569824219
173,103.84888505935669,245,530750.5513469387,5051.525190703723
174,82.63644993305206,140,519452.4088571425,1477.4689819335938
175,116.2685022354126,385,555411.0771948051,6051.217184250076
176,108.22863698005676,416,588878.8217307697,15020.165616108821
177,61.62192302942276,141,517860.11489361734,1428.511214885306
178,95.98977303504944,231,529937.811601732,1629.2302586939427
179,24.67655634880066,35,436338.76114285714,0.0
180,24.270695745944977,34,419683.7788235293,0.0
181,24.847311675548553,35,429379.9051428572,0.0
182,27.97009378671646,38,389672.1378947369,18.309756630345394
183,24.83898538351059,35,429005.6137142857,21.771049281529017
184,24.15333718061447,33,384574.28242424235,0.0
185,38.49843919277191,58,391341.8989655172,61.954797678980334
186,119.53007513284683,296,349701.4977027026,14912.489710111875
187,125.93319982290268,943,399143.17592788994,12556.150831851575
188,24.159589171409607,34,426080.0511764706,0.0
189,108.78809183835983,300,392559.8323999997,12227.719057617187
190,102.8397644162178,298,418980.7899999998,10310.223946488144
191,121.80858600139618,306,422087.90470588265,7593.066243788775
192,118.89244341850281,934,361747.74633833044,10923.987649921686
193,124.7710589170456,319,409077.3075862069,10348.505420266274
194,144.94993019104004,350,404840.5445714286,9154.357045375278
195,117.54655873775482,303,414211.31181518175,11255.925653740911
196,46.31814604997635,71,576206.5695774647,859.1174823599802
197,41.03544533252716,63,573751.4260317461,0.0
198,41.771575689315796,64,572121.9,0.0
199,53.30270737409592,84,572061.0614285716,506.56428091866627
200,36.381930470466614,56,570806.8907142857,0.0
201,41.02727252244949,63,573985.8952380952,0.0
202,43.10573220252991,69,572930.495652174,67.18229608950408
203,44.90294647216797,73,577318.0904109589,1520.0798724448844
204,107.36529284715652,222,598703.0036036036,5063.899592631572
205,36.91578567028046,57,575273.1894736843,0.0
206,41.65681195259094,73,575198.7468493155,936.3247362946811
207,69.15231281518936,106,578409.6467924528,1404.593785124005
208,45.071861147880554,69,573776.9072463769,669.8276287576426
209,37.6100452542305,58,574712.135862069,76.36653979071255
210,39.566154181957245,68,577322.3635294116,444.06335179946
211,50.253164768218994,89,578154.2624719102,1703.4423872701238
212,112.19413644075394,201,406817.3282587062,9371.48173363529
213,55.386170506477356,74,406719.8502702702,17.396256730363177
214,95.66992408037186,210,436120.61790476186,8790.43577532087
215,109.5591048002243,622,430991.4760450159,7120.001680233087
216,110.90397399663925,281,420492.257366548,7959.022400445361
217,143.35662305355072,912,444780.30960526335,7965.141045118633
218,133.31685602664948,280,413448.7975000001,8860.379887063164
219,97.7211389541626,214,399827.9925233645,10511.039764119087
220,88.28261494636536,313,467161.08255591075,4713.133490614236
221,103.28053766489029,324,452134.9925925928,7804.388618469238
222,28.995994806289673,122,917917.7747540985,13276.7144210065
223,26.772842705249786,102,807241.1972549019,10123.361066032858
224,27.4166938662529,98,765369.0930612246,11679.137775654695
225,25.999892234802246,101,767067.1013861388,4105.981533843692
226,29.617365807294846,101,849483.6578217823,590.0246705914487
227,20.797614097595215,99,909369.367272727,11076.62850674716
228,27.494794845581055,106,847500.8905660377,4135.040636746388
229,24.573838025331497,98,847434.155510204,1001.1472750293965
230,35.606150180101395,412,924922.1937864077,5978.490832578788
231,30.80427086353302,104,829352.9765384615,6900.477702801044
232,32.33629235625267,101,804246.4681188121,481.74585988261913
233,33.236320465803146,107,742388.0145794395,1590.5326580867588
234,101.16911146044731,1615,747824.6517894733,8806.366489412763
235,76.19422447681427,119,527034.0339495798,2765.755717301569
236,65.39261054992676,123,518142.918699187,3781.1178923816215
237,80.13694459199905,135,539064.8047407408,4665.718526204427
238,95.27200937271118,226,575748.8670796463,7380.01113945615
239,100.01817107200623,219,615315.5610958904,7591.963774798667
240,104.89238744974136,195,568219.6728205127,6526.137845552885
241,94.16761261224747,149,560893.4045637583,7193.102573061949
242,105.29978755116463,241,636159.678506224,4922.066108545327
243,84.54155364632607,139,589723.3562589925,6528.76709928444
244,86.57853597402573,195,618998.0978461539,5669.28194908729
245,84.75317347049713,181,590003.099668508,6803.095492874061
246,85.63150840997696,205,628375.8694634144,3448.356544904011
247,104.42481368780136,273,470295.5195604396,7407.74228140024
248,106.37527257204056,170,500479.6148235293,12969.433247465246
249,101.67170065641403,141,467574.290780142,5677.333759713681
250,102.62388110160828,151,475581.0895364236,6934.959845132385
251,100.11145824193954,159,478286.4591194969,9019.504570727078
252,104.48352658748627,151,478459.89298013225,8627.551868160828
253,97.92517244815826,143,481143.031888112,4559.6319355998
254,109.03124099969864,233,481593.1914163089,8066.60319276736
255,106.6592053771019,159,480970.5753459121,7545.520724314563
256,104.76825672388077,147,483227.13687074825,5837.452839754065
257,127.94200623035431,304,395824.1674342105,5955.910378707083
258,98.82689160108566,326,434527.0121472394,4243.396569281268
259,143.07571703195572,2016,510525.09261904785,7570.285320554461
260,166.01303148269653,1386,475253.26313131343,7483.573052740716
261,134.13413071632385,1820,486066.96273626393,7673.682688635522
262,90.51025694608688,703,451831.6228165008,5769.285023327064
263,151.99553871154785,1826,473945.8286966055,6091.360978677004
264,150.37202656269073,2016,486606.81907738006,6007.825013569423
265,31.981473207473755,45,447122.0346666665,0.0
266,93.26735895872116,218,399262.15660550486,4800.794769707076
267,54.94597548246384,74,417295.27081081085,0.0
268,142.58125472068787,2016,485231.8264484129,5843.424325670515
269,125.42007821798325,1813,475827.57049089915,5929.813540644364
270,120.98003005981445,1803,493208.98378258466,6579.5019371807075
271,108.13541686534882,441,476385.0737414968,10088.212802809112
272,92.0003228187561,139,480792.3571223023,7989.684514766117
273,102.74769335985184,1664,482431.60016826825,13294.075152672254
274,81.40296918153763,141,520025.5012765957,7343.569926160447
275,110.21534073352814,408,496350.3456862746,8141.068376204546
276,85.67420256137848,153,494322.03712418315,10752.730170754825
277,97.83837878704071,723,490713.56885200506,11073.567093971855
278,105.85755497217178,721,497426.01375866844,10597.280790373952
279,110.83923989534378,428,487670.12140186946,9197.779876209865
280,52.35928672552109,569,655151.3493145882,7023.995426332175
281,35.49203756451607,708,630351.6335593223,7412.848428241277
282,66.87197333574295,691,669801.545470333,19736.4871932608
283,61.30157843232155,991,776044.5647628657,4238.2276841364765
284,66.02702632546425,144,584518.3444444442,16252.412052154541
285,62.4452358186245,214,589127.3798130841,3086.300015601042
286,81.50164160132408,223,668492.2925560536,3152.547149384503
287,45.21029070019722,690,681317.5263188406,17191.321070530103
288,73.561279296875,679,615012.1496318113,22535.646782674212
289,108.09871584177017,693,622284.4189321786,7901.531157258269
290,82.1271168589592,152,570117.9023684211,4388.0825970298365
291,88.7549996972084,178,618647.7339325843,5095.6761988950575
292,51.603124260902405,99,633997.5696969697,4958.725971568714
293,35.474697291851044,67,601330.6692537314,1.6645639903509795
294,33.35000413656235,78,607656.7538461538,9.8507080078125
295,27.457115709781647,51,604201.2713725489,0.0
296,49.89001768827438,86,616695.0534883721,1857.4090671982876
297,59.10989326238632,105,642710.8731428569,7015.461210414342
298,33.467334270477295,65,602565.619076923,0.0
299,39.00956755876541,71,613414.4445070421,1111.3839356328401
300,28.109375476837158,71,606820.308169014,0.0
301,29.273716986179352,77,611499.4966233763,409.045768836876
302,37.43872106075287,68,602504.0294117647,84.26730167164521
303,33.533712327480316,64,599736.71125,311.59878730773926
304,46.44494849443436,85,620740.0367058824,2528.261928782744
305,38.19975805282593,66,613252.3824242423,2708.2565418590198
306,37.506359815597534,66,599519.8072727273,0.0
307,38.123669266700745,65,600809.723692308,37.32569063626803
308,40.404969930648804,73,609802.2136986302,2789.083597261612
309,35.852260291576385,75,610121.0783999998,1327.264471435547
310,36.030564188957214,69,604917.811594203,2.351687224014946
311,82.04459571838379,199,652637.1648241209,10990.936539079676
312,76.32127344608307,132,515217.3121212119,1538.930355418812
313,65.5839958190918,95,520044.02189473674,270.73020340768915
314,49.03686183691025,80,541848.3495000002,77.68625907897949
315,59.91310203075409,89,537458.482696629,558.9778973868723
316,122.98271548748016,524,591934.5995419848,2213.1750415481683
317,107.84519636631012,187,527481.4085561496,5973.916973093615
318,102.58728343248367,170,533979.503529412,6984.298265883502
319,116.07107424736023,226,511632.9520353983,1441.7040305348623
320,108.6902619600296,229,519445.7731004366,3711.5716168932518
321,115.11648708581924,574,649868.8970731697,3893.3575896153466
322,103.72779244184494,426,582575.8784037563,4761.0678218787825
323,116.15420645475388,2016,707280.0166865069,8531.138063294547
324,108.21184301376343,216,523139.4811111109,1726.050760904948
325,101.37670320272446,158,548952.8270886075,11873.439950484264
326,76.58089822530746,106,284701.5807547172,3448.479513780126
327,114.23924267292023,812,409989.01408867014,12719.95674088201
328,95.26202857494354,239,351927.43246861926,18239.40433109555
329,37.778662979602814,51,400816.88666666654,0.0
330,28.183495104312897,38,378807.5536842106,0.0
331,24.005514681339264,33,391285.84121212136,0.0
332,24.054210364818573,34,431096.1829411765,0.0
333,37.46172511577606,50,385637.3724,0.0
334,28.443063497543335,38,367521.37210526323,0.0
335,23.779710233211517,34,445474.0194117648,0.0
336,115.51769930124283,313,436052.15993610246,10239.376514861378
337,92.6949565410614,345,426004.2117681159,10858.372914455247
338,118.44801557064056,308,384898.37045454566,11014.50426047189
339,101.86788386106491,628,392559.9389171973,9857.005830169483
340,95.87769973278046,315,408471.2247619047,9477.383934238978
341,93.68219697475433,241,405541.56224066403,12968.138662757716
342,102.38390249013901,314,407272.7508280252,10188.853307930527
343,78.31112015247345,122,367129.83081967215,6273.738826063813
344,48.8087677359581,78,529885.3989743588,112.44091327373798
345,38.942325711250305,60,575366.1740000001,0.0
346,42.41987985372543,65,572728.9519999999,177.9240741436298
347,34.93363308906555,54,573667.4333333337,0.0
348,41.65959990024567,70,575427.1531428571,232.79857439313616
349,39.055801033973694,60,572110.3273333332,0.0
350,102.80506134033203,2016,556569.0385119035,4086.748130117144
351,104.86693745851517,1062,571745.8586440674,5931.003459089893
352,36.962545454502106,57,573902.4056140351,0.0
353,40.6549528837204,63,565343.4546031747,55.145533970424104
354,41.58945518732071,65,575166.5827692309,1567.8416001539963
355,43.697641015052795,67,575036.0704477612,0.0
356,49.00053006410599,75,577870.2741333329,13.78330078125
357,39.70414084196091,61,573025.5173770491,0.0
358,46.47537302970886,71,573227.4405633803,116.09054479464679
359,100.36183458566666,315,441334.8147301585,7658.166336495536
360,90.279551923275,207,448293.5540096616,9016.164772365404
361,89.7664994597435,315,461057.7582222223,9251.018579101563
362,111.31152993440628,313,430655.21277955297,6729.230552015213
363,35.74988532066345,50,446435.65599999996,0.0
364,105.78923946619034,315,427738.05777777766,9204.653448486328
365,58.329413414001465,77,392250.7932467532,0.0
366,121.6668192744255,624,431095.0040384618,7094.172806079571
367,111.14212435483932,327,428396.4967584098,5125.022953978372
368,103.92898380756378,204,400948.03725490184,7684.0133056640625
369,125.69136387109756,324,423002.82401234575,5520.075200398763
370,15.945952653884888,33,843038.9066666667,0.0
371,28.805976659059525,101,868634.6459405946,3224.2722881052755
372,16.550304621458054,35,867958.0479999998,22.457796805245536
373,27.123803675174713,104,833165.6000000001,2606.92245219304
374,24.957898825407028,104,841982.742307692,842.3823077862079
375,37.317643851041794,97,772155.8160824745,3861.1525457323214
376,16.899037569761276,34,826037.4329411765,0.0
377,16.434961944818497,34,846379.6329411765,0.0
378,28.280692219734192,92,739231.6526086959,2254.3003951362944
379,31.21645027399063,95,842676.272,11607.80882889597
380,31.54218327999115,128,870558.2712500002,2756.275285720825
381,80.33434629440308,128,591292.0506249999,6141.760899066925
382,92.02454370260239,786,674846.1261068698,6604.719617537869
383,105.93451511859894,407,647467.6873710075,4030.8010076199466
384,88.33696591854095,141,557700.5316312057,4058.439983611411
385,104.39385086297989,232,588709.3108620689,7354.838180805074
386,88.9272421002388,141,595329.0763120564,3826.3617923817737
387,82.38031071424484,131,510594.22259541997,6511.540731182536
388,80.95295959711075,149,537983.692885906,8080.490957784973
389,78.33624058961868,186,641083.7120430104,4218.154873263451
390,66.40679335594177,129,544319.7590697674,12133.206645876862
391,79.98889696598053,137,527287.0464233578,9564.24476122334
392,65.53858923912048,101,544470.2403960398,840.9850294660814
393,53.34037131071091,100,547210.9155999998,2042.0503857421875
394,94.22304183244705,134,472189.35044776107,4381.900303399385
395,116.00584989786148,442,470335.63493212673,6908.902757739589
396,90.30804568529129,134,458117.06298507465,4520.61829615351
397,102.45045965909958,180,487431.4202222223,10496.305986785888
398,99.06126034259796,147,478197.1926530613,8135.970047308474
399,116.51561391353607,256,472619.3690625002,8486.802267551422
400,104.81103050708771,148,463539.5543243245,7985.794253787479
401,117.03491055965424,1005,483282.5269253736,8546.612060455778
402,92.84443086385727,130,460286.2427692307,5080.912519719051
403,117.42814320325851,444,460636.71139639645,7360.765352609995
404,95.99989062547684,142,469281.3211267605,4998.712299615565
405,137.00962084531784,1804,487892.812627494,5779.5377576874525
406,161.4520159959793,1309,484129.89430099254,6398.293864670558
407,116.78925311565399,215,393004.60939534905,7155.3791713980745
408,159.55633628368378,954,470217.5686373169,5143.635425783553
409,155.41504603624344,2016,468573.40833333274,6322.430940491812
410,134.47957515716553,1083,471488.20289935346,5840.021264749881
411,141.751526594162,2016,486689.68411706394,7543.962252616882
412,120.30015695095062,1802,497666.9270144287,6746.539283930263
413,156.62458580732346,2016,501631.3941269848,6403.1124477386475
414,123.16230094432831,1020,489477.88786274527,6190.188438236012
415,113.97895681858063,337,410764.6458753709,4870.402437385536
416,109.23148339986801,216,374868.3200925928,7469.448144276937
417,68.86101669073105,92,413475.79499999987,949.7820500912874
418,134.62599354982376,1812,480710.39019867516,6135.505499782941
419,132.52425265312195,901,498244.8630854604,10532.645826672078
420,99.1820337176323,246,499448.2349593499,7848.521865100395
421,137.01594865322113,2016,470163.69372023817,11159.64455958775
422,103.24454438686371,263,513117.0702661594,8209.12520155526
423,124.46240437030792,929,491213.47866523056,9855.134421390661
424,117.88821297883987,421,497597.71230403805,10502.38346801178
425,84.66846054792404,149,530707.0085906042,9889.926565695128
426,106.66301673650742,409,502526.13809290907,6686.773462719906
427,76.81587767601013,169,521657.17396449705,12450.096615221373
428,54.87044474482536,657,698243.1260273972,12634.606714536067
429,56.88528162240982,134,605682.9101492541,8978.796208395886
430,40.19457703828812,697,714225.6314490673,6255.40347132416
431,52.761284083127975,818,754479.5836674812,2498.394576877137
432,88.50728380680084,233,583720.331330472,17161.642995154907
433,51.205488443374634,700,686725.6745142856,3270.0209498814174
434,57.40924394130707,99,591015.332929293,6156.990062366833
435,47.626473754644394,697,669855.3681492109,6685.600583354233
436,56.79540231823921,663,645930.1487782809,5123.91658510234
437,16.439787358045578,34,814161.2423529411,0.0
438,50.72361296415329,176,549227.6663636361,3042.9849243164062
439,34.832937836647034,66,600928.1909090907,0.0
440,22.87295538187027,70,605805.138857143,17.60741925920759
441,28.008597016334534,71,608386.0033802819,744.2319288656745
442,38.57564735412598,69,607892.1171014493,245.24761962890625
443,30.01362556219101,69,609366.7472463768,316.30826867145043
444,37.527526557445526,64,598672.968125,48.976866245269775
445,30.77791792154312,67,604678.2561194028,308.41386026410913
446,68.77263331413269,180,669571.254,13658.667240905761
447,41.07731968164444,72,611169.687222222,715.5197105407715
448,30.0176899433136,69,606905.3107246379,1366.9867421025815
449,41.02362883090973,76,623691.4673684211,5624.868879619397
450,40.44217973947525,73,609414.3194520547,1682.9597080178457
451,35.32237285375595,68,606757.5717647059,52.196622511919806
452,40.08759433031082,79,655667.1655696201,12642.108022955399
453,33.44922286272049,66,602053.1460606063,318.54077703302556
454,52.15274637937546,93,628686.2404301076,6965.323555238785
455,43.15657198429108,72,606832.6505555552,703.4655418395996
456,23.366235852241516,78,614631.5415384616,466.8380690354567
457,25.407657980918884,69,611099.9872463772,253.72979736328125
458,60.25374788045883,143,646138.7113286713,7325.079036472561
459,54.66156041622162,82,559386.5756097563,152.48127113900534
460,50.0932514667511,84,531793.5342857143,0.0
461,124.6943171620369,285,534035.1869473684,7964.398140033923
462,135.71743911504745,515,612634.2999611652,8510.222092415523
463,79.05726826190948,408,592403.4193137255,6546.105538087732
464,114.48340308666229,378,581361.2848677252,3474.6956896100723
465,48.08135426044464,79,546544.2035443038,621.8906817858732
466,102.31314069032669,241,544197.2390041495,11334.016367045675
467,114.68282836675644,260,516483.9576923077,4121.532802170974
468,102.65550911426544,242,529592.6690909092,4930.92754483814
469,69.74788010120392,131,518738.55816793896,1128.7936168408576
470,110.21250396966934,501,621080.0429540917,7563.606399810243
471,74.01733940839767,118,538927.333559322,3493.1711751646912
472,51.75502997636795,79,528906.9898734179,0.0
473,68.67308300733566,100,526742.2700000001,131.47901641845704
474,24.70039528608322,35,435124.6131428571,0.0
475,24.214231252670288,34,422643.9517647059,0.0
476,24.016399025917053,34,433143.70470588235,0.0
477,83.35392147302628,106,305480.2283018869,2569.3281935206
478,53.9730007648468,74,360641.78351351345,17.65077951792124
479,79.26782780885696,106,287858.3066037736,3727.948868373655
480,79.55812865495682,111,317664.92594594596,4884.973068237305
481,79.83511632680893,108,316656.3461111111,4111.981020609538
482,81.12349957227707,163,325052.7415950921,18236.00550027859
483,24.137203991413116,34,427253.66000000003,0.0
484,124.54779523611069,300,393156.0054000001,12584.50957397461
485,101.14193415641785,298,419298.32999999996,10687.627434954547
486,120.16871136426926,315,422559.1299682541,7517.576062011719
487,115.79690182209015,337,404112.8532344212,10160.578092399619
488,130.30597096681595,302,411294.0856953644,10878.170132870706
489,136.0076905488968,348,405737.25655172387,8894.954226789803
490,104.24618703126907,322,410385.726273292,10301.432684667363
491,45.55898696184158,70,577987.3994285718,1090.5405421665737
492,41.681593239307404,64,574642.541875,0.0
493,42.47093212604523,65,571565.5772307692,0.0
494,53.25300580263138,87,573225.4993103448,617.5913969894935
495,36.33405488729477,56,572330.9807142856,0.0
496,42.40392643213272,65,573419.8812307692,0.0
497,37.690060675144196,58,572302.1310344826,66.32308959960938
498,46.87808918952942,73,578192.4865753425,1504.4368574586633
499,104.86315774917603,268,595742.8271641785,3874.479159796416
500,39.54790908098221,64,577828.16875,0.0
501,42.95578670501709,76,576457.1610526316,1094.2230413336504
502,102.89247542619705,1515,552854.2687788794,3942.4133486303954
503,44.406473219394684,69,573413.051594203,694.0627958878227
504,38.22813445329666,59,576494.6088135592,86.97148830607786
505,38.897468984127045,71,576768.8174647887,444.0117277763259
506,46.975373685359955,80,577480.3579999999,935.7457283020019
