episode,acc_reward,length,cost,res_wasted
64,33.741363883018494,74,569758.9400000001,2884.9229587864234
65,55.71220600605011,119,546177.7862184874,1186.1501793100053
66,46.37331509590149,97,537690.8614432989,1599.6595638314473
67,59.647009789943695,109,559603.4913761468,2800.735305646144
68,53.00874698162079,114,543917.0740350877,282.1692834151419
69,2.632460355758667,7,656552.0971428573,3472.322976248605
70,38.72212111949921,52,394966.00538461533,0.0
71,24.157960534095764,34,425593.87705882353,0.0
72,19.95364075899124,29,450213.18068965524,0.0
73,70.05985128879547,88,327832.3322727273,516.8254425742409
74,23.16752326488495,33,437106.10787878785,127.72332208806819
75,57.031402468681335,72,327784.8950000001,54.215850830078125
76,26.947858214378357,38,437338.8678947369,0.0
77,17.83609688282013,26,439211.10461538465,208.80701857346756
78,21.063714861869812,31,471245.7935483871,398.4623550907258
79,56.230671763420105,72,348015.463888889,0.0
80,69.48967957496643,92,353404.6113043478,1167.7607982469642
81,57.001256704330444,77,382803.5877922077,957.2341645476106
82,72.61324721574783,99,351353.6644444446,2327.30375810103
83,62.80387431383133,85,376313.0771764706,926.3005037195542
84,19.7473646402359,28,414943.60571428575,546.3203364780971
85,68.52917790412903,88,358444.30999999994,950.5328958684748
86,62.502678632736206,85,382365.7962352941,1095.089220832376
87,48.312959015369415,93,593670.6331182796,1118.6168577132687
88,43.58972609043121,87,580375.8740229885,23.102871598868536
89,50.255571126937866,100,582212.5731999999,399.2016302490234
90,68.7060711979866,122,596086.2901639347,2158.7957453493214
91,35.354352831840515,82,589367.9487804879,0.0
92,39.15975910425186,77,591647.24,0.0
93,49.14120364189148,100,593393.5236000001,330.20591857910154
94,58.66173857450485,106,597533.9852830188,2592.868088344358
95,44.66704821586609,99,596953.3462626265,3209.6750626997514
96,38.55631971359253,86,593619.469302326,0.0
97,51.61977958679199,104,595197.4173076923,1337.0237943209136
98,59.66523236036301,113,592103.9907964604,2128.8593088335697
99,42.35468888282776,77,591906.6664935064,1339.7016407359731
100,53.04374611377716,112,591613.1657142855,1341.6032573154994
101,50.95006209611893,100,597557.7567999999,460.9983197021484
102,38.42172747850418,74,591861.0118918921,1205.7015022071632
103,66.43145501613617,97,383320.68618556694,1484.2332080959045
104,70.86738550662994,102,400278.5956862746,2273.669195736156
105,55.67701202630997,100,440517.7712000001,1080.998442993164
106,63.46033853292465,98,379114.52020408167,2038.6746910250918
107,65.6215683221817,94,363951.0519148937,505.5882607317985
108,16.79949152469635,26,494964.1,10937.469198373648
109,33.86710864305496,46,400049.92130434775,1805.8546620244565
110,68.08416539430618,93,380016.79311827954,989.0290153257308
111,71.21407955884933,105,439996.9512380952,1542.9417297363282
112,73.1988126039505,101,414882.16277227714,2503.480342449528
113,-1.0,1,1091710.96,0.0
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,29.779863268136978,109,892000.8293577983,702.207951536966
118,-1.0,1,1150365.5999999999,0.0
119,31.158142179250717,111,880777.4821621621,5575.006508492134
120,19.92221063375473,66,823824.3036363637,949.9819544011897
121,33.98876631259918,99,767429.9377777778,14237.390294855291
122,-1.0,1,1096637.68,0.0
123,27.444423109292984,81,755101.9017283949,2065.879221598307
124,41.55618733167648,106,763210.2898113208,3013.4251098632812
125,-1.0,1,656251.36,0.0
126,41.34103316068649,98,540451.0408163266,1431.5111052843988
127,47.62279671430588,104,526753.831923077,4010.2867874732383
128,-1.0,1,567120.8,0.0
129,35.53701609373093,55,507239.8487272727,1869.746504350142
130,51.79399234056473,97,516552.8787628866,1931.4836104874757
131,44.38440549373627,105,552535.6156190475,3039.4449462890625
132,51.25061219930649,108,531519.1848148147,1491.6540247599285
133,45.47512763738632,102,531165.551372549,1996.8534904928767
134,54.364804208278656,111,566205.2515315315,2482.8838286528717
135,47.95235824584961,103,552098.7506796115,2094.0956948289595
136,57.42621713876724,104,525072.9546153846,858.8543630746694
137,53.292763352394104,113,558431.6077876105,2468.6439813934594
138,49.171316146850586,90,484474.09377777786,2180.9682037353514
139,40.06292074918747,89,499573.32494382025,8080.373887651422
140,55.640490770339966,96,472036.8149999999,573.104962348938
141,54.953263223171234,104,470753.67230769235,1212.1418380737305
142,44.06410211324692,88,482922.6922727272,2636.1757257634945
143,54.430417358875275,86,466101.61906976753,587.5992310989735
144,51.551105082035065,103,478675.36932038824,933.9062725178246
145,56.15264290571213,102,474247.82784313755,1919.0174991383271
146,58.153682589530945,100,478748.5596000001,1441.3880456542968
147,53.19286394119263,94,473027.65829787246,1580.7027078182139
148,57.557550728321075,88,381797.99636363616,702.9193122170188
149,67.98545515537262,104,425804.3961538462,433.8387521597055
150,55.885427355766296,82,440295.4963414635,2653.9882395674545
151,35.68743580579758,50,448204.5448,297.09380126953124
152,24.440100252628326,37,511071.3243243243,7457.464918806746
153,38.6127632856369,55,473665.9469090912,964.2583041104403
154,28.677312195301056,41,458439.7102439024,1476.2488604289729
155,50.73023182153702,75,441227.4789333331,709.1181225585938
156,72.29453825950623,98,390170.7691836735,360.6984894421636
157,56.695835173130035,98,411400.5904081632,76.3844473702567
158,35.01224875450134,50,444818.9248,12.5202392578125
159,82.61639022827148,123,368622.5222764227,2104.2966033191215
160,78.73228430747986,108,372788.3701851852,474.9114812215169
161,72.1910947561264,111,396768.3333333333,1245.1722156421558
162,26.064833998680115,38,477264.4210526316,892.6536158511514
163,36.96842783689499,53,477950.43622641504,2077.044397318138
164,65.8085418343544,97,485641.1600000002,1596.3459796708885
165,53.113789796829224,94,497666.07957446796,1058.3066097827668
166,51.06335520744324,86,468749.7837209304,574.2771936460983
167,35.57408756017685,51,478509.10274509777,19.84059771369485
168,51.270387411117554,74,450915.2605405407,1052.227197183145
169,58.81433391571045,98,478157.88081632677,1874.9593832833427
170,26.27606761455536,38,468519.15578947373,18.501027157432155
171,40.255919724702835,102,659865.5623529411,8547.730566585766
172,15.499491304159164,32,827098.1099999999,9921.810959815979
173,-1.0,1,903715.1200000001,0.0
174,44.7817867398262,113,655538.2523893804,1285.0706865428824
175,43.79992011189461,100,622448.5756000001,13963.833786621093
176,46.804402738809586,111,586529.7448648649,19.46838213946368
177,-1.0,1,954428.96,0.0
178,15.96174892783165,30,743287.2440000001,4862.872540283203
179,-1.0,1,1120439.52,0.0
180,0.03848159313201904,3,877554.0266666667,3409.4736328125
181,31.82700276374817,91,594538.6624175825,1094.1148842612465
182,40.56563550233841,107,593702.3076635513,38.25542129088785
183,50.21702283620834,124,648320.4564516131,7152.493347414078
184,37.912353456020355,75,610285.098133333,12.917896728515625
185,43.66758304834366,101,617249.7766336632,0.0
186,49.42852830886841,111,619872.4796396396,255.64568926836992
187,54.125892877578735,122,638445.9255737702,4371.015921921026
188,36.61777949333191,87,641244.144367816,5687.465871876684
189,51.76794213056564,124,627485.3490322581,630.3025205058436
190,60.92607605457306,135,649409.0097777781,5865.3358683268225
191,36.53629434108734,75,613419.7877333334,0.0
192,52.63547819852829,126,630762.4565079365,2442.347640991211
193,49.47386825084686,107,618344.2542056073,197.89369957469333
194,42.18970304727554,82,617563.995609756,1449.7050442579316
195,42.663337767124176,113,639512.1469026548,4410.344085963427
196,-1.0,1,574126.2000000001,0.0
197,47.44707906246185,91,617854.6356043954,3.000731415800996
198,45.47217005491257,106,621019.4803773586,150.43198984973836
199,40.67788481712341,78,622216.5523076925,3680.413851224459
200,46.89418435096741,105,629768.6708571427,2628.36811000279
201,54.63795119524002,123,630774.4959349595,1192.3242634098704
202,39.66146159172058,84,652292.1876190477,8354.913525172642
203,54.391454339027405,117,541465.7630769232,771.3188194861779
204,62.15097975730896,134,539312.1961194032,1313.268556509445
205,63.37219840288162,128,554235.2906249999,995.8641178607941
206,-1.0,1,866819.2799999999,0.0
207,57.27065545320511,125,550169.7590399995,2901.609164794922
208,38.583025217056274,90,556073.3231111112,3802.2761993408203
209,54.068303287029266,112,545791.8932142855,1242.100635256086
210,1.9708309173583984,6,696179.0066666667,1612.2506103515625
211,58.57517236471176,117,532150.14974359,1158.8612389197717
212,-1.0,1,628277.2000000001,0.0
213,54.31167113780975,109,576846.7702752295,2350.1669093140767
214,61.97772592306137,128,545026.8221875003,723.986588716507
215,75.99451529979706,149,547309.6238926174,3632.570411221293
216,-1.0,1,704365.52,0.0
217,24.341567516326904,33,374609.46666666673,49.61395818536932
218,22.09035813808441,31,412595.2787096774,562.3427626086819
219,59.192861795425415,79,407957.98835443036,108.07305560534513
220,54.64382344484329,71,366626.19577464776,0.0
221,19.057488918304443,27,409389.13333333336,17.17340087890625
222,23.058398842811584,32,400567.55,0.0
223,79.52768760919571,99,317631.99414141395,1412.2646290172231
224,22.639203011989594,32,425539.1962499999,8.589497566223145
225,58.423097014427185,74,333748.3881081082,21.988029686180322
226,23.753808856010437,34,446832.0323529413,0.0
227,70.20207488536835,91,372004.5758241759,1144.1052698827052
228,69.95596849918365,96,389620.6089583333,1284.512689590454
229,77.46378511190414,99,340995.6814141415,959.6006608442826
230,62.0154327750206,96,404866.7683333335,1733.6550207138062
231,72.07220435142517,93,351925.5133333334,583.2253270303049
232,23.76431393623352,35,483035.22171428555,0.0
233,71.34451657533646,97,376816.79958762875,2320.7864751127577
234,17.25414103269577,26,479086.05384615395,3410.044189453125
235,54.23217576742172,114,567946.8203508775,1911.1213989257812
236,55.55946946144104,115,597443.2747826087,630.1069375743036
237,44.90238666534424,85,581811.6028235293,97.6565336339614
238,35.22294771671295,69,591606.2684057971,0.0
239,50.16620314121246,90,583538.583111111,126.1345947265625
240,43.54010444879532,88,583932.6954545454,26.105460080233488
241,51.83575487136841,107,611703.6198130843,5925.343129380841
242,64.89042735099792,114,570733.7729824561,1977.9907764635589
243,38.54559373855591,84,594611.0152380953,0.0
244,59.29066240787506,103,589204.3526213593,391.99207283686667
245,62.94326198101044,135,607254.1685925925,4978.72289428711
246,59.44689458608627,110,584327.595636364,763.9690005215732
247,56.29553806781769,112,595874.2657142857,1062.3801612854004
248,44.447183072566986,82,594409.5663414636,0.0
249,54.971281588077545,110,597845.2974545455,1465.394952392578
250,64.90218657255173,105,427913.05866666656,1666.3151079450336
251,63.48221403360367,102,438473.8447058823,1634.18810227338
252,30.87958335876465,44,458435.5363636363,2161.5732671564274
253,66.51821488142014,96,394350.2497916668,1102.6668119430542
254,24.699034810066223,36,472430.9344444445,1100.9783172607422
255,38.65209126472473,54,446334.477037037,2277.986572265625
256,52.614916920661926,92,391383.43869565235,409.37796219535494
257,8.10772556066513,13,429169.50769230776,3078.5911489633413
258,77.80272001028061,105,372482.1918095238,3103.851340157645
259,75.5641120672226,100,374430.0676000001,1356.7409884643555
260,69.15164351463318,90,369495.862888889,599.421109008789
261,8.480689942836761,21,929031.2571428573,7395.509268624442
262,3.257275104522705,13,1110904.393846154,18948.761422964242
263,23.772866159677505,63,774341.3968253973,565.5221208844866
264,32.70622271299362,102,847603.7803921568,1975.4133722641889
265,23.169344007968903,77,799055.2493506494,1496.598056149173
266,28.222017407417297,88,758198.7104545454,2457.1182965365324
267,14.086124390363693,30,861929.272,2571.142987060547
268,17.257645308971405,36,854153.0488888889,2433.2756576538086
269,38.77442881464958,106,808431.0622641512,5311.664944342847
270,22.01183170080185,85,838687.896470588,13201.657764748967
271,18.956125915050507,39,848052.1312820511,2485.9336219200723
272,53.36661899089813,108,580073.2703703705,4316.599985758464
273,54.91419297456741,107,511947.1076635516,2665.94346091012
274,53.8950337767601,100,515077.5076000001,978.0244299316406
275,52.497949719429016,110,529135.2000000002,1455.0052318226208
276,43.483835995197296,99,536838.8610101009,2443.2523137872868
277,1.2546804547309875,5,736310.224,6109.27734375
278,-1.0,1,740898.72,0.0
279,-1.0,1,625473.48,0.0
280,49.94305860996246,103,586508.5751456312,135.74921691301958
281,40.463589906692505,95,540901.820631579,10578.943244693153
282,47.37230718135834,97,517748.24989690736,2898.5477902127295
283,50.91617965698242,103,550989.737475728,910.1940965374697
284,51.19579714536667,99,568125.5903030304,3413.9547313343396
285,67.23914140462875,110,471088.8065454544,2553.1768357710403
286,52.64569103717804,95,487961.2930526318,794.8358604029605
287,59.28141105175018,106,469821.9449056603,1733.8377927384286
288,51.04160624742508,97,475445.59546391765,1065.708854124718
289,53.56505423784256,86,467364.1358139536,924.163413114326
290,54.86751866340637,98,454872.8044897958,824.3283102852957
291,55.65994834899902,96,467314.11916666664,2026.0939407348633
292,47.3849219083786,95,473708.3562105262,543.6127065558182
293,60.47456693649292,98,475270.8787755102,4004.460369499362
294,50.299028277397156,88,477032.97272727266,1104.4124481894753
295,45.51609718799591,84,468623.16142857145,294.3925454275949
296,72.22716534137726,112,399720.8744642857,861.1351776123047
297,63.146516263484955,104,428357.15288461547,476.40622329711914
298,55.65830445289612,90,429567.5284444441,297.5054504394531
299,31.910431444644928,45,449266.53511111106,532.4215148925781
300,77.96166741847992,113,385452.62194690265,1346.4543230174918
