episode,acc_reward,length,cost,res_wasted
50,168.07006731629372,1572,632404.0706361306,16380.503771289159
51,108.20574581623077,459,620457.8988235296,9954.419342344883
52,104.04958266019821,702,629639.5833048444,12118.727921657073
53,135.23028779029846,429,622745.498461539,8832.435741462908
54,120.64372050762177,1674,603850.2067144566,11851.453953881417
55,144.5250578224659,1573,608959.1626700578,13114.46898406763
56,182.92354029417038,2016,614448.2287698413,14873.334732960377
57,127.40411919355392,1388,662417.4365994227,20026.180913217817
58,150.47618758678436,2016,617382.9827579355,18498.84631180976
59,147.39758357405663,1864,619331.2056223188,12685.9026961718
60,164.30760926008224,714,621262.171260504,11200.669284915724
61,136.69241642951965,708,623246.1420903952,12409.655664977887
62,111.27494323253632,343,611396.8242565603,7058.0219876481215
63,188.34964695572853,2016,647456.7725000001,17816.68351131571
64,35.15356868505478,50,467065.2144,349.9955447387695
65,82.922856092453,128,486996.6740624997,15037.783324711025
66,207.8172093629837,410,508474.98468292685,18182.67027322141
67,193.76460826396942,432,478302.88375000015,18560.588801125687
68,234.5638273358345,2016,516154.3990575393,20149.03588943077
69,204.63128244876862,447,475945.1758389258,19024.52825897172
70,222.67807453870773,2016,492667.458462301,19200.92864043585
71,184.04554176330566,457,481684.50630196923,19289.582191527803
72,188.79936093091965,413,481338.88905569003,15060.134990879467
73,191.83850276470184,2016,488134.8746626993,20036.93546548273
74,213.9580546617508,434,480281.0066359445,17990.58665548272
75,14.590408593416214,31,858312.1703225808,1416.7621706070438
76,25.689580500125885,53,863650.8498113209,4630.376953125
77,12.983701020479202,29,896832.496551724,791.5364479854189
78,45.4371994137764,114,866793.6508771926,4922.813093285811
79,24.652177900075912,49,837032.4881632654,1461.7809392189492
80,20.52389693260193,41,829922.4341463414,1175.2247359112996
81,14.468332350254059,30,842935.6506666666,0.0
82,22.57370549440384,45,805341.3706666667,932.4152526855469
83,50.170231342315674,94,755844.8846808509,4518.460339566494
84,37.61974114179611,71,788882.3143661971,9859.35863613075
85,13.94345998764038,30,869123.5680000002,719.8002548217773
86,57.10722345113754,90,520437.5835555555,3361.799156188965
87,72.14867925643921,128,521830.8381249997,9321.006095968187
88,59.608036279678345,100,497633.5116,2543.329695396423
89,57.703085362911224,99,499693.71515151527,2063.566363594749
90,59.99217849969864,97,515948.15793814417,3243.082550953344
91,51.76725363731384,80,528126.6405000001,1004.0504328489303
92,71.35057348012924,109,504122.77357798157,7515.330758243525
93,60.47263592481613,147,557605.0130612247,16525.008146947745
94,57.68163847923279,86,553388.9595348837,514.534977519235
95,85.33353981375694,133,559829.6390977444,16947.53771003207
96,56.33953672647476,95,491715.9962105263,2964.594438532779
97,16.7162606716156,27,567318.6177777778,833.3619384765625
98,55.16717845201492,94,539064.4804255321,3663.7086335040153
99,149.4074583053589,241,503887.167136929,15293.429863202622
100,183.0489817261696,440,520266.28681818227,14432.465718119794
101,191.17986339330673,396,495115.4127272727,14048.75384426117
102,170.80162930488586,405,503935.33738271595,14431.745844417148
103,86.41430395841599,127,495408.48062992125,13613.603077085
104,91.23256593942642,131,494777.8210687023,16020.41757258932
105,189.27389776706696,442,497286.0438009052,17100.55843846075
106,89.32105869054794,128,491445.1581249999,9617.47189977765
107,222.12179884314537,407,498813.0738083533,14558.975444001706
108,211.5686954855919,354,501942.491299435,12341.229449308525
109,245.33596086502075,418,518530.5680382779,14796.515358772574
110,163.9835728406906,2016,547721.7734325401,15313.834687727902
111,197.74780958890915,719,537296.2058414466,15961.019887540868
112,168.8083080649376,2016,549138.7083333335,16554.161156487786
113,183.12598878145218,1278,541212.2150234737,17730.26218723915
114,201.74977040290833,2016,547174.129831349,21870.053431540728
115,199.70597875118256,446,482125.8309417038,14431.617196532108
116,161.00682172179222,2016,541367.5028571426,23063.70743157608
117,164.60125291347504,342,438952.6030409354,12828.503823060739
118,153.23618578910828,356,446959.1780898877,11947.816127951226
119,190.90527814626694,2016,545495.7387103168,14788.615356185606
120,193.62240076065063,437,481943.0810526318,13782.546510291864
121,249.7340520620346,2016,566234.2337400793,17193.64830589933
122,170.93160152435303,404,471078.54970297054,13750.49992621181
123,190.1005111336708,431,486533.90839907184,16069.933947992435
124,82.66795039176941,116,469371.188275862,11429.52650154048
125,270.3369849026203,1288,559010.4792080745,19190.931251256454
126,98.10523527860641,144,517612.2558333336,20561.081571817398
127,230.9989511370659,414,564975.0062801925,17298.503951280014
128,71.69815534353256,109,464837.18055045867,13085.43364832817
129,117.46261909604073,176,537762.5804545457,26613.334423574535
130,258.618983566761,519,576310.0051637768,21233.359682375296
131,83.64365237951279,122,504807.76688524574,15015.098453451375
132,260.1344735920429,1273,553432.5345483117,20515.000453425317
133,10.702764451503754,23,830278.4382608695,9554.877052638842
134,19.221456468105316,36,752571.5233333334,1220.8296508789062
135,21.047377705574036,40,764385.8099999999,10558.29896850586
136,14.344511836767197,31,872264.4748387097,245.79847914172757
137,130.028439193964,232,575208.1415517244,16542.86644503063
138,4.640880644321442,14,1006394.7199999999,144.5509692600795
139,19.42870244383812,35,702288.9280000001,9472.487036132812
140,47.92782899737358,111,631676.2612612613,15847.264162939948
141,7.832894265651703,19,905877.2968421053,0.0
142,5.605656445026398,14,886564.6457142859,0.0
143,44.582929372787476,175,557889.2989714287,7434.608354579381
144,89.10108408331871,2016,733406.8522222217,26926.84955480429
145,93.26438629627228,1597,683584.7706449581,13785.960454950948
146,63.230669021606445,412,642574.446407767,5940.326292494837
147,90.11255729198456,508,676672.788976377,11981.253889684602
148,105.39643341302872,1960,701761.7771836731,16518.045020560465
149,52.01053875684738,148,615460.7537837839,5284.696599908777
150,65.32834339141846,236,640731.8654237291,5537.91500715482
151,86.6925140619278,508,656403.2714173234,9396.344435665786
152,58.10402113199234,220,630124.4730909091,6291.726716891202
153,62.34195268154144,460,649090.4743478257,7719.098706249569
154,48.21955466270447,138,637382.8057971013,10790.649392335312
155,48.310800313949585,173,626911.7926011564,7887.116416842951
156,66.94065380096436,725,653577.413848276,7888.099163806521
157,44.410572946071625,236,655318.8577966103,14470.677188976337
158,52.97326582670212,148,622527.3918918921,5630.953629467938
159,51.158185839653015,156,628610.3648717945,9136.761066363408
160,77.43393474817276,420,658840.9147619047,7313.609521679367
161,70.01247641444206,426,658531.3437558684,7025.099013724797
162,75.4718604683876,1579,688420.1115389484,16211.799742088959
163,71.43831798434258,741,686415.4733063428,14861.037382545259
164,74.81146550178528,272,559578.494264706,6020.094250896398
165,76.76962620019913,225,526400.9800888889,5335.001424789429
166,105.01949191093445,242,528069.4952066111,8175.924787721358
167,89.13451677560806,235,542889.1109787235,7654.581679514621
168,79.98002964258194,245,564438.6692244896,7327.718453068636
169,74.15364050865173,233,548484.8068669528,6116.122829322651
170,80.49544483423233,363,543361.6458402204,4744.777996283918
171,93.18100374937057,291,534781.6688659794,9000.206709534852
172,93.82017177343369,260,525570.2533846154,5572.6809521088235
173,74.64703077077866,165,539276.8288484853,8913.11355566545
174,143.00832921266556,809,744431.5990605686,8752.549682155086
175,67.6691380739212,155,519120.361032258,7363.531358694261
176,88.5396539568901,279,567709.2676702508,13036.671961938182
177,79.33505815267563,251,534372.1375298804,5922.456302749209
178,131.61944377422333,377,607369.141644562,4865.754066674083
179,177.87708526849747,702,435064.2286324788,24508.704851822975
180,184.71050989627838,2016,476119.74599206395,27281.318179967147
181,146.834366440773,728,434764.19412087864,25285.858235768235
182,167.84459173679352,2016,473199.63064484124,27336.900614285045
183,175.6635566353798,412,392946.6820873784,21872.34053789759
184,209.5335345864296,1832,468090.6691266371,24754.385332269245
185,163.84101474285126,484,426678.0590495873,30106.071740878517
186,158.19369518756866,449,404197.129710468,26279.916450969362
187,191.7203459739685,958,449264.6495198328,24432.767295367532
188,157.79449117183685,696,433112.27482758573,23548.761834891706
189,168.06729590892792,417,388679.0272422063,20308.38626143229
190,172.1838480234146,387,448088.03498708026,18857.588268668154
191,186.96423667669296,2016,446644.32561507943,22234.835044035422
192,169.6463407278061,680,426043.60470588226,20833.739146381617
193,118.0497654080391,189,425206.3143915341,27427.224797884624
194,183.5057508945465,688,420256.54811046505,21690.865817937047
195,204.5725975036621,2016,457957.2093353185,22780.291906209928
196,189.7840552330017,1940,637177.7038762898,18329.550331741877
197,107.53480404615402,392,605101.646122449,6516.28972891703
198,161.08786249160767,1008,618361.4068253968,16941.387165857213
199,97.76106798648834,420,608790.4816190479,8082.661941923414
200,67.74006617069244,149,592742.3578523489,6553.739355100081
201,116.88497519493103,431,621232.7511832948,7110.120309911582
202,131.96786439418793,2016,624470.965734127,13511.157838034842
203,109.36644479632378,751,646437.3007723032,19895.309703074505
204,192.37110978364944,701,630518.754407989,12853.165300192744
205,156.08173024654388,433,632574.3542725175,7542.037207980079
206,66.9188169836998,128,592380.1481250002,5795.437990307808
207,151.6847761273384,1000,610884.7144000003,12682.945448167562
208,127.7988669872284,2016,604419.792996032,13072.129980125597
209,139.59347468614578,2016,619664.4344246028,15369.139253409845
210,121.97899240255356,1383,638670.4926681131,13058.173133529448
211,178.89859929680824,1580,635644.4776708846,18043.747485691987
212,103.69986528158188,142,431912.6153521126,19140.129217758986
213,70.89275139570236,96,424469.13875000016,6755.445638805628
214,247.21030789613724,2016,503580.9141666655,18686.158568514245
215,145.26040375232697,753,482070.30533864535,20342.09500362009
216,227.10562580823898,397,472184.1413602015,16158.787991458883
217,235.0356040596962,2016,502945.6349007928,19602.610827310808
218,239.87830287218094,2016,486599.6869444436,19876.313878870435
219,26.801310420036316,38,443764.3157894737,273.9562707198294
220,124.88666045665741,179,494950.6221229049,18859.076724761024
221,197.06777131557465,418,504537.2274641151,16883.95103966762
222,14.55244466662407,35,952041.8080000002,13294.112200927735
223,23.426905035972595,45,757385.0915555555,13611.078540039063
224,21.858964949846268,42,780124.5438095239,12093.056559971401
225,13.609967172145844,29,853760.88,5971.187836745689
226,21.845918118953705,43,821748.3562790698,143.97989885197129
227,13.66031014919281,35,1010725.5085714282,5279.336593191964
228,22.967572271823883,47,853430.7693617024,3372.075427765542
229,15.365805923938751,35,928262.402285714,1347.3609937395368
230,53.31192168593407,146,776254.9093150684,16547.022103610103
231,22.955374836921692,48,866161.4675000003,8974.638381958008
232,20.250540733337402,39,792266.0851282051,1287.2842219426082
233,21.545270889997482,40,747092.6379999999,1200.663452911377
234,51.86802935600281,113,538463.4725663719,15110.325680994354
235,54.895355105400085,90,515348.18266666663,1524.801279449463
236,64.62996327877045,109,512963.88110091735,6779.97379460466
237,68.66833013296127,110,510123.85200000025,5857.699557078969
238,55.24695861339569,81,478434.4395061728,3121.312788433499
239,59.362412452697754,111,520109.2367567569,6816.188165767773
240,69.62340646982193,139,571374.9769784174,14428.371252567647
241,62.47168046236038,90,498720.73866666673,1429.0649044036866
242,70.66185474395752,103,516340.9611650484,3494.1843373567153
243,49.33312660455704,92,506006.0952173912,1525.8318251734195
244,63.66427266597748,95,530817.648,2780.3266725239
245,59.1138414144516,91,489723.35384615377,826.0292413732508
246,55.59932255744934,104,529342.1473076922,3615.16479745278
247,161.90827840566635,413,501455.832348668,14396.638627668846
248,189.37272077798843,414,498830.05758454156,15345.665312041407
249,196.38957279920578,441,512337.19963718846,15703.625411106616
250,159.48197799921036,240,508126.02749999973,15904.187360116839
251,119.19431531429291,228,513597.8221052631,19208.064233629328
252,89.53045332431793,128,485677.57125,11864.370287552476
253,168.16397666931152,412,511964.1583495149,16252.63368521732
254,203.4779104590416,386,517485.13554404135,16336.99017778703
255,183.49578827619553,407,490434.4698771499,13969.120935452951
256,219.19146183133125,712,551339.9057303366,20814.117270990537
257,152.25691586732864,408,450358.2730392155,12812.920432232759
258,35.76822608709335,51,471630.9435294117,240.8228921329274
259,187.89537304639816,411,471003.802238443,15324.595452761128
260,166.0302219390869,432,443208.5585185184,18311.365930815537
261,197.36416065692902,2016,580273.7481349199,21300.977674767906
262,146.51690316200256,310,435723.5489032257,12514.41938092324
263,222.94102603197098,716,497436.6242458105,18640.617661271015
264,193.9705600142479,440,491500.78772727284,14554.143770913102
265,32.10166531801224,45,441720.76888888894,442.2497863769531
266,156.9303035736084,438,484332.88365296816,13652.896968684785
267,167.07108122110367,692,513283.66959537624,11838.61983953046
268,104.58460366725922,141,381477.53262411326,12566.14697276785
269,125.18928796052933,439,446519.5083371297,13494.61744230429
270,170.08923625946045,1543,567690.6343745951,19675.33444230215
271,256.02275055646896,2016,546272.3979960311,20111.192961569344
272,219.7833953499794,439,550275.7901594534,19098.943688032567
273,224.8249670267105,425,560345.7299764703,20335.188680904612
274,245.25516909360886,2016,541239.0879067469,19066.645503924363
275,100.871373295784,149,525107.5095302014,21201.08294647012
276,87.06524050235748,126,501233.5946031746,17672.73371560233
277,100.19802868366241,196,548777.8485714288,23879.3079566469
278,244.22412431240082,2016,536381.0976091273,20861.31430988599
279,271.6069450080395,2016,552028.0613095236,18973.0786894347
280,56.40102916955948,129,642566.4688372093,9529.790671681249
281,54.36045715212822,151,638437.0829139074,11807.021509006323
282,53.96809384226799,112,568750.537142857,16924.056669550282
283,22.339325964450836,40,725206.1799999999,1156.9673789978028
284,46.04906529188156,152,576586.2407894741,15162.704293803165
285,49.154240906238556,133,568759.597293233,5095.820495232603
286,7.192278236150742,16,814281.4349999999,2916.497371673584
287,18.884395331144333,34,714384.5105882351,2883.891139310949
288,7.989971101284027,18,850546.4222222223,3671.996307373047
289,42.945753276348114,138,539498.3542028986,6208.396880025449
290,14.868398696184158,28,740315.0999999999,440.53609248570035
291,18.468304932117462,34,726046.962352941,185.15893734202666
292,50.04141145944595,122,614106.2947540983,4243.739098689595
293,89.68974632024765,805,666366.7078260866,9777.393982696238
294,71.92917031049728,522,654694.1160919542,6599.14262450769
295,53.81168591976166,226,635669.627256637,4815.866091500341
