episode,acc_reward,length,cost,res_wasted
158,49.59451478719711,118,623738.5040677969,1353.3317110740531
159,41.46410757303238,128,656487.1868750001,10757.798035383224
160,50.681668758392334,80,613667.3664999999,1732.2912769317627
161,47.867488503456116,230,648427.7114782608,5951.671970533288
162,51.19969266653061,119,631859.342184874,1497.375493923155
163,53.932788610458374,1849,655720.1694321261,3083.1312469928052
164,188.3243988752365,474,594514.5523206751,3301.465460282338
165,143.97960662841797,277,533008.7429602889,2027.587178144214
166,77.65897345542908,209,576907.606889952,12370.546296334152
167,132.9387083053589,386,602734.5734715028,10837.855272046025
168,106.09995806217194,226,589808.3842477876,7996.874997164296
169,104.28759801387787,285,619551.139929825,6554.425595253392
170,144.06939882040024,369,553501.8021680218,4583.064157625524
171,88.95752364397049,216,591583.7731481482,17976.511164347332
172,111.88459807634354,185,558496.2196756758,8547.4720711373
173,113.39144104719162,210,554894.0750476192,10440.380786132813
174,113.08671689033508,181,557954.5058563532,5370.503803063492
175,105.26928544044495,210,541719.1567619047,6418.3229016985215
176,157.25021761655807,387,607758.1320930235,18353.443694358648
177,158.61978393793106,523,609126.7186998094,3459.318597913928
178,96.30814689397812,223,553286.8532735431,2156.819855831129
179,24.69239115715027,35,435519.47257142863,8.784487479073661
180,22.515534937381744,32,432276.68500000006,0.0
181,33.872238874435425,49,398822.51020408166,66.25887002750319
182,59.453899562358856,125,329737.7895999999,13524.200204589844
183,84.5251539349556,147,342039.77346938767,19190.8779620735
184,33.90502738952637,50,366265.9892,75.27991333007813
185,26.933148860931396,38,438014.2542105263,10.101610685649671
186,31.33697211742401,52,399369.1957692308,400.6468048095703
187,82.11627221107483,133,344714.73518797004,14883.430264809975
188,21.667384684085846,31,438086.9380645162,18.86600617439516
189,38.26119273900986,58,381582.7355172415,67.57834388469827
190,186.29126411676407,2016,433049.9908432545,11817.717121396747
191,100.19689458608627,302,444465.62602648995,9559.734897638788
192,211.8858181834221,611,389562.08716857614,10815.035471515062
193,175.4253150820732,2016,403404.4141170634,10731.836602347237
194,43.9762344956398,58,377915.6255172414,318.06043585415546
195,162.96299225091934,2016,409133.23475198436,10758.206589562553
196,44.95796340703964,70,589768.854857143,3529.5877912248884
197,42.92476028203964,67,577636.52,184.692248444059
198,48.23604768514633,74,579756.4291891891,157.2684408651816
199,43.30395811796188,67,583019.2877611939,1820.5172916241547
200,44.196985840797424,68,579347.9894117648,298.11016845703125
201,46.73665237426758,72,583124.7450000002,403.2226028442383
202,47.345697581768036,73,583320.9671232878,1368.211479291524
203,41.653123557567596,65,590080.9169230768,2795.2682654747596
204,43.142622888088226,73,601218.8290410957,5646.879652467493
205,82.83939552307129,140,614025.0057142855,5689.939261518206
206,44.88217866420746,70,591375.2217142859,3730.772303989955
207,42.91672432422638,67,590847.4268656718,3604.642650091826
208,42.8484160900116,73,593357.2695890414,3959.384581265384
209,46.16941922903061,71,580742.3830985916,235.48282161229093
210,135.45313715934753,2016,553036.8094841267,3790.3340069907053
211,42.28862363100052,70,591143.4542857144,3477.3659205845424
212,156.71384066343307,1528,423241.17299738224,7552.361651475517
213,172.1365044116974,2016,420196.02405753883,8861.551316806248
214,197.03800439834595,2016,426833.7544246032,7659.113258089338
215,120.8059212565422,986,426575.2245841788,6792.102975748616
216,23.70060420036316,34,449328.97647058824,60.0267764820772
217,114.26576745510101,752,444680.831861702,9125.83879937517
218,177.29149490594864,1213,438493.67427864776,6663.065570475931
219,159.88080418109894,2016,431502.646378968,8700.8486731393
220,184.8564816713333,2016,453789.8146825395,8592.78120109013
221,123.5315374135971,1201,448933.33505412156,7145.949225509097
222,20.95419606566429,89,867827.2669662922,14766.076587462692
223,27.645666480064392,114,866790.0582456139,13609.996813322368
224,27.23677307367325,185,874833.1154594589,19567.230520712365
225,27.13604572415352,152,835632.2184210528,12044.718359093917
226,28.245030611753464,103,858969.567378641,368.25955881655796
227,17.07173866033554,86,881520.9046511629,12763.008187227471
228,25.51912811398506,105,842289.4476190475,3737.4071123395647
229,25.610758543014526,91,832380.5916483515,1151.3029536991328
230,35.67131641507149,1258,824932.2940222586,4044.6124024990063
231,20.393378227949142,93,809731.294623656,6757.413890223349
232,27.081212520599365,117,866072.8485470081,3077.0643686147837
233,39.80051380395889,2016,853262.1333531757,5326.627620560782
234,92.58361038565636,510,712710.7862745094,15237.24367352654
235,139.69153130054474,438,646477.2266666666,5897.002716064453
236,77.97822868824005,151,576130.1480794703,12231.108875603077
237,74.12514036893845,229,669650.5060262013,11822.129576570602
238,98.61843311786652,234,626865.3367521366,10905.184244009164
239,63.181530714035034,124,554317.6683870966,10395.00819766137
240,140.48992198705673,484,714221.921322315,8659.458161535342
241,104.53801336884499,370,701271.3334054052,7825.275081655142
242,112.38566103577614,500,711359.2516800001,9309.282241333009
243,103.46279847621918,379,686832.6289182056,6633.32987899579
244,79.5881707072258,236,704389.6230508473,9180.792520426088
245,61.243168354034424,100,511255.79760000005,472.2975219726562
246,90.21294716000557,231,710397.545800866,7446.921989540001
247,142.77922993898392,807,500989.4706815363,7730.159967585567
248,150.35704690217972,1405,540438.6059501775,7868.726568929326
249,103.25139510631561,249,491346.934618474,9981.221676746047
250,160.25829011201859,805,502169.5861366454,7675.681968167702
251,70.62966394424438,146,495571.6712328766,11156.02334051263
252,178.73699754476547,1660,507311.74778313306,7493.941309457802
253,152.65668565034866,2016,547640.8542261902,7160.350886889866
254,144.0272717475891,1353,549154.0169105681,14258.493499620527
255,88.98258972167969,224,494970.0623214286,10319.533942222595
256,116.98725777864456,237,515631.3220253164,12163.402249493176
257,218.6119001507759,1812,477645.9393708605,5149.370360115506
258,73.48058795928955,241,420197.099253112,6010.002192073838
259,171.87997967004776,2016,505057.88493055484,6964.863174029759
260,199.246268928051,1550,469366.093432257,6347.730729468561
261,234.11398833990097,2016,507208.0772420631,7888.5421615328105
262,107.49293386936188,161,402959.52074534167,12312.761224592694
263,226.84659481048584,2016,486223.83207341324,6031.1062397275655
264,204.9639254808426,2016,503572.62777777755,5011.395189421518
265,51.6455015540123,72,422111.78944444447,17.59864044189453
266,182.1677811741829,2016,489007.3527976191,4542.617156437465
267,50.68056333065033,72,426645.0433333332,47.08302307128906
268,245.1478253006935,2016,481196.05622023856,4990.693281718663
269,198.04410588741302,2016,479095.87647817424,5414.303154536656
270,206.31056946516037,2016,485833.41050595196,6394.986169678824
271,77.6815841794014,113,439339.71823008836,6859.231355920302
272,184.0078917145729,2016,504926.53963293723,10051.279992921012
273,48.28336799144745,69,490337.7675362318,0.0
274,199.39021462202072,2016,504623.5496230156,10033.457824025836
275,175.0455620288849,2016,481829.334384921,10182.54631778172
276,176.40875267982483,432,521671.2617592593,10571.468238194784
277,84.86712086200714,174,516322.452413793,17549.093238041318
278,47.27450066804886,67,478340.27641791047,226.4164779435343
279,26.222839832305908,38,470931.9021052632,76.78841279682361
280,51.999790638685226,704,684452.6837499994,7862.8593954173
281,56.74020493030548,673,658002.5261218431,9104.648087613472
282,44.13972932100296,691,685295.3698408105,22015.74729003023
283,58.57470789551735,675,697568.8485333341,5002.9548799641925
284,74.37016507983208,674,682890.9094955496,31535.52189545674
285,139.97461268305779,660,606170.469030303,3466.8477264404296
286,18.503154039382935,34,727497.7611764709,5869.872369205251
287,79.45130202174187,567,689654.6189770729,14850.720578632658
288,57.436836034059525,760,661221.0642105258,22249.675923156738
289,158.0819222331047,662,610630.1407250764,6582.500961073216
290,85.2790946662426,712,722949.3273033713,5782.412713082988
291,63.26999667286873,673,680819.0552154533,10113.549905581425
292,44.34221708774567,108,636814.1559259257,8328.61361948649
293,78.8592836856842,142,638469.5374647891,1796.4715705119388
294,44.06710612773895,81,605257.3851851854,137.61448838975696
295,46.526591777801514,134,628317.160597015,1616.4570670056698
296,43.707483410835266,123,641958.4663414636,5852.815179592226
297,34.26892852783203,92,629231.6665217391,7707.961263905401
298,58.417518615722656,137,636200.9182481755,2047.1163786728016
299,39.26449799537659,222,651287.3380180183,6506.665479917784
300,51.7439067363739,87,609318.2878160916,285.68763048895477
