Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
44,97.50902524590492,143,544828.9882517483,26031.497225541334
45,86.06535857915878,123,512770.25593495916,16189.237977051154
46,74.22948181629181,104,477826.3399999999,17927.820607258724
47,71.66216546297073,102,496826.896862745,19542.619905247408
48,259.4756640791893,426,567326.0804694833,25098.907025713317
49,98.39861500263214,146,561951.702739726,23462.133372241504
50,125.99659949541092,187,560826.8515508021,31660.088963105718
51,77.40812134742737,108,476832.3774074073,13009.657011032104
52,413.89668703079224,672,585058.8769642852,24535.328119269438
53,236.18199521303177,397,578449.9102267004,20670.699734695012
54,75.77547335624695,108,508340.0081481482,8116.665295600891
55,270.06148451566696,429,599988.5560839158,26565.52946999023
56,108.4030689895153,166,601898.4040963859,29806.2103060527
57,85.12084501981735,125,546090.5772800002,19917.096922691344
58,87.42511999607086,126,520889.78920634894,21851.702674865723
59,251.36166089773178,439,567796.3723006835,23705.354807664702
60,102.74684792757034,153,563490.9513725492,26249.575104657342
61,92.52844834327698,137,557816.9705109489,23963.452882530044
62,84.50840765237808,123,533896.7453658535,17961.208261396827
63,81.731913626194,114,478244.61859649135,14541.038841247559
64,78.15342426300049,113,524997.5490265487,14764.87047624166
65,91.65073543787003,133,531308.5945864661,19717.84285350312
66,245.60567939281464,424,592722.3600943394,24230.438690752355
67,86.35263377428055,126,538985.313650794,18112.734278815133
68,346.11653047800064,594,595461.7611447811,24803.478740056355
69,75.83303272724152,107,494176.8740186914,9830.819930852016
70,103.89315986633301,153,550820.0392156864,28285.25180283715
71,61.50935250520706,87,490494.87954023003,4367.937687709414
72,56.776879131793976,80,483334.6155000002,2823.0364772558214
73,310.3270000219345,469,597160.6724946694,26601.058200990723
74,86.82775855064392,125,516418.1817599998,23801.134172470094
75,67.78747844696045,99,529831.1757575755,16847.76415755532
76,59.10350841283798,81,440958.75209876517,10690.778502570258
77,226.0934142768383,405,576162.5618765438,22168.18103137546
78,242.7113081216812,427,579945.9969086649,25925.831043723596
79,96.04667127132416,141,547171.5594326241,24497.075309956326
80,89.15781438350677,142,554411.7025352113,32079.689677789178
81,71.17742478847504,101,499932.8574257425,8428.937029810235
82,64.04750525951385,90,490628.18177777797,5535.798146057129
83,139.93023827672005,235,720570.8508936167,10728.054158799192
84,89.49221590161324,139,624422.329208633,10741.189757257915
85,254.2817032635212,433,729056.0760277131,29820.718072199656
86,86.00976079702377,148,734344.8329729725,17996.41198928292
87,75.74780040979385,118,611862.9688135594,20670.72500283031
88,188.29797238111496,322,699370.4537888203,25566.736219429822
89,108.01310133934021,173,657128.063121387,25592.981975092363
90,170.32046288251877,300,768160.2384000005,21044.384338760377
91,276.5514976680279,501,655648.2982035929,26567.483501480012
92,-0.5876311957836151,2,1061872.3199999998,9473.759857177734
93,81.64244470000267,134,684733.3964179105,7812.187731956368
94,229.2873182296753,452,646078.9530973453,11630.37156116857
95,159.12048763036728,284,719975.0291549292,17843.995477891305
96,247.64110705256462,427,704718.6918969549,21948.519237299435
97,154.77729123830795,276,733498.129130435,19037.57097903542
98,90.51397436857224,142,634062.3523943659,14526.48334959863
99,81.49081528186798,134,683607.1797014923,12875.081258745337
100,220.7815181016922,386,666856.0615544042,17280.092770611067
101,131.77701810002327,214,671826.0528971964,28273.367313636798
102,319.52946639060974,522,659258.94559387,14333.816454690079
103,230.3127679526806,403,678202.4010918115,18511.16385662467
104,78.95882895588875,131,689187.1993893125,25203.501089605666
105,93.15585374832153,151,660951.5705960265,15662.670653589514
106,260.7874592244625,429,701760.8828904432,7928.735629595243
107,245.44480860233307,414,707713.7875362318,27404.134066032326
108,257.4521459341049,428,697061.4899065419,35136.25288291735
109,158.98093301057816,255,649147.1025882354,21016.173296962064
110,223.3336265385151,528,677890.2953787874,19592.3441074328
111,245.8411939740181,418,710169.7047846889,11419.700076112336
112,244.17648595571518,409,713621.4666014668,24631.125257142307
113,170.80581963062286,300,767803.3414666665,12665.673129272462
114,244.77467930316925,417,581121.7322781774,18159.23936631182
115,168.57381084561348,277,690115.673646209,13394.62025753944
116,16.16760689020157,29,703458.1379310347,13488.699017754916
117,83.80080020427704,138,626017.9962318842,15409.10913898634
118,86.83156645298004,134,607144.3026865668,22596.818447540056
119,67.56546145677567,113,684173.4545132742,30621.200805934128
120,133.14754003286362,210,650699.4123809526,13129.233798571995
121,0.03443187475204468,3,915438.7999999999,10557.119384765625
122,85.76625725626945,127,565391.9351181104,8831.182340682022
123,132.81100225448608,241,765243.0599170125,8476.763150860164
124,174.63415703177452,278,657267.992517985,17577.01916160858
125,235.5328027009964,416,652892.8899999999,16276.528565938655
126,183.31271028518677,437,743862.7230205947,24846.69253421321
127,208.27133879065514,503,674802.2334791253,35119.35642868103
128,211.42599415779114,451,655278.646208426,9905.313485985056
129,145.24057513475418,225,629087.6396444446,11924.34079750061
130,84.04750156402588,139,681915.2797122305,28529.74839974822
131,75.05443620681763,125,646028.84992,15702.79675177002
132,76.5117045044899,120,629091.0126666669,8953.136427640915
133,138.58332484960556,224,649515.3208928572,13697.560125231743
134,211.22216999530792,412,635420.0484466021,8082.020837107908
135,201.54347544908524,438,662056.5868493157,11641.525345449578
136,97.61881053447723,153,636392.9785620915,8591.266435735366
137,161.67564541101456,382,685423.492251309,19498.87964809877
138,133.99106001853943,222,666752.5767567563,18119.58814074542
139,76.7631043791771,124,658633.8103225805,17616.172565552497
140,70.20057934522629,116,676151.1734482759,23295.85762892098
141,104.07764530181885,162,631336.7782716053,10934.510441250271
142,87.3528802394867,136,626613.2064705886,6858.674977078157
143,81.8524848818779,129,636743.8824806205,12396.15376707565
144,259.473650097847,659,666362.3729893774,7577.820821782345
145,89.5555813908577,139,622073.6952517985,7664.949681069354
146,144.67363595962524,226,639104.4927433629,11748.058177357227
147,82.71108365058899,132,649840.4618181819,15787.590107917786
148,213.26655232906342,514,651226.309182879,10727.17144497081
149,238.42905580997467,433,658980.3859584295,13564.77578096632
150,253.73896259069443,515,674543.9971262133,15434.691231047991
151,215.15586417913437,427,653479.2902107722,11377.419229670486
152,149.34501165151596,232,633875.9341379313,7074.578651337788
153,100.33708083629608,160,657182.1900000002,15897.590376663207
154,226.8691765666008,407,654280.7601965604,10708.84738272121
155,217.01200985908508,344,659114.4882558138,13137.7615282591
156,89.73919993638992,142,644758.7907042255,10951.364117367168
157,69.23192256689072,119,713542.4776470588,31852.363284744133
158,86.56752985715866,141,646264.9321985819,10076.401396568785
159,96.37801265716553,158,665194.77721519,13710.63469667827
160,80.88996440172195,125,612416.7456000003,8327.47879385376
161,205.65701180696487,320,640086.9842500003,7429.119229960442
162,75.63667321205139,118,622108.3752542371,6494.7103116310245
163,89.99045079946518,140,624719.7057142858,10398.772524097987
164,80.99910867214203,131,661024.0671755723,18253.517492337993
165,79.38062191009521,127,647447.4371653544,18482.726280212402
166,183.68684673309326,286,638383.4976223775,10030.049534137432
167,95.85897815227509,151,629997.9952317881,8845.59600819973
168,228.3008081316948,356,640689.5669662916,9397.075166895149
169,84.29536026716232,132,630488.3542424244,9845.666456222534
170,188.5380483865738,318,624864.230566038,5521.368858265427
171,95.72196525335312,162,659681.0172839505,12892.28287463718
172,131.32552641630173,246,647772.8318699186,9449.040752876095
173,145.32507580518723,233,659763.3867811157,13552.96531097674
174,136.86120718717575,237,662913.2776371306,11424.371354549747
175,135.87792724370956,199,559971.7049246232,10994.236785811994
176,182.31953954696655,412,598322.2218446602,12912.967676958991
177,78.96364837884903,116,545796.4886206894,12011.59758715794
178,159.13255113363266,253,566701.6358893284,12885.058759666714
179,158.60666394233704,228,537685.6463157894,9510.417376568443
180,79.80818355083466,122,587076.2668852459,23344.371388294658
181,146.91405934095383,239,610193.9834309623,17015.219532523693
182,220.04616379737854,367,542709.8973297004,10061.706280648546
183,193.06646639108658,358,586288.6410055868,7413.9408711481365
184,189.79989844560623,362,530710.3807734805,6400.334484827453
185,207.3619390130043,414,628163.4574879226,20828.04484707376
186,184.67055624723434,277,585730.0554512633,20192.924750835886
187,113.57169395685196,168,566953.4485714282,14683.197329112461
188,169.2763580083847,263,624544.1196958178,26580.322481409225
189,218.24192452430725,371,565671.7250673858,9467.093767520231
190,156.43153417110443,227,553113.1762114536,8612.500882673894
191,91.30272448062897,134,552597.413432836,10846.604383354756
192,110.89647769927979,165,573852.1006060609,18749.806787525526
193,149.75716310739517,223,581853.2010762331,15071.504322975741
194,156.84462070465088,275,580526.6564363642,14798.5731150263
195,132.5429888367653,200,592075.8390000002,14255.605534000397
196,155.34658896923065,292,550675.0779452053,8717.91321386703
197,182.58235430717468,283,597312.4087632505,17810.708475793628
198,175.41088336706161,277,625723.4987725636,29654.978592338975
199,147.4329401254654,219,572601.8929680364,13597.373004129488
200,163.41439032554626,286,627680.8474125878,27533.56398798536
201,158.6608563363552,233,564085.8868669529,10854.329064987249
202,119.17212772369385,419,586268.1586634845,7156.05974917537
203,107.83829724788666,156,537235.4169230767,9189.071922045488
204,109.72554776072502,479,601152.7174112737,12287.834650992352
205,127.9889686703682,247,542290.0602429148,13979.90578204321
206,173.59257757663727,279,579134.1311827956,24425.09218037513
207,146.41548943519592,262,537469.8074809161,8508.14911865642
208,85.43970584869385,135,527102.1472592595,5482.238327026367
209,84.84777992963791,146,586695.6473972601,21755.401032617647
210,94.4953750371933,145,534027.3528275862,10756.262084158536
211,90.56848388910294,244,516163.4949180329,7035.119501270232
212,82.69661125540733,598,684947.5979933116,10350.370010442957
213,81.50415915250778,229,550905.1902183406,11225.200109431837
214,146.03892242908478,447,634357.758926174,19541.134057601826
215,87.28812152147293,288,567862.7601388887,10685.969904869795
216,49.90997165441513,140,547823.2899999998,11232.047821671622
217,58.61001145839691,137,526578.4764963501,9539.260810573605
218,65.66810232400894,145,578334.4907586209,24872.486562321104
219,76.20171165466309,236,544836.1888135598,8493.592226610346
220,156.73379737138748,314,568959.5521019112,9069.902854725055
221,-27.989107191562653,462,388888.5814718614,25550.78146600104
222,63.36316394805908,480,403951.5242083335,26990.783219218254
223,134.55261409282684,337,373759.22629080125,20097.61047879454
224,41.11463302373886,55,395981.85527272726,2260.9162409695714
225,50.363974034786224,65,355802.34984615387,2597.902506857652
226,27.418544948101044,38,416797.71473684197,2023.9245541221217
227,37.75117325782776,50,378088.39959999995,1608.0317962646484
228,155.5408086180687,380,385214.25621052645,17599.01255713011
229,44.40154725313187,392,395280.8517346939,24184.0483362918
230,35.382241010665894,48,407122.74416666664,2743.696357727051
231,55.69709986448288,110,336705.66909090895,13966.204293719205
232,78.72274619340897,379,387142.2963588392,22274.401857119436
233,42.30503475666046,55,357235.02218181815,2537.10202404369
234,2.531446099281311,374,412972.0505347595,26171.177443019846
235,43.65113151073456,57,366292.4382456141,1747.8490435951635
236,38.219046115875244,51,389357.39372549026,3276.9403327493105
237,19.802130043506622,28,410874.99214285717,4789.694469451904
238,110.28090035915375,141,346321.76439716324,30650.31174787562
239,81.92175841331482,104,343882.0359615383,12231.166380808903
240,34.846438109874725,47,398867.09276595735,1319.2003404333236
241,44.99032735824585,386,401533.94409326435,28714.385646561885
242,89.904206097126,171,369993.7392982457,33715.178469206156
243,43.06209582090378,229,417325.87999999983,50808.13756547953
244,66.2453441619873,130,379214.6440000002,30539.607214384814
245,36.99651259183884,49,375843.1653061225,1364.774587825853
246,33.345564007759094,45,395963.11466666666,3276.4574127197266
247,77.24037957191467,142,372633.93140845053,28392.219643230168
248,22.067285358905792,31,415809.42322580644,764.4334642964025
249,35.6314018368721,47,369182.6178723405,1110.8616972578334
250,21.946881353855133,31,422536.47483870963,4229.845739549206
251,69.70266950130463,131,372710.65129770985,30987.266337212717
252,33.43514806032181,45,393244.80622222216,511.17846832275393
253,34.57031732797623,47,406994.48595744686,4375.638602074157
254,75.48281633853912,126,352493.57158730156,22788.726788384574
255,33.64016729593277,45,384486.53333333344,2071.4412475585937
256,40.88642776012421,145,362205.7153103449,38472.067214150265
257,32.66433423757553,149,378163.4634899326,34688.98661336963
258,50.22453147172928,117,342277.5235897436,18959.69656944275
259,44.79981195926666,58,355391.07620689657,1985.3159399690298
260,43.96382838487625,125,339120.6489599998,28604.079151885988
261,47.94935101270676,132,381472.20893939404,33295.35416793823
262,50.82776027917862,94,329039.72021276597,8939.666609013335
263,55.36283749341965,130,369096.30369230773,27878.983038095328
264,23.03497552871704,33,447945.52484848484,678.3850520740856
265,-11.445532858371735,689,454689.70896952105,32906.892204358024
266,46.17976647615433,130,415871.5764615384,16672.812163176903
267,-120.64288794994354,905,510062.63367955835,32053.44986107389
268,70.52578884363174,372,445914.08634408587,19659.31450976095
269,-100.67842197418213,670,466826.806,27563.50778614656
270,31.168789982795715,90,345813.71955555555,6989.272421455384
271,32.37975651025772,85,381571.7461176469,4387.878887759938
272,56.75153350830078,278,481475.8840287767,23597.930814351967
273,43.438360154628754,219,465015.5210958906,30377.297886547978
274,47.06018728017807,103,401664.0968932039,10946.968760434864
275,-59.21762377023697,590,461259.97650847444,21208.24883690042
276,-76.00851947069168,678,457481.18017699145,24129.830304913816
277,42.44211745262146,92,407295.30195652175,6459.044848649398
278,77.4129741191864,102,400723.07980392163,8616.202254800235
279,63.95304524898529,107,404092.0547663551,10919.423759175239
280,74.93787729740143,128,407593.75906250015,18266.61583650112
281,67.83737468719482,89,384195.0233707865,12813.404318348745
282,44.8486310839653,129,444040.5389147288,20514.610140689583
283,70.17378801107407,369,480543.2805420052,20137.162423575795
284,50.73012036085129,113,406839.67132743367,19865.357100292644
285,76.11131167411804,158,482746.98506329115,33651.36988284316
286,-13.406951308250427,442,440370.7173303166,33120.302986049006
287,-22.279202818870544,429,474098.2045687648,31071.050891215986
288,-243.35067129135132,766,431773.36613577005,29214.001590747434
289,11.379969656467438,18,487962.88,2123.518524169922
290,-332.41889095306396,1036,434007.8998262547,27770.69327214878
291,-257.5777923464775,978,399446.42392637976,24179.61236782893
292,-742.4998496174812,2016,461479.0679563496,31864.748331352002
293,-119.75395894050598,556,445861.5443884894,27801.143664274714
294,-56.151744961738586,402,444195.6502985079,27444.03752720534
295,-56.2744345664978,322,479360.9811180121,26414.836723228418
296,-53.56596165895462,420,457328.7763333336,29267.80005440201
297,-79.37932187318802,369,460382.2088346883,27443.462244164653
298,-1.0691621899604797,103,422629.04737864074,21201.312301987582
299,4.251151025295258,191,515298.72209424054,49707.30230320062
300,-171.30214720964432,684,464678.22733918205,35798.07779706465
301,-185.78998309373856,695,410601.16218705015,26532.167899757496
302,-819.0240934491158,2016,467155.46391865105,32440.42098386479
303,-296.0944719314575,870,407673.0316091955,25492.864425530926
304,-85.01564252376556,384,433079.4786458332,18595.402019474655
305,-102.02734726667404,409,452223.3319315402,21323.672345232557
306,3.819585859775543,125,446243.5606400001,21395.543092712403
307,20.355287790298462,127,381079.06094488193,16290.28944770933
308,-71.7020053267479,406,448628.47280788136,24425.928113183363
309,23.068024039268494,128,437965.45031249995,23196.350548613816
310,-34.69942080974579,163,616590.738159509,14023.035266990311
311,-66.08682519197464,232,644174.2958620688,21495.347701660517
312,-101.6385908126831,339,625713.73380531,15590.083785377772
313,-281.1855218708515,1022,647447.4625440317,27263.414517674893
314,-89.39432668685913,463,653348.9319222467,27074.600566247627
315,-7.320963382720947,106,561549.8260377359,9475.96919529393
316,-328.02153384685516,977,610883.8144933477,15828.253554521467
317,-124.60369339585304,565,641865.9829380527,23039.974251313757
318,3.07277774810791,135,601956.6512592591,9592.293762230873
319,1.1917139887809753,125,612928.47712,14593.391997253419
320,0.35315823554992676,123,584310.136585366,7698.168015875467
321,6.491791069507599,112,606960.4189285713,16429.2413511553
322,5.640817940235138,141,624134.8746099294,16994.739376636262
323,2.4332922101020813,162,635495.0770370371,19885.768904527027
324,3.1550519466400146,173,647122.4490173411,24540.20717259225
325,-71.90072733163834,382,598910.6584293192,10935.862338744844
326,10.69698166847229,116,587546.7196551724,9528.83513756867
327,19.210396587848663,106,572457.2735849055,6325.817463033604
328,24.481845557689667,122,595702.1386885244,12180.906726461943
329,41.23404937982559,94,610602.5829787233,15205.085746902101
330,10.367345988750458,129,598475.327751938,12503.648428717324
331,-83.37586385011673,388,600753.2661855669,13228.404301164077
332,-123.88392746448517,549,631362.6976320576,21182.72641520813
333,11.170045673847198,251,634318.9209561753,18539.33450861091
334,40.20339524745941,105,578140.5657142858,4107.845463098798
335,45.872152864933014,75,571760.1087999999,3028.5605200195314
336,46.35861819982529,112,599226.2782142855,9907.607685301986
337,33.39629125595093,121,605446.0915702481,8571.640502267632
338,15.839752614498138,85,608662.2079999999,8847.816592766258
339,-2.428050309419632,255,632562.108078431,17815.977485544543
340,-136.58846682310104,1052,607155.6048669202,24162.815959498115
341,-389.77148509025574,1310,629122.5277557247,28405.13828398699
342,-290.074570953846,1031,588914.0134626585,18735.82803235646
343,-388.98862677812576,1259,623486.1195869741,24394.896108634137
344,-5.821280360221863,105,638950.1504761905,9362.386015973772
345,-775.1372311115265,2016,610962.3817857144,26847.085970530552
346,-522.4839875102043,1588,590350.5053652393,20240.23653454977
347,-242.4822643995285,985,619861.5097258876,24413.33267901319
348,-35.1448090672493,508,632956.7101574803,19231.149291410456
349,-39.5069682598114,449,620610.2286859691,17779.318961496076
350,-175.21341866254807,699,607252.0453218889,12744.074279262273
351,1.9609305262565613,223,627716.3182062784,18622.618062568887
352,-189.57956457138062,706,523442.04532577907,27624.116377495167
353,-5.343245625495911,161,482803.9955279506,27910.026823113425
354,-102.65279626846313,366,463936.71770491806,15279.302065061742
355,-96.38045364618301,408,476478.83970588224,24119.632334931808
356,-117.23597919940948,386,469997.4631088082,15199.065584560132
357,16.358157575130463,94,417393.4668085104,7338.4032248740505
358,-25.792779088020325,163,468871.65300613514,28523.378333406945
359,-87.33620864152908,516,523836.89232558163,29735.35259574236
360,25.983133673667908,130,480999.13938461524,19950.279469332327
361,1.8016760349273682,132,436839.41606060584,21708.848398349503
362,27.36540448665619,186,509954.9752688169,30274.75716438601
363,31.10446035861969,100,424816.88800000004,9137.226387763023
364,49.480571031570435,126,467276.553968254,25517.594650064195
365,38.59596747159958,141,481029.97219858156,24809.058367176258
366,13.622226417064667,141,459460.96,24648.60872912407
367,-291.34364503622055,979,501089.68508682307,27316.229123723275
368,37.02344846725464,123,432386.13658536586,18139.759227083952
369,16.000211656093597,124,423963.95951612905,16084.205269379001
370,-346.8626605272293,1011,538821.3164193868,32684.165063096792
371,-0.15261852741241455,470,495693.65097872296,30086.964829259225
372,-4.2328972816467285,385,486634.0499220775,22409.0677598978
373,-261.4020918607712,945,516537.5542010575,27140.383102397693
374,79.64044493436813,134,476757.92388059705,29234.958873286178
375,76.56930220127106,140,451242.41814285715,24572.02614372458
376,-819.2455667853355,2016,510303.73762896925,32793.55502917139
377,-28.25767344236374,686,505864.0935276969,24483.96400890354
378,26.349330604076385,96,422081.00208333344,6204.150587260723
379,-164.81751781702042,998,515724.62625250587,26037.452832293176
380,-434.6713579297066,1578,519163.58932826365,30154.23288625864
381,-395.576467692852,1259,522175.7279428114,32968.07823983632
382,30.99687433242798,50,435145.94479999994,1405.8354336547852
383,-192.55624443292618,980,499323.9683469388,24716.5765915479
384,30.60310012102127,52,457579.97,1901.6493028494028
385,7.182002663612366,667,520910.2003598206,22796.527139061753
386,20.11136955022812,135,470713.73274074093,25015.254210599265
387,-237.93800455331802,1007,506296.9330685205,20810.602456575354
388,-213.41117215156555,1013,507157.75437314896,23428.6321818099
389,-132.67178386449814,754,509034.8041379313,31051.323343855634
390,31.16263449192047,49,446796.60244897957,4082.64919374427
391,53.39178729057312,122,434889.70983606565,16700.6218272985
392,12.305674433708191,19,470371.5894736841,981.3618621826172
393,78.24631023406982,408,482109.7401470585,21107.584209654262
394,54.96062231063843,162,488448.91506172845,33767.64028163751
395,-56.66827791929245,696,503836.58655172406,25277.83920365212
396,50.728859663009644,158,498770.787341772,33870.32116765765
397,42.576248943805695,104,412712.833846154,12633.932331142518
398,51.851902425289154,369,480676.51490514947,21713.771743786045
399,-34.824316531419754,173,956051.4295953757,19476.906952543755
400,-19.349940836429596,138,824056.933913043,28534.739266494045
401,-142.0841512978077,545,1004478.1730642194,22127.282103769496
402,-30.9342979490757,147,912822.3700680276,15294.956992850011
403,-94.99932178854942,329,1001473.9069908815,26510.861997921053
404,-26.925711572170258,119,958083.956302521,9081.203551066023
405,-18.296179980039597,123,865907.7970731703,19804.53874337964
406,-11.355815440416336,106,838942.8849056601,7891.418169399478
407,19.042129158973694,37,800339.2886486488,1981.843478022395
408,-15.764032274484634,116,855070.679310345,16341.225348225955
409,-21.520943641662598,111,942896.6738738741,5048.424327154417
410,-102.24070811271667,345,1028141.1851594198,34306.49878279644
411,-60.44292823970318,340,985483.2974117638,19827.143555613125
412,-96.54475751519203,471,993091.5645859872,18902.06164208491
413,-26.676619589328766,150,958219.8013333336,26868.866324772836
414,-19.601144433021545,115,917800.7846956523,11132.87320885451
415,-36.72906041145325,144,932754.8566666663,18561.478410422802
416,3.403522491455078,150,842345.4138666672,21487.948268795015
417,-19.86893257498741,153,969879.6298039217,27036.597632239846
418,-12.11582127213478,122,825006.8593442623,22726.285464728466
419,-14.092865109443665,117,852491.6461538464,14265.155858186576
420,-24.8946735560894,143,943562.1572027974,35133.79930360834
421,-11.094780713319778,123,935337.4178861793,10467.095668176325
422,-37.38783618807793,306,969089.0912418291,17309.46755139968
423,9.869987308979034,79,701164.0389873418,6207.182501285891
424,-15.927133172750473,145,974642.698758621,28554.057410864996
425,-26.64228320121765,368,978137.7875000002,19025.41914471077
426,-5.49404177069664,87,779191.836781609,19558.381839110934
427,9.060917168855667,80,780951.6885000003,14225.897678625584
428,-14.214285373687744,130,866577.3110769228,37281.24421466314
429,-3.259409636259079,76,890998.6578947369,4210.3699736406925
430,-2.3903040289878845,111,905108.5618018019,12849.24632037008
431,-11.20315670967102,116,934647.2365517241,23365.653364728238
432,8.662455469369888,77,884601.2831168832,26587.537648423924
433,-23.814185827970505,136,948531.0197058825,24703.267617018784
434,-17.30487984418869,380,924757.2149473692,20175.05268438239
435,1.0243282914161682,8,1257023.13,8530.52470779419
436,14.322962164878845,78,888261.1610256413,19692.958218867963
437,1.1499961018562317,120,899017.4233333331,31622.239401912688
438,-21.905933305621147,294,1044283.924081632,40280.29977880692
439,16.350055158138275,45,817665.4204444443,9003.11280517578
440,11.118470251560211,73,776308.8887671236,15205.05192147869
441,19.718845516443253,48,877180.0283333334,9041.126227140427
442,0.1522425413131714,5,1233973.216,10822.73477783203
443,8.901884287595749,170,941797.0162352943,19544.5918582215
444,19.50729250907898,46,838223.951304348,16448.118757164997
445,17.877260714769363,138,813719.646956522,28127.49436992148
446,12.43570002913475,138,923076.2971014491,15817.34974143816
447,5.647871226072311,162,993122.1239506175,17719.962041245566
448,42.0578835606575,228,626011.9905263156,29658.057984013307
449,69.42325013875961,173,591267.6552601152,23852.646348754795
450,31.584612488746643,66,560745.7806060605,13184.159285350279
451,37.59683448076248,82,533680.5336585366,8974.573678249266
452,23.741744101047516,39,625856.8923076921,2833.790128854605
453,32.1707221865654,65,520277.18215384596,4785.408958823864
454,23.331604301929474,70,587631.0765714286,25400.28453848362
455,19.825546860694885,86,603883.4390697677,21653.276513765024
456,19.847432672977448,63,562299.5365079364,6888.696131025042
457,32.43834811449051,80,529828.3674999999,10798.93137922883
458,10.558506727218628,84,539306.6061904761,8024.52296479685
459,2.7201620042324066,494,721650.3276113367,34130.38755085183
460,25.520408034324646,57,556927.3789473685,15556.836347843471
461,17.144792318344116,63,568226.8546031744,6354.040464128767
462,28.453842163085938,45,581272.5502222222,17128.686712646486
463,23.754956126213074,58,553608.6475862068,19849.00860650786
464,23.734130799770355,38,594938.1557894738,2533.717198622854
465,30.40792042016983,48,549110.3916666666,7653.952440261841
466,24.887461304664612,43,587698.4976744185,2901.4686281071154
467,26.657759845256805,46,618538.7791304346,35320.21681545092
468,16.566714882850647,324,675150.1072839507,14921.820366928974
469,23.782763838768005,44,606792.1372727272,9840.675941120495
470,-30.507486194372177,393,707341.1345547072,25181.52682996524
471,28.189340591430664,52,549292.6584615383,8024.9298917330225
472,27.648705542087555,47,570539.8629787234,21754.99023177776
473,26.41001582145691,42,588650.141904762,9360.709785461426
474,29.46203714609146,72,559921.9077777781,23087.535013869405
475,23.928501844406128,40,640903.2019999997,7771.7900699615475
476,44.12958312034607,122,566921.5436065574,22230.31639808905
477,25.76149946451187,49,564001.5338775511,13431.850663165656
478,25.201048970222473,41,616978.356097561,7385.1063649247335
479,34.645061671733856,55,561545.5505454545,13138.89174584042
480,-46.70655936002731,368,739815.5735869566,17958.08201322478
481,29.803412973880768,46,553548.3913043478,20788.401590761932
482,23.38611990213394,42,569280.4971428572,4224.312400817871
483,29.819973677396774,185,649633.6691891892,27848.228742197396
484,32.382365465164185,49,545357.5559183673,9891.269616263253
485,22.307169675827026,36,603905.6233333334,3863.6874923706055
486,22.57747572660446,39,625787.8092307692,2683.6622420090894
487,25.155990540981293,42,540757.7514285713,4323.757348741804
488,26.150700211524963,128,577993.3481250001,27324.98320555687
489,45.14110791683197,109,541846.9647706422,8888.962275863787
490,27.25541865825653,73,537928.645479452,7955.383213500454
491,-87.26879769563675,396,668576.245252525,22419.177387806503
492,44.70462691783905,172,580749.5132558139,38613.66356317387
493,24.341777682304382,90,489478.1893333334,3868.3378074646
