episode,acc_reward,length,cost,res_wasted
98,48.74684411287308,143,617344.7720279722,4201.861929726768
99,73.84428304433823,118,552578.2528813559,3507.0596582445046
100,1.7995511293411255,4,648477.5199999999,6415.856117248535
101,24.675988912582397,33,410452.9915151514,505.2602650035511
102,23.168110013008118,31,408718.3496774194,611.9066870904738
103,22.692394196987152,31,433352.21548387106,0.0
104,48.97150617837906,95,363780.70421052637,1520.4560466565583
105,42.79022842645645,86,382990.965116279,1834.2600977698037
106,25.937975764274597,40,595773.5700000001,7533.342821502685
107,8.074518740177155,13,580907.4184615383,6668.298987755408
108,45.922415375709534,116,583616.2231034483,2663.6528486054517
109,52.41126698255539,112,590274.4107142858,2297.16265133449
110,56.69689065217972,94,415628.8531914894,1608.8982745231467
111,48.81713545322418,102,401062.0980392155,2305.3578966926125
112,41.404482662677765,109,555465.6359633027,20709.475017582605
113,59.734518587589264,112,529939.952857143,2082.7282545907156
114,58.24186289310455,104,597153.1361538462,874.7057911799504
115,54.36650639772415,104,476893.48346153856,1220.5607405442458
116,61.496905982494354,102,492095.1580392159,4322.151594274184
117,50.574140787124634,105,477812.1325714286,2946.6534824916293
118,42.73339468240738,104,476894.19461538445,3926.8119665292593
119,59.233468532562256,114,394895.2557894736,2084.7440546939247
120,47.93161505460739,89,483394.45348314615,1278.7719191647648
121,55.26451152563095,95,465942.862736842,2273.8683182565787
122,55.490077912807465,98,453371.58612244896,4510.431014080437
123,49.120414197444916,94,504782.7506382979,2852.2467060494932
124,46.82928639650345,97,508770.07505154633,1982.516551538841
125,5.770293772220612,12,856994.5266666667,3448.704803466797
126,4.737158626317978,10,817117.936,609.7563720703125
127,34.23102009296417,57,610432.5887719297,5838.232789692126
128,45.6541263461113,123,612829.6341463411,3922.7581608469895
129,40.81086844205856,71,547402.9532394366,2820.490174629319
130,1.803107738494873,4,646893.08,6103.756576538086
131,23.86520278453827,32,412742.79749999987,640.7107944488525
132,23.18085765838623,31,407985.5651612902,580.8003343151462
133,22.708615899086,31,432419.7354838708,0.0
134,43.17948377132416,99,370920.13151515153,3084.5521711869674
135,45.241660594940186,83,379699.67397590366,586.0854823100998
136,58.77795362472534,109,603967.7486238532,6165.544828642399
137,14.055476784706116,22,587805.88,7774.157555320046
138,45.26141256093979,111,584510.9268468467,1689.9465439255173
139,51.71647763252258,135,598188.8622222221,4416.359942626953
140,50.393423557281494,102,417720.24235294125,2218.2444547765394
141,45.5582692027092,103,401210.8493203884,2679.3308129171724
142,47.58602547645569,105,558406.5592380955,20505.74008353097
143,64.66598182916641,102,532813.8596078431,235.01691930434282
144,58.662478029727936,105,605685.5405714284,659.5721034458705
145,55.22732663154602,96,472716.9462500001,832.5269994735718
146,51.677771389484406,91,482309.7287912088,2374.092356922862
147,49.19935059547424,105,481015.648,3239.033017403739
148,48.64005982875824,100,472181.72559999995,2334.887756652832
149,56.22597694396973,109,396026.3618348625,688.4060618549312
150,56.68111401796341,95,490917.1743157894,2480.2301773874383
151,55.17278814315796,102,476748.0250980393,5777.593977086684
152,60.677086353302,94,447450.51191489334,3250.158140141913
153,49.13559144735336,88,497422.4222727274,1157.7226285067472
154,49.79452258348465,95,508688.46147368423,1771.8803717362252
155,4.611266702413559,10,878532.04,2825.1632537841797
156,12.19900393486023,22,739007.7763636364,1059.378262606534
157,40.08054345846176,83,615306.6987951808,6163.962599421122
158,41.125030517578125,123,605892.7616260159,1918.9399555485422
159,3.073517382144928,6,696242.5266666667,2088.3094482421875
160,2.412055730819702,5,656885.3759999999,7675.68427734375
161,18.3929500579834,25,419412.9392,441.5320458984375
162,23.983933866024017,32,406202.21624999994,717.8121328353882
163,22.695918262004852,31,433149.63354838704,0.0
164,49.79915642738342,82,363850.56219512207,176.35593544564597
165,23.413291573524475,32,438436.37,243.71331310272217
166,6.735246956348419,11,579291.4436363636,6022.44120649858
167,4.7424463629722595,8,572443.6849999999,4766.047943115234
168,55.068287909030914,120,591134.759666667,3261.619686126709
169,49.48569792509079,138,606083.9095652172,5350.165760869565
170,51.97392153739929,87,414480.3158620691,632.3173670275457
171,48.67140454053879,103,402140.24815533985,2549.169909134652
172,30.367713391780853,48,552201.9883333336,10396.322044372559
173,56.82317811250687,109,531713.8976146787,1707.204019808988
174,51.11546862125397,104,600152.1949999998,720.4482580331655
175,58.05045187473297,104,479507.3742307694,1538.5759673485388
176,52.30904668569565,101,487811.39564356446,3446.328849565865
177,47.61745136976242,105,479792.5131428571,3417.411699567522
178,47.822261452674866,101,472839.45821782196,2461.7339707176284
179,57.673318922519684,106,396403.20981132064,529.1567610254828
180,50.25005239248276,92,485745.5952173911,2088.697115359099
181,57.39007616043091,95,467774.92884210515,2330.157472951789
182,59.19838923215866,104,457573.48538461543,5420.668064117432
183,53.92997294664383,96,505902.60708333337,3399.764657020569
184,48.31540256738663,98,508614.41020408156,2342.8287048339844
185,6.384097456932068,13,844010.4553846156,3298.662851186899
186,30.973873615264893,50,653947.0663999999,2491.64560546875
187,37.42003268003464,89,619515.5815730338,6974.112693529451
188,41.09465050697327,116,614869.9031034483,3089.554385218127
189,3.721673011779785,7,686348.857142857,2172.5204119001114
190,3.709591805934906,7,648031.0971428572,6689.794882638113
191,23.878965198993683,32,411976.40750000003,635.2460317611694
192,24.818049252033234,33,402850.813939394,641.6852916370739
193,43.999621748924255,69,363873.7397101451,336.00312871518344
194,41.69763195514679,89,362727.51101123606,1185.983153953981
195,45.25503146648407,89,382598.9000000001,2410.591293506408
196,23.330640256404877,36,593033.7333333333,7346.608711242676
197,6.08801144361496,10,574575.22,5023.491036987305
198,42.52985781431198,115,585310.2483478261,2628.007614003057
199,49.158652663230896,135,596312.9413333334,4533.43310546875
200,51.2473207116127,89,413152.05438202224,764.0275957771902
201,24.720547258853912,34,466535.8141176471,0.0
202,34.482875883579254,66,550623.68,14068.553924560547
203,54.76279807090759,106,533173.2856603777,1263.0508748180462
204,49.62802791595459,104,594699.0234615385,763.5588023845966
205,54.26247823238373,111,484973.69045045046,3191.960864917652
206,60.04807633161545,104,490856.30115384614,4176.038267282339
207,46.319440484046936,94,475197.8306382978,725.8796870454829
208,49.36123210191727,99,472582.19555555563,1834.7015131170099
209,64.622603058815,111,395328.81387387373,1136.78512820682
210,53.123529493808746,89,483849.8979775281,1289.3796602742057
211,50.21690899133682,96,468669.9349999998,2727.3074712753296
212,54.54778742790222,91,447687.1745054946,2843.026164631267
213,56.83566516637802,91,501149.3569230769,2139.6435201456256
214,49.0661278963089,96,507702.8295833336,1659.466163635254
215,4.589821130037308,10,882353.64,4031.3787506103517
216,9.043286174535751,17,763038.8305882352,694.108294318704
217,38.203342735767365,80,615927.6835,6040.5352981567385
218,41.1295120716095,127,611545.9099212595,3739.324084664893
219,6.399666607379913,11,650932.4763636362,1421.2984230735085
220,67.38282442092896,124,550501.6812903224,2125.362061039094
221,18.371979653835297,25,420907.7216,430.09583862304686
222,23.174392223358154,31,408357.21935483866,615.0840483634703
223,21.129321038722992,29,436390.1751724139,0.0
224,46.498042941093445,94,366067.8231914894,1398.6318726235247
225,43.58324635028839,92,383994.4656521738,2802.921119026516
226,12.15288919210434,19,577577.2021052631,5053.489881013569
227,7.4760385155677795,12,569690.6733333332,3899.279296875
228,43.98922049999237,110,581370.4367272725,1608.0198711048472
229,58.3264839053154,136,597499.1711764704,4489.536182852353
230,50.49696105718613,78,414126.7805128205,14.68801997258113
231,24.721505045890808,34,466485.61176470586,0.0
232,29.74007076025009,44,549569.3990909093,8770.203238053755
233,54.11868715286255,107,532814.6325233647,1412.2778260418188
234,51.05241620540619,105,600518.3192380951,966.65968976702
235,58.87290757894516,97,473397.9868041238,975.4234531048647
236,56.81413799524307,91,482891.4017582419,2365.7835901281337
237,52.14532941579819,93,474795.81376344076,733.3819353657384
238,45.00918686389923,99,469292.3539393938,1906.3049899014559
239,51.081370413303375,109,394897.68403669697,701.3226399552932
240,51.48137986660004,93,489884.8920430106,2152.2708700856856
241,55.022433161735535,97,464802.3921649482,2539.1781449465407
242,60.165407836437225,90,444824.7164444445,2760.288708496094
243,49.75513297319412,88,499719.95999999996,1093.6973918568003
244,47.70415562391281,98,506973.19755102054,2051.0424770433074
245,6.3500232100486755,13,848681.2430769231,3588.9953331580527
246,10.94078403711319,20,746815.952,964.5182556152344
247,41.27133047580719,101,631722.026138614,9670.326244694172
248,56.70593374967575,138,611648.7944927537,3114.8208598261294
249,3.738762676715851,7,681998.2914285715,989.0328892299107
250,1.8033969402313232,4,646764.22,5789.397285461426
251,20.734582722187042,28,416376.22428571427,634.3332824707031
252,23.973003268241882,32,406810.90124999994,687.3382816314697
253,23.499117255210876,32,430573.0450000001,0.0
254,42.35775971412659,105,372343.3422857145,4205.369057791574
255,50.90062636137009,84,381150.888095238,818.2662996564593
256,10.806818902492523,17,576980.2658823531,4840.526814180262
257,10.075808763504028,16,583218.6125,7306.845165252686
258,45.33964246511459,110,581810.2032727274,1542.4451352206142
259,51.208628952503204,110,589657.4545454547,2075.12514703924
260,53.63083356618881,88,413055.4345454546,681.743517442183
261,52.710066735744476,104,401618.20403846167,2804.351556631235
262,37.338443636894226,103,556138.5957281552,19852.982255361614
263,50.642159938812256,105,529164.3024761905,737.5054661342076
264,62.00101453065872,115,613212.0069565219,2273.007714047639
265,47.18083906173706,97,474604.43505154626,1077.662304750423
266,52.29710328578949,99,488958.9414141415,3663.684636896307
267,49.08010232448578,103,478908.536699029,2824.6420925103344
268,50.04578286409378,99,473439.6218181821,2159.2624594948506
269,60.674339950084686,108,396117.4464814816,642.8031412760416
270,47.92511588335037,93,485263.4219354836,2133.1821899414062
271,50.699278652668,97,466918.9888659793,3042.2280739066528
272,50.10850101709366,87,443832.436321839,2238.5101791908
273,48.92449599504471,88,498850.29909090884,1259.4529526450417
274,48.348766684532166,95,509292.148210526,1941.3644116853413
275,62.949639827013016,127,622671.0749606299,6732.49375759335
276,36.6672964990139,61,629238.2983606558,2677.355966536725
277,38.150028705596924,95,627699.4652631577,9275.391387296977
278,46.997404754161835,139,614504.1594244607,4058.3718448337036
279,75.54362273216248,127,549587.9965354332,3573.2421663539617
280,1.8136147856712341,4,642212.1799999999,5105.314888000488
281,24.67855268716812,33,410314.5321212122,503.6517250754616
282,23.996284544467926,32,405514.4387499999,728.8227767944336
283,21.130473852157593,29,436319.31034482754,0.0
284,24.772671580314636,33,405733.4957575757,0.0
285,50.13760608434677,92,383360.50826086977,2999.2987249623175
286,14.1228506565094,22,582249.8181818182,6516.711951515891
287,8.123442530632019,13,574201.0892307692,4594.388847937951
288,45.90090346336365,115,583897.180173913,2708.8865088421367
289,57.17552608251572,133,594875.8186466167,3751.57245676141
290,24.452557027339935,34,462156.59411764704,0.0
291,40.689884424209595,106,406779.59339622635,3543.111202024064
292,43.655190110206604,99,553682.2670707072,19065.021392822266
293,56.91994136571884,113,531939.2796460176,2221.2034436791346
294,58.11609625816345,103,601082.7250485437,389.66508587587225
295,52.34359520673752,98,473199.0208163266,1041.1953613904059
296,50.844032287597656,97,485141.3649484535,3698.734793436896
297,48.52173888683319,101,474613.35603960406,2000.0847455015278
298,42.71761018037796,102,473581.2462745097,3175.678670546588
299,62.28710329532623,116,392055.42241379287,2168.904733855149
300,49.55559152364731,92,485143.1260869563,1964.361893363621
301,55.23799979686737,95,466842.4597894736,2315.1138620476972
302,54.68569427728653,90,445429.4840000001,2861.2857360839844
303,51.18773812055588,94,502619.2829787236,2950.2730573288936
304,39.74618750810623,90,505179.4768888886,739.7747100830078
305,8.875596016645432,17,803546.2070588236,3672.8275451660156
306,29.54941487312317,48,659827.8874999998,2422.8870849609375
307,36.88523268699646,80,615884.3979999999,6701.8519088745115
308,45.687340557575226,126,609990.8530158731,2744.0105481828964
309,4.375409662723541,8,677685.38,2339.7286376953125
310,1.1766896843910217,3,640616.4266666666,8593.22689819336
311,23.87381261587143,32,412263.34625,609.8517093658447
312,23.991727471351624,32,405768.1925000001,627.4905767440796
313,22.71321803331375,31,432155.15999999986,0.0
314,41.610445857048035,100,370031.7653999999,3364.5761087036135
315,51.70414888858795,90,383444.18955555564,2608.4163146972655
316,12.796222269535065,20,580477.384,5244.451679992676
317,7.423071384429932,12,577556.3033333332,5889.613243103027
318,53.181908547878265,115,587656.6594782608,2698.968519923998
319,51.575663328170776,139,602040.6224460433,5200.868825130326
320,51.219624638557434,97,416290.99628865975,2130.4326423566367
321,24.73515284061432,34,465770.325882353,0.0
322,24.085987627506256,36,555573.0388888889,6872.199691772461
323,60.82511109113693,117,535555.2095726496,2984.8346135066104
324,49.75909870862961,107,602097.1607476637,1437.9418089679468
325,65.13861751556396,114,484694.7596491226,3222.949828298468
326,58.82290321588516,95,489442.4581052631,3358.5896320543793
327,46.29146844148636,98,474804.55714285705,1612.0341694111726
328,53.50901585817337,106,477490.3977358491,4845.853641150133
329,56.11025404930115,121,396062.0428099174,3077.1932970787866
330,47.884761810302734,92,486818.94695652195,2098.634234221085
331,52.83117938041687,94,464764.36595744686,2142.272747283286
332,56.820292592048645,90,444992.41288888885,2594.0852630615236
333,51.88361930847168,90,500888.4813333334,1884.3296783447265
334,44.72623956203461,98,505354.0530612245,2004.3170293691207
335,12.611087530851364,23,769375.6417391305,5614.578882632049
336,32.40011873841286,52,648457.3984615386,2239.3386717576245
337,32.90484011173248,54,610219.137037037,5749.625900268555
338,41.89740306138992,126,609561.0825396827,3973.1255493164062
339,14.520322263240814,23,611880.387826087,3820.535813041355
340,2.404184341430664,5,659690.736,8440.760192871094
341,24.666672229766846,33,410956.0884848484,676.2169522372159
342,23.207278788089752,31,406466.79483870964,643.1021088630922
343,21.104912638664246,29,437890.0206896551,0.0
344,43.21791744232178,96,366588.96500000014,2015.5150909423828
345,23.427819550037384,32,437627.34125,221.03453636169434
346,55.63797080516815,106,602384.9856603775,5737.457166275888
347,5.4121644496917725,9,574234.6666666666,5008.274627685547
348,47.90618461370468,115,583864.0984347826,2724.033013119905
349,49.07250714302063,135,599022.4462222225,4494.468054199218
350,24.467635571956635,34,461366.30235294113,0.0
351,24.746494710445404,34,465175.8764705883,0.0
352,45.57465159893036,98,554728.60122449,18877.693776967575
353,58.53478521108627,101,528510.9964356436,115.60286538907798
354,45.47425335645676,106,599716.3618867924,1228.3915721965286
355,50.91418969631195,87,469697.2363218391,393.31063527074355
356,56.47357529401779,98,488872.502857143,3453.9755616479993
357,49.137599647045135,106,477272.315471698,3115.564551587375
358,45.05002975463867,98,468434.16408163233,1456.9753679547991
359,60.31489700078964,113,394057.4320353983,1628.244213543107
360,45.123147428035736,89,480931.2853932587,1177.4950458655196
361,61.23903548717499,102,477268.5815686275,5861.065661262063
362,53.90998464822769,88,445760.2763636364,2473.0085313970394
363,49.1940735578537,87,498293.9678160921,983.0084491598195
364,53.00452661514282,102,514050.4933333333,3675.242722455193
365,8.86740055680275,17,804405.2705882353,3611.802660773782
366,12.196128934621811,22,739240.6436363637,950.5216536088424
367,38.04246538877487,77,620668.5979220778,7138.975937484147
368,47.71693140268326,128,606563.25875,2333.0407705307007
369,70.6061459183693,117,553492.1528205125,3392.326085017278
370,3.678303897380829,7,655996.1028571428,9107.558153424945
371,24.658380687236786,33,411403.8266666666,702.8005038174716
372,23.186279833316803,31,407673.88258064527,498.552730437248
373,21.12016063928604,29,436953.04965517233,0.0
374,24.77623611688614,33,405541.01939393935,0.0
375,46.06808805465698,90,384308.02733333345,2839.3503082275392
376,6.772706866264343,11,573222.9454545454,3681.4762323552914
377,9.387134730815887,15,585114.3173333333,7734.1907409667965
378,49.97111999988556,110,581624.4930909091,1587.3907404119318
379,49.170889139175415,110,588322.9043636362,1963.410991599343
380,33.04576075077057,45,444494.11466666666,0.0
381,48.79988330602646,102,401538.0600000001,2485.8940941305723
382,33.941678524017334,61,547760.8400000002,12569.947718886078
383,51.28863263130188,111,531311.2652252255,1878.0232816129117
384,48.53849184513092,103,596265.4403883494,400.1829297704604
385,64.5684774518013,105,478399.18590476195,1758.8705121721541
386,12.093852639198303,18,511117.34888888896,6930.6768798828125
387,49.95161312818527,87,475458.66666666674,379.5140422952586
388,39.8175773024559,103,470037.0811650485,3156.70435873976
389,60.886549055576324,114,394981.03543859645,1969.885636982165
390,48.693351566791534,93,487381.3122580644,2183.271012829196
391,55.206114411354065,95,467353.8088421053,2364.499557976974
392,53.98803186416626,88,443935.9518181816,2426.6032583063297
393,46.159622848033905,80,498395.88100000005,899.3458499908447
394,47.69592422246933,90,503140.58488888864,851.5450378417969
395,5.753769218921661,12,859448.3866666667,4103.793731689453
396,30.249868750572205,50,654719.5208000002,2331.401138305664
397,29.720319211483,51,607909.7811764707,5312.670830221738
398,59.25014179944992,168,627234.6616666667,5717.850324358259
399,78.27364617586136,125,552613.0454399999,4171.028633789063
400,2.4006025791168213,5,660967.28,8698.051483154297
401,18.38841563463211,25,419736.1808,427.35962768554685
402,25.631835758686066,34,400762.0458823528,605.538059907801
403,23.48179602622986,32,431537.6224999999,0.0
404,44.82977867126465,96,365520.88562500005,1719.129135131836
405,47.67913639545441,86,382829.8883720929,1802.3362969686818
406,16.086802780628204,25,586229.336,6949.429936523437
407,9.35644781589508,15,588759.9173333333,8990.624304199218
408,48.625116884708405,120,586503.9773333332,2998.560662841797
409,60.83003783226013,135,597421.912,3729.9212931315105
410,54.37842184305191,90,414067.2764444442,884.4633209228516
411,23.988327085971832,33,466213.1587878788,0.0
412,39.327129542827606,108,559912.5537037036,21222.688669840496
413,54.29645597934723,103,525636.5444660195,335.0471449176085
414,57.95245712995529,107,604220.4074766358,1371.2863701080607
415,55.81079173088074,101,474878.79128712876,1202.8318801728806
416,63.21531790494919,116,498920.3686206896,6089.603356460045
417,44.06772071123123,87,476865.5342528733,272.61825666756465
418,46.44554936885834,101,472249.0574257421,2474.6902562509667
419,58.07746148109436,114,396509.6014035085,2060.2482725444593
420,49.4521170258522,98,489909.6040816324,2886.1801486891145
421,52.191614747047424,98,468893.8595918367,3344.1385943354394
422,56.92157739400864,94,448883.8987234042,3506.1009287732713
423,50.45201748609543,94,503704.66893617023,2992.7135730499917
424,41.9568088054657,92,505160.92521739146,1222.773782481318
425,4.587759882211685,10,882720.9519999999,3620.58662109375
426,5.3288058042526245,11,808987.6654545455,712.0660733309659
427,36.834646105766296,62,611216.8212903225,5767.516362836284
428,42.4907106757164,115,607232.0994782608,2824.586993408203
429,48.3860689997673,71,552964.6236619718,3425.043923821248
430,0.0,1,454710.24,0.0
431,25.46110689640045,34,409643.1847058824,717.3311785529642
432,23.99543398618698,32,405561.79125000007,632.4212322235107
433,22.69680494070053,31,433098.6554838709,0.0
434,47.2836332321167,95,365656.1492631578,1257.017414293791
435,47.66662484407425,84,381811.20547619055,1035.780856541225
436,25.311167180538177,39,593997.8523076924,7489.5026620718145
437,5.39854621887207,9,576931.0355555555,5711.06787109375
438,48.55390655994415,121,589350.6932231403,3537.2004414708163
439,53.77061182260513,135,597223.2361481481,4344.413600667318
440,53.52850806713104,90,415594.07066666643,805.4421142578125
441,46.39615070819855,109,404060.37944954116,4096.232577822624
442,21.973388671875,33,558160.0339393939,5731.635148481889
443,56.16720408201218,107,531164.5342056076,1131.353054724007
444,48.824370086193085,108,603185.8892592591,2239.9940592447915
445,50.064233124256134,109,479982.99522935785,2060.894889061604
446,4.205924332141876,7,522057.1828571428,4988.686471121652
447,50.67618602514267,93,475479.4038709676,895.2395590505292
448,55.93187600374222,99,471776.35636363644,1976.9037087180398
449,68.21591913700104,109,393835.4546788991,611.4544254967926
450,50.94567197561264,95,486351.38989473676,2384.0361607601767
451,49.95251429080963,97,465840.4115463916,2884.617998260813
452,59.304775059223175,92,445423.2339130435,2915.9429218458095
453,51.223050594329834,92,502108.2613043479,2422.7159987739897
454,48.42222559452057,90,503015.3497777778,815.7875518798828
455,4.584769040346146,10,883253.9280000001,4006.8528167724608
456,33.83176001906395,54,643196.2762962963,2415.062428792318
457,43.08842444419861,99,624692.7309090906,8268.47553877397
458,43.21160912513733,130,608558.249846154,3920.7172450138974
459,75.39635509252548,118,550562.5349152543,3727.159052961964
460,5.037586092948914,9,637081.3288888889,6664.118316650391
461,23.8535253405571,32,413393.07875000004,685.2978115081787
462,23.989792704582214,32,405875.94875000016,590.5582237243652
463,21.897428572177887,30,435618.252,0.0
464,52.268564224243164,92,363175.8397826088,1152.0404255079186
465,45.276157915592194,88,382899.8240909092,2585.8546444286
466,16.100354731082916,25,585263.352,6338.940490722656
467,5.457718312740326,9,565214.9822222223,2528.6689453125
468,60.795600175857544,151,607092.2116556292,6829.944284805399
469,63.26874554157257,137,595263.2002919707,4795.113996296904
470,50.351162791252136,102,419097.3003921569,2056.755184397978
471,35.07572287321091,97,397747.0224742267,674.6295427145417
472,21.305415749549866,32,557112.7825000001,5086.030620574951
473,58.4262792468071,102,530708.4850980395,243.41667803596047
474,50.696042358875275,106,603025.996981132,1333.223897682046
475,53.80288815498352,102,475996.39843137254,1436.2576311896828
476,54.3298117518425,97,488220.7356701031,3541.259965719636
477,50.563051879405975,104,478187.9876923078,2943.890077444223
478,46.506456196308136,96,469081.01041666674,1179.671241760254
479,62.2859069108963,112,394203.49589285714,1438.7646389007568
480,50.89832156896591,93,487605.30150537624,2083.3935980027723
481,53.00913733243942,96,464541.39333333314,2478.40931224823
482,54.890647888183594,84,440357.62238095247,1419.3198427472796
483,52.531847059726715,91,503897.67340659344,2046.1729904007125
484,49.63089317083359,104,515224.1988461538,4433.430800804725
485,6.383597373962402,13,844079.0092307694,3449.3063049316406
486,29.539404839277267,48,660199.5216666667,2397.662841796875
487,31.702940702438354,55,607677.9607272727,5062.733184814453
488,55.947623550891876,140,618818.1302857145,4321.65547681536
489,76.25719833374023,119,550821.9327731095,3528.151389755121
490,2.43797105550766,5,647649.144,5223.440863037109
491,24.667964160442352,33,410886.33575757575,655.8342590332031
492,23.17770653963089,31,408166.713548387,617.89941898469
493,23.516680121421814,32,429595.02374999993,0.0
494,43.04336607456207,107,376302.6106542054,5563.927256076136
495,52.529856622219086,83,381381.9231325301,634.4782689106033
496,50.95717477798462,104,602719.2338461538,6182.680208059458
497,7.39573734998703,12,581615.3966666666,7145.055793762207
498,53.62343543767929,123,593496.3164227642,3684.5976897449027
499,51.10207372903824,112,590864.7632142861,2395.39828981672
500,48.02963101863861,97,417002.2193814433,1821.1435707328246
